।	PU

শারীরিক	JJ
ব্যায়াম	NC
বিশেষভাবে	AMN
উপকারি	JJ
।	PU

হাঁটা	NC
,	PU
সাইকেল	NC
চালানো	NV
স্কিপিং	NC
করা	NV
এবং	CCD
অন্যান্য	JJ
যে	DRL
কোন	JQ
ব্যায়াম	NC
যেটা	PRL
আপনার	PPR
শারীরিক	JJ
চলফেরা	NC
বাড়ায়	VM
,	PU
সেই	DRL
সবগুলিই	NC
আপনাকে	PPR
মানসিকভাবে	AMN
ভাল	JJ
বোধ	NC
করতে	VM
সাহায্য	NC
করবে	VM
।	PU

প্রথমদিকে	AMN
প্রত্যেক	JQ
দিন	NC
১৫	RDS
থেকে	PP
২০	RDS
মিনিটের	NC
ব্যায়াম	NC
করার	NV
পরিকল্পনা	NC
করুন	VM
।	PU

যদি	CSB
প্রত্যেক	JQ
দিন	NC
করা	NV
সম্ভব	NC
না	CX
হয়	VM
তাহলে	CSB
একদিন	NC
পর	AMN
পর	AMN
করুন	VM
।	PU

এই	DAB
ধরনের	NC
ব্যায়াম	NC
আসলে	AMN
আপনার	PPR
অবসাদ	NC
কমাতে	VM
সাহায্য	NC
করবে	VM
এবং	CCD
আপনার	PPR
মনকে	NC
ভাল	JJ
করে	VM
তুলবে	VM
।	PU

যে	DRL
সকল	JQ
জিনিষ	NC
আপনার	PPR
করতে	VM
ভাল	JJ
লাগে	VM
,	PU
প্রত্যেকদিন	NC
কিছু	JQ
সময়	NC
সেগুলি	PPR
করুন	VM
।	PU

যা	PRL
কিছু	JQ
করতে	VM
সাধারনত:	AMN
আপনি	PPR
ভালবাসেন	VM
এবং	CCD
নিজের	PRF
হাতে	NC
কিছু	JQ
তৈরী	NC
করতে	VM
প্রত্যেকদিন	NC
কিছু	JQ
সময়	NC
ব্যয়	NC
করুন	VM
।	PU

কোন	DRL
নুতন	JJ
কিছু	JQ
করতে	VM
মনোযোগ	NC
দেওয়া	NV
সাহায্যকারী	JJ
হতে	VM
পারে	VM
।	PU

যে	DRL
সকল	JQ
জিনিষ	NC
বা	CCD
কাজকর্ম	NC
,	PU
যেগুলি	PPR
তৈরী	NC
করার	NV
মাধ্যমে	PP
ব্যক্তিরা	NC
তাদের	PPR
অনুভূতিগুলি	NC
ব্যক্ত	NC
করতে	VM
পারে	VM
,	PU
যেমন	CX
-	RDS
ছবি	NC
আঁকা	NV
,	PU
কবিতা	NC
লেখা	NV
,	PU
গান	NC
বাজনা	NC
ইত্যাদি	CX
,	PU
তাদের	PPR
ভাল	JJ
বোধ	NC
করতে	VM
সাহায্য	NC
করতে	VM
পারে	VM
।	PU

আপনার	PPR
যখন	ALC
মন	NC
খারাপ	JJ
হয়	VM
তখন	ALC
সেটা	PRL
এড়ানোর	NV
জন্য	PP
মদ	NC
,	PU
ড্রাগ	NC
বা	CCD
বেশী	JJ
করে	PP
ঔষধ	NC
খাওয়া	NV
আরম্ভ	NC
করবেন	VM
না	CX
।	PU

এইগুলি	PPR
হয়ত	AMN
সাময়িকভাবে	AMN
আপনার	PPR
মন	NC
ভাল	JJ
করতে	VM
পারে	VM
,	PU
কিন্তু	CCD
অল্পদিনের	NC
মধ্যেই	PP
এর	PPR
ফলে	PP
শারীরিক	JJ
এবং	CCD
মানসিক	JJ
সমস্যার	NC
সৃষ্টি	NC
হতে	VM
পারে	VM
।	PU

খাওয়া	NV
দাওয়া	NV
ভাল	JJ
করে	PP
করুন	VM
।	PU

স্বাস্থ্যসম্মত:	JJ
খাবার	NC
খেলে	VM
আপনার	PPR
শরীর	NC
ভাল	JJ
থাকবে	VM
এবং	CCD
এর	PPR
ফলে	PP
আপনি	PPR
তাড়াতাড়ি	AMN
ভাল	JJ
হবেন	VM
।	PU

ভারতীয়	JJ
গণিত	NC
ও	CCD
চিকিত্সাবিদ্যা	NC
অধ্যয়ন	NC
করবার	NV
জন্য	PP
এখানে	ALC
এসেছিলেন	VM
নানা	JQ
দেশের	NC
পণ্ডিত	NC
৷	PU

তা	PRL
ডাক্তার	NC
তো	CX
সব	JQ
বলে	VM
কয়ে	VM
ব্যবস্থা	NC
দিয়ে	VM
চলে	VM
গেলেন	VAUX
৷	PU

কিন্তু	CSB
কোপার্নিকাস	NP
ও	CCD
গ্যালিলিও	NP
প্রমাণ	NC
করলেন	VM
বিশ্বের	NC
কেন্দ্রে	NC
অবস্থান	NC
করছে	VM
সূর্য্য	NC
,	PU
পৃথিবীই	NV
তাকে	PPR
প্রদক্ষিণ	NC
করছে	VM
৷	PU

আর	CCD
এও	PPR
হয়ত	AMN
জানেন	VM
,	PU
গদি	CSB
যার	PRL
,	PU
ভাড়াটে	NC
লখাইরা	NC
তার	PPR
৷	PU

প্রায়	JQ
দু'মাস	NC
আগে	NST
,	PU
অক্টোবরের	NP
24	RDF
তারিখে	NC
নবীনের	NP
বিচার	NC
পর্ব	NC
শেষ	NST
হয়ে	VM
গেছে	VAUX
৷	PU

//	RDS
যদিও	CSB
সাধারণভাবেই	AMN
বাংলার	NP
মেয়েরা	NC
কোন	JQ
পশু	NC
হত্যা	NC
করে	VM
না	CX
,	PU
তথাপি	CSB
যাতে	CSB
তারা	PPR
কোন	JQ
ভাবেই	PP
কোন	JQ
সাপকে	NC
আঘাত	NC
না	CX
করে	VM
কিংবা	CCD
প্রাণনাশ	NC
না	CX
করে	VM
,	PU
সেই	DAB
বিষয়ে	NC
বিশেষ	JJ
লক্ষ	NC
রাখা	VM
হয়	VM
৷	PU

প্রয়োজন	NC
মতো	CX
ঘি	NC
ও	CCD
নুন	NC
৷	PU

তখন	ALC
তো	CX
আজাদ	NP
হিন্দ	NP
সরকার	NP
প্রতিষ্ঠিত	JJ
হয়নি	VM
৷	PU

এ	PPR
থেকে	PP
বোঝা	VM
যায়	VAUX
যে	CSB
শত্রুর	NC
আক্রমণের	NC
কৌশল	NC
জানতে	VM
পারলে	VAUX
দেহ	NC
তাকে	PPR
কাবু	NC
করতে	VM
সক্ষম	JJ
হয়	VM
৷	PU

একটু	JQ
সরে	VM
শোও	VM
৷	PU

উনিশে	JQ
ডিসেম্বর	NP
৷	PU

"	PU
গুরু	NC
বললেন	VM
,	PU
"	PU
ব্যঞ্জনবর্ণের	NC
এইগুলোই	DAB
অক্ষরমালা	NC
৷	PU

কিন্তু	CSB
সাংস্কৃতিক	JJ
অনুষ্ঠানের	NC
ক্ষেত্রে	PP
স্কুল	NC
বা	CCD
কলেদের	NC
ছাত্রবৃন্দ	NC
কিংবা	CCD
ক্লাব	NC
বা	CCD
সমতির	NC
সদস্যবৃন্দ	NC
সাংস্কৃতিক	JJ
অনুষ্ঠানের	NC
পরিচালনায়	NC
অংশগ্রহণ	NC
করেন	VM
৷	PU

বোমবাইয়ের	NP
গাভাসকর	NP
,	PU
বেঙ্গসরকর	NP
,	PU
পাতিল	NP
,	PU
ঘাউড়ি	NP
ও	CCD
রবি	NP
শাস্ত্রী	NP
এবং	CCD
দিল্লির	NP
চৌহান	NP
ও	CCD
সুরীন্দার	NP
এবং	CCD
বেঙ্কট	NP
সুন্দরম	NP
দলে	NC
নেই	VM
৷	PU

ক্যালকেরিয়া	NP
কার্ব	NP
6	RDX
,	PU
30	RDF
৷	PU

বড়	JJ
বড়	JJ
অফিসাররা	NC
তো	CX
মিসেস	NP
চাওলার	NP
খোঁজ	NC
করেন	VM
,	PU
চাওলা	NP
সাহেব	NC
কিংবা	CCD
ম্যানেজারবাবুর	NC
খোঁজ	NC
করেন	VM
না	CX
৷	PU

হি	RDF
ইজ	RDF
য়্যান	RDF
আইডিয়ালিস্ট	RDF
,	PU
লিজা	NP
৷	PU

ভাবিলাম	VM
,	PU
যাক	CCL
,	PU
সমস্ত	JQ
ব্যাপারটা	NC
গোটা	JQ
তিরিশ-চল্লিশ	JQ
টাকার	NC
উপর	NST
দিয়া	PP
শেষ	NC
হয়	VM
তো	CX
মন্দের	NC
ভাল	JJ
৷	PU

এখানকার	ALC
বাত্সরিক	JJ
মেলায়	NC
হাজার	JQ
হাজার	JQ
লোক	NC
তাদের	PPR
পরিবার	NC
সহ	PP
নানা	JQ
পুরাতন	JJ
ও	CCD
দুরারোগ্য	JJ
রোগ	NC
থেকে	PP
মুক্তির	NC
আশায়	NC
গিয়ে	VM
থাকে	VAUX
৷	PU

"	PU
এই	DAB
কঠোর	JJ
তিরস্কারে	NC
দ্বারকানথের	NP
আঁতে	NC
ঘা	NC
লাগে	VM
এবং	CCD
ডিকের	NP
দীর্ঘ	JJ
পত্রের	NC
উত্তরে	NC
তিনিও	PPR
একটি	JQ
দীর্ঘ	JJ
পত্র	NC
লিখে	VM
ইংলিশম্যান	NP
পত্রিকার	NC
সম্পাদকের	NC
কাছে	NST
পাঠান	VM
৷	PU

অনেক	JQ
সময়	NC
একই	JQ
জমিতে	NC
দুইবার	NC
আলু	NC
বপন	NC
করা	VM
হয়	VAUX
৷	PU

নামের	NC
সঙ্গে	PP
সুর	NC
,	PU
ছন্দ	NC
মিলিয়েই	VM
ওঁর	PPR
স্নিগ্ধ	JJ
,	PU
সজীব	JJ
কথা	NC
বলা	NV
৷	PU

কোন	JQ
ব্যক্তি	NC
বা	CCD
প্রতিষ্ঠান	NC
কি	PWH
ধরনের	NC
বই	NC
রাখিবে	VM
তাহা	PPR
নির্ভর	NC
করবে	VM
উহার	PPR
লেনদেনের	NC
পরিমাণ	NC
ও	CCD
প্রকৃতির	NC
উপর	NST
৷	PU

বিক্রয়	NC
প্রসারের	NC
এই	DAB
ব্যাপক	JJ
অর্থে	NC
পরিবর্তিত	JJ
চাহিদা	NC
সৃষ্টির	NC
জন্য	PP
বিভিন্ন	JJ
পদ্ধতি	NC
অবলম্বন	NC
ব্য্তিরেকেও	NC
দ্রব্যের	NC
নবীকরণ	NC
,	PU
দ্রব্যমানের	NC
উত্কর্ষবিধান	NC
,	PU
মোড়কের	NC
উন্নতিসাধন	NC
,	PU
মূল্যহ্রাস	NC
প্রভৃতি	CCL
বিভিন্ন	JJ
প্রকার	NC
কাজকর্মকে	NC
বুঝায়	VM
৷	PU

সব	JQ
সময়	NC
সাজো	NC
কাচতে	VM
হয়	VM
,	PU
বাবুজী	NC
৷	PU

রবিবার	NP
ভোরে	NC
নর্থ	NP
পোর্ট	NP
থানা	NP
এলাকায়	NC
হাওড়া	NP
সেতুর	NP
মুখে	NC
একটি	JQ
লরি	NC
ফুটপাতে	NC
উঠে	VM
দুজনকে	NC
ধাক্কা	NC
দেয়	VM
৷	PU

এমন	DAB
খাঁটি	JJ
জিনিস	NC
কি	PWH
উপেক্ষা	NC
করা	NV
যায়	VM
?	PU

এই	DAB
দুটি	JQ
আলাদা	JJ
অর্থে	NC
ব্যবহার	NC
করতে	VM
করতে	VM
পরিষ্কার	NC
হয়ে	VM
যায়	VM
৷	PU

অথচ	CSB
আইন	NC
অনুযায়ী	PP
রসিদ	NC
দিতে	VM
তাঁরা	PPR
বাধ্য	JJ
৷	PU

তাদেরকে	PPR
কিছুটা	JQ
বেশি	JJ
উত্সাহ	NC
দিয়ে	VM
,	PU
নিজে	PRF
আদর্শ	NC
স্থাপন	NC
করে	VM
,	PU
অনুপ্রাণিত	NC
করা	NV
দরকার	NC
৷	PU

এবং	CCD
ঠিক	JJ
করে	VM
ফেলেন	VAUX
যে	DRL
ভারতে	NP
খেলতে	VM
যাবেন	VM
৷	PU

দেশে	NC
ফিরে	VM
নিজের	PRF
ইচ্ছামত	JJ
কাজ	NC
করার	NV
বাসনা	NC
নিয়ে	VM
একটি	JQ
ছোট	JJ
গবেষণাগৃহ	NC
তৈরি	NC
করলেন	VM
৷	PU

বিয়ে	NC
দিয়ে	VM
কেনাবেচার	NC
দালালি	NC
করব	VM
?	PU

প্রথম	JQ
বিশ্বযুদ্ধে	NC
পরাজিত	JJ
জার্মানির	NP
সাথে	PP
অন্য	JJ
সাম্রাজ্যবাদী	JJ
দেশগুলো	NC
যখন	ALC
ভার্সাই	NP
চুক্তি	NP
করতে	VM
বসেছিল	VAUX
তখন	ALC
তাদের	PPR
উদ্দেশ্য	NC
ছিল	VM
একটিই	JQ
-	PU
তা	PPR
হলো	VM
ভবিষ্যতে	NC
যাতে	CSB
জার্মানি	NP
সাম্রাজ্যবাদী	JJ
ক্ষুধা	NC
নিয়ে	PP
আর	AMN
মাথা	NC
তুলে	VM
দাঁড়াতে	VM
না	CX
পারে	VM
৷	PU

ঘরের	NC
কাজের	NC
জন্য	PP
একটি	JQ
লোক	NC
রাখবে	VM
তাও	PPR
রাখে	VM
না	CX
৷	PU

তবে	CSB
এটি	PPR
কোন	JQ
প্রধান	JJ
দ্রাবিড়	NC
গোষ্ঠীর	NC
ভাষার	NC
সঙ্গে	PP
সম্পর্কিত	JJ
এই	DAB
নিয়ে	PP
মতানৈক্য	NC
৷	PU

পাশ	NST
থেকে	PP
আর	JQ
এক	JQ
সহকর্মী	NC
বললেন	VM
,	PU
এঁরা	PPR
তো	CX
নিজেদের	PRF
ইচ্ছায়	NC
সরকারে	NC
আসেননি	VM
,	PU
জনগণই	NC
এদের	PPR
ক্ষমতায়	NC
বসিয়েছে	VM
৷	PU

তার	PPR
যুবতী	JJ
মেয়ে	NC
রাজকুমারী	NC
সেই	DAB
সকাল	JJ
সাতটায়	NC
ঘর	NC
থেকে	PP
বেরিয়েছে	VM
৷	PU

ব্যাপারটা	NC
ভালো	JJ
করে	PP
দেখবার	NV
জন্যে	PP
গাছটার	NC
কাছে	NST
গিয়ে	VM
দাঁড়ালাম	VM
৷	PU

ব্রায়োফাইটা	NP
ও	CCD
টেরিডোফাইটার	NP
এই	DAB
জনন	NC
পদ্ধতি	NC
দেখা	VM
যায়	VAUX
৷	PU

ফলে	LC
পরবর্তীকালে	NC
যেসব	DRL
বাছুর	NC
জন্মাবে	VM
তারা	PPR
দুর্ব্বল	JJ
ও	CCD
রুগ্ন	JJ
ধরণের	NC
হবে	VM
৷	PU

এই	DAB
প্রকার	NC
আকর	NC
গ্রন্থ	NC
রচনায়	NC
আরও	JQ
বেশি	JJ
পরিশ্রমী	JJ
হওয়া	NV
প্রয়োজন	NC
৷	PU

বিল্টু	NP
বিরক্ত	NC
হয়ে	VM
বলল	VM
,	PU
"	PU
তব	RDF
কোন্	DWH
বড়া	JJ
গানেওয়ালে	NC
হোঙ্গে	VM
৷	PU

0তাহলেও	LC
তীক্ষ্ণ	JJ
দৃষ্টিতে	NC
সে	PPR
কারও	PWH
চেয়ে	PP
কম	JJ
নয়	VM
৷	PU

পিয়ারলেসের	NP
এই	DAB
রুদ্ধশ্বাস	JJ
ঘটনার	NC
পেছনে	NST
যেমন	CSB
বিভিন্ন	JJ
মানুষের	NC
ঘাম	NC
জরানো	NV
ঘটনা	NC
আছে	VM
তেমন	CSB
আছে	VM
নানা	JQ
প্রতিকূলতা	NC
আর	CCD
প্রবঞ্চনার	NC
কাহিনী	NC
৷	PU

সঙ্গে	NC
থাকে	VM
ঘি	NC
৷	PU

নিজের	PRF
ক্ষমতায়	NC
কিছু	JQ
করা	NV
আর	AMN
ঈশ্বরের	NC
অভিপ্রায়ের	NC
কাছে	PP
নিজেকে	PRF
আত্মসমর্পণ	NC
করার	NV
মধ্যে	PP
এইটুকু	JQ
তফাত্	NC
৷	PU

(	RDS
6	RDF
)	RDS
হিসাবপত্রের	NC
বই	NC
হইতে	PP
সংগৃহীত	JJ
তথ্যাবলীর	NP
ও	CCD
পরিসংখ্যানের	NC
মাধ্যমে	PP
লব্ধ	JJ
জ্ঞানের	NC
সাহায্যে	PP
ব্যবসায়ী	NC
তাহার	PPR
কারবারের	NC
সঠিক	JJ
ভবিষ্যত্	NC
পরিচালনার	NC
নীতি	NC
নির্ধারণ	NC
করিতে	VM
পারে	VAUX
৷	PU

কিন্তু	CCD
ইহাদের	PPR
অবদান	NC
অসামান্য	JJ
হইলেও	LC
ইঁহাদের	PPR
কার্য্যকলাপ	NC
অধিকাংশ	JQ
ক্ষেত্রেই	NC
কোম্পানীগুলির	NC
পক্ষে	PP
মঙ্গলজনক	JJ
হয়	VM
নাই	VM
৷	PU

তার	PPR
বাপের	NC
মধ্যে	PP
কোন	DAB
শয়তান	NC
ছিল	VM
না	CX
বলে	CCL
সে	PPR
ঠকেছে	VM
৷	PU

কিন্তু	CSB
ঝকঝকে	JQ
সবুজ	JJ
পাতার	NC
ফাঁক	NC
দিয়ে	PP
,	PU
অসংখ্য	JQ
রঙিন	JJ
ফুল	NC
ছুঁয়ে	VM
যে-গান	NC
ভেসে	VM
আসছে	VAUX
তার	PPR
আকর্ষণ	NC
ঠিক	AMN
বুঝিয়ে	VM
বলা	VM
যাবে	VAUX
না	CX
৷	PU

`	PU
আসুন	VM
ভেতরে	NST
...	PU
আপনি	PPR
কিছু	JQ
ফেলে	VM
গেছেন	VAUX
বুঝি	CCL
?	PU

স্মাগলিং	NC
এবং	CCD
লোকঠকানো	NC
বুদ্ধিতে	NC
আপনার	PPR
কলকাতা	NP
এখনও	ALC
বম্বের	NP
কাছে	PP
শিশু	NC
,	PU
বুঝলেন	VM
মশাই	CX
৷	PU

আবার	AMN
বিদ্রোহ	NC
বঞ্চিত	NC
মানুষের	NC
যুগ	NC
যুগ	NC
সঞ্চিত	NC
অত্যাচার	NC
নির্যাতনের	NC
ব্যথা	NC
বেদনার	NC
ইতিহাসে	NC
সৃষ্টি	NC
করেছে	VM
তাদের	PPR
মধ্যে	PP
মে	NP
দিবস	NC
রক্তের	NC
অক্ষরে	NC
চিরভাস্বর	NC
হয়ে	VM
থাকবে	VAUX
৷	PU

প্রকৃতপক্ষে	AMN
অসীম	NP
দায়ের	NC
হাত	NC
হইতে	PP
অব্যাহতি	NC
পাইবার	NV
জন্য	PP
বর্তমানে	NC
এইরূপ	DAB
কারবারী	NC
প্রতিষ্ঠান	NC
প্রতিষ্ঠিত	NC
হইতেছে	VM
৷	PU

সেই	DAB
গ্রামে	NC
দুর্গাপদের	NP
রায়তি	JJ
জমি	NC
নিয়ে	VM
এই	DAB
সংঘর্ষের	NC
সূত্রপাত	NC
৷	PU

প্রভাতকুমার	NP
মুখোপাধ্যায়	NP
,	PU
শান্তিদেব	NP
ঘোষ	NP
,	PU
কালীমোহন	NP
ঘোষ	NP
,	PU
অমিয়	NP
চক্রবর্তী	NP
,	PU
মীরা	NP
দেবী	NP
মণিকা	NP
দেবী	NP
,	PU
দীনেশচন্দ্র	NP
সেন	NP
প্রমুখ	CCL
রবীন্দ্র-ব্যক্তিত্বের	NC
স্পর্শে	NC
উজ্জ্বল	JJ
হয়ে	VM
উঠেছেন	VAUX
৷	PU

"	PU
যবে	ALC
পার্টি	NC
বলবে	VM
৷	PU

এশ্চুয়ারী	NC
(	RDS
Estuary	RDF
)	RDS
:	PU
নদী	NC
পাহাড়	NC
পর্বত	NC
হইতে	PP
উত্পন্ন	NC
হইয়া	VM
সমতল	JJ
ভূমির	NC
উপর	NST
দিয়া	PP
প্রবাহিত	NC
হইয়া	VM
সাগরে	NC
পতিত	NC
হয়	VM
৷	PU

আমার	PPR
সঙ্গে	PP
হাত	NC
মেলাও	VM
৷	PU

তাই	CSB
আর	AMN
লোভ	NC
সামলানো	NV
সম্ভব	NC
হলো	VM
না	CX
৷	PU

হেমেন্দ্রনাথের	NP
অন্যান্য	JJ
মেয়েদের	NC
মধ্যেও	NST
নানান	JJ
গুণের	NC
সমাবেশ	NC
দেখা	VM
গেছে	VAUX
৷	PU

"	PU
-	PU
"	PU
কে	PWH
আবার	AMN
বলবে	VM
?	PU

অন্য	JQ
মেয়েদের	NC
মতো	CCL
নয়	VM
৷	PU

ভারতের	NP
1984-85	RDF
সালের	NC
নূতন	JJ
আমদানি-রপ্তানি	NC
নীতি	NC
:	PU
সম্প্রতি	JJ
লোকসভায়	NC
কেন্দ্রীয়	JJ
বাণিজ্যমন্ত্রী	NC
বিশ্বনাথ	NP
প্রতাপ	NP
সিং	NP
1984-85	RDF
সালের	NC
নূতন	JJ
আমদানি-রপ্তানি	NC
নীতি	NC
ঘোষণা	NC
করিয়াছেন	VM
৷	PU

এই	DAB
যুগেও	NC
একজন	NC
সমালোচক	NC
সরাসরি	AMN
রবীন্দ্রনাথকে	NP
আক্রমণ	NC
করে	VM
লিখলেন	VAUX
,	PU
"	PU
কবি	NC
রবীন্দ্রনাথ	NP
নিজে	PRF
রাজার	NC
ভূমিকা	NC
গ্রহণ	NC
করিয়া	VM
....	PU
৷	PU

ডাক্তার	NC
বললেন	VM
তাহলে	CSB
তো	CX
আরো	JQ
বিপদ	NC
আপনার	PPR
৷	PU

অন্যান্য	JJ
ছবির	NC
মধ্যে	PP
`	PU
কনকোয়েস্ট	NP
এব	NP
দ্য	NP
পোল	NP
'	PU
(	RDS
1912	RDF
)	RDS
,	PU
`	PU
এ	NP
ট্রিপ	NP
টু	NP
দ্য	NP
মুন	NP
'	PU
(1902)	RDF
উল্লেখযোগ্য	JJ
৷	PU

0যদি	CSB
বৃষ্টিতে	NC
অভিসারিকার	NC
বেশভূষা	NC
বিপর্য্যস্ত	NC
হয়	VM
তবে	CSB
হয়	CCL
নিজে	PRF
তার	PPR
বেশ	JQ
পরিবর্তন	NC
করে	VM
দেবে	VAUX
,	PU
অথবা	CSB
বন্ধুদের	NC
দ্বারা	PP
পরিচর্য্যা	NC
করাবে	VM
৷	PU

বিস্তারিত	JJ
বিবরণ	NC
সংগ্রহ	NC
করার	NV
জন্য	PP
সহদেব	NP
এবার	AMN
ঘর	NC
থেকে	PP
বেরিয়ে	VM
গেলো	VAUX
৷	PU

বরদলইতে	NP
আমি	PPR
কয়েকটা	JQ
ম্যাচ	NC
খেলেছিলাম	VM
৷	PU

সংশ্লিষ্ট	JJ
লেনদেনের	NC
জন্য	PP
ডেবিট	NC
এবং	CCD
ক্রেডিট	NC
দিকের	NST
হিসাবগুলির	NC
নাম	NC
লিখিবার	NV
পর	NST
উহাদের	PRL
নীচে	NST
সংশ্লিষ্ট	JJ
লেনদেনটির	NC
একটি	JQ
সংক্ষিপ্ত	JJ
বিবরণ	NC
বা	CCD
টীকা	NC
(	RDS
Narration	RDF
)	RDS
লিখিতে	VM
হয়	VM
৷	PU

তাঁর	PPR
ছবির	NC
মধ্যে	PP
থাকত	VM
বুক	NC
মোচড়ানো	NV
এক	JQ
ধরনের	NC
বাঙালিয়ানা	NC
৷	PU

এ	DAB
পুঁথি	NC
যে	DRL
পড়ে	VM
তার	PPR
হয়	VM
অক্ষয়	JJ
পূণ্য	NC
৷	PU

কিন্তু	CSB
একনায়কতন্ত্র	NC
রাজনৈতিক	JJ
দলাদলির	NC
ঊর্দ্ধে	NST
উঠিয়া	VM
বলিষ্ঠ	JJ
দক্ষ	JJ
নেতৃত্বে	NC
স্থায়ী	JJ
শাসননীতি	NC
ও	CCD
কর্মসূচীর	NC
পরিবর্তন	NC
করিতে	VM
পারে	VAUX
৷	PU

অতএব	CSB
সমাজে	NC
তা	PRL
নিষিদ্ধ	JJ
হওয়াই	VM
বাঞ্ছনীয়	JJ
৷	PU

শুধু	AMN
দাঁত	NC
মাজার	NC
সময়ে	NC
নয়	VM
,	PU
তারপরও	CSB
বহুক্ষণ	NC
ধরে	PP
এই	DAB
নিমের	NC
ফেনা	NC
কাজ	NC
করে	VM
চলে	VAUX
৷	PU

আমি	PPR
সেখানে	ALC
কোন	PWH
ছার	NC
৷	PU

জুন	NP
মাসের	NC
প্রথম	JQ
সপ্তাহ	NC
হইতে	PP
দক্ষিণ-পশ্চিম	NC
মৌসুমী	NC
বায়ুর	NC
প্রভাবে	NC
বৃষ্টি	NC
আরম্ভ	NC
হয়	VM
,	PU
কিন্তু	CSB
ইহার	PPR
পরিমাণ	NC
খুব	JQ
কম	JJ
৷	PU

পটল	NC
:	PU
পটল	NC
কুষ্মাণ্ড	NC
গোত্রীয়	NC
এমন	JQ
একটি	JQ
লতানে	JJ
গাছ	NC
যাহা	PRL
যুগ	NC
যুগ	NC
ধরিয়া	PP
মানুষের	NC
উপকার	NC
করিয়া	VM
আসিতেছে	VAUX
৷	PU

﻿দক্ষিণেশ্বরে	NP
মা	NP
সারদা	NP
৷	PU

প্রণবেশ	NP
চক্রবর্তী	NP
৷	PU

জীবনী	NC
৷	PU

তখন	ALC
নাম	NC
ছিল	VM
জাহানাবাদ	NP
,	PU
এখন	ALC
আরামবাগ	NP
৷	PU

সেই	DAB
আরামবাগ	NP
পেরিয়ে	VM
হুগলি	NP
জেলার	NC
শেষ	JJ
প্রান্তে	NC
মন্দিরময়	JJ
গ্রাম	NC
কামারপুকুর	NP
৷	PU

তারপর	ALC
আরও	JQ
কিছুটা	JQ
এগিয়ে	VM
দামোদর	NP
নদ	NP
৷	PU

সেখানেই	ALC
নদীর	NC
আঁকাবাঁকা	JJ
রেখা	NC
বরাবর	PP
হুগলি	NP
জেলার	NC
সীমানা	NC
শেষ	NST
৷	PU

নদী	NC
পেরিয়ে	VM
শুরু	NST
হল	VM
বাঁকুড়া	NP
জেলা	NC
৷	PU

জেলার	NC
শুরুতেই	NST
জয়রামবাটি	NP
গ্রাম	NC
৷	PU

দুই	JQ
জেলার	NC
দুই	JQ
গ্রাম	NC
দুই	JQ
মাইলের	NC
ব্যবধানে	NC
দুই	JQ
মহাজীবনের	NC
ধাত্রী	NC
৷	PU

কামারপুকুর	NP
গদাধর	NP
চট্টোপাধ্যায়ের	NP
জন্মস্থান	NC
৷	PU

পরম	AMN
নিষ্ঠাবান	JJ
এবং	CCD
সত্যাশ্রয়ী	JJ
ব্রাহ্মণ	NC
ক্ষুদিরাম	NP
চট্টোপাধ্যায়ের	NP
পুত্র	NC
গদাধর	NP
-	PU
আজকের	ALC
পৃথিবী	NC
যাকে	PRL
অবনত	JJ
মস্তকে	NC
প্রণাম	NC
জানায়	VM
শ্রীশ্রীরামকৃষ্ণ	NP
মন্ত্রে	NC
৷	PU

আর	CCD
জয়রামবাটির	NP
রামচন্দ্র	NP
মুখোপাধ্যায়ের	NP
মেয়ে	NC
সারু	NP
-	PU
প্রেম	NC
প্রীতি	NC
করুণার	NC
জীবন্ত	JJ
প্রতিমা	NC
৷	PU

সেই	DAB
সারুই	NP
পরবর্তীকালের	ALC
জননী	NC
সারদামণি	NP
-	PU
শ্রীরামকৃষ্ণ-ঘরণী	NP
৷	PU

অবতারের	NC
লীলাসহচরী	NC
৷	PU

বিশ্বজয়ী	JJ
স্বামী	NP
বিবেকানন্দের	NP
জননী	NC
৷	PU

কামারপুকুরের	NP
পিতৃগৃহে	NC
ছিলেন	VM
সারদা	NP
৷	PU

তারপর	ALC
শ্রীরামকৃষ্ণ	NP
ফিরে	VM
গেলেন	VAUX
দক্ষিণেশ্বরে	NP
৷	PU

জননী	NC
সারদা	NP
চলে	VM
এলেন	VAUX
পিতৃগৃহে	NC
-	PU
জয়রামবাটিতে	NP
৷	PU

আসতে	VM
মন	NC
চায়নি	VM
,	PU
তবু	CSB
আসতে	VM
হয়েছে	VM
৷	PU

1867	RDF
সালের	NC
নভেম্বর	NP
মাসে	NC
তিনি	PPR
কামারপুকুর	NP
থেকে	PP
জয়রামবাটিতে	NP
আসেন	VM
৷	PU

বিয়ের	NC
পর	NST
সেবারেই	ALC
তিনি	PPR
পঞ্চম	JQ
বারের	ALC
জন্য	PP
পিতৃগৃহে	NC
গিয়েছিলেন	VM
৷	PU

তারপর	ALC
দেখতে	LV
দেখতে	LV
চার	JQ
বছর	NC
পার	NC
হয়ে	VM
গেল	VAUX
৷	PU

অজানা	JJ
অচেনা	JJ
দক্ষিণেশ্বরের	NP
কোন	DAB
খবর	NC
তিনি	PPR
পান	VM
না	CX
,	PU
তবু	CSB
মন	NC
দুর্গম	JJ
