কে	NP
চক্রবর্তী	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
জানান	VM
,	PU
শুক্রবার	NP
সকালে	NST
দিল্লির	NP
ইন্দিরা	NP
গান্ধী	NP
আন্তর্জাতিক	NP
বিমান	NP
বন্দরে	NP
অবতরণ	NV
করেন	VM
তসলিমা	NP
।	PU

এর	PPR
পরপরই	PP
তাকে	PPR
নিরাপত্তা	NC
বাহিনীর	NC
লোকজন	NC
অজ্ঞাত	JJ
গন্তব্যে	NC
নিয়ে	VAUX
যায়	VM
।	PU

তসলিমার	NP
ভারতীয়	JJ
ভিসার	NC
মেয়াদ	NC
আছে	VM
১২	JJ
আগস্ট	NST
পর্যন্ত	PP
।	PU

পশ্চিমবঙ্গে	NP
জঙ্গীদের	NC
প্রতিবাদ-বিক্ষোভ	NC
দাঙ্গায়	NC
রূপ	NC
নিলে	VAUX
২০০৭	JQ
সালের	NC
নভেম্বরে	NP
কলকাতা	NP
ছাড়তে	VAUX
বাধ্য	NV
হন	VM
তসলিমা	NP
।	PU

ভারতীয়	JJ
নিরাপত্তা	NC
কর্তৃপক্ষ	NC
তাকে	PPR
প্রথমে	JJ
পশ্চিম	NP
ভারতের	NP
রাজস্থানের	NP
এক	JQ
অজ্ঞাত	JJ
হোটেলে	NC
রাখার	VAUX
পর	PP
দিল্লি	NP
নিয়ে	VAUX
যায়	VM
।	PU

এরপর	NST
তিনি	PPR
ভারত	NP
ত্যাগ	NV
করেন	VM
।	PU

জঙ্গীদের	NC
বিক্ষোভের	NC
মুখে	NC
তসলিমাকে	NP
দেশ	NC
ছাড়তে	VAUX
কার্যত	JJ
'	RDX
বাধ্য	NV
'	RDX
করায়	VAUX
ধর্মনিরপেক্ষ	JJ
আদর্শের	NC
ভারতের	NP
সরকারের	NC
নিন্দা	NC
করেছেন	VM
সমালোচকরা	NC
।	PU

কারাগারে	NC
বন্দি	JJ
অবস্থায়	NC
ভোটার	NC
হবেন	VM
না	ALC
সাবেক	JJ
প্রধানমন্ত্রী	NC
খালেদা	NP
জিয়া	NP
।	PU

ভোটার	NC
তালিকাভুক্তির	JJ
সম্মতি	NC
নিতে	VAUX
কারা	NC
উপ-মহাপরিদর্শক	NC
মেজর	NC
সামসুল	NP
হায়দার	NP
ছিদ্দিকী	NP
সোমবার	NP
বিকেলে	NST
বিশেষ	ALC
কারাগারে	NC
খালেদার	NP
সঙ্গে	PP
দেখা	NC
করলে	VAUX
তিনি	PPR
অসম্মতির	NC
কথা	NC
জানিয়ে	VAUX
দেন	VM
।	PU

সন্ধ্যা	NST
পৌনে	JJ
৬টার	NST
দিকে	PP
কারাগার	NC
থেকে	PP
বেরিয়ে	VAUX
উপ-মহাপরিদর্শক	NC
সাংবাদিকদের	NC
বলেন	VM
,	PU
"	RDX
সাবেক	JJ
প্রধানমন্ত্রী	NC
খালেদা	NP
জিয়া	NP
জানিয়েছেন	VM
,	PU
তিনি	PPR
ভোটার	NC
হবেন	VM
,	PU
তবে	CCD
কারাগারে	NC
থাকা	VAUX
অবস্থায়	NC
নয়	ALC
।	PU

"	RDX
মেজর	NC
ছিদ্দিকী	NP
জানান	VM
,	PU
নির্বাচনী	JJ
আইন	NC
সম্পর্কে	PP
সাবেক	JJ
প্রধানমন্ত্রীকে	NC
জানানো	VAUX
হয়েছে	VM
।	PU

তিনি	PPR
ভোটার	NC
না	ALC
হলে	VAUX
সংসদ	NC
নির্বাচনে	NC
অংশ	NV
নেওয়ার	VAUX
ক্ষেত্রে	NC
বিধি-নিষেধ	NC
রয়েছে	VM
।	PU

এক	JQ
প্রশ্নের	NC
জবাবে	NC
তিনি	PPR
বলেন	VM
,	PU
"	RDX
বেগম	NP
জিয়ার	NP
মুক্তির	NC
বিষয়ে	NC
কোনো	NC
কাগজপত্র	NC
আমাদের	PPR
হাতে	NC
আসেনি	VM
।	PU

"	RDX
সরকারের	NC
একাধিক	JQ
উপদেষ্টা	NC
গত	JJ
দুদিনে	NC
বলেছেন	VM
,	PU
খালেদার	NP
মুক্তি	NC
প্রক্রিয়া	NC
'শেষ	ALC
পর্যায়ে	NC
রয়েছে	VM
।	PU

এদিকে	NST
,	PU
নির্বাচন	NC
কমিশনার	NC
এম	NP
সাখাওয়াত	NP
হোসেন	NP
সোমবার	NST
নির্বাচন	NC
কমিশনে	NC
সাংবাদিকদের	NC
বলেন	VM
,	PU
"	RDX
আজ	NST
ডিসিসির	NP
ভোটার	NC
নিবন্ধন	NC
ও	CCD
শুদ্ধিকরণের	NC
শেষ	ALC
দিনে	NC
খালেদা	NP
জিয়া	NP
ভোটার	NC
হবেন	VM
বলে	VAUX
আমরা	PPR
আশা	NC
করছি	VM
।	PU

ভোটার	NC
হওয়ার	VAUX
জন্য	PP
কারা	NC
কর্তৃপক্ষের	NC
মাধ্যমে	PP
তাকে	PPR
অনুরোধ	NC
করেছি	VM
।	PU

এখন	NST
তিনি	PPR
ভোটার	NC
হবেন	VM
কিনা	CX
সেটি	NC
তার	PPR
বিবেচনার	NC
বিষয়	NC
।	PU

"	RDX
খালেদা	NP
জিয়া	NP
সোমবার	NST
ভোটার	NC
না	ALC
হলে	VAUX
পরে	NST
সুযোগ	NC
পাবেন	VM
কিনা	CX
-	RDX
প্রশ্নের	NC
জবাবে	NC
কমিশনার	NC
বলেন	VM
,	PU
"	RDX
এটা	NC
সময়ই	NST
বলে	VAUX
দেবে	VM
।	PU

"	RDX
এরআগে	NST
রোববার	NST
কারা	NC
উপ-মহাপরিদর্শক	NC
সাংবাদিকদের	NC
জানান	VM
,	PU
নির্ধারিত	JJ
সময়ে	NST
ভোটার	NC
না	ALC
হলে	VAUX
জাতীয়	NC
নির্বাচনে	NC
অংশ	NV
নেওয়ার	VAUX
ক্ষেত্রে	NC
বিধিনিষেধ	NC
সম্পর্কে	PP
নির্বাচন	NC
কমিশনের	NC
(	RDX
ইসি	NP
)	RDX
কাছে	PP
জানতে	VAUX
চেয়েছেন	VM
খালেদা	NP
জিয়া	NP
।	PU

কারা	NC
উপ-মহাপরিদর্শক	NC
রোববারই	NST
কমিশন	NC
সচিবালয়	NC
থেকে	PP
এ	NC
সংক্রান্ত	JJ
কাগজপত্র	NC
নিয়ে	VAUX
যান	VM
।	PU

উপদেষ্টা	NC
পরিষদে	NC
অনুমোদিত	JJ
গণপ্রতিধিত্ব	NC
আদেশ	NC
১৯৭২	NC
(	RDX
সংশোধন	NC
)	RDX
এর	RDX
১৩	JQ
ধারার	NC
'	RDX
ছ	NP
'	RDX
উপধারায়	NC
বলা	VAUX
হয়েছে	VM
কেউ	JQ
ভোটার	NC
হিসেবে	PP
তালিকাভুক্ত	JJ
না	ALC
হলে	VAUX
জাতীয়	NC
সংসদ	NC
নির্বাচনে	NC
প্রার্থী	NC
হতে	VAUX
পারবেন	VM
না	ALC
।	PU

নির্বাচন	NC
কমিশনার	NC
ছহুল	NP
হোসেন	NP
বিকেলে	NST
সাংবাদিকদের	NC
বলেন	VM
,	PU
"	RDX
এবার	NST
টেকনিক্যাল	JJ
কারণে	NC
খসড়া	JJ
ভোটার	NC
তালিকার	NC
পর	PP
নতুন	ALC
করে	VAUX
নাম	NC
নিবন্ধনের	VAUX
সুযোগ	NC
থাকবে	VM
না	ALC
।	PU

ঢাকা	NP
সিটি	NP
করপোরেশনে	NP
খসড়া	JJ
তালিকায়	NC
নাম	NC
অন্তর্ভুক্তি-সংশোধন	NC
বা	CCD
কর্তনের	NC
কাজ	NC
শেষ	NV
হবে	VM
১১	JJ
আগস্ট	NST
।	PU

এ	NC
কারণে	NC
খালেদা	NP
জিয়াকে	NP
ওই	NC
তারিখের	NC
মধ্যেই	PP
নাম	NC
নিবন্ধন	NV
করাতে	VAUX
হবে	VM
।	PU

"	RDX
এদিকে	NST
,	PU
ঢাকা	NP
বিভাগীয়	JJ
উপ	NC
নির্বাচন	NC
কমিশনার	NC
বিশ্বাস	NP
লুৎফর	NP
রহমান	NP
সোমবার	NST
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
ঢাকা	NP
বিভাগের	NC
৩০	JQ
জন	NC
গুরুত্বপূর্ণ	JJ
কারাবন্দির	JJ
জন্য	PP
ভোটার	NC
ফর্ম	NC
কারা	NC
কর্তৃপক্ষকে	NC
আমরা	PPR
দিয়েছি	VM
।	PU

কারা	NC
কর্তৃপক্ষ	NC
যথাসময়ে	NST
তা	NC
পূরণ	NV
করে	VAUX
ফেরত	NV
দেবেন	VM
বলে	VAUX
জানিয়েছেন	VM
।	PU

"	RDX
বিএনপি	NP
চেয়ারপারসন	NC
খালেদা	NP
জিয়া	NP
কারাগারে	NC
থেকে	VAUX
ভোটার	NC
হতে	VAUX
অস্বীকৃতি	NC
জানালেও	VAUX
রাজনৈতিক	JJ
প্রতিদ্বন্দ্বী	NC
আওয়ামী	NP
লীগ	NP
সভানেত্রী	NC
শেখ	NP
হাসিনা	NP
কারাগারে	NC
থেকে	VAUX
গত	JJ
১০	JJ
মার্চ	NST
ভোটার	NC
তালিকাভুক্ত	JJ
হয়েছেন	VM
।	PU

দুর্নীতি	JJ
মামলায়	NC
কারাবন্দি	JJ
বিএনপি	NP
নেতা	NC
সালাহউদ্দিন	NP
কাদের	NP
চৌধুরী	NP
,	PU
নাসির	NP
উদ্দিন	NP
পিন্টু	NP
ও	CCD
এম	NP
এ	NP
হাশেমকে	NP
বুধবার	NST
এক	JQ
মাসের	NC
অন্তর্র্বতীকালীন	JJ
জামিন	NC
দিয়েছে	VM
হাইকোর্ট	NP
।	PU

তাদের	PPR
বিরুদ্ধে	PP
দুর্নীতি	NP
দমন	NP
কমিশনের	NP
দায়ের	NV
করা	VAUX
পৃথক	ALC
তিনটি	JQ
মামলার	NC
কার্যক্রমও	NC
এক	JQ
মাসের	NC
জন্য	PP
স্থগিত	NV
করা	VAUX
হয়েছে	VM
।	PU

পাশাপাশি	PP
মামলা	NC
তিনটি	JQ
কেন	AMN
বাতিল	NV
করা	VAUX
হবে	VAUX
না	ALC
-	RDX
আগামী	JJ
দুই	JQ
সপ্তাহের	NC
মধ্যে	PP
কমিশন	NC
ও	CCD
সরকারকে	NC
তার	NC
কারণ	NC
জানানোর	VAUX
নির্দেশ	NC
দিয়েছে	VM
আদালত	NC
।	PU

সাবেক	JJ
প্রধানমন্ত্রী	NC
খালেদা	NP
জিয়ার	NP
উপদেষ্টা	NC
সা	NP
কা	NP
চৌধুরী	NP
,	PU
সাবেক	JJ
সাংসদ	NC
পিন্টু	NP
এবং	CCD
পারটেক্স	NP
গ্র"পের	NP
চেয়ারম্যান	NC
সাবেক	JJ
সাংসদ	NC
হাশেমের	NP
আবেদনের	VAUX
পরিপ্রেক্ষিতে	PP
বিচারপতি	NC
শরিফউদ্দিন	NP
চাকলাদার	NP
ও	CCD
বিচারপতি	NC
মো.	NP
ইমদাদুল	NP
হক	NP
আজাদের	NP
বেঞ্চ	NC
এ	NC
আদেশ	NC
দেন	VM
।	PU

আসামিদের	NC
পক্ষে	NC
শুনানিতে	NC
অংশ	NV
নিয়ে	VAUX
ব্যারিস্টার	NC
রফিকুল	NP
হক	NP
বলেন	VM
,	PU
"	RDX
দুর্নীতি	NP
দমন	NP
কমিশন	NP
আইন	NP
অনুযায়ী	PP
এ	NC
ধরনের	NC
মামলার	NC
তদন্ত	NC
৬০	JQ
দিনের	NC
মধ্যে	PP
শেষ	NV
করার	VAUX
কথা	NC
।	PU

কিন্তু	CCD
কমিশন	NC
নির্ধারিত	JJ
সময়ে	NST
অভিযোগপত্র	NC
দিতে	VAUX
ব্যর্থ	JJ
হয়েছে	VM
।	PU

"	RDX
কমিশনের	NC
পক্ষে	NC
অ্যাডভোকেট	NC
মোয়াজ্জোম	NP
হোসেন	NP
বলেন	VM
,	PU
"	RDX
৬০	JQ
দিনের	NC
মধ্যে	PP
তদন্ত	NC
প্রতিবেদন	NC
দাখিল	NV
করা	VAUX
বাধ্যতামূলক	JJ
নয়	ALC
।	PU

"	RDX
অবৈধ	JJ
সম্পদের	NC
মালিক	NC
হওয়া	VAUX
ও	CCD
সম্পত্তির	NC
তথ্য	NC
গোপনের	VAUX
অভিযোগে	VAUX
দুর্নীতি	NP
দমন	NP
কমিশন	NP
গত	JJ
বছরের	NST
জুন	NP
মাসে	NC
সালাহউদ্দিন	NP
কাদের	NP
চৌধুরীর	NP
বিরুদ্ধে	PP
রমনা	NP
থানায়	NC
এ	NC
মামলা	NC
দায়ের	NV
করে	VM
।	PU

একই	JJ
অভিযোগে	NC
জুনে	NST
হাজারিবাগ	NP
থানায়	NC
পিন্টুর	NP
বিরুদ্ধে	PP
এবং	CCD
ডিসেম্বরে	NST
রমনা	NP
থানায়	NC
এম	NP
এ	NP
হাশেমের	NP
বিরুদ্ধে	PP
মামলা	NV
করে	VM
কমিশন	NC
।	PU

আইনশৃঙ্খলা	NC
রক্ষা	NC
বাহিনীর	NC
সদস্যরা	NC
২০০৭	JQ
সালের	NC
৪	JJ
ফেব্র"য়ারি	NST
সা	NP
কা	NP
চৌধুরী	NP
এবং	CCD
২৮	JJ
মে	NST
এম	NP
এ	NP
হাশেম	NP
গ্রেপ্তার	NV
করে	VM
।	PU

এছাড়া	NC
পিন্টু	NP
গত	JJ
বছর	NST
১৫	JJ
ফেব্র"য়ারি	NST
আদালতে	NC
আত্মসমর্পণ	NV
করেন	VM
।	PU

অ্যাটর্নি	NC
জেনারেল	NC
ব্যারিস্টার	NC
ফিদা	NP
এম	NP
কামাল	NP
পদত্যাগ	NV
করেছেন	VM
।	PU

বুধবার	NST
তিনি	PPR
আইন	NC
উপদেষ্টার	NC
কাছে	PP
পদত্যাগপত্র	NC
জমা	NV
দেন	VM
।	PU

পরে	NST
নিজের	PPR
কার্যালয়ে	NC
তিনি	PPR
সাংবাদিকদের	NC
বলেন	VM
,	PU
'	RDX
মর্যাদা	NC
নিয়ে	PP
কাজ	NC
করা	VAUX
'	RDX
সম্ভব	NC
না	ALC
হওয়ায়	VAUX
পদত্যাগ	NV
করেছেন	VM
।	PU

আইন	NC
উপদেষ্টা	NC
এ	NP
এফ	NP
হাসান	NP
আরিফের	NP
সঙ্গে	PP
দীর্ঘ	JJ
পৌনে	JJ
পাঁচ	JQ
ঘণ্টা	NC
বৈঠকের	NC
পর	PP
রাতে	NST
ফিদা	NP
পদত্যাগের	NC
বিষয়টি	NC
সাংবাদিকদের	NC
জানান	VM
।	PU

বিকেল	NST
সাড়ে	JJ
তিনটায়	NST
আইন	NC
উপদেষ্টার	NC
কার্যালয়ে	NC
এ	NC
বৈঠক	NC
শুরুর	VAUX
পর	PP
থেকে	PP
অ্যাটর্নি	NC
জেনারেলের	NC
পদত্যাগের	VAUX
গুঞ্জন	NC
ছড়িয়ে	VAUX
পড়লে	VAUX
সংবাদকর্মীরা	NC
সেখানে	NST
ভিড়	NV
করেন	VM
।	PU

সচিবালয়	NC
ও	CCD
আদালত	NC
পাড়াতেও	NC
এ	NC
নিয়ে	PP
আলোচনা	NC
চলতে	VAUX
থাকে	VM
।	PU

বৈঠক	NC
শেষে	ALC
বেরিয়ে	VAUX
এসে	VAUX
সাংবাদিকদের	NC
তিনি	PPR
বলেন	VM
,	PU
"	RDX
আই	RDF
হ্যাব	RDF
প্লেসড	RDF
মাই	RDF
রেজিগনেশন	RDF
লেটার	RDF
।	PU

"	RDX
পদত্যাগের	NC
কারণ	NC
জানতে	VAUX
চাইলে	VAUX
তিনি	PPR
বলেন	VM
,	PU
"	RDX
ব্যক্তিগত	JJ
কারণে	NC
পদত্যাগ	NV
করেছি	VM
।	PU

"	RDX
পদত্যাগপত্র	NC
জমা	NV
দেওয়ার	VAUX
পর	PP
ফিদা	NP
এম	NP
কামাল	NP
সুপ্রিম	NP
কোর্টে	NP
নিজের	PPR
দপ্তরে	NC
যান	VM
।	PU

সেখানে	NST
সাংবাদিকদের	NC
তিনি	PPR
বলেন	VM
,	PU
"	RDX
এখানে	NST
মর্যাদা	NC
নিয়ে	PP
কাজ	NC
করা	VAUX
সম্ভব	NV
হচ্ছিল	VM
না	ALC
।	PU

সেজন্য	CSB
পদত্যাগ	NV
করেছি	VM
।	PU

"	RDX
সরকারের	NC
চাপে	VAUX
পদত্যাগ	NV
করেছেন	VM
কি	AMN
না	ALC
-	RDX
এ	NC
প্রশ্নের	NC
জবাবে	NC
তিনি	PPR
বলেন	VM
,	PU
"	RDX
কোনো	NC
চাপে	VAUX
নয়	ALC
,	PU
স্বেচ্ছায়	PPR
পদত্যাগ	NV
করেছি	VM
।	PU

"	RDX
ফিদা	NP
এম	NP
কামাল	NP
২০০২	JQ
সালের	NC
২৬	JJ
জুন	NST
অতিরিক্ত	NC
অ্যাটর্নি	NC
জেনারেলের	NC
দায়িত্ব	NV
পান	VM
।	PU

২০০৭	JQ
সালের	NC
৫	JJ
ফেব্র"য়ারি	NST
তাকে	PPR
অ্যাটর্নি	NC
জেনারেল	NC
হিসেবে	PP
নিয়োগ	NV
দেওয়া	VAUX
হয়	VAUX
।	PU

তিনি	PPR
২০০৩	JQ
সালের	NC
২৭	JJ
মে	NST
আপিল	NC
বিভাগে	NC
সিনিয়র	JJ
আইনজীবী	NC
হিসেবে	PP
তালিকাভুক্ত	JJ
হন	VM
।	PU

১৯৮৬	JQ
সালের	NC
১৬	JJ
জুলাই	NST
আপিল	NC
বিভাগের	NC
আইনজীবী	NC
হন	VM
ফিদা	NP
।	PU

তার	PPR
আগে	NST
হাইকোর্টের	NP
আইনজীবী	NC
হন	VM
১৯৮১	JQ
সালের	NC
২৬	JJ
জুন	NST
।	PU

১৯৭৮	JQ
সালের	NC
২১	JJ
নভেম্বর	NST
বার-অ্যাট-ল	NP
ডিগ্রি	NP
লাভ	NV
করেন	VM
তিনি	PPR
।	PU

গ্যাটকো	NP
দুর্নীতি	JJ
মামলায়	NC
বিএনপি	NP
দলীয়	JJ
সাবেক	JJ
মন্ত্রী	NC
খন্দকার	NP
মোশাররফ	NP
হোসেনকে	NP
তিন	JQ
মাসের	NC
অন্তর্বর্তী	JJ
জামিন	NC
দিয়েছে	VM
হাইকোর্ট	NP
।	PU

পাশাপাশি	PP
মামলাটিতে	NC
তার	PPR
বিরুদ্ধে	PP
কার্যক্রমও	NC
এই	NC
সময়	NST
পর্যন্ত	PP
স্থগিত	NV
করেছে	VM
।	PU

এছাড়া	NC
তার	PPR
বিরুদ্ধে	PP
মামলাটির	NC
কার্যক্রম	NC
কেন	AMN
বাতিল	NV
করা	VAUX
হবে	VM
না	ALC
তার	NC
কারণ	NC
জানতে	VAUX
চেয়ে	VAUX
সরকার	NC
ও	CCD
দুর্নীতি	NP
দমন	NP
কমিশনের	NP
প্রতি	PP
রুল	NC
জারি	NV
করা	VAUX
হয়েছে	VM
।	PU

সোমবার	NST
বিচারপতি	NC
শরীফ	NP
উদ্দিন	NP
চাকলাদার	NP
ও	CCD
বিচারপতি	NC
মো.	NP
ইমদাদুল	NP
হক	NP
আজাদের	NP
বেঞ্চ	NC
খন্দকার	NP
মোশাররফের	NP
আবেদনের	NC
পরিপ্রেক্ষিতে	PP
এ	NC
আদেশ	NC
দেয়	VM
।	PU

খন্দকার	NP
মোশাররফের	NP
পক্ষে	PP
শুনানিতে	NC
অংশ	NV
নেন	VM
ব্যারিস্টার	NC
আব্দুর	NP
রাজ্জাক	NP
এবং	CCD
তাকে	PPR
সহায়তা	NC
করেন	VM
ব্যারিস্টার	NC
মাহবুব	NP
উদ্দিন	NP
খোকন	NP
।	PU

দুর্নীতি	NP
দমন	NP
কমিশনের	NP
পক্ষে	PP
শুনানি	NC
করেন	VM
অ্যাডভোকেট	NC
আনিসুল	NP
হক	NP
।	PU

চট্টগ্রাম	NP
বন্দর	NC
ও	CCD
কমলাপুরের	NP
কন্টেইনার	NP
ডিপো	NP
পরিচালনার	NC
দায়িত্ব	NC
দুর্নীতির	NC
মাধ্যমে	PP
গ্লোবাল	NP
অ্যাগ্রো	NP
ট্রেড	NP
কোম্পানিকে	NP
(	RDX
গ্যাটকো	NP
)	RDX
দেওয়ার	VAUX
অভিযোগে	NC
দুর্নীতি	NP
দমন	NP
কমিশনের	NP
দায়ের	NV
করা	VAUX
মামলায়	NC
সাবেক	JJ
প্রধানমন্ত্রী	NC
খালেদা	NP
জিয়া	NP
ও	CCD
মান্নান	NP
ভূঁইয়াসহ	NP
মোট	JJ
আসামি	JJ
২৪	JQ
জন	NC
।	PU

গত	JJ
বছর	NST
২	JJ
সেপ্টেম্বর	NST
মামলাটি	NC
দায়ের	NV
করা	VAUX
হয়	VM
।	PU

প্রথমে	JJ
খালেদা	NP
জিয়া	NP
ও	CCD
তার	PPR
ছোট	JJ
ছেলে	NC
আরাফাত	NP
রহমান	NP
কোকোসহ	NP
১৩	JQ
জনকে	NC
আসামি	JJ
করা	VAUX
হয়েছিল	VM
।	PU

পরে	NST
চলতি	JJ
বছরের	NC
১৩	JJ
মে	NST
আদালতে	NC
জমা	NC
দেওয়া	VAUX
অভিযোগপত্রে	NC
আগের	NST
১৩	JQ
জনের	NC
সঙ্গে	PP
জোট	JJ
সরকারের	NC
১০	JQ
জন	NC
মন্ত্রীসহ	NC
মোট	JJ
২৫	JQ
জনকে	NC
আসামি	JJ
করে	VM
দুদক	NP
।	PU

তবে	CCD
আসামিদের	JJ
মধ্যে	PP
সাবেক	JJ
নৌ	NC
মন্ত্রী	NC
আকবর	NP
হোসেন	NP
মারা	NV
যাওয়ায়	VAUX
তাকে	PPR
অব্যাহতি	NV
দেওয়া	VAUX
হয়েছিল	VM
।	PU

এ	NC
মামলায়	NC
গত	JJ
২৮	JJ
জুলাই	NST
মান্নান	NP
ভূঁইয়া	NP
ও	CCD
শামসুল	NP
ইসলামকে	NP
দুই	JQ
মাসের	NC
জামিন	NC
দেয়	VM
হাইকোর্ট	NP
।	PU

বিশিষ্ট	JJ
ক্রীড়াসংগঠক	JJ
ও	CCD
সাবেক	JJ
সেনা	NC
কর্মকর্তা	NC
লে.	NC
কর্নেল	NC
এম	NP
এ	NP
হামিদ	NP
শুক্রবার	NP
বিকালে	NST
ঢাকার	NP
সম্মিলিত	NP
সামরিক	NP
হাসপাতালে	NP
মারা	NV
গেছেন	VM
।	PU

তার	PPR
বয়স	NC
হয়েছিল	VM
৭৬	JQ
বছর	NC
।	PU

তিনি	PPR
দীর্ঘদিন	JQ
কিডনি	NC
সমস্যায়	NC
ভুগছিলেন	VM
।	PU

এম	NP
এ	NP
হামিদের	NP
বড়	JJ
ছেলে	NC
জাতীয়	NC
ফুটবল	NC
দলের	NC
সাবেক	JJ
অধিনায়ক	NC
কায়সার	NP
হামিদ	NP
শুক্রবার	NP
সন্ধ্যায়	NST
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
''	RDX
বাবা	NC
কিডনি	NC
রোগে	NC
ভুগছিলেন	VM
।	PU

সিএমএইচএ	NP
চিকিৎসাধীন	NV
অবস্থায়	NC
মারা	NV
গেছেন	VM
।	PU

''	RDX
এম	NP
এ	NP
হামিদ	NP
বাংলাদেশ	NP
হ্যান্ডবল	NP
ফেডারেশন	NP
প্রতিষ্ঠায়	NC
মূখ্য	JJ
ভূমিকা	NC
পালন	NV
করেন	VM
;	PU

জাতীয়	NC
ক্রীড়া	NC
পরিষদের	NC
ভাইস	NC
চেয়ারম্যানসহ	NC
ক্রীড়াঙ্গনে	NC
বিভিন্ন	NC
দায়িত্বে	NC
ছিলেন	VM
।	PU

তিনি	PPR
আর্মি	NP
স্পোটর্স	NP
কন্ট্রোল	NP
বোর্ডের	NP
সভাপতিও	NC
ছিলেন	VM
।	PU

ক্রীড়াঙ্গনে	NC
অবদানের	NC
জন্য	PP
রাষ্ট্রীয়	JJ
ক্রীড়া	NC
পুরস্কারসহ	NC
বিভিন্ন	NC
পদক	NC
পেয়েছেন	VM
।	PU

তিনি	PPR
স্ত্রী	NC
রানী	NP
হামিদ	NP
,	PU
তিন	JQ
ছেলে	NC
কায়সার	NP
হামিদ	NP
,	PU
সোহেল	NP
হামিদ	NP
,	PU
ববি	NP
হামিদ	NP
এবং	CCD
এক	JQ
মেয়ে	NC
জেবিন	NP
হামিদসহ	NP
অসংখ্য	JQ
গুনগ্রাহী	JJ
রেখে	VAUX
গেছেন	VM
।	PU

কর্নেল	NC
হামিদের	NP
পরিবারটিকে	NC
'	RDX
ক্রীড়া	NC
পরিবার	NC
'	RDX
বলা	VAUX
যায়	VM
।	PU

তার	PPR
স্ত্রী	NC
রানী	NP
হামিদ	NP
দাবাড়	NC
আর্ন্তজাতিক	JJ
মহিলা	NC
মাস্টার	NC
হিসেবে	PP
দেশের	NC
জন্য	PP
ব্যাপক	JJ
সম্মান	NC
কুড়িয়ে	VAUX
এনেছেন	VM
।	PU

বড়	JJ
ছেলে	NC
কায়সার	NP
হামিদ	NP
জাতীয়	NC
ফুটবল	NC
দলের	NC
অধিনায়কত্ব	JJ
করেছেন	VM
দীর্ঘদিন	JQ
।	PU

দ্বিতীয়	JJ
ছেলে	NC
সোহেল	NP
হামিদ	NP
একজন	JQ
স্কোয়াশ	JJ
খেলোয়ার	NC
,	PU
ছোট	JJ
ছেলে	NC
ববি	NP
হামিদও	NP
ঢাকার	NP
মাঠে	NC
ফুটবল	NC
খেলেছেন	VM
।	PU

কায়সার	NP
হামিদ	NP
জানান	VM
,	PU
শনিবার	NP
সকাল	NST
১১টায়	NST
মরহুমের	JJ
প্রথম	JJ
নামাজে	NC
জানাজা	NC
অনুষ্ঠিত	JJ
হবে	VAUX
বঙ্গবন্ধু	NP
জাতীয়	NP
স্টেডিয়ামের	NP
পাশে	NST
হ্যান্ডবল	NP
মাঠে	NC
।	PU

বেলা	NST
দেড়টায়	NST
পুরাতন	JJ
ডিওএইচএসএ'র	NP
মসজিদে	NC
আরেকবার	NC
জানাজ	NC
অনুষ্ঠিত	JJ
হবে	VAUX
।	PU

কর্নেল	NC
হামিদের	NP
মৃত্যুর	NC
খবর	NC
ছড়িয়ে	VAUX
পড়লে	VAUX
ক্রীড়াঙ্গনে	NC
শোকের	NC
আবহ	NC
তৈরি	NV
হয়	VAUX
।	PU

মরহুমের	JJ
ডিওএইচএসএ'র	NP
বাসায়	NST
ক্রীড়াবিদরা	NC
ভিড়	NV
করেন	VM
।	PU

বাংলাদেশ	NP
অলিম্পিক	NP
অ্যাসোসিয়েশনের	NP
সভাপতি	NC
সেনা	NC
প্রধান	NC
জেনারেল	NC
মইন	NP
উ	NP
আহমেদ	NP
ও	CCD
মহাসচিব	NC
কতুব	NP
উদ্দিন	NP
আহমেদ	NP
এক	JQ
বার্তায়	NC
হামিদের	NP
মৃত্যুতে	NC
গভীর	JJ
শোক	NC
প্রকাশ	NV
করেন	VM
।	PU

তারা	PPR
শোকসন্তপ্ত	JJ
পরিবারের	NC
প্রতি	PP
সমবেদনা	NC
জানান	VM
।	PU

তার	PPR
মৃত্যুতে	NC
হ্যান্ডবল	NP
ফেডারেশনের	NP
সভাপতি	NC
ড.	NC
মো.	NP
নুরুল	NP
আমীন	NP
ও	CCD
সাধারণ	NC
সম্পাদক	NC
আসাদুজ্জামান	NP
কোহিনুরসহ	NP
কার্যনির্বাহী	NC
কমিটির	NC
সদস্য	NC
,	PU
খেলোয়াড়	NC
,	PU
কর্মকর্তা	NC
,	PU
রেফারি	NC
ও	CCD
কর্মচারীরা	NC
গভীর	JJ
শোক	NC
প্রকাশ	NV
করেছেন	VM
।	PU

বাবার	NC
পথ	NC
অনুসরণ	NV
করে	VAUX
রাজনীতিতে	NC
জড়ানোর	VAUX
কোনো	NC
