id	text	class_label
10841	নাটক ভালো ছিলো কারন দুইজনে খুব পছন্দের,  সম্যসা হলো কিছু ডায়লগ আর ড্রেস কোড  সামনে ভালো কিছু হোক শুভেচ্ছা রইলো	positive
7467	অপূর্ব ভাইয়ার সাথে মেহেজাবিন অাপু কে দারুন লাগে । নাটকের সেরা জুটি অামার কাছে .......	positive
2708	এমন মেয়ে কেউ পাইলেও পাছায় লাত্থি দিয়া খাদের মধ্যে ফেলে দিবে।  নাটকের কোনো বাস্তবতা নাই৷ আইছে নাটক বানাতে	negative
11160	টা তো কোনো সমস্যাই নয়...আপনি তো একজন ক্রেজি লাভার... প্রেম করতে করতে একেবারে ভিতরে ঢুকে পড়েছেন.  bar sunlam ata	positive
2821	নাটকটা যেইখানকির পোলায় বানিয়েছে  ওরে জুতাপেটা করা উচিৎ।	negative
5731	কাবিলাও আছে দেখা যায়। মুহুর্ত গুলা আরও অসাধারণ হল।	positive
806	বিরক্তিকর 🤬🤬🤬🤬এসব কী চলে,সস্তা কন্সেপ্ট,আর লুতুপুতু প্রেম ছাড়া আর কিছু নাই,ছেলেরা মেয়ের আচরণ করে আর মেয়েরা ছেলেদের আসলে এসব কী হচ্ছে,মেজাজটা খারাপ হইতেছে	negative
11766	তিশা আপুর অভিনয় খুব ভাল লেগেছে...?	positive
9263	অসাধারণ হয়েছে নাটকটা দেখে অনেক  ভালো  লাগলো	positive
8654	নাটকটা দেখে এতো ভালো লাগলো যা বোলে বুজানো জাবেনা।	positive
5702	গল্পটা অসাধারণ	positive
9002	নাটকটা দেখলাম,অসাধারন।জীবনের সাথে মিলিয়ে দেখার চেষ্টা করেছি।আসলেই বাস্তবিক এমন ঘটনার ছবি আবার এমনি এভাবে,,,,,,,,,। অসাধারন।	positive
3530	মজার নাটক	positive
9182	আরিয়ান ভাই নাটক টা অনেক অনেক ভাল যা কখনো ভুলার না।এই ঈদে এ নাটক টা সেরা হবে। দোয়া করি আরো ভাল ভাল নাটক আমাদের কে উপহার দিতে পারবেন ভাল থাকবেন শোভ কামনা	positive
7962	ভালো লাগলো but বড় ছেলে is best.......	positive
4151	ভাই আপনার কাছে একটা অনুরোধ রইল যদি আপনি মুভি করেন আমার মনে হয় বাংলাদেশ বেস্ট অ্যাকটার আপনি হবেন কারণ আপনার স্টাইল লোক দাঁড়িয়ে চুল বডি ফিটনেস কথার স্টাইল ভাই অসাম ভাই এত ভালো লাগে আপনাকে বলে বোঝাতে পারব না ভাইয়া	positive
6791	সত্যি কারের ভালোবাসা মনে হয় এমনই  হয়...... so nice	positive
11778	একে বলে ভালোবাসা	positive
10299	অনেক ভালো হয়েছে।	positive
1306	নিশো ভাইয়া অনেক মজার নাটক টা	negative
4785	নামাজের কথাটা অনেক ভালো লেগেছে। আর বন্ধুত্ব?? অসাধারণ	positive
7232	নিশো ভাই বেস্ট	positive
8141	অনেক বেশি ভালো লাগল	positive
6979	আরিয়ান ভাইয়ের নাটক মানেই অন্যরকম, ভালোবাসা রইল অনেক ভাইয়া 🙂🙂	positive
10863	অপূর্ব মানে অপূর্ব নাটক টা না খুব সুন্দর হয়েছে এ যাবত আর দেখছি আরো কত বার যে দেখবো আই মিস ইউ নতুন বছরের সেরা নাটক	positive
297	মোশারফের অভিনয় একদম বাজে লাগলো	negative
10490	অনেক সুন্দর একটি নাটক দেখে অনেক ভালো লাগলো এবং শাহানাজ খুশি মেমের অভিনয় দেখে অনেক কেঁদেছি	positive
3948	চমৎকার একটি নাটক আশা করি পরবর্তী নাটকের	positive
7531	খুব সুন্দর নাটক টা আমার খুব ভাল লাগে এই নিয়ে পাঁচ বার দেখলাম	positive
9134	আরিয়ান স্যার প্লিজ এমন হৃদয় বিদারক কাজ আর করবেন না, এমন একটা নাটকে অপূর্ব ভাইকে কাস্ট করছেন যার ভিতরে আবেগ অনুভূতি আর মায়া নিয়ে ভরপুর।।।	positive
1690	শেষটা ভালো হলো না	negative
4900	অর্ক ছেলে হিসেবে অনেক ভাল,কিন্তু জামাই হিসেবে মদন হাহাহাহা।.........	positive
8503	ভালো জবাব নাই।	positive
7387	অনেক সুন্দর নাটক টা	positive
7182	সুন্দর এর থেকে কোন কিছু জদি সুন্দর হয়  তাহলে এই নাটকটি। Love u Mehzabien and Afran Nisho Vai.	positive
250	একেবারে ফালতু। time lose করলাম।	negative
6794	ভালো ছিলো।মিজানুর রহমান অারিয়ানের সেরা একটা কাজ।	positive
5674	কতো সুন্দর একটি নাটক। নামাজ নিএ কথাটা সুনে ভাল লাগলো।	positive
7625	বলার মতো কোন ভাষা নেই,  ব্যস্তবতা তো এমনই হয়,  মিনারের গান গুলোও অসাধারন, ৬বার দেখলাম কেমন জানি যতই দেখি ভাল লাগে । NTV কে অনেক ধন্যবাদ,ধন্যবাদ  মিজানুর রহমান আরিয়ান ভাইকে।  সুন্দর কিছু উপহার  দেওয়ার জন্য।	positive
3535	এই নাটকটা অসাধারণ	positive
4166	ভাই নাইস নাইস।।। তিশা আপুকে আরো।।নাইস।।	positive
1795	এই টা কি একটা নাটক হল,বাসা বাড়া নিয়ে নাটক শেষ। একটু ভাল লাগে না	negative
7546	সুন্দর একটা নাটক  ভালবাসা বুজি এমন হয়  টাকা জন্য মানুষ কি না পারে	positive
5572	নাটকটা অনেক সুন্দর,,, বস বলে কথা	positive
7677	অসাধারাণ	positive
2798	গাজা খোরি নাটক একটা শালা গাঞ্জা খোর	negative
1567	পুরাই অস্থির...বস্	negative
10379	অসাধারণ  নাটক,,,	positive
249	জোর করে হাসানোর চেষ্টা কি ফালতু নাটক	negative
7951	বড় ছেলে  ব্যাচ  আমার মনে হয় সবাই একবার হলেই দেখা অছিত ধন্যবাদ পরিচালক আরিয়ান ভাই কে	positive
7725	নাটকটা আনেক ভালো লাগলো	positive
9366	আসলে আমি কখনো কমেন্ট করি না তো লিখতে বাধ্য হলাম এক কথায় অসাধারণ বর্তমান পরিস্থিতির সাথে অনেক মিল রয়েছে টিমের সকলকে অসংখ্য ধন্যবাদ বিশেষ করে লেখক পরিচালক এবং দুই অভিনেতা অভিনেত্রী থ্যাঙ্ক ইউ	positive
1817	মেয়েরা এমনিতেই অহংকারী হয় আর অহংকারের মতো কোন কিছু তাদের মাঝে থাকলে তারা Extra অহংকারী হয়। তাই হয়তো সাইন্সের মেয়েরা অহংকারী হয়।অপরদিকে সাইন্সের ছেলেরা অনেক বিনয়ী, নিরহঙ্কারী আর Extra talented হয় তাই নাটকে দেখানো হয়েছে।	negative
301	ফালতু নাটক। সময় নষ্ট...	negative
5612	সাধারণ এর মাঝে অসাধারণ	positive
10572	আসুন সবাই মিলে পাচ ওয়াক্ত নামাজ আদায় করি ।	positive
2561	এইডা কোন নাটক হইলো????🤢	negative
11549	কি বলবো বুঝতে পারছি না। শুধু এটাই বলতে চাই, পুরো দিলটাই ভরে গেলো।	positive
315	সবচেয়ে ফালতু নাটক.... এর চেয়ে বেশি  ফালতু নাটক অার নাই,অামার জানা মতে....	negative
144	ফালতু নাটক।ফালতু কাহানী। ওভার এক্টিং! রেটিং ০/১০!	negative
3470	আসাধারন অভিনয় দুই জনেয় সেরা	positive
7063	অসাধারন একটি নাটক,,,,, Love u Boss Nisho	positive
7260	অনেক ভাল হয়েছে, অনেক দিন ধরে অপেক্ষা করছিলাম	positive
5864	নামাজের কথাটা ভাল্লাগলো	positive
1546	শাড়ি তে পেট বাহির হয়।তুই যেটা পরছত তাতে দুধ,পুটকি,তোর সোনাটা ও বাহির হয়ে আছে মাগি	negative
1279	ভাই কি গল্প বানানোর সময় ভুলে গেছিলেন  নাকি  যে এটা বাংলা নাটকগল্পটা আরও ভালো করা যেত আর নাটকের কস্টিউম বাজে ছিল	negative
10317	শাহনাজ খুশির অভিনয় এতো ভালো লাগে কি বলবো। অনেক ভালো লাগে। আর নাটকের সবাই আমার অনেক পছন্দের। আমি এদের নাটক মিস করি না। এমন নাটক আরও অনেক চাইবিশেষ করে গ্রামের নাটক বেশি ভালো লাগে। অনেক ভালো লাগলো	positive
5112	অসাধারণ ভাই,,	positive
6798	লাস্ট পাট টা বেস্ট ছিল Love u Boss	positive
2425	বাংলা ভিশনের মত চ্যানেল এ নাটক কেমনে দেখায়?	negative
2734	কমন না করে পারলাম না শালার নাটক বানালি মাদার সুদেরা	negative
5914	নিশো ভাইয়ের সব নাটকেই সেরা	positive
5120	এটা বেস্ট ছিলো সবের ভিতরে...	positive
10367	শাহানাজ খুশি, বিনদাবন দাস, এদের অভিনয় এত সুন্দর সেটা বলে বোঝানো যাই না। বিনদাবন দাসের নাটক গুলা যেমন ভালো তেমনই ভালো বিনদাবন দাসের অভিনয়।	positive
9961	সবাই অনেক সুন্দর কমেন্ট করেছে	positive
9871	এতো বাস্তবসম্মত নাটক এর আগে কখনো দেখিন	positive
3118	এতো বড় মাপের অভিনেতা অভিনেত্রীর  কাছ থেকে এরোকম বাজে এবং অশ্রীল নাটক আশা  করিনি	negative
1764	ending টা ভাল লাগল নাহ	negative
9167	এক কথায় অসাধারণ মিজান ভাইয়া আপনাকে ধন্যবাদ এত সুন্দর নাটক উপহার দেওয়ার জন্য	positive
705	নাটক না ন্যাকামী ?	negative
10210	কি বলবো!!!  অসাধারণ সাবলিল এক অভিনেত্রী শাহানাজ খুশী।	positive
3461	শেষ এর ইমোশন টা অনেক ভালো ছিলো	positive
11130	ফাহিম দ্যা গ্রেট ফাজিল Bangla Funny NatokGood NatokOs Nice NatokOSAM NATOK I LIKE NATOK	positive
244	এটা হইলো কোন কিছু হালায়,,,,আমগো পুরান ঢাকার নাম ডুবাইছে,,, ফালতু নাটক	negative
4763	শেষের দিকে নামাজের নির্দেশনা নিশো ভাই সব সময়-ই সেরা	positive
7655	আমি যতবার নাটক টা দেখেছি ততোবার লাইক দেওয়ার যদি কোন ব্যবস্থা থাকত তাহলে ১০+ লাইক যুক্ত হত।অপূর্ব মানেই দারুন কিছু উপহার!!হৃদয়স্পর্শী এই নাটকটিতে বাস্তবতার পরিনতি স্পষ্টভাবে দেখানো হয়েছে।বাংলাদেশ নাটকের দিক থেকে সেরা।বাংলাদেশের মতো এত সুন্দর নাটক পৃথিবীর অন্য কোন দেশে তৈরী হয়না।আমি সত্যিই গর্ববোধ করি আমাদের বাংলাদেশের নাটক নিয়ে। এছাড়াও অপূর্ব ও মেহজাবিন দুজনেই অভিনয়ে দারুণ পারদর্শী।	positive
11513	এক কথায় অসাধারণ, অপূর্ব আর নিশুর নাটকগুলো বেশী দেখা হয়।	positive
9185	নাটকের কাহিনী চরিত্র সব চমৎকার কিন্ত গানের মিউজিক সংজোযন গুলো কেমন জানি চরিত্রের আবহের সাথে হৃদয়ে লাগেনি	positive
232	সেই রকম  ফাউল নাটক	negative
10565	বাহ খুভ সুন্দর নাটক	positive
9292	আমার দেখা সেরা নাটক-পুর জীবনের গল্প।	positive
8161	অসাধারন নাটক। নিজের অতীত জীবনে ফিরে গেলাম।	positive
4728	এই নাটকটি আমার কাছে অসম্ভব ভালো লাগছে।বিশেষ করে আরফিন নিশু ভাইকে।	positive
3835	নিশো ভাই আর তিসার নাটক মানেই  অসাধারণ।যারা ভালোবাসেন নিশো ভাই ও তিসা কে তারা লাইক দেন  ঈদ মোবারক	positive
5265	অনেক ভালো লাগছে,,,	positive
1287	টু বি ভেরি অনেস্ট নাটকটিতে প্রথম থেকেই ডবল মিনিং ডায়লগ &  দৃশ্য বিদ্যমান যা আশার বাইরে। তাছাড়া ড্রেসেও সমস্যা বিদ্যমান। আমার চোখে পড়লো তাই বললাম। এখন যে যেভাবে নেন	negative
1240	অনলাইন নাটকের মধ্যে ও বিজ্ঞাপন শুরু করছে, শালার অভাবী বাংগালী	negative
8218	অপূর্ব ইজ দ্য বেস্ট ।	positive
1382	ছোট বেলায় থেকে পাকনা মেয়েটা রবীন্দ্রনাতের বই পড়ে ।	negative
8808	একটা ও নায়িকা সুন্দর নাই, এর চাইতে আমার বউ সুন্দর।shit	positive
8093	অনেক অনেক সুন্দর হয়ছে,,ধন্যবাদ মিজানুর রহমান আরিয়ান	positive
7431	প্রথম প্রেমটা লুকিয়ে থাকে জীবনের কোথাও।কৈশোরের কলেজ পালিয়ে একটু দেখা করাটা কিংবা ভার্সিটির ক্যাফেটেরিয়াতে প্রথম দেখাটা।ভাল থাকুক প্রথম ভালবাসা স্রষ্টা যা ভাল বুঝে তাই করেছেন।কিন্তু সত্যিই ভাগ্যে না থাকলে কিছু করার নাই।ধন্যবাদ আরিয়ান স্যার চমত্কার কাজটা হয়েছে।	positive
1331	নারী তুমি বড়ই অদ্ভুত,  সুখ পেলে ভুলে যাও...।কষ্ট পেলে ফিরে যাও,,তাই বলি নারী তুমি বড়ই অদ্ভুত...।	negative
7360	একটানা দেখে শেষ করেছি। মনে হচ্ছে নাটকটি অনেক ছোট হয়ে গেছে। আরও অনেক বড় হলে খুব ভাল হতো !!!	positive
1235	ছি! ভাই আপনার নাটক গুলা দিন দিন অশলীল হয়ে যাচ্ছে। দেখার অনপযোগী	negative
8299	এই নাটকের সবাই বেস্ট ছিল.... অপূর্ব, মিথিলা, মেহ্জাবিন	positive
7726	অনেক সুন্দর অপূর্বর নাটক মেহেরজাবীন ও মিথিলা ধন্যবাদ	positive
936	এতো ফালতু নাটক জীবনেও দেখিনাই	negative
5055	নামাযের এ্যাডটা ভালো লাগলো	positive
5365	অসাধারণ ছিল।	positive
3972	চোখের পানি থামছেই না। নাটকের সেরা জুটি।	positive
1217	সত্যি অসম	negative
11338	অসম্ভব সুন্দর একটি নাটক।জাস্ট লাভ ইট।	positive
2048	বড়। বাল করছে	negative
9960	অভিনয় সত্যিই অনেক কঠিন,মা কে বিটি বলা লাগছে অভিনয় এর জন্য	positive
8636	সাবিলা নূর পুরা ফাটাইয়া অভিনয় করছে আর এরফান সাজ্জাদ এর সবসময় ভেজা বেড়াল এর অভিনয়টা just love	positive
10969	নাটকটা অসম্ভব ভালো লাগছে।এভাবে যদি একটা ছেলেকে ভালো করার জন্য যদি একটা মেয়ে ভালো করতে পারে,তাহলে সত্যিই সেই ছেলেটা বড়ই ভাগ্যবান।তবে আফসোস যে আমাদের সমাজে এমন মেয়ের অনেক অনেক অভাব আছে।	positive
2002	আমার ভীষণ খারাপ লাগল একটা কথায়,,বোরকা নাকি ভিক্ষা করতে হয়েছে,,, বোরকা পরা প্রত্যেক মুসলিম মেয়েদের জন্য বাধ্যতা মুল্লুক,,, সৌদি আরব বোরকা না পড়লে আটানা চেরানার ও দাম দেয় না কেউ,,, এক কথায় বলে খারাপ মেয়ে,,,কিন্তু আমাদের দেশে বোরকা পড়া টা খেত মনে করে অনেকেই। আলহামদুলিল্লাহ নিজেকে অনেক  ভাগ্যবান মনে হয় সব সময় বোরকা এবং মুখ ঢেকে চলাফেরা করি।	negative
9342	এটা কোনো নাটক নয়, এটা সমাজের বাস্তব চিত্র।  বান্নাহ ভাই আপনিই সেরা। আপনি মানুষটা মনেহয় বাস্তববাদী।	positive
4711	-নাটকের যেই কাহিনী সেটা সত্যি ই খুব ভাল । ভাবতেই পারিনি যে গল্প টা এমন হবে । খুব ভালো সময় কাটলো নাটক টা দেখে । আশা করি , এমন আরো অনেক গল্প পাব আগামিতে ।	positive
8634	অসাধারণ একটি গল্প…শামীম আহমেদ সরকারের অভিনয় মন ছুঁয়ে যায় সবসময়। সাবিলা নূর এবং সাজ্জাদের অভিনয় সহ পুরু নাটকটাই ছিল এক কথায় অসাধারণ,অনেক ভালো লাগলো।	positive
3110	বেয়াদব তানজিন তিশা।।।আমিও কিন্তু তোমার একজন বত্ত।।কিন্তু তোমার পোশাকের জন্য তোমার জনপ্রিয়তা নষ্ট করছো	negative
3002	নাটকটা য়ে লেখেছে আমি য়দি পাইতাম তারে জুতা পিটা করতাম।	negative
1671	শেষটা নোংরা	negative
1673	খান্কির পোলারা নাটকে আপুত্তিকর ডায়লগ দিয়ে ভরাই রাখছে!এসব নাটক জীবনেও ঘরে দেখার মত না!	negative
8249	অসাধারন নাটকশেষের দিকটা তো আরো বেশি ভালো লাগলতুমি ছিলে আছো আজ ওতুমিই থাকবে এ মনে	positive
8415	আসলেই অসাধারণ খুব ভালো লাগলো নাটকটি দেখে	positive
9183	অপূর্ব আমার নাং ওয়ান নায়ক অনেক সুন্দর হয়েছে নাটকটা অসাধারণ	positive
5228	অসাধারণ লাগলো....পুরো টিম কে অশেষ ধন্যবাদ....	positive
7066	আগের বারের,,'' বুকের বা পাশে''থেকেও অনেক ভালো লাগছে	positive
1095	অস্থির..	negative
2611	এই মোশাররফ ছাগলের বাচ্চারে জুতাইয়া দেশ থেকা খেদান দরকার...	negative
2773	দেশে মেয়ের অভাব হইসে মনে হয়। এসব বালের মেয়ে এক্টিং জানে না। এসব বালদের দিয়ে নাটক বানায় যাদের আমি গরুর মত মনে করি। ফালতু	negative
865	খুব বিশ্রী ভাষা ছিঃ অশ্লীল ভাষা	negative
9068	সত্যিই অসাধারণ ছিলো...... নাটকটি আরো অসাধারণ হত যদি নাটকের শেষে মিথিলার সাথে অপৃব দেখা হত আমি আরিয়ান ভাইকে বলব নাটকটি আরেক পৃব করা জন্য আর যে কাহিনী হবে মিথিলার মেয়েকে নিয়ে ৪ বছর মিথিলার ২ বছর একটি মেয়ে থাকবে আর সে মেয়েকে নিয়ে সে পৃব শুরু হবে আর সে কাহিনী আমি আমার fb দে লিখে দিব আমার fb এর নাম saim Rahat	positive
11192	নাটকটা সত্যিই অসাধারন আর আপনার লিখা নাটক নিয়ে কোন আলাদা মন্তব্য নাই। সত্যিই চমৎকার গল্পগুলো,, কিন্ত এখানে তানজিন তিশার অভিনয়টি ভালো লাগেনি। আমার মতে ওর মাঝে অভিনয়টি ফুটে উঠেনি,, আপনার একজন ভক্ত হিসেবে এটা আমার মতামত কিছু মনে করবেন না ধন্যবাদ।	positive
1664	ঠ্যাগ না থ্যাংকস বলা লাগে, যেমন মূর্খ যে শাশুড়ি। বাংলা বলতে পারে না,  ধন্যবাদ	negative
4965	ভীষণ সুন্দর একটা নাটক।খুব ভালো লাগলো।শেষে নামায পড়ার কথা বলায় ও ভীষণ ভালো লাগলো	positive
7410	মিথিলা অনেক বড় ত্যাগ করে এমন ত্যাগ কেউই পারে না অনেক সুন্দর হয়েছে ধন্যবাদ	positive
2995	ভোদাইচোদা অভিনয়।  বো.. বো..বো বোকা.... চো চো চো  চোদা  ..দা দা, দা  পরিচালক	negative
3381	নাটকটা যে কতবার দেখেছি, তার কোন হিসাব নাই. One of the best নাটক of the year. তানজিন তিশার  অভিনয় অসাধারণ.	positive
9686	তুমি আমাকে সুন্দর বলতে পুরো জীবনটাই পার করে দিলে!!অসাধারন	positive
2673	কি আজব একটা নাটক। কোন কূল কিনারা নেই এই নাটকের।	negative
6832	সালের সেরা নাটক লাভ ইউ বস	positive
7754	বড় ছেলের আর এই নাটক টি দেখে মনে মনে অনেক কান্না  অনুভব পাইচে.....যানিনা আপনাদের কেমন লাগলোtobe jai hok natok gula really onek onek valo hoyce	positive
11240	অসম্ভব সুন্দর নাটক🙂🙂নিশো ভাইয়া আর মেহজাবিন সবসময় সেরা	positive
10349	বিউটিফুল নাটক... চঞ্চলের নাটক মানে অসাধারণ	positive
9439	নাটকটা অনেকদিন ধরে দেখবো ভাবছিলাম কিন্তু আজ দেখে মনে হহলো এত চমৎকার নাটক। বাস্তবভিত্তিক। আমি স্বরণ করছি আমার কথা।	positive
711	ফালতু । যা মন চায় তাই করে ফেলে । নষ্ট করতেছে ইন্ডাস্ট্রি টা ।	negative
11429	আবেগ কাকে বলে এটি না দেখলে মিস	positive
10782	ঠিক অাছে। কিন্তু বাবা মায়ের সাথে খারাপ ব্যবহার তো দুরের কথা উচ্চ সরে কথা বলাও ঠিক না । পরিচালক বাবা মাকে অপমান করেছে। বাবা মা খারাপ হতে পারে।তাই বলে তাদের সাথে খারাপ ব্যবহার করা যাবেনা৷ হয়তো বুঝায় বলা যেতে পারে।	positive
11566	ভাল্লাগছে পিচ্চি	positive
5569	নামাজের বিষয় টা খুবই ভালো লাগলো। ধন্যবাদ জানাই পরিচালক কে।	positive
8042	নাটকটি  দেখে এতটাই মুগ্ধ হয়েছি যে বলার ভাষা হারিয়ে ফেলেছি । এক কথায় অসাধারণ একটি নাটক ।	positive
8498	দারুন ছিল	positive
10055	অসাধারণ অভিনয়!!	positive
7767	অনেক বেশি ভালো কিনা এখনও বলতে পারতেছি না!!	positive
4934	নাটক জগতে  নিশু ই সেরা একমত হলে লাইক।	positive
6157	অসাধারণ গল্পটা খুব ভালো	positive
10547	আপনারে ঠ্যাং  আবারও ঠ্যাং	positive
4673	নামাজ এর ম্যাসেজটা মনোমুগ্ধকর ছিলো ভাই	positive
10895	ভাই হুমায়ুন এর লেখা শঙ্খচিল কারগার এর শেষের পর্ব পড়ে বুকের বা পাশে যেমন লাগে লাগছিল দীপু নাম্বার টু এর শেষ দৃশ্য দীপু তারিফ কে বলছিল হয়ত আর কোনদিন দেখা হবে না কথাটা অল্প কিন্তু এর গুরুত্ব র্মমার্থ বুকের ধক করে উঠেছিল;আজ আপনার নাটকের শেষ দৃশ্য টা দেখে ঠিক এমন একটা ফিল হল এগিয়ে যান ভাল কিছু হবে পাবে নাটক সহ এ মিডিয়া জগত এটা আশা করা যেতেই পারে আর অমি দার সাথে আছেন রাজ দার সাথে আছেন ফুটে তোলা কাস্ট একটিং ডিরেকশন সব মিলে এত লং নাটক সাধারণত দেখা হয় না দেখি না বাট এটা পারফেক্ট ফ্লেবারই মনে হইছে অনেক অনেক শুভকামনা ভাই	positive
3385	খুব  খুব সুন্দর  নাটকটি। এক কথায় অসাধারণ।	positive
11292	অসাধারন...  ভালো লাগল... কিন্তু হিজাব টা যেহুতু দেখিয়েছে সেহুতু আরেকটু ঢিলে ঢালা পোশাক ব্যাবহার করার দরকার ছিলো	positive
3871	সত্যি বলতে চোখ থেকে অনেক পানি পরেছে আর এমন ভালবাসা সারা জীবন আটুট থাকুক	positive
10105	অসাধারন সুন্দর একদম বাস্তব জিবন আল্লাহ কোন বোনকে যেন ফুলির মত জিবন না দেন	positive
3531	Thanks #Kajal_Arefin_Omeবর্তমানে আমি আপনার ফ্যান কোন নায়ক কিংবা  নায়িকা নয়।আপনার কাজ হলেই দেখি।ভালো ভালো কাজের জন্য আপনাকে অসংখ্য ধন্যবাদআশাকরি আরো ভালো কিছু করবেন	positive
1776	পুরোনো মাল নতুন মোড়কে!!কোন নতুনত্ব নেই।টাইম লস	negative
10521	nice video আরো কিছু ছবি দেখতে চাই	positive
6174	মিজানুর রহমান আরিয়ান বরাবরের মতোই বেস্ট... আর আরফান নিশোর কথা কি বলবো..কিছু বললেও কম হয়ে যাবে	positive
7453	আমার দেকা সেরা সুন্দন একটি নাটক অনেক বার দেকেছি  খুব ভাললাগে	positive
1772	শেষে ফালতু আবেগের চুদনটা না দিলে কি হইতো।	negative
11583	অবুঝ দিনের গল্প সত্যি অসাধারণ	positive
3297	বালের সাউন্ড সিস্টেম	negative
7884	এক কথা অসাধারণ, কিছু বলার নাই।	positive
11244	নাটক হিস্ট্রি টা অনেক সুন্দর অনেক কষ্ট লাগছে এবং অনেক ভালো লাগছে আরফিন নিশো মেহজাবিন অস্থির অসম্ভব সুন্দর অভিনয় যেন মনে হয় বাস্তবে ঘটছে	positive
10165	সার্ভিস হোল্ডা নাটকের পরে, আমার কাছে জয়েন ফ্যামিলিই সেরা।	positive
1260	তিশার পোশাক গুলো বাজে ছিলো। এটা মেনে নিতে পারলাম না।	negative
2637	সেইরকম বস্তাপচা হইছে নাটক টা...	negative
5305	অনেক দিন পর ভাল গল্পের নাটক দারুন।	positive
8899	অনেক সুন্দর তবে শেষে অন্তত একবার দেখা হওয়া উচিত মিথিলার সাথে	positive
10839	কয়েকটি খারাপ ভাষা ব্যবহার না করলে কিন্তু নাটক টা আরো সুন্দর হতো।এমনিতে অনেক সুন্দর লাগছে,বস বলে কথা	positive
2924	এত ফালতু নাটক হতে পারে,  পরিচালক   একটা বাল বানাইছে	negative
7666	অসাধারন ,অনেক ভালো লাগলো	positive
10991	সুপ্পার ভাই ,এইটা একটা নরমাল লাইফ ,এভাবে যদি সকল মানুষ থাকতো ,তাইলে লাইফটা এতোটা কঠিন হতো না ,, পৃথিবীতে সকল শান্তির চাইতে ,সবচেয়ে বড় শান্তি হলো বিশ্বাস ,,,,এই গল্পটা দেখে চোখে পানি দরে রাখতে পারিনি ......আসলে এটাই একটা সুন্দর জীবন ....	positive
7174	বহুদিন পর একটা অসাধারন নাটক দেখলাম	positive
5964	খুব ভালো লাগলো. বস নিশু	positive
4268	osthir natiok vai....x boyfriend r... x girlfriend ce beshi valo hoise... কার কার নাটকটা ভালো লাকছে লাইক করে জানান...	positive
10772	ঈদে আফরান নিশোরঃ___১।আনোয়ার দ্যা প্রোডাকশন বয়২। মন বদল ৩। শেষটা সুন্দর ৪। The End৫। Crazy Lovers৬। Breakup৭। I am Honest ৮। আমার বউ৯। The Tailor ১০। Lovely Wife ১১। X-Wife১২। Tom & Jerry ১৩। এই শহরে ভালোবাসা নেই১৪। মিঃ অজুহাত ১৫। Bad Manএই নাটক গুলোর মধ্যে বসের কোন নাটক আপনাদের বেশ ভালো লেগেছে। কমেন্টস এ জানিয়ে দিন।	positive
8797	বাংলা নাটক দেখে আত্মতৃপ্তি পাই। ঝরে অশ্রু- আনন্দের কিংবা বেদনার।	positive
4160	সত্য ভালবাসা এইরকমি হয়	positive
9387	নাইচ, আসাধারণ	positive
4057	হাসি+কান্না, সব মিলিয়ে অসাধারণ হয়েছে	positive
8952	খুব সুন্দর!	positive
9151	অনেক ধন্যবাদ যে এই নাটকের গল্প লিখেছেন। খুব সুন্দর হয়েছে,  অসাধারন।  আসলে ত্রিভুজ প্রেমের গল্প মানুষের কাছে অনেক ভালো লাগে। এই এই ইদের দেখা সবচেয়ে সুন্দর নাটক। আর অভিনেতা হিসেবে অপুর্ব অতুলনীয়, যেমন কাস্ট তেমন গল্প ছিলো। লেখক এবং অপুর্ব কে অনেক অনেক ধন্যবাদ।	positive
5270	অশাধারণ সুপার	positive
7530	আমার দেখা অসাধারণ একটা নাটক ভীষণ ভালো লেগেছে নাটকটা অনেক আগেই দেখেছি তারপরও আবার দেকলাম	positive
1588	হায়রে নারী এক ফোনেয় ছেলেটারে পাগল করে দিলি।।।।	negative
3052	হেডার নাটক	negative
3795	বাংলা নাটক সেরা	positive
7398	নায়ক মানে,,,অপূর্ব,,,রোমান্টিক মানে,,,অপূর্ব,,,বিরহ মানে,,,অপূর্বক কথার দারন মানে  ,,,অপূর্ব,,, অভিনেতা মান,,,অপূর্ব।	positive
760	বাজে নাটক একটা, সময় নষ্ট করা হলো.	negative
2634	তার নাটক ভালো লাগে না।	negative
8617	বুঝলাম না,ইংলিশ মুভির নাম নেয়ার কী অর্থ এত সৃজনশীলতার দেখানোর পর!	positive
10585	আ খ ম হাসান কে এই নাটকে ভালো লাগেনি কারণ তার শরীরের সাথে এতো খাবার মানায় না। কিন্তু তার অভিনয় অসাধারন।	positive
6330	এবার এটাই থাকবে মেরিল প্রথম আলোর সেরা নাটক।	positive
10009	কি চমৎকার অভিনয়, অাহ! এই সব নাটক ভাইরাল হয় না, এই সব নাটক থেকে অনেক কিছু শিখার অাছে।সেকেন্ড পার্ট করলে অনেক ভাল হইতো	positive
2720	মেয়েরা এতু হেংলা আমি আগে দেখি নাই	negative
6831	Tnx..মিজানুর রহমান ভাই,,এতো সুন্দর নাটক উপহার দেওয়ার জন্য,,আর নিশু আর মেহেজাবিন তো অসাধারণ tnx everyone	positive
10362	বৃন্দাবন শাহানাজ খুশি জুটির বাস্তব ধর্মী অভিনয় অসাধারণ লাগে।	positive
3493	অসাধরণ নাটক খুব ভালো লাগলো।	positive
