id	text	class_label
3001	এটা কোন নাটক হল পুরো একটা ফালতু নাটক	negative
4784	কমেন্ট না করে পারলাম না, নামাজের ব্যাপার টা অনেক ভাল্লাগছে, ধন্যবাদ পরিচালক কে lv u Nisho vaii....lv u all	positive
6390	অসাধারণ লাগলো চোখে জ্বল এসে গেলো ..ভালোবাসার জয় হোক ..	positive
6585	অাসাধারন ছিল নাটক টা আরিয়ানে পরিচারনা ভাল ছিল আপেক্ষা আছি	positive
1628	নাটকের কাহিনি সস্তা।  কোন ছেলে এই রকম করে না। তাই কাহিনী পুরাই বানোয়াট	negative
2523	আজাইরা কাহিনী, আজাইরা পরিচালনা। এইসব বাড়ামির ছাড়া কিছু না	negative
8748	অপূর্ব  ভাইয়ের মতো এমন পারফেক্ট হিরো গোটা বাংলাদেশে নেই। আমার চোখে উনার প্রত্যেকটি অভিনয়ই খুবই মনোমুগ্ধকর ও মানানসই। সুতরাং আমার মনের আদালত অর্থাৎ বিবেক যে রায় দিয়েছে, তা' হলো রিয়েল হিরোর মুকুট টি উনিই পাচ্ছেন।	positive
7068	নাটকের রাজা বাংলাদেশ 🙂🙂🙂আর নাট্য জগতের সেরা অভিনেতা আফরান নিশু	positive
10192	নাইচ বিন দাবন দাস।ভাল নাটক।জেদ্দা  থেকে আমিন	positive
10777	ঘরে ঘরে এমন বেয়াদব চাই।উচিৎ কথা বললে সবাই বেয়াদব।সৎ ও‌ নিষ্ঠাবান মানুষ কিভাবে হতে হয় তার জন্য অনুপ্রেরনা।	positive
5533	নামাজ পড়ার বিষয়টা ভালো লাগছে।।	positive
1037	সাফার অভিনয় দিনদিন খারাপের দিকে যাচ্ছে....	negative
1322	ফালতু ভিডিও।।	negative
7740	শুরুতে ধন্যবাদ মিজান ভাই কে,  এত সুন্দর একটি নাটক উপহার দেওয়ার জন্য, অপুর্ব ভাই অতুলনীয় যেটা বলব না।  আর একটা মন্তব্য জানাই ওইসব আবালদের যারা এমন একটা নাটক কে unlike করছে, সত্যি নাটকের মধ্যে ভালবাসার রুপ কি তা যানতে পারলাম,  অবশেষ এ ভালোবাসা বিসর্জন দিল	positive
7478	অপূর্ব মানেই অসাধারণ সব নাটক	positive
5333	অসাধারণ কইলজার ভাই নিশোঅমি ভাই পলাশ ভাই লাভ ইউ ভাইদোয়া করি এমন ভালো ভালো কাজ উপহার দিবেন আমাদের	positive
11511	অসাধারন৤৤৤৤৤৤	positive
7228	অনেক অপেক্ষার পর,, খুব  ভালো  লাগছে	positive
6050	ভালোবাসা কখন পুরিয়ে যায় না, ভালোবাসা থেকেই যাই। এখন মাঝে মাঝে মনে হয় তাকে যে অনেক আগেই হারিয়ে গেছে।	positive
8744	এ যারা এই নাটক টা আর last part টা দেখেছেন, তারা like করবেন	positive
5552	অসাধারণ নাটক। আমার দেখা নাটকের মধ্যে অন্যতম সেরা একটি নাটক।	positive
10546	অসাধারণ গ্রাম বাংলার নাটক অনেক সুন্দর হয়ছে প্রিয় ভাই	positive
10277	অসাধারন ,,,,,,বৃন্দাবন দাস Sir এর নাটক মানেই অসাধারন,,,আর শাহানাজ  খুশি আপু, বর্তমানের সবচাইতে ভাল অভিনেত্রী, এটা বলার অপেক্ষা রাখে না,,,	positive
5510	অসাধারণ অমি ভাই...অনেক ভালো লাগছে..	positive
7315	আর কতো বার দেখবো?!এতো বেশি প্রিয় নাটকটা! অগোচরে চোখে জল চলে আসেভালো থাকুক ভালোবাসার মানুষগুলো	positive
2507	বলদ মার্কা নাটক	negative
8716	পৃথীবির সেরা নায়ক অপূর্ব।	positive
3747	নিশোর  নাটক মানেই অসাধারণ।	positive
7414	নাটক টা,একেবারে বুকের ভেতর গিয়ে লাগে আমার   আমার লাইফ এ দেখা সেরা নাটক, নাহ,,নাটক না এ কারো কারো জীবনের ই প্রতিচ্ছবি	positive
4400	নামাজের দৃশ্যটা সত্যিই অসাধারণবলতে পারিনি তার মানে এই না,  আমি হেরে গেছি	positive
331	হায়রে শবনব ফারিয়ার গেটাফ আর ফিটনেস মনে হয় আন্টি অভিনয় করছে।এই সব নায়িকারা বিয়ে করলে এত মোটা হয়।একটু কম খান।কেমন লাগে দেখতে।এদের অভিনয় করতে হবে আন্টির রোল যত্তসব ফালতু অভিনয়।	negative
7292	সত্যিই দুর্দান্ত দুর্দান্ত উভয় অংশ ... আমি একজন ভারতীয় ... তবে আমি বাংলাদেশী নাটক পছন্দ করি। বিশেষভাবে জিয়াউল ফারুক অপূর্ব স্যার এর ... আমি আপনাকে স্যার ভালবাসি...	positive
4190	বালের দেশে থাকি প্রেম-পিরিতি ছাড়া নাটক ছিনেমা বানাইতে পারেনা?মনে হয় এদেশে এগুলা ছাড়া আর কিছুই হয়না? শুধুএগুলোই আমাদের সংস্কৃতি!!!!!!!!!	positive
7529	বাংলাদেশের নাটক গুলো এতো সুন্দর কিন্তু এখন তো, সবাই ব‍্যস্ত থাকে হিন্দি সিরিয়াল গুলো নিয়ে, অসাধারণ একটি নাটক, অনেক ধন্যবাদ পরিচালক,ও যারা এতো সুন্দর অভিনয় করেছেন।	positive
7686	অসাধারণ একটি টেলিফিল্ম, খুবি মুগ্ধ হয়েছি দেখে, আর তা ছাড়া অপূর্ব ভাইয়া আর মেহেজাবিন আমার খুব প্রিয় আর্টিস্ট	positive
3706	অমি ভাই আর পলাশ ভাইয়ের ডিরেক্টশনের নাটকগুলো একেকটার চেয়ে একেকটা অসাধারণ! কমেন্ট করার ভাষা পাই না।	positive
9368	নাটকটা ভাল ছিল কিন্তু কিছু কিছু,,,মোমেন্ট আছে জা পরিচালকের মাথায় থাকে না। যেমন ১০বছেরের বাচ্চা কি ভাবে,,কলেজ জেতে পারে,,,,,,	positive
9465	অনেক সুন্দর,,,, বলে বুজাতে পারবো না।	positive
5704	নামাযের জন্য ডাক। খুব ভালো লাগলো।	positive
8070	কেন যে এমন হয়......!?এই ভাবে অন্যকে বুকে জড়িয়ে, ভালোবাসার মানুষকে মনে কবর দিয়ে কি সুখে থাকা যায়??  সম্ভব না... :(	positive
11308	অসাধারণ নাটক অসাধারণ। আর দূর্দান্ত অভিনয়। অনেক ধন্যবাদ পরিচালক এবং অন্যান্য কলাকুশলী দের এও সুন্দর একটা নাটক উপহার দেওয়ার জন্য।As usual তিশা ম্যাডামকে খুবই সুন্দর লাগছে সবরকম look এই । প্রথমের সিনে কনের সাজে তো অপূর্ব লাগছে। আর ওনার অভিনয় ও অনেক ভাল লেগেছে। লাস্ট সিনে আপনার ওরম কান্না দেখে নিজে না কেঁদে থাকা যায়না।আরও উন্নতি হোক আপনার। অনেক শুভকামনা রইল।	positive
11470	একেই বলে ভালোবাসা, তানজিন তিশা আমার ফেবারিড নাইকা	positive
8862	বাস্তব জীবনের উদাহরন, খুব সুন্দর নাটক....	positive
6926	সেরা জুটি আবার ও মন টা ছুয়ে গেলো..  ধন্যবাদ আরিয়ান ভাই এমন কিছু উপহার দোওয়ার জন্য.  নিশু ভাই' জোস ভাইয়া আবার ও, আর মেহজাবিন আপু   ভালোবাসি আপু.	positive
9854	আমার এখনি বাচ্চা লাগবে এখন রেডি হয়ে আসতাছি	positive
589	এমন বাজে নাটকে শামীম ভাই অভিনয় করা মানায় না	negative
2838	বালের_নাটক_MB_টাকা_ফিরত_দে_হালা	negative
10660	অনেক দিন পর ভাল একটা নাটক  দেখলাম। রিয়াজ ভাই  চো নাইস আর ইভানা তো কি বলব কিউট মেয়ে। আই লাইক ইউ।	positive
1785	একদম বাজে নাটক	negative
7954	মিথিলার ভূমিকাটা সুন্দর,সে স্বাথর্পর নয়	positive
6889	superb,,, জাস্ট অসাধারণ একটা গল্প,, বস পুরাই কাবির সিং	positive
6494	মন ছুঁয়ে গেছে... কিভাবে এতো সুন্দর নাটক লিখে মিজানুর রহমান আরিয়ান ভাই? আপনাকে অনেক অনেক ধন্যবাদ...আপনার লেখা প্রত্যেকটা নাটক কেন এতো মুগ্ধকর হয় ভাই?	positive
7047	মিসু ভাই দারুন	positive
3903	এই নাটক আমার কাছে অনেক ভালো লাগছে,,,এক কথায় অসাধারণ নাটক ছিলো	positive
9281	নাটকটা সত্যি অসাধারণ ছিলো,চোখে পানি এসে পড়লো।	positive
4505	আমার দেখা বেষ্ট নাটক ছিলো।	positive
7140	ভালো বাট বেশি ড্রামাটিক	positive
3629	এক কথায় ভিন্ন  রকমের একটি নাটক অনেক ভাল লাগছে।⌛⏳⏳⏳⏳⏳⏳	positive
33	শেষ দিয়ে ভালো হলো না	negative
2380	এটা কোন নাটক হইলো  কাহিনী ছাড়া ফেতরামি করে নাটক তা শেষ করলো। মোশাররফের মত একজন অভিনেতা যদি এমন রুচিহীন নাটক করে তাহলে আর বলার  কি থাকে।	negative
7969	অসাধারণ হয়েছে।	positive
11774	Finally, মম শিহাব শাহিনের নাটকে নাই।	positive
1799	মিথিলা  তুমি এটা কি হয়েছো বডি জেই অবস্তা  একডম পচা লাগে,,,,	negative
10992	সুন্দর করে কথা বুঝিয়ে বলা,একটি নিয়মের মধ্যে চলাফেরা করা,নিয়ম মেনে পরিশ্রম করা,আর পাশে একজন ভাল দিক নির্দেশক পাওয়া আর নিজে থেকে চেষ্টা অনেক কিছুই বদলে দিতে পারে!!কাজ কিংবা মানুষ সবকিছুকে সম্মান দেওয়া উচিৎ।।আর সে সম্মানবোধ অনেক সময় প্রকাশ না করলেও অনেকের প্রতি একটা সম্মান শ্রদ্ধা চলে আসে।।আর সেটাই তো সুন্দর সেটাই তো জীবন	positive
5011	অনেক সুন্দর একটা নাটক,,, আমার অনেক ভালো লাগছে	positive
7040	অনেক ভালো লাগলো...	positive
1091	আপি আপনি খুব বেশি নেকামি করেন ।	negative
10421	খুব ভাল লাগল নাটকটা	positive
8683	এর চেয়ে ভাল নাটক হতে পারে না।আমার অনেক ভাল লাগছে।	positive
6703	আমি অপেক্ষায় থাকি, মিজানুর রহমান আরিয়ান ভাইয়ের লেখা নাটক দেখার জন্য, আমার দেখা সব থেকে সুন্দর নাটক গুলো হলো । বড় ছেলে, বুকের বাঁ পাশে, আশ্রয় এবং তুমি আমারই । আমার জীবনের চেষ্ঠ  নাটক এই চারটা	positive
789	ফালতো নাটক	negative
9642	আসাধারন	positive
3241	সব নাটকে ঘুরেফিরে একই গল্প	negative
3966	অনেক বেশি ভালো ছিলো, স্টোরি + দুইজনের এক্টিং।	positive
9039	অপূর্ব মানে আসাধারন কিছু একটা	positive
7635	আমার দেখা বাংলার সেরা নাটক।	positive
427	সবনম ফারিয়া অনেক মোটা হয়ে গেছে	negative
8993	hurt touching একটা নাটক,sotti emotional হয়ে গেছি, নাটকটি বাস্তবতার প্রতিচ্ছবি , এমন নাটকের জন্ন সবাই অপেক্ষায় থাকে thanks আরিয়ান ভাই & অপূর্ব ভাই সহ নাটকের সহ অভিনেতা অভিনেত্রী সহ সবাইকে	positive
11606	বাংলাদেশ নাটক শিল্পকে হাজার হাজার সালাম এমন নাটক বানানোর জন্য সালাম বসেরা	positive
2487	বালের নাটক পুরা নাটকেও এক প্লেট কাচ্চি খাইতে দিল না কল্পনায় ই কাচ্চি দেখাইলোএইটা কিসের কাচ্চি খোড় যেখানে কাচ্চি ই খাইতে দেয় নাই ডাইরেক্টর ফকিন্নিরা কৃপণতা ছাইড়া দিয়া নাটক কর এই সব ফকিন্নি নাটক দেখি না এক প্লেট কাচ্চির জন্য টাকা খরচ করতে পারে না আবার নাটক বানায়	negative
11004	সবই ঠিক আছে।কিন্তুু ভন্ডামিটা একটু বেশি হয়ে গেলো না বান্না ভাই??নায়িকা কে হিজাব পরালেন আর বুকের ওরনা গলায় তুলে দিয়ে বাবার সামনে,রাস্তা দিয়ে চলাচল করাটা একটু লেবেল ছাড়া বেয়াদবির গন্ডির মধ্যেই আটকে থাকলো না?কেনো বুকের ওরনাটা ঠিকভাবে পরলে কি আপনার নাটকের কিংবা নায়িকার মান  কমে যেতো? কোরআন তিলায়াতের সময়,নামাযের সময়ে মুখের মেকাপ টুকু তুলে না ধরলে কি নাটক টা দর্শকরা দেখতো নাহ?আমি ব্যক্তিগতভাবেই আপনার নির্মাণ কাজের একজন ভক্ত।কিন্তু এই ছোট ছোট বিষয়গুলো বাস্তবতাকে এড়িয়ে যায় সেদিকেও খেয়াল রাখা উচিত।	positive
567	YouTube এ ভাদাইমার অভিনীত অনেকগুলো অশালীন চরিত্র আছে,  শামীম হাসান সরকার দিন দিন এরকম হয়ে যাচ্ছেআমজনতার শামীম ভাই এবার একটু দয়াকরে থামেন	negative
11640	বাংলাদেশ এর এমন কিছু নাটক আছে যা দেখার পর চোখ দিয়ে পানি চলে আসে।	positive
7104	বস তোমার নাটকের আশায় সব সময় থাকি,নাটকটা অসাধারন চিলো অনেক ভালো লেগেচে,,?	positive
11273	অবশ্যই কনসেপ্টটা ভালো ছিল অসম্ভব ভালো।মেয়ে বা স্ত্রী হিসেবে তিশার চরিত্রটা যথেষ্ট মানসম্মত।কিন্তু পর্দার দিকটা বিবেচনায় আনতে হবে।তিশার ড্রেসআপ ইসলামি পর্দার সাথে যথাযথভাবে যায় না।আরও মানসম্মত হওয়া প্রয়োজন।তবুও খুবই সামাজিক নাটকটি...।	positive
1584	অপূর্ব এম্নে ভোঁটকা হইলো কেম্নে? বাংলাদেশের হিরু গুলু একটু বেম করতে পারে না!!	negative
4290	ওমি ভাই আপনাকে অনেক ধন্যবাদ যে এরকম একটা নাটক উপহার দেওয়ার জন্য	positive
7458	বাহরাইন থেকে দেখতেছি  খুবই  ভাললেগছে	positive
11712	জোস হইছে	positive
10423	সুন্দর নাটক।	positive
6602	আমার জীবনের দেখা সেরা নাটক তুমি আমারই	positive
11317	অসাধারণ! প্রথমে খারাপ লাগলেও শেষটা ছিল দারুণ!	positive
9886	চোখে পানি এনে দিল  সত্যিই অসাধারণ একটি নাটক	positive
6515	অসাধারণ নিশু ভাই	positive
10678	ইভানার নাটক আমার কাছে খুব ভালো লাগে	positive
8737	আমার দেখা সেরা নাটকের একটি	positive
7771	গাজিপোরের মেয়েরা কি সুন্দর হয় না	positive
6621	অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণঅসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ অসাধারণ------ পুরনো প্রেম জেগে উঠার মতো একটি নাটক। ধন্যবাদ আরিয়ান	positive
5584	শেষে নামাজ পড়া এবং পড়ানোর উপদেশটা অনেক অনেক ভালো ছিলো ভাইলাভ ইউ নিশো ভাই	positive
11548	তানজিন তিশা একজন horny মাইয়া	positive
10713	সেই একটা রোমান্টিক নাটক	positive
5049	নাটকের শেষ অংশটা অসাধারন,,, ছিল,,,	positive
5770	বাহ অন্নেক দিন পর মন ভরে একটা নাটক দেখলম এক কথায় অসাধারণ একটা কথা কি জানেন অাসলে best friend এমনি হয় অামি friendship এ বিশ্বাসী তাই অামার কাছে একটু বেশি ভালো লাগছে নামাজ পড়ার scene টা ঢেলে দেইএবার তুমি অামারি এর জন্য অপক্ষা	positive
10344	বাল হনা বায়ের বউঘো জোতাদিসা পেটালে ঠিক হত	positive
7643	আরিয়ান ভাইকে অনেক ধন্যবাদ এমন একটা রোমান্টিক নাটক উপহার দেওয়ার জন্য অপূর্ব ভাইয়ের নামটা যেমন অপূর্ব নাটক গুলো থেমন অপূর্ব সব মিলিয়ে অনেক সুন্দর একটি নাটক	positive
10804	বান্না ভাইয়ের নাটক গুলো অসারান ,এই নাটকটা তার ব্যাতিক্রম নয়...   বাংলার নাটক কে নিয়ে গর্বকরি... স্যতি অসাধারন.. বাট নাটকটার শেষটা দেখে খুব চিন্তায় পড়েছি, আর দু চোখটা টলটল করেছে...  .  :-*  আর ভালো কিছু আশা করছি,...	positive
11411	ভাই নাটক দেখে মনে হলো ইস কেনো জে শেষ হলো	positive
2308	নাটক থেকে সমাজের মানুষ যাতে কিছু শিক্ষতে পারে এমন নাটক করতে অনেক খুশি হবো।কি বাজে সংলাপ ও ফালটু বিষয় তুলে ধরেন আপনারা।	negative
11688	আমার কাছে অসাধারণ লাগছে তানজিন তিশার অভিনয় দিন দিন এতো সুন্দর হইতেছে বলার বাইরে, দেখতেও অনেক কিউট আর রোমান্সের কিং অপূর্ব ভাইয়া কে নিয়ে নতুন করে কিছু বলার নাই	positive
4202	সুন্দর.....	positive
9402	কিছু অল্প খরচে খুবই ভালো নাটক করা যায় এটা দেখিয়ে দিয়েছেখুবই সুন্দর	positive
4213	আনেক ভাল লাগলো	positive
10881	ব্লেডের সিন নিয়ে নাটক টিকেই নষ্ট করেন নি সমাজ কে রিস্কি কাজের উদ্ধৃতি করলেন কেনো? এতো সুন্দর নাটক দেখে কি,বেদনাময়ী ছেলেমেয়েরা এসব কাজ করবে না। আমরা আপনাদের কাজ থেকে এসব কাস্ট চাই না। ভালো থাকবেন সমাজ কে ভালো কিছু শেখাবেন এটাই প্রত্যাশা করি ধন্যবাদ আপনাদের সেই সাথে পাঠক কেও ।	positive
6167	এক কথায় নাটকটা অসাধারণ হইছে.....	positive
7896	ধন্যবাদ জানাই  সেই মহান ব্যক্তিকে যার মাধ্যমেে এই নাটকটি শুরু থেকে শেষ হয়েছে এবং আমি এটা বিশ্বাস করি যে যত জন মানুষ দেখেছেন না কেঁদে থাকতে পারেন নি। আর প্রত্যক মধ্যবিত্ত পরিবারের বড় ছেলেদের বাস্তবতা তুুলে ধরা হয়েছে। মধ্যবিত্ত পরিবারের বড় ছেলেদের অনেক অভিনয় করতে হয় যে, সুখে না থেকেও সুখে থাকার অভিনয় করতে হয়।	positive
10697	খুবি ভালো লাগলো রিয়াজ ভাই ও সবাইকে১০০% দিলাম	positive
7310	অনেক সুন্দর একটি নাটক মন ছুঁয়ে দেওয়া মত	positive
7629	প্রথম ভালবাসা তো	positive
8525	হাসতে হাসতে শেষ ভালো লাগছে	positive
8565	সেরা একটা নাটক দেখলাম,অনেক ভাল লাগল।	positive
4872	নাটক টা চম্তকার	positive
3659	নাটক দেখার আগেই লাইক দিছি,, যানি ভালো হবেই।	positive
1603	সাবিলা,শামীম তোরা একটু থাম	negative
2498	বরাবর মতো নাটক দেখতে ইচ্ছে হলো । তবে নাটক শেষে দেখলাম সব কমেন্টসকারী উচিত কথা বলেছেন । মোশারফ সর্বকালের সেরা বাজে নাটক । আর বাংলাভিশন কে এই কাজ করেছে । রুচি আছে আপনার । ফালতু	negative
5874	খুব ভালো হয়েছে।	positive
8764	আবারো মুগ্ধ হলাম অপূর্বর কাহিনী দেখে!!!!!!!	positive
5411	মাশাল্লাহ খুব ভালো একটা নাটক	positive
9736	অসাধারন একটা নাটক দেখলাম।।আমার দেখা নাটকের মধ্যে এটা সেরা নাটক।। এবং নাটক থেকে বাস্তব কিছু শিক্ষা গ্রহন করলাম।।। ধন্যবাদ,  নাটকের কলা-কৌশলি এবং অভিনেতাদের।।	positive
6739	ভালো  লাগার  আরেক  নাম   নিশো ভাই   সত্যি  নাটক  টা অসাধারণ  ছিলো,,,	positive
5498	অনেক সুন্দর গল্পটা , আমার  জীবনের সাথে মিলে গেছে............	positive
9367	সত্যিই আসাধারন একটি নাটক	positive
8174	ভালই লাগলো কিন্তুু মেয়ের বাপ এমনই হয় ভাল ছেলের পিচনে লাগিয়ে দেওয়া স্বার্থ বোঝে	positive
10638	দারুন অভিনয়	positive
5955	সেরা বস‍্	positive
8828	খুব খুব সুন্দর..... আসলে এই নাটকটা দেখলে পুরোন সব কিছু মনে পরে যায়	positive
7197	ভালোবাসার আফরান ভাইতার জন্য আবিরাম ভালোবাসাআরিয়ান ভাইয়ের গল্প গুলা সত্তিই খুব অসাধারণআমার ২য় গান টা অনেক ভালো লেগেছেoi Gaaan ta Youtube a Upload Koraar onurodh Roilo	positive
3577	একটি ব্যতিক্রম নাটক দেখলাম খুব ভাল হয়েছে	positive
10435	শাহনাজ খুশির নাটক অনেক ভাল লাগে,,,দারুন অভিনয় করতে পারে,,।	positive
10131	নাটকের কাহিনী অনেক ভালোলাগলো	positive
9874	কেঁদে ফেলেছি। সত্যিই অসাধারণ :)	positive
7791	আমার কাছে অনেক সুন্দর লাকচে।কিন্তু বাবা ছিল অনেক বেসি সারর্থপর।	positive
8518	আমার জীবনে দেখা শেরা নাটক এটা। দারুন উপভোগ করলাম।	positive
6250	অসাধারণ একটা নাটক নিশো ভাইয়ের আপনারা দেখবেন আশা করি ভালো লাগবে। সাথে আমার চ্যানেল টা সাবস্ক্রাইব করে ভেল আইকট টি বাজিয়ে দিন আমি আপনাদের কাছে নতুন কিছু নিয়ে উপস্থিত হবো দোয়া করিয়েন। সাথে রাকলে পাশে পাবেন	positive
4828	অসাধারণ মেকিং	positive
455	সবচেয়ে বাজে নাটক হলো এইটা।	negative
6971	অসাধারণ নাটক টি মেহেজাবিন, নিশো খুব ভালো লেগেছে   শেষে কান্না চলে আসছিল 😥	positive
1711	তানজিন তিশাকে দেখলেই মেজাজ টা খারাপ হয়ে যায়।	negative
1760	পুরোনো গল্প নতুন মোড়কে	negative
10476	বুবু তোমাকে ধন্যবাদ, অবহেলিত বোনদের রুপরেখা সমাজে তুলে ধরার জন্য।	positive
753	ফালতু বাজে মন্তব্য কি বাল করবো বাজে নাটক	negative
9091	অসাধারণ একটি বাংলা নাটক। মন ভরে গেছে।	positive
2114	বাংলাদেশের নাটক গুলো এখন অশ্লীলতার দিকে চলে যাচ্ছে ‍♂‍♂‍♂	negative
5471	কাবিলা অসাধারন অভিনয় করছে,,	positive
5482	খুব ভাল লাগলো...  ধন্যবাদ পরিচালক কে আমাদের দেশ ৯০% মুসলিম তাই প্রতি নাটকে একটা না একটা ইসলামিক মেসেজ দেওয়া দরকার.৷ আপনি অন্যদেশের মিডিয়া দেখে থাকবেন যে দেশে যে ধর্ম মানুষ বেশি ঐ ধর্মে মেসেজ দেয়	positive
34	মেয়েরা এরকমই হয়। সে ম্যাথ বুঝাতে পারেনি, আর ছেলেটি বুঝাতে পেরেছিল,।।  এটাতে মেয়েটি এপ্রিসিয়েট না করে, উলটা হিংসা করা শুরু করে দিয়েছে।।	negative
1100	তিসার নেকামি একটু বেশি হয়ে গেল এ নাটকে......	negative
1654	বিঙ্গাপনটা একটু বেশিই হয়ে গেছে। কি বলেন সবাই	negative
4839	অসাধারণ..... এটাই হচ্ছে সত্যিকারের বন্ধুত্ব সত্যিকারের ভালোবাসা।।।।	positive
9841	এই নাটকের মধ্যে দিয়ে বাস্তব জীবনের অতি সুন্দরময় সত্য দৃশ্য তুলে ধরা জন্য আপনার দেরকে অসংখ্য ধন্যবাদ ।প্রতেকের শেষ জীবন টা এমনি ঘটে ,  তাহলে ছেলে এবং মেয়েদের উচ্চশিক্ষা দিয়ে তার এই পরিনাম ।	positive
5416	ভালবাসার চাইতে বন্ধুত্ত বড়,,,,নামাজ মানুষকে ভাল রাখে এমনই মেসেস ছিল নাটকটিতে,,, অসাধারন	positive
1621	নামের সাথে নাটকের কাহিনীর কোন মিল নাই। কোন হট সিন নাই। নিরামিষ নাটক। বিয়ের দুই দিন আগে নায়ক সাজ্জাদ নায়িকা সাবিলাকে বিয়ের আসর থেকে পলাইয়া নিয়া আসে। শামীম বলদ কমেডিয়ান টাইপ ছোট ভাই আর তামিম ড্রাইভার। নাটক শেষ।	negative
7271	বর্তমানে বাংলাদেশের সবচেয়ে জনপ্রিয় নাটক অভিনেতা আফরান নিশো	positive
10731	ভালো লেগেছে অনেক সুন্দর একটি নাটক দেখলাম,  অভিনয়তটা  অসাধারন ছিল...।	positive
1393	সালা নিজের  টাকা দিয়ে  এম বি কিনে ফকিরের  বাচ্চাদের বেচাকিনা দেখ	negative
8038	নাটক এর boss অপূর্ব	positive
10247	সত্যিই অসাধারণ চোখে পানি চলে আসলো	positive
2725	মাদারচোদ লেখক.....এর থেকে ভালো বাংলাচটি লেখা শুরু কর🤬 বলদের বাচ্চা....আর শাওয়ার পুলারা যে অভিনয় করছিস...🥶🥶	negative
6542	নিশো তোমায় অনেক অনেক ভালোবাসি।	positive
2786	এই নাটক লেখে কারা!?এই নাটক দেখে কারা!?এই নাটক করে........ও আচ্ছা!এই নাটকটা তোরা করিস!!!	negative
11571	জোস ছিলো নাটকটা	positive
7134	অনেক ভালো  লাগল।ঠিক যেমনটি চাই।	positive
7575	খুব সুন্দর লেগেছে নাটক  টি	positive
10634	আখম হাসান সেরা	positive
1992	প্রেম ছাড়া ঈদের নাটক হয় না !!!????কিশোর - যুবকদের কি গঠনমূলক কিছু দেখার প্রয়োজন নাই !!??মানব চক্ষু সারাদিন যা দেখে, মানব মস্তিষ্ক সারাদিন তা নিয়েই ভাবে।আমাদেরকে একটু ভালো ভাবতে সুযোগ দিন....ভালোবাসতে চাই না... ...ভালো ভাবতে চাই......শুনেছি, বাংলাদেশ নাকি সাগড়ের পানিতে ডুবে যাবে ৫০ বছর পর......কিন্তু যুবকদেরকে এভাবে মোটিভেট করলে দেশ টা আগামী পাঁচ বছরে পানি ছাড়াই ডুবে যেতে পারে।ভালো একটা দেশ গড়ার সুযোগ দিন ছেলেগুলোকে....  দেশটা সাধীন হয়েছে মোটামুটি অর্ধ শতক আগে....  একটা মানুষ গড়ে ৬০ বছর বাঁচে!!দেশটাকে কি একটা মানুষের সমানও বাঁচতে দেবেন না!!!	negative
5183	অনেক দিন পরে শিশু বাইয়ের নাটক দেখলাম ভালো লাগলো	positive
4377	এক কথাই অসাধারণ	positive
7891	এক কথাই অাসাধারণ,  অপূর্ব,  মিথিলা, মেহেজাবিন সবাই অনেক ভালো অভিনয় করেছে, অার অারিয়ান ভাই কে অশেষ ধন্যবাদ অামাদের এধরণের সুনদর সুনদর নাটক উপহার দেয়ার জন্য......	positive
7312	দারুন, দারুন, দারুন। আমি কলকাতায় থাকি ।এই নাটক টি দেখার পর কোন ভাষা থাকে না, কিছু বলার। অসাধারন।	positive
3612	শেষ দিয়ে খুব ভালো ছিল'	positive
6934	মিজানুর রহমান আরিয়ান ভাই জাতিরে ইমশনাল নাটক গুলা উপহার দেয়।সেরা সেরা নাটল গুলাই তার	positive
4791	খুব ভাল্লাগছে।	positive
1893	রিয়াজ ভাইয়া আমার প্রিয় নায়ক, কিন্ত এমন অভিনয়টা ঠিক হয়নি, বিষয়টা ঠিক না,	negative
1155	এমবি খরচ করে অ্যাড দেখতেছি,নাটকটা মনেহয় বছরের সবচেয়ে ফ্লপ নাটকের একটা হবে,বান্নাহ ভাই - নিশো ভাই - তিশার কাছ থেকে এমনটা আশাকরি নাহ্! আপনারা ইতিমধ্যে সবার মন জয় করে নিয়েছেন,বাট এধরনের নাটক করে মান ক্ষুন্ন করবেন না,প্লিজ	negative
10068	বৃন্দাবন দাসের প্রতিটা রচনাই এক একটা অনবদ্য সৃষ্টি!	positive
6765	লাভ ইউ নিশো ভাই অসাধারণ এক কথায় অসম্ভব ভালো লেগেছে	positive
11645	#সত্যিই এক কথাই বলতে গেলে#অসাধারণ	positive
5268	সত্যি কথা বলতে অনেক ভালো লাগলো	positive
