id	text	class_label
989	সমস্ত appetizers এবং সালাদ কল্পিত ছিল, স্ট্যাক মুখে জল ছিল এবং পাস্তা সুস্বাদু ছিল !!	positive
1031	কড়্কড়়্ শব্দকারী  টুনা এটি জন্য মারা হয়	positive
1262	ঠান্ডা পিজা বিতরণ করা হয় এবং এমনকি পনির  সম্পূর্ণরূপে গলিত ছিল না!	negative
1161	দাম তুলনামূলক ভাবে কম।	positive
1381	আমি এটা পছন্দ করি এবং শীঘ্রই ফিরে আসতে হবে	positive
704	আমি মেরি অনেক বার হয়েছে এবং এটা আমি পছন্দ করি	positive
20	আমি অবশ্যই মরিয়মের সুপারিশ করব এবং এটি আমার নিয়মিত প্রতিবেশী হান্টগুলির মধ্যে একটি।	positive
785	বনের জন্য তারা কিন্তু খুব বড় ছিল।	negative
890	নিশ্চিতভাবে কটি আশপাশ প্রিয়	positive
1565	গোষ্ঠীর জন্য মহান, একটি তারিখ জন্য মহান, প্রাথমিক ব্রাঞ্চ বা একটি নিঘটকাপের জন্য মহান।	positive
502	এখানে খাওয়াবেন না যদি না আপনি থাই খাবারের জন্য ক্ষুধার্ত থাকেন এবং আপনি পরের দরজায় কাজ করেন।	negative
978	আমাকে অবশ্যই ফিরে যেতে হবে না	negative
332	অবশেষে!	positive
503	বিস্ময়কর, এই ক্ষুদ্র উইলিয়ামসবার্গ স্পট সবসময় pleasantly ।	positive
910	খাদ্য এবং সেবা অনেক ভাল হতে পারে, যদিও Ambiance এবং বায়ুমণ্ডল মহান ছিল।	negative
1408	প্রকৃতপক্ষে (সম্ভাব্য সর্বাধিক রাতের খাবার  ) তারা এখনও ফোন রিজার্ভেশন গ্রহণ এবং লবির মধ্যে যারা টেবিলএ অপেক্ষা করছিল তাদের জন্য পুনরায় বরাদ্দকরেছে।	negative
426	এছাড়াও তারা ছিল $ 15 প্রতিটি!	negative
1951	এটি আশ্চর্যজনক ছিল,আমরা পামে বিশেষ ভাজা মাছ ছিল।	positive
597	আসনটি যদি তারা রেস্টুরেন্টে সর্বাধিক সংখ্যক লোক পেতে চেষ্টা করছিল, তাই আপনার এখানে যখন খেতে পাবেন তখন আপনার প্রতিবেশীর প্রতি সুন্দর থাকুন।	negative
603	এই কিছু সত্যিই ভাল, সস্তা সুশীল হয়।	positive
958	এটি একটি আনন্দদায়ক অভিজ্ঞতা ছিল যা,Pastrami স্যান্ডউইচ buttah মত ছিল এবং টুকরা এবং একটি বরফের ঠান্ডা বিয়ার এটি ধোয়া নিচে ছিল	positive
93	আমি বিয়ার নির্বাচন পছন্দ করি!	positive
1770	জায়গাটি সুন্দর ছিল এবং কর্মচারী নিয়োজিত ছিল, খাবার একেবারে সুস্বাদু।	positive
521	মাছ বেশী ছিল	negative
1707	আমরা ফিরে আসবো!!!	positive
705	আমরা কি ভাবনার মধ্যে গিয়েছিলাম,আমাদের একটি deli ছিল ঠাণ্ডা ঠান্ডা আবহাওয়া থেকে বেরিয়ে আসার জন্য অনুসন্ধান করলাম।	negative
810	এছাড়াও, tiramisu একটি সুস্বাদু এবং নিখুঁত স্লাইস সঙ্গে খাবার শীর্ষক।	positive
73	চমৎকার ওয়াইন তালিকা	positive
685	অনেক বার হয়েছে এবং এটি হতাশ না।	positive
1365	লবণে জারিত গরুর মাংস  ছিল কোমল এবং আমার মুখের মধ্যে গেল গিয়েছিল।	positive
1979	এই ব্লকের ভারতীয় ভোজসভাকে তাদের সবচেয়ে সেরা বলে মনে করেছি,ভারতীয় রেস্টুরেন্টগুলির আমি বিশ বছর ধরে তাজমহলে খাওয়া পাচ্ছি	positive
1296	যদি আপনার প্রিয় খাবার  চীনা জেনারেল টাও মুরগির হয়, তাহলে এটি আপনার স্থান নয়।	negative
1936	তাদের সব সালাদ হয় মহান,তারা বিভিন্ন ক্রিম cheeses একটি বিশাল নির্বাচনে আছে ।	positive
670	ওয়েট্রেস আমাকে স্মরণ করে এবং খুব বন্ধুত্বপূর্ণ, তিনি জানেন আমার নিয়মিত কি কি এবং মিষ্টিকাল দুধ এবং বায়ানচার্দে মিলিত ফলের সাথে ভাজা মিনি বন।	positive
1153	আমি দশ টাকা দিয়ে 10-টুকরা কম্বো পেয়েছিলাম, যার প্রতিটি  ছিল মজাদার।	positive
683	আমি স্পন্দন দ্বারা পাস করেছি অনেক সময় বা সবসময় যেতে চাই।	neutral
553	স্থানটি সর্বাধিকের চেয়ে বড় এবং সর্বাধিক সংযোজন ব্যতীত পর্যাপ্ত অবস্থানগত বৈশিষ্ট্য রয়েছে এবং একটি বার  বার উল্লেখযোগ্য হয়েছে।	positive
1583	খাবারটি খুবই ব্যয়বহুল ছিল (আমরা দুপুরের খাবার জন্য 160 ডলার খরচ করেছি) কিন্তু অত্যন্ত সুস্বাদু	negative
2054	আমি খাদ্য পর প্রিভিউ রিভিউ কিছু পড়া পড়েছি - মানুষ হয় নিউ ইয়র্কেয়ার না হয়  পরিবেশের জন্য আরো উপলব্ধির উপর।	neutral
782	স্থানটি সামান্য আঁটসাঁট এবং ঠান্ডা দিনে, প্রবেশপথের আসনটি বেশ সুন্দর হতে পারে।	negative
1740	নিজেকে হতাশা থেকে বের  করুন	negative
148	আমাদের উপর চেক করা হয়,কারণ আমাদের সার্ভার পুরো খাবার সময় দুবার	negative
937	কি একটি মহান জায়গা!	positive
1630	মেনুতে ওয়েবসাইটের মত  কিছুই নেই।	negative
762	খাবারটা অসাধারণ ছিলো.	positive
866	মালিক সত্যিই আপনার সব চাহিদা পূরণ করবে	positive
413	আক্ষরিকভাবে এটি সম্পূর্ণ প্রাচীরের একটি  গর্ত, এটি প্রথম দিকে একটু ভয়ের, তবে যত তাড়াতাড়ি বন্ধুত্বপূর্ণ স্টাফগুলি আপনাকে স্বাগত জানায় তত দ্রুত তা পান করুন - কী পেতে হবে তা নিয়ে সাহায্য চাইতে দ্বিধা করবেন না।	positive
699	সবাই ইতালিয়ান কথা বলে,মিলান থেকে আমার বন্ধু এবং আমি আমাদের আধ্যাত্মিকভাবে আশ্চর্য হয়ে আছি	positive
1557	খাদ্য্যের প্রস্তুতি ভাল ছিল এবং সেবা নিখুঁত।	positive
598	আমি চু চু কারিকে আদেশ দিয়েছিলাম এবং আমার বন্ধু প্যাড থাই মুরগির অর্ডার দিল।	neutral
309	উডনের জন্য পানি ও স্যুপ সয়া সস ছিল।	negative
1539	আমি বলতে চাচ্ছি  এখানে কোন হতাশাজনক খাবার ছিল না।	positive
639	বায়ুমণ্ডল ধীরগতির এবং ওয়েটাররা আক্ষরিকভাবে যতটা সম্ভব দ্রুত কাজ করতে পারছে।	negative
1645	এটা মূল্যবান নয়	negative
813	এটি এঞ্জেল্স শেয়ারের সাথে সংযুক্ত, যা একটি শান্ত, আরো রোমান্টিক বার ...	positive
112	আমরা দুর্ভাগ্যবশত ফলাফল এই জায়গা উপর ঘটেছে যা সন্তুষ্ট ছিল।	positive
1107	একটি বিট অদ্ভুত হতে পারে সময়ে, esp যদি আপনার বড় গোষ্ঠী থাকে, কিন্তু সামগ্রিক রেস্টুরেন্ট অবশ্যই তা আবশ্যক!	positive
1871	যতটা আমি করতে পারি,আমি এখানে আবার ফিরে আসছি,।	positive
396	আনন্দদায়ক না হলে - আনন্দময় খাবার এবং একটি রঙিন রঙের আনন্দময় পরিবেশে ব্যবহৃত হয় - বায়ুমণ্ডল।	positive
1424	রেস্টুরেন্টের লোকেরা বেশ অপ্রীতিকর এবং উওেজিত।	negative
1493	20 টাকা দিয়ে আপনি খুব উচ্চ মানের প্রুচুর সুসি পাবেন- আমি এমনকি জাপান থেকে এখানে একজন বন্ধু এনেছি  যে বলে এটি ছিল মার্কিন যুক্তরাষ্ট্রের সেরা সুশির একটি ।	positive
1130	দুর্ভাগ্যজনক  থাইল্যান্ডের খাদ্যের মধ্যে শালীনতার অভাব , এটি সেরা স্থানগুলির মধ্যে এক	positive
1083	এমনকি তাদের একটি  আমেরিকান চীনা খাদ্য মেনু বিভাগ আছে!	negative
1516	বিশ্বের বাইরের ক্রিম পনির  এবং আমি এই কফি ভালবাসা !!	positive
1733	সেবা ভাল ছিল এবং খাদ্য চমৎকার।	positive
476	আপনার সময় নষ্ট করার দরকার নাই এখানে ,যে রেস্টুরেন্ট  খাদ্য সমর্থনস্থলস্থানীয় সম্পর্কে যত্নশীল	negative
578	আমি এনওয়াইসি দেখি যাতে সুন্দর সুন্দর বলতে পারি!	positive
1447	আমার স্ত্রী এবং আমি NYCতে ছিলাম,এবং  আমাদের 30 তম বার্ষিকী উদযাপন করলাম	neutral
140	আমি কি আনন্দিত ছিলাম।	positive
588	এই জায়গাটি এমন একটি গ্রুপ দ্বারা পরিচালিত হবে যা আসলে গ্রাহক সেবা বুঝতে পারে	negative
672	ডিস্ট্রিবিউটের খাবারের দাম কমেছে ...	negative
465	কথোপকথন অসম্ভব,কারন শব্দ স্তর অসহনীয় ছিল ।	negative
1018	এটা সুস্বাদু!	positive
904	আমি এই রেস্তোরাঁয় গিয়েছিলাম, একটি মহিলার সম্প্রতি পূরণ করেছি।	neutral
1323	প্রচুর জায়গা আছে  ভাল গোলাকার বীফ স্যান্ডউইচ খাওয়ার জন্য কাট্স এর এটির প্রতি আকর্ষণ  আছে	positive
1840	oysters চমত্কার ছিল,আপনি বাকি মেনুর দিকে তাকান না।	positive
389	গিগিনো খুব উপভোগ্য ওয়াগনার পার্কের ।	positive
1810	মহান খাদ্য চমৎকার বিয়ার টন,সঙ্গে একটি শান্ত বার ।	positive
570	কিছু কারণের জন্য, সলমনের জন্য মেনুতে সমস্ত সীফুডই অনুপলব্ধ ছিল।	negative
1914	তিনি খোলা ইট ওভেন বা হালকাভাবে ঝাল ঝুলি ফুলের মধ্যে প্রামাণিক ন্যাশনাল পিপোতে তৈরি না হলে, তিনি নিয়মিত (একটি বর্ধমান বাহিনী) পরিদর্শন করছেন এবং নতুনদেরকে পরীক্ষা করছেন।	positive
646	একটি বিশাল প্রত্যাবর্তন মাউন্ট ,এবং তারা এটি ঘুরায় ডিনারের সময় !!	positive
173	এটি অপেক্ষা করছে এটি অসামঞ্জস্যপূর্ণ সামগ্রিকভাবে একটি ওহ	negative
240	সত্যিই ভাল খাদ্য,খাদ্য ভাল হিসাবে খুব সাশ্রয়ী মূল্যের হয়,	positive
1481	ম্যানহাটানের সেরা পিজা অনেক দূরে।	positive
461	এই জায়গাটি সস্তা নয়,এটা সত্য ।	negative
1043	বিশাল অংশগুলির  ক্ষেএে সতর্কতা অবলম্বন করুন	positive
164	এই রেস্টুরেন্ট বেশ সুন্দর হতে ব্যবহৃত।	negative
196	আপনি শুধু রয়্যালটি মত আচরণ করেন।	positive
238	কিন্তু তারা কি	neutral
854	দুর্ভাগ্যবশত, খাদ্যের কিছু সম্পর্কে কাজ করতে কিছু ছিল না।	negative
1739	মসলাযুক্ত খাবারের জাতিগত  একটি ফ্যান হচ্ছে, ভারতীয় অন্তর্ভুক্ত, আমি অনেক আগে এই জায়গায়  বন্ধুতব তৈরি করেছি।	positive
575	আমাদের সবাইকে বের করে দিতে পারত,কেননা গৃহকর্ত্রী এবং ওয়েট্রেস অবিশ্বাস্যভাবে অবাধ্য ছিল।	negative
1654	খাবার চমৎকার ছিল, এই সেবাটি সৌজন্যপূর্ণ এবং ব্যক্তিগত ,এবং সেই পরিবেশ সম্পর্কে!	positive
2030	আমাদের ডিনার শেষ,একটি আশ্চর্যজনক আলো এবং আলিঙ্গন আপেল এর tarte tatin সঙ্গে ।	positive
193	আমরা একটি লাইন এই লাইন একটি বিশেষ সংস্থার জন্য অপেক্ষা গঠিত হয়েছিল লক্ষ্য যে সবচেয়ে ভাল ডিলার	neutral
2056	একটি অ্যাভাইজার এবং ড্রিংক2 টি ফাইলের জন্য $ 160, 2 টি পক্ষ,।	neutral
11	আমাদের  প্রিয় সসেজ এবং মুরগির সঙ্গে orecchiette হয় (সাধারণত ওয়েটার অর্ধেক অর্ধেকে বিভক্ত করেন তাই, আপনি উভয় অর্ধেক মেট নমুনা পেতে পারেন)।	positive
1773	আমার বাছাই: - Scallion প্যানকেক (উদ্ভিজ্জ রস, খুব বিশেষ এবং সুস্বাদু সঙ্গে ভাজা) - Guizhou চিকেন - শকানো Squid পরিবার স্টাইল (আমার ব্যক্তিগত পছন্দসই এক) - সিচুয়ান মসৃণ নরম শেল Crab - Shuizhu মাছ (এই এক হার্ডকোর সিচুয়ান খাবার জন্য ভক্ত, আমি আমার আমেরিকান বন্ধুদের সুপারিশ করবে না যে এটা খুব মজাদার।	positive
1051	এটা এত জোরে  এমনকি  আপনি আপনার পাশের  ব্যক্তির সাথে কথা বলতে পারবেন না।	negative
250	এটা সত্যিই একটি বড় চুক্তি যে,আমরা চার ডলার সম্পূর্ণ বন্ধ বিবেচনা করে।	positive
956	এনওয়াইসি কাটজ  একটি মূল যা 100 বছরেরও বেশি সময় ধরে রয়েছে	positive
1721	চিকেন পাত্র পাই ব্যতিক্রমী, cheeseburger বিশাল এবং উপভোগ্য, এবং সেবা পেশাদারী গরম গরম পরিবেশনা ।	positive
57	যদিও সেবাটি দরিদ্র,মূল্য যুক্তিসংগত ।	negative
629	বালুচি এর দৃঢ় খাদ্য এবং যুক্তিসঙ্গত মূল্যের একটি সুন্দর সজ্জা।	positive
610	এছাড়াও ক্লায়েন্ট লাঞ্চ মিটিং এর জন্য ভাল, esp	positive
1598	শ্রেষ্ঠ খাদ্যের পদ   Nori আবৃত- টুনা	positive
223	কখনও হতাশ করা হয়েছে লাল চোখে	positive
428	আমি এভাবে খাবার খাইয়েছিলাম আমার বন্ধুরা কয়েক মাস ধরে এ বিষয়ে এত কথা বলেছিলো, আমি অবশেষে কান খোলা করে শুনছিলাম।	neutral
1571	কারণ আমাদের একটিও সংরক্ষণ ছিল না, আমরা ফিরে শুধুমাত্র  বাগানে বসতে পারি, কিন্তু এটি ছিল বেশ ভাল, নির্জন এবং চমৎকার আবহাওয়ার	positive
621	উওম বন্ধুত্বপূর্ণ সেবা, দ্যুত আসনবিন্যাস, দ্রুত ডেলিভারি, চমৎকার সুশি	positive
174	আমি সুপারিশ করবো লাভা পিষ্টক ডেজার্ট অবিশ্বাস্য ছিল	positive
1135	অন্যান্য ক্ষুধা উদ্রেককর বস্তু এবং খাদ্য	neutral
1932	এটি দেখায় যে,এটি মালিকের প্রথম উদ্যোগ বলে মনে করা হয়।	negative
1877	সামগ্রিক, চমৎকার রেস্টুরেন্ট!	positive
338	ভাল এবং মদের বোতল সস্তা ।	positive
1064	যাইহোক, ২003 এর গ্রীষ্মে, মনে হয় ব্যবস্থাপনাটি বদলে গেছে এবং দারুণ রোমান্টিক ব্যাকআপের দরুন গ্লাস ফ্রন্টের  বড় দরজাটি স্থানান্তরিত হয়েছে।	negative
184	ছাপানো খাদ্য সঙ্গে  না	negative
801	নিশ্চিতভাবে এটি পরীক্ষিত আউট !!!	positive
1619	খাবার ভাল ছিল।	positive
1097	একটি সন্ধ্যায় একটি শোতে যোগদান আগে  আমার বোনকে নিয়ে আসি	neutral
739	আপনার কিভাবে চিন্তায় এটা ছিল যে,আমরা শেষ পর্যন্ত পিন এর তিন সপ্তাহান্তে একটি সারিতে !!!	positive
1357	আমি বুনো আপেল মদ্যের মিশ্রণ আনতে বলেছিলাম এবং এটি একটি লেবু রস নিষিক্ত ছিল  যেখানে আপননি লেবুর স্বাদ পেতে পারেন ।	negative
1524	আমি যখন  সকালে ফোন করেছিলাম, আমি মনে করি না যে আমি 12 টায়   পেতে সক্ষম হব, কিন্তু আমি আরও চারজন অতিথিদের সাথে থাকতাম।	neutral
1693	তারা চশমা এবং বোতল এনে ছিল, এবং আমাদের টেবিলে  শুধু বোতলটি রেখে গেছে।	negative
1806	কিন্তু এই পিষ্টকটি কেকিং ছিল না: একটি তিরামিসু যা কখনো কখনো আমার মতো ছিল না।	negative
1012	অফিসের দুপুরের খাবার জন্য সেখানে গিয়েছিলাম।	neutral
660	এটা যদি আপনার ভিতরে বসতে না হয় তাহলে একই নয়।	neutral
1955	আমরা প্রতি সপ্তাহে দশ বা তার বেশি দল নিয়ে আসি।	neutral
506	আমি কখনও কখনও সেরা রাভিওলি ছিলাম।	positive
1853	গ্রীষ্মে একটি ছাদের বাইরে  খাওয়া (Suan আরেকটি মহান বৈশিষ্ট্য) !!!	positive
1442	আমি এই রেস্টুরেন্টের জন্য খুব হতাশ ছিলাম।	negative
1263	রোববার রাতে এখানে প্রথমবারের মতো আমাদের খাবারে কতটা ভাল ছিল তা নিয়ে  আমরা বিস্মিত হয়েছিলাম।	positive
1348	আমি  নিরামিষ ভোজি নই কিন্তু  প্রায় সব খাবারই ভাল  ছিল ।	positive
526	আমি এই রেস্টুরেন্টে দুইবার গিয়েছি।	neutral
122	নীলকান্তমণি একমাত্র ভারতীয় রেস্টুরেন্ট যেখানে আমি এনওয়াইসিতে আছি।	positive
1943	শহরে যাওয়ার জন্য এক মিলিয়ন ভাল জায়গা।	negative
2041	তারা পরিদর্শন করেছেন যে, তাদর একটি বাস্তব গ্যালারি আছে।	neutral
1519	সেবা দ্রুতিসম্পন্ন এবং বিনয়ী ছিল।	positive
1335	তারা হতাশ না, দ্বিতীয়বার আমি দরজা দিয়ে ঢোকার পর থেকেই অত্যন্ত আনন্দদায়ক এবং মনোরোম সেবা পেয়েছি এবং প্রতি  টেবিলের জন্য   এক জন সেবক   নিযুকত  ছিল।	positive
1710	বিপরীত  একটি  স্পর্শের জন্য আরো jalapeno তাপ এবং এটা সত্যিই সত্যিই খুব ভাল হয়েছে।	positive
717	এই রেস্টুরেন্ট ভাল করে পর্যালোচনা করার পর, আমরা দুই বন্ধু মিলে সিদ্ধান্ত নিয়েছে।	neutral
1729	আমি কফি স্পিসে সম্ভবত 5-8 বার গিয়ৃছি, এটি সম্ভবত ইউনিয়ন স্কোয়ারের কাছাকাছি এখনও ভারতীয় রেস্টুরেন্ট।	positive
1178	দুই তারকা শেফ বেশ কিছু সময় আগে তাদের নিজস্ব জায়গা চলে গেছে।	neutral
1399	যদিও  আমাদের জন্য শুধু মুরগি ছিল না,।	negative
618	এটা ভয়ঙ্কর ছিল।	negative
1395	নিয়মিত মেনু থেকে অর্ডার করার চেষ্টা করুন, তাহলে আপনি দু:খপ্রকাশ করবেন না!	positive
975	সারা বিশ্বের 6 র্থ এভিনিউতে রাস্তার পাশে বসার বহুদুর, সন্ধ্যায় ঠাণ্ডা  50 ফুট দূরে গিয়ে বিস্ময়কর বায়ুমণ্ডল দেখলাম।	positive
1673	খাবার ছিল মসলাযুক্ত এবং সুস্বাদু।	positive
675	আপনি খালি পেটে সেখানে যান এবং একটি শিশু ভেড়া বাছুর মত অনুভূতি ছেড়ে (ঠিক খারাপ কৌতুক), কিন্তু আপনি দেখতে পাবেন।	positive
1036	আমাদের তীব্রবেগে যাত্তয়া ছিল একেবারে অপ্রয়োজনীয়!	negative
1367	সেরা চিকেন প্যাড থাই,আমার কাছে সব সময়  ছিল	positive
1448	এই NY মধ্যে একটি বিরল মণি,আমি এই জায়গা থেকে চালু  ছিলামএবং খুশি ছিলাম   ।	positive
1035	আমি দুইবার এই   জয়ায় এসেছি এবং আমি আর কখনোই ফিরে যাব না।	negative
1168	এবং তার পুরোপুরি সুস্বাদু	positive
608	পিজা সুস্বাদু এবং মালিকানাধীন NYC মধ্যে নিখুঁত একটি।	positive
222	একটি রেস্টুরেন্ট, খাবার সবচেয়ে গুরুত্বপূর্ণ অংশ সম্পর্কে ভুলে গেছে এই জায়গাটি সত্যিই ট্রেন্ডি	positive
334	সেখানে আমার বন্ধু আমাকে নিয়ে গিয়েছিলেন  কিন্তু,থাই খাবারেরজন্য আমি সবচেয়ে অভিজ্ঞ ব্যক্তি নই।	neutral
2011	আমি মনে করি এত উচ্চ হারে স্থানীয়রা এই জায়গাটিতে	neutral
83	এখানে যে সমস্ত লোক আমি নিয়ে আসি তাদের নিজেদের উপর ফিরে যাও এবং তাদের বন্ধুদের নিয়ে আস!	positive
986	আমাকে ব্যয়বহুল বিল দিতেও সংকোচ বোধ করতো না	negative
401	আমি ব্র্যাঞ্চের জন্য তাদের ডিম বেনেডিক্ট করতাম, যা আমার সমগ্র জীবনে সবচেয়ে খারাপ ছিল, আমি হোলান্দিজ সসকে সম্পূর্ণভাবে মুছে ফেলার চেষ্টা করেছিলাম যা এটি আমার ছিল ব্যর্থতা।	negative
1762	সুস্বাদু কিন্তু  ব্যয়বহুল	negative
513	আমি কিছু আশা কি করতে পারি,যদিও সামগ্রিক দাম ট্যাগ খুবই ব্যয়বহুল ছিল, ।	negative
1226	আমার অন্তত তিনটি তালিকা পূর্ণ করতে হবে, এবং এটাই অন্তত 14 টাকা লাগবে	negative
771	আমি ক্যাফ সেন্ট বার্ট এর জন্য মাথা দিলাম,যখন আমি আমার অফিসের কাছাকাছি শব্দ এবং জনাকীর্ণ চাপ অনুভব করছি, ।	neutral
471	যদিও,বায়ুমণ্ডল মহান, তবুও আপনি একটি ছুটির দিন বিকেলে একটি সস্তা উপায় দিয়ে একটি নিরপরাধ দৃশ্য খুঁজছেন।	positive
663	আমি আবারও এখানে আসার পরিকল্পনা করছি এবং ব্রুসচেটো, প্যানিনি এর তাদের ভাণ্ডারের চেষ্টা করার জন্য অপেক্ষা করছি .....	positive
1563	কিন্তু থাই অবশ্যই স্পষ্টভাবে মহান  নয় - নমনীয় এবং অবিভাজিত।	negative
408	এটি সত্যিই শ্রেষ্ঠ খাদ্য ছিল, স্যুপে আমার কখনও পেঁয়াজ কখনও রসুন ছিল	positive
1346	অপেক্ষমান কর্মী ছিল শুধুমাত্র ইতিবাচক, যা প্রম্পট , বুদ্ধিমান  এবং পচ্ছন্দসই ছিল ।	positive
1019	মসলাযুক্ত টুনা এবং স্যামন আমাদের জন্য সবচেয়ে ভাল।	positive
1620	আমরা আটলান্টিক এভিনিউ এবং চতুর্থ সড়কগুলির মধ্যে থাই রেস্তোরাঁর প্রতিটিতে যাই, এবং জয়া সবার সেরা।	positive
648	ওয়েট্রেস আমাদের সাথে খুব ধৈর্যশীল ছিল এবং খাদ্য অসাধারণ!	positive
397	ম্যাকডোনাল্ডে যান এবং আপনার ভিতরে প্রবেশ করুন,যদি এটি একটি সমস্যা মনে হয়	negative
1338	ভাতের সাথে মাছের বরাদ্দ অংশ  ভাল ছিল - তারা চালকে অতিরিক্ত সিদধ  করার চেষ্টা করেনি।	positive
1730	যথাযত মূল্য নয়	negative
658	ডিনার ছিল ঠিক আছে, কিছুই আবার হবে।	negative
557	সন্ত্রস্ত-খাদ্য।	positive
827	আমরা এই সামান্য রত্ন দ্বারা অন্তত বিট হতাশ না হয়।	positive
688	সবজি দিয়ে সবুজ কাঁটার চেষ্টা করুন	positive
79	একটি ক্রমবর্ধমান ভাল জায়গা লঞ্চ বা ডিনার জন্য খাওয়া ।	positive
133	আমরা এটি বিশেষ আদেশ  গ্রিলটি branzino খাওয়া কঠিন যেহেতু হাড়ের সঙ্গে infused .	negative
1270	আমরা অবশ্যই ফিরে যাব।	positive
1893	সন্তোষজনক।	positive
212	খাদ্যে সবসময় তাজা স্বাদ এবং তাত্ক্ষণিকভাবে পরিবেশিত।	positive
869	নিউ ইয়র্কের প্রতিটি সময় আমি স্মিথ স্ট্রিট রেষ্টুরেন্ট শৌল দেখার জন্য এটির একটি পয়েন্ট এটি করেছি।	positive
1080	যদি আপনি শহরে থাকেন, এটি অন্য কোন স্থান অনুসন্ধানের মূল্য।	negative
528	আপনি অন্যান্য ফরাসি Bistros অনেক টাকা একই পরিমাণ জন্য একটি ভাল ডাইনিং অভিজ্ঞতা পেতে পারেন।	negative
874	আমার থো ফিরে যেতে হবে।	positive
1120	দুইবার ওয়েটার দ্বারা  টি চেষ্টা করার পরে (আমরা এখনো এটির দিকে তাকাইনি, আমাদের এখনও পূর্ণ বিয়ার আছে), ম্যানেজার এসেছিলেন এবং আমাদের বলেছিলেন যে  রিজার্ভেশন সহ অন্যান্য লোকজনের জন্য টেবিল প্রয়োজন।	negative
666	আমাদের দলের দুইজন মানুষ অন্য কিছুর মত অনুভূত, এবং Volare অবিলম্বে তাদের নিয়মিত মেনুতে ছিল না যে দুটি দুর্দান্ত খাবারের সঙ্গে বাধ্য।	positive
1784	মূল্য প্রতি বিট কিন্তু গ্রেট বায়ুমণ্ডল ।	positive
183	ক্লাসিক চমৎকার রেস্টুরেন্ট upscale ইতালীয় সামগ্রিক সজ্জা	positive
875	Photobook মেনু একটি চতুর স্পর্শ ছিল, অবশ্যই আমার গ্রুপের সাহায্যে এবং আমি ভাজা মুরগির বাছাই করি, শুয়োরের মাংস কাটা, এবং নুডল খাবার যা আমরা সব আদেশ দেওয়া	positive
1556	দ্বিতীয়বারের মতো আমার পাদদেশে,  আমার দিকে তাকাতে লাগলো যাতে আলোকে সামঞ্জস্য করতে পারি।	negative
1056	রুবির খাদ্য একটি পর্যটক ফাঁদ।	negative
1706	এই জায়গা হতে  দূরে থাকুন	negative
905	প্রস্তাবিত খাবারগুলি ছিল মেষশাবকের সসেজগুলি থেকে সুস্বাদু এবং পিস্তাপের আইসক্রিম তাজা, বিস্কুট সহ সার্ডিনস, বড় বড় চিংড়ি থেকে আশ্চর্যজনক  (আমার সবচেয়ে ভালো এবং সবচেয়ে উজ্জ্বল)।	positive
1755	আমার প্রত্যাশা অতিক্রম,এই সামান্য জায়গা স্পষ্টভাবে আপনি নিশ্চিত আপনার অর্থের জন্য প্রচুর খাবার পেতে।	positive
1830	(উজ্জ্বল আলো)যদি আপনি এটি রোমান্টিক চান,।	positive
1625	একবার আপনি  নিয়মিত হয়ে গেলে, আপনাকে একজন হিসাবে গণ্য করা হয়।	positive
1628	শুরু করার জন্য শিমুল ব্রুসচেট্লা অবিশ্বাস্য ছিল   এবং পাস্তা অসাধারণ ছিল।	positive
142	ব্রুকলিন একটি সুন্দর আরামদায়ক জায়গা বন্ধ ডান দিকে এটি ভাল পিজা আছে ।	positive
1828	শুক্রবার রাতে ছিল সেখানে।	neutral
398	প্রিক্স ফিক্স মেনুটি প্রতি পণের মূল্যের জন্য যথেষ্ট (উভয় পরিমাণ এবং মানের মধ্যে) যা আপনি বেশি  পেতে পারেন ।	positive
1965	রেস্টুরেন্টের পিছনের অর্ধেকের মধ্যে সীট বসাবেন না,আমি দেখেছি যে একজন মহিলা সেখানে বসে 40times বসেছিল	negative
640	একটি ভাল ওয়াইন তালিকা আছে, এবং চিরতরে পরিবর্তিত মেনু সবসময় কিছু মহান বিস্ময় প্রদান করে ,সীফুড খাবার আশ্চর্যজনক ।	positive
500	কি একটি দুর্দান্ত জায়গা	positive
1894	সুপারিশ  অত্যন্ত উচ্চ	positive
644	সত্যিই যদিও, সেখানে মজাদার হয়?	negative
1156	খুব সীমিত আসন  আছে এবং ঠিক সময়ে খাদ্য পাওয়ার জন্য যথেষ্ট অপেক্ষা করতে হবে।	negative
1691	আমরা মনে করি আমরা একটি ক্ষমা বা প্রশংসাসূচক পানীয় পেতে চাই - এর পরিবর্তে, আমরা একটি snobby ওয়েটার পেয়েছিলাম এমনকি 15 মিনিটের বেশি আমাদের অর্ডার নিতে সময় নেয় নিন এবং  তাই আমরা তাকে জিজ্ঞাসা করলে আমাদের ঠোঁটে দেওয়া হবে।	negative
166	যদি আপনি ওয়াইন এবং পনির এবং স্বাদ ফরাসি ফরাসি ভাড়া চান, আপনি শিল্পীকে ভালোবাসবেন!	positive
1934	আমি এক মাস দুইবার যাই	neutral
1829	এই সপ্তাহে আমাদের রেস্টুরেন্টে,মেয়েদের রাতের খাবার ছিল,  ।	neutral
848	সমস্ত ভারতীয় খাবার জন্য আপনি প্যানার রোলের চেষ্টা করুন,এটা স্বর্গের একটি টুকর	positive
730	সত্যিই বড় অংশ	positive
1320	এটা অতিক্রম করো।	neutral
