id	text	class_label
15725	সবাই ভাল অভিনয় করছে	Positive
2603	নতুন ভিডিও চাই	Positive
11583	আর মেয়ে পেলেন খালেক,ভাই।	Neutral
25075	কি দারুন তিনজন বনাম একজন। তিন শুয়োরের সাথে এক মুসলিমকে কামড়ানোর আয়োজন । উপস্থাপক আরেকটা কুত্তা	Negative
25655	ভালই বলসেন বি এন পি-র হাহা হা	Negative
4528	দেখতে শুরু করলাম আশা করি ভাল লাগবে	Positive
16389	আত সুন্দর গল্প। নিস ভাই এর অভিনয় খুব সুন্দর!	Positive
27844	ঘটনাটা দেখে ভাদাইমার ভিডিওর কথা মনে পড়ে গেলো ভাই	Negative
23250	এগিয়ে যাও আমরা আছি তোমাদের সাথে	Positive
28204	বুঝাই যাচ্ছে আপনি বিএনপির লোক,, ভাই দেখা যাক না কি হয়???আগে ভাগেই মানুষকে বিভ্রান্ত করবেন না, ইতিবাচক হোন	Neutral
8134	Nice review তুষার vai	Positive
11434	চেলেদেরকে বলে মাগি বাজ সুমি কি . হিন্দুচোদা খাওয়া বাজ?	Neutral
22633	রাইট কাদের সাহেব,,	Positive
25446	৩ তিন জন ঘান কির বাচছা এবং নাসতি	Negative
24283	সরকার এদের কিছুই বল বেনা	Negative
14964	জাকির ভাইয়ের কাছে আমার প্রশ্ন চট্টগ্রামে যে রনি অধক্ষ্য মহাদয়কে পিটালো আপনি এটা কে কিভাবে দেখছেন বা ব্যাখ্যা করবেন	Negative
16715	List 10 মিনিট মোটেও ভালো লাগি নি ।	Negative
9781	ছেলেটা যখন চিরকুট পেলো আমাকে আর সাথে (যতদূর সম্ভব তার দেয়া) তখন সভাবতই তার মন তবে, যখন বৃষ্টি আসলো তখন তাকে অনেক আনন্দিত মনে সে কিন্তু গানটা না যাকে বলি স্যাড ঘটনাও শুরুটাও তবুও সে এটা কি স্যাকা খাওয়ার পর তার দেয়া দামি চুরি ফেরত পাওয়ার খূশী??? এটা কি পরিচালকের মুর্খতার প্রমাণ?? নাকি অন্যকিছু?	Negative
27667	ভাইয়া কি খিলগাঁও থাকেন ?	Neutral
20135	সম্প ভঙেগর বেদনার নীল আকাসের নীচে আবারও দাঁড়িয়ে ছিলাম আমরা ষোল কোটি মানুষ কিন্তু হল না	Negative
19616	রুবেল এর দোষ দিয়ে লাব নাই। সেতো আর ইচ্ছা করে হারাইনি। তাছাড়া এই ক্রিজে এই রান নেয়ার এবিলিটি তাদের আছে। এত আবেগময় হলে চলবেনা। এইবার হারছি তো কি হইছে। আবার লরাই করবো আবার জিতবো। জয় বাংলা। আমার সোনার বাংলা আমি তোমায় ভালবাসি!!!	Positive
25734	এই মানুষটার অনেক বই পরেছি, হটাত করেই youtube এ video টা চোখে পড়লো। একাত্তর এর গল্পটা শুনে কান্না পেয়ে গেল। sir আপনাকে প্রণাম। যেমন আপনার লেখা পরে মুগ্ধ হয়েছি তেমন আপনার অসাধারণ কথা শুনে ধন্ন হলাম। krishnendu - from howrah, kolkata,west bangal.	Positive
19373	জায়গা টা কোতায়?????	Neutral
4924	সেষ টি একটু কেমন হয়ে গেল	Negative
25352	মাগিরা বড বড কথা বলে	Negative
19909	সাকিব বোদাই চোদা কিজন্য সোম্য চোদনাকে লাস্ট ওভারে বল দিল। এজন্য রাগ উঠে যায়। তারপরও বাংলাদেশকে সাপোর্ট করে যাব। আশা করি এরপর ভূল সিদ্ধান্ত আরো কম নিবে। আজেবাজে বোলারদের আর গুরুত্বপূর্ণ সময়ে বল দিবে না।	Negative
10900	নওপেল জারজ তাই।এসব বলে	Negative
26012	ধন্যবাদ ভাই।নাস্তিক জাফর ইকবালকে জুতা দিয়া পিটাইয়া মারা দরকার।	Negative
16724	অনেক ভালো হইছে নাটকটা	Positive
26454	এই প্রেমের পুরনো খেলা আর জমেনা, তোমার প্রেমের নেশা আমায় আর পাবেনা। বেসেছি ভালো তাই বলে কি! মেনে নেবো তোমার সবই! ছলাকলা লুকোচুরি আমার সাথে না। কথা যে ছিলো দু'জনে হবো দু'জনের পুরোটাই। না জেনে শুধু ব্যথা তুমি দিয়েছো আমি তাই হয়েছিরে পটাকা, রে পটাকা, রে পটাকা। মাতাল রোমিও হলে হবে কী! প্রমাণ করতে না পারো যদি। মুখের কথায় গলবে না এ মন দূরে দূরে থাকো তাই ভালো। ডাকতে তুমি কতো নামে কী দেখালে পরিণামে! মিছে কথার বাতি জ্বেলে, বারেবারে শুধু বোকা সাজালে। শিখেছি আমি তোমার থেকেই, 'না' বলে ফিরিয়ে দিতে তোমাকেই। চেয়েছো তুমি আমায় পোড়াতে। আমি ভালো থাকি বিপরীতে।	Neutral
26213	kawsar alam আপনার অসাধারণ, সুন্দর ও সাবলীল ভাষার কমেন্ট পরে আমি মুদ্ধ। আপনি নিশ্চই আপনার কমেন্টে উল্লেখ করা ফ্যামিলির লোক।	Positive
24910	ইমরানের মুখে জুতা মারা দরকার। ওই মহিলা দুটিকে পিটানো উচিৎ।	Negative
24881	ইমরান একটা পাগল(ছাগল)! আমি আফসোস করি! কারণ, ওইটার জন্ম আমার প্রিয় কুড়িগ্রামে!!!	Negative
8722	এগিয়ে যাও	Positive
28020	এটা তাহলে তো দেশের আরও বাঁশ দেবে	Neutral
10001	TopTenTech আমি	Neutral
3050	ছিঃ,এভাবে অপমান নিজের দেশের ক্রিয়েটিভ পিউপিলকে,ছিঃ	Negative
20001	মরলেও লরাই করে মরছি	Positive
22772	আর ফাজলামির জায়গা পায়না তারা ভাবছিলাম কি জানি কি অদ্ভুত ব্যাপার এখন দেখি ফালতু নিউজ!!	Negative
5526	নো নো ফিনিশিং টা হলো না	Negative
8992	আহা ফেসবুক	Positive
2393	ভাত খাইতে বইয়া ভিডিওটা দেখতে লইসিলাম। দেখা অর্ধেক শেষ হইতে না হইতে হাসতে হাসতে গলায় ভাত ঠেইকা গেসে	Positive
25603	এমন বীর পুরুষ ঘরেঘরে দরকার	Positive
28142	আমার পছন্দের দুটি চেনেল ।তাজা নিউজ এব‌ং sk Tv	Neutral
14532	plz ar সৃজনশীল koiren nah dada	Neutral
26243	thank you vai এই রকম আরো ভালো ভালো ভিড়িও তৈরী করেন। যেন আমাদের সত্যর চোখ টি খুলে যায়।	Positive
23896	বাংলার সব বড় বড় চোর জারা এর সাথে আছে তারা আর বড় চোর	Negative
12510	Xiaomi A1 er review টা যত তাড়াতাড়ি সম্ভব দিলে ভালো ধন্যবাদ	Neutral
22935	গরুটা কখন জবাই করে খেয়ে বলে কথা	Neutral
28312	মাগি পাগল হয়ছে গেছে	Negative
25952	ভাই আপনে ভালো বলিছেন	Positive
25087	এটা কি টকশু নাকি অন্য কারো দালালি	Negative
6375	আমি 2K18 তেও।	Neutral
25773	ভীষণ ভালবাসি স্যার আপনাকে।আপনার দীর্ঘায়ু ও সুস্থতা কামনা করি আল্লাহর কাছে।অনেক অনেক ভাল থাকবেন। নিউজ২৪ কে ও অনেক ধন্যবাদ স্যারকে ইনভাইট করার জন্য।	Positive
20936	বন্ধুরা আমার নাম Nakib jahan // নকিব জাহান // আমার এটা youtube channal so সবাই যদি দয়া করে আমার channal টিকে subscribe করেন তাহলে ভালো হয় আমার 1k subscribe দরকার সবাই subscribe করুন বাই plz subscribe	Neutral
4470	শেষের দৃশ্যটা অসাধারণ ছিলো :)	Positive
6452	গান টা শুনলে কোথায় যেনো হারিয়ে যাই,কোনো এক অজানায়।কিছু পেতে চায়,কিছু বলতে চায়।বুকের বাম পাশ টা নাড়িয়ে দিয়ে যায়।	Positive
26180	জাযাক আল্লাহ হু খাইরান ভাইয়া	Positive
8834	ভাই ওর বড় শাস্তি চাই	Positive
17144	পড়াশোনা মানুষের জীবন না জীবনের একটা অংশ । প্রতি টা বাবা মায়ের এই নাটক টা দেখা দরকার আছে যারা সন্তান দের কে এমন golden A+ এর চাপে রাখে	Neutral
28225	এই জন্য দেশের কোন উন্নতি নাই। বাল করার আগে বদনাম।	Neutral
27961	আমি কিছু বুঝতাছি না কি বলবো?	Neutral
26081	সুন্দর বলেছেন	Positive
18844	সত্যিই আমার কাছে মনে হচ্ছে আজ যদি আশরাফুল কে নিয়ে খেলা করতেন বিসিবি একাদশ তাহলে আজ আমরা নিহাধ ট্রফি চ্যাম্পিয়ন হতাম। 10000000000% সত্য ।	Neutral
25288	এই শালা জারজ ইমরান,	Negative
4419	অপূর্বের নাটক গুলো সব সময় অসাধরণ। সব নাটকে শিখার কিছু থাকে এই জন্য অপূর্বকে এতো ভালো লাগে।সমাজের বাস্তব দিক গুলো তুলে ধরতে চায় সে।	Positive
27062	টাকার জন্য কতো পাপ করতাছে আল্লাহ জানে	Neutral
14363	PINOY PINOY অাপনার কথাই আমিও একমত ভাই	Positive
14167	না এটা ঠিক না মহিলাদের জন্য ওনেক কাজ আসে।	Positive
2482	উল্লুক ঐটা সাইড কার, হুইলচেয়ার না। জার্মানরা ইউজ করে।	Negative
26199	জাফর একা কফের	Negative
10921	নওফেল না জেনে বানোয়াট কথা বন্ধ করেন,,,,,মূর্খতামির পরিচয় দিলেন	Neutral
18009	বি পি এল সুন্দর হবে কেমন করে।জাগায় নিয়ম পালটায়। যারে ভালো লাগে তাকে সাপট দেয়।বি পি এল কর্তারা।	Negative
25901	আপনি ও and না বলে এবং বলেননি কেন?	Neutral
26633	maruf ete যারা এই গান কে রুচিঁসম্মত মনে করে তারা যেকোনো বিষয়ের মতামত দেওয়ার অধিকার হারিয়েফেলে।	Negative
10828	করলাম জলদি করে কাতার থেকে আছি সব সময়	Positive
14325	জনগনের সামনে কমা চাইতে হবে এবং জুতার মালা গলা দিয়ে খমা চাইতে হবে	Negative
4404	ভালোবাসার বাহিরেও কিছু করা যায়। বালের ভালোবাসার নাটক সবদিকে	Negative
17221	আজও মনে পরে সেই টানটান সময়।যদিও আমি SSC বাংলাদেশে দিতে পারিনি,তবে ২০১৬ সালের JSC এর সেই ব্যাস্ত বছর এখনো মনে পরে।যদিও golden A* পেয়ে whole থানা থেকে first হয়েছিলাম ,তবু অই পরালেখার চাপটাকে মিস করি।পরীক্ষার পরপরই ইতালিতে চলে আসি এবং অইখানেই রেজাল্ট পাই।আজ সেই রেজাল্টের কোনো মূল্য নেই।ইতালি থেকে London আসি এবং পড়ালেখার ekta ব্যাস্ত সময় পার করছি। এখনো দেশে যাওয়ার জন্য মুখিয়ে আছি।দিন গুনছি জুন মাস কবে আসবে-	Positive
7890	iPhone X এর apps close করার gesturess সবার প্রথমে BlackBerry নিয়ে আসে, Meizu না। প্রমানঃ	Neutral
2877	খুবই গবেষণালব্ধ ভিডিও, খুবই উপভোগ্য =) শুভকামনা রইল পরবর্তী কাজের জন্য।	Positive
18976	বর্তমানে বাংলাদেশের সেরা খেলয়ার তামিম ছাড়া কেও এমন শর্ত পুরন করতে আমরা আশরাফুল কে চাই	Neutral
27946	হাসিনারে ধইরা গন জুতা পিটা করলে বাহির হইয়া যাইবো যে বাকি টাকা কই	Negative
25267	নাস্তিকরা কিসের জন্যে এত খুশি?	Negative
16233	I love নিশো	Positive
11003	আসল বিষয় ওনার(নওফেল) ভালোভাবেই জানা আছে। আসলে এই ধরনের কথাবার্তা বলা ওনাদের রক্তে মিশে গেছে।	Negative
11367	শমী কাওয়া ফাজলামি চুদাও?? বাল উঠেনি এখনো?	Negative
26214	The Undertaker আপনি ঠিক বলছেন	Positive
28424	বেগম মতিয়া কে বহিস্কার করা হোক	Negative
15231	অামরা অছি তো এই গুলা কেনার দরকার কিসের	Neutral
9401	তালাশ টিমকে ধন্যাবাত	Positive
25051	এরা এইদেশের কুলাংগার। এদের সাথে আলেমদের বসা ঠিক না।	Negative
27872	অনেক ধন্যবাদ, সঠিক যুক্তি উপস্থাপন করার জন্য	Positive
19063	আশরাফুল আবার আসবে পিরে আমাদের মাজে	Neutral
11242	ভাই উপস্থাপক আপনিত সরাসরি আন্দোলনের বিরধিতা করছেন	Negative
23098	Şƥåŕťãčūŝ what is ajaira? রাস্তা আমি কেন বানাব? সরকার বানাবে। জায়গা ও সরকার করে নেবে।বুঝছেন।	Neutral
4737	Banna vi অসাধারণ	Positive
11093	এই প্রোগ্রামের জন্য শমী কায়সার কোন ভাবেই যোগ্য ছিল না	Negative
22312	বলদ দুইটারে কেউ খানকিতে Novel দাও। they deserved khanky price!	Negative
25184	তিন কুত্তা কুত্তী মিলে একজনের পিছে লাগছে।	Negative
24805	সাংবাদিক কুত্তার বাচ্চা	Negative
27230	Allah নিয়ে মজা করা হচছে	Negative
6787	2017 সালেও শুনতেছি কি আর কবো বলার কিছুই নাই	Positive
21769	মোটা মাথা চিলাটা ইংলিশে এতো পটর পটর করে কেন? হালারপুত কি বাংলা জানে না???	Negative
11478	কাউকে বলারতো সুযোগ ই দেওয়া হচ্চে না।	Negative
24889	এই ছাগলদের সাথে বিতর্ক করাই বোকামি	Negative
24584	আমি চাই, প্রধান মন্ত্রী কোটায় রাখা হক, শুধু মুক্তিযোদ্ধা সন্তান প্রধান মন্ত্রী হয়েতে পারবে,। তাহলে আমাদের স্বৈরাচার অবৈধ প্রধান মন্ত্রী তো কনো মুক্তিযোদ্ধা সন্তান না তো ওনার কি হবে,,??	Negative
18899	জানিনা এখানে কমেন্ট করে পাপন সাহেবের কাছে আমার বার্তা পৌছবে কিনা, তবে আমি উনাকে বলতে চাই লিটন, সৌম্য, সাব্বির এদের তো অনেক সুযোগ দিয়েছেন, আশরাফুল ভাইকে কয়েক টা ম্যাচ সুযোগ দেন না প্লিজ, আপনার এই শর্তগুলো পূর্ণ করা কঠিন তাই বলব শর্ত না দিয়ে তাকে একবার সুযোগ দিন।	Neutral
24904	সঠিক কথা বললেই দুস বন্ধু।	Negative
14424	১১ টা সাবজেক্ট পুরাই সৃজনশীল হওয়া চাই।	Neutral
18792	আশরাফুল ভাইকে দলে চাই।	Neutral
20085	কালকের ম্যাচটা তো কপালের জোড়ে জিতে গেলি আবার বড় বড় কথা বলিস।	Negative
24750	ইমরান আর কত দালালি করবি পরের কথা ভাব পালাবি কোথায় জায়গা রেডি করে রাক	Negative
20576	আপনারা পাশে না থাকলে আমরা কখনো বড় কিছু করতে পারবো না। তাই একটু কস্ট করে আমাদের চ্যানেল টা ঘুরে আসুন। আমাদের channel এ subscribe করলে আমরাও আপনার Channel এ Subscribe করব। ধন্যবাদ। আমাদের Channel এ subscribe করে, প্রথম ভিডিও তে comment করে জানিয়ে দিন আপনি কত Number Subscribe করেছেন। আমরাও Subscribe করে জানিয়ে দিব আপনাকে।	Positive
28121	সোনার বাংলা	Positive
25876	ছাগলের ছাগলামি	Negative
23199	তোরা সবাই বাল ফেলা	Negative
17107	আপনার সুন্দর মন্তব্যটির জন্য আন্তরিক ধন্যবাদ :D অনেকেই আপনার সাথে একমত।	Positive
18608	Sakib তোর থেকে ভাল খেলা খেলে মাইয়ারা বুজসোস	Negative
22511	সালমান তোরে এই মাদারচোতের সাথে দেইখা ভাল্লাগলোনা।	Negative
15623	প্রতিটা মুহূর্তে প্রেমে পড়েই গেছি আমি।অসাধারণ একটা নাটক দেখলাম। আর নিশো ভাই তো	Positive
5213	সুন্দর নাটক সুন্দর অভিনয়।শেষ দৃশ্যটা এমন হবে ভাবতেই পারিনাই,অসাধারন।	Positive
14373	হাইরে কুওা লিগ মিথ্যা বলে দেশের মানুষ কে আর কত ভোকা বানাইতে ছায় কুওা লিগ।জুতা মার তাদের মুকে।	Negative
19889	রুবেল একটা ছক্কা কম খাইলে জিতে যেতাম	Neutral
15180	passport & visa লাগবে???	Neutral
28163	একদম সঠিক বলছেন স্যাটেলাইট এর নামে আরো কত টাকা যে সরকার মেরে দিবে তা সাধারন মানুষ কিভাবে জানবে। যতটুকু খরচ হয়েছে তার তিনগুন বলে বাকি দুইগুন পকেট এ যাবে। মানুষ লে বেকা বানানোর ধান্দা, বাস্তবে কত টাকা খরচ হয়েছে তা সাধারন মানুসকে বলে না	Negative
27930	ভাত পায়না চা খায়	Negative
25524	গনজাগরণ মন্চ জাসদ,বাসদের গোস্টী।রাশিয়ার দালাল।	Negative
23190	আপনাদের খবর প্রকাশে তারিখ না থাকায় কত দিন আগের খবর তা বুঝা যাচ্ছে না। আশা করছি পরবর্তীতে তারিখ সহ বিস্তারিত সংক্ষিপ্ত পুংতি সংযুক্ত করবেন। ধন্যবাদ	Negative
11249	ওই শালীর মাগি ভাংচুর করলাম কবে???	Negative
25036	আচ্ছা আপনারা নাস্তিক আনেন তিন- চারজন আর মাওলানা আনেন একজন কেন? জবাব চাই।	Negative
25187	বড় মাপের তিন নাস্তিক	Negative
25463	জুতা মারার দরকার ইমরান	Negative
6788	তুমি ফিরে আসবে আবার আমার জীবনে এই বিশ্বাস যেদিন ভেঙ্গে গেছে, সেদিন থেকে হয়তো নিজেকে পুনরায় সাজাতে অনেক চেষ্টা করছি বাঁচার চেষ্টা করছি জানি না কতটা পেরেছি তবে জীবনের কাছে হার মানিনি তবু ও মাঝে মাঝে তোমার নিষ্পাপ মুখটির পিছনে লুকিয়ে থাকা ছবিটার কথা মনে হলেই আমার সবকিছু এলোমেলো হয়ে যায়, বুকের মাঝে জমে থাকা কষ্টগুলো অশ্রু হয়ে দু’চোখ বেয়ে নেমে আসে বুঝে উঠতে পারি না এই অশ্রু গুলো কিসের? তোমার মিথ্যা ভালোবাসার নাকি অভিনয়ের? না আমার স্বপ্নগুলো হারানোর? শুধু বলবো তুমি আমার পৃথিবীটা চিনতে ভুল কোন একদিন তুমি যাকে ভালোবাসবে সে তোমার কষ্টটা অনুভব করবে না সেও তোমার পৃথিবীটা চিনতে ভুল করবে । আর তখন হয়তো বুঝতে পারবে ক্ষত বিক্ষত হৃদয়ের বেদনাগুলো কষ্টের চিৎকার করে কান্নার শব্ধ গুলো, বুঝতে পারবে সবকিছু থাকার পরও কি জেন একটা নেই, অদ্ভূত শূণ্যতায় প্রতিক্ষীত মানুষের ফিরে আসার অপেক্ষা করবে সে দিন হয়তো আমি এই পৃথিবী ছেরে অনেক দূরে চলে যাবো :	Negative
19136	আশরাফুলকে আবার দেখতে চাই	Neutral
25671	মাহবুদুর রহমান ভাই এক জন সাহস বীর পরুষ,,, তাকে হাজার সেলাম,	Positive
15466	শুনে ছিলাম army রাস্তায় অধ উলঙ্গ মহিলাদের ধরে কালি মাখিয়ে দিতো ছেলেদের বড়ো চুল কেটে দিতো ।তারা আজ কোথায় গেছে।কেমপে বসে থাকলে দেশে সুশাসন আসবে কি করে ।রাস্তা গলি সব জায়গায় টহল দিতে হবে।	Negative
7323	এই ন্যান্সি না রে ভাউ আপনে বুঝতে ভুল করসেন আমি সাব্রিনা ন্যান্সির কথা কইসি।লাগলে ইউটিউবে সার্চ দেন । :)	Neutral
25150	ইসলামী বক্তিত	Neutral
14518	জীননটা শেষকরে দিছে ৭ সৃজনশীল এ,,	Negative
14790	ঠিক বলেছে এরশাদ	Positive
24885	সুলতানা কামালের বোদা মদেদ কছু ডলে দিতে হবে	Negative
5131	বান্নাহ ভাই বেষ্ট	Positive
16961	নাটকের নামে বানান টা ঠিক করা দরকার। SCIENCE.	Negative
16376	সায়েন্স বানান ঠিক করেন	Negative
25642	মাহমুদুর রহমান!! টিউলিপের পা ধোয়ার যোগ্যতা নেই তোমার।	Negative
25439	আল্লাহ তার সাথে আছে ভাই	Neutral
17879	আমি গোল্ডেন পাইনাই ২ নাম্বার এর কারনে।তাও ইঞ্জিনিয়ারিং পড়ি।অনেক গোল্ডেন পাব্লিক চান্সই পায়নাই।	Positive
24192	কর্মকর্তাগুলানরা সকাল-বিকাল থাপড়ান উচিৎ, এরা বলতেছে অনুমতি নাই তাহলে তার তদারকি এরা কেন করতেছে না? আরেকটা ইস্যু হল বিদেশীরা মদ বা অ্যালকোহলকে খারাপ কিছু মনে করে না- বাইরের দেশে বাঙ্গালী মুসলিমরা যে রকম হালাল মাংস খুঁজে এবং সেটা খাওয়া তাদের অধিকার মনে করে বিদেশীদের জন্যও অ্যাালকোহল অনেক একই রকম। দেশে ভিনদেশী নাগরিকরা থাকতে হলে তাদের জন্য সেই ধরনের ব্যবস্থাও থাকতে হবে, তবে সব কিছুই আইনানুযায়ী হতে হবে। বার বা বিদেশী রেস্তুরেন্ট সিস্টেমেটিক ভাবে গড়তে দিতে হবে যাতে লাভ বা ট্যাক্স সরকার পায়- দুর্নিতিগ্রস্থ কর্মচারিরা না।	Negative
14311	আরে পাগলের বাচ্চার,তারেক আসলে তোদের সবাইকে ভারতের নাগরিক বানাবো	Negative
18960	আশরাফুনকে দলে চাই বালো খেলবে দোয়া করি	Neutral
26171	তুই জারজ সন্তান	Negative
25487	shobe কুত্তার বাচ্চা তুর মা বোন তো সবাই হিন্দু খানকির পলা তুই ইস্লামের কি বুজছ আর সাথে যে ২ টা এরা তো মহিলা নামের হিজডা bt তুর মা লাগে তাইনা	Negative
14613	প্র‍্যাক্টিক্যাল শিক্ষায় জোর দেওয়া উচিৎ। সৃজনশীল ৫ টা এমসিকিয়ু ৫০ করা উচিৎ। ক্লাসে স্যার এসে চুল বুঝায়। প্রাইভেট গিয়ে বুঝে নিতে হয় মোটা টাকা দিয়ে। ব্যাবহারিক এর টাকা কোথায় জায়। ল্যাবের করুণ অবস্থা।	Negative
26889	"আজ বঙ্গবন্ধু শেখ মুজিবুর রহমান বেচে থাকলে এই গানের বিরুদ্ধে স্বাধীনতা যুদ্ধ ঘোষণা করতেন। তিনি বলতেন "" যার যা একাউন্ট আছে তাই নিয়ে পটাকা গানের মোকাবেলা করতে হবে, দেশকে পটাকা গান মুক্ত বাংলাদেশ হিসাবে গড়ে তুলবো ইনশাল্লাহ """	Neutral
18158	Rubaiya Tabassum হুম তাই তো দেখছি	Neutral
27701	Rzaman really nice plase Rzaman এতে তোমার সমস্যা কি ভাই	Neutral
28403	এই বুড়ির এত বয়স হল এখনো ভালো হলো না কিছু হইলে জামাত শিবিরের উপরে চাপাইবার চেষ্টা করে আল্লাহ পাক আপনাদের কে হেদায়েত দান করুক	Neutral
15183	দেখা যাক কি হয়	Neutral
19296	মামুবুল রা কোথায়/?	Negative
26398	বাপ‌ের ব‌েটা!	Positive
26475	asha's dream kitchen এত বড় বড় যে কথা বলছেন,এই আপনি ই bollywood er অরধনগ্ন মডেল দের গান শুনছেন।	Negative
10951	নওফেল একটা অশিক্ষিত ছাগল টকশোতে কেন ডাকা হয়	Negative
15063	ছাত্রলীগের সভাপতি just একটা মূর্খ।। He doesn't deserve chatro	Negative
26604	পটাকা এর মানে কি নুসরাত পাদিয়া??	Neutral
15540	চলে দেখার মতোই	Positive
14905	আপনেরা দেশের ভাইরাস।	Negative
14278	হাসিনা তোরে পোদাতাম মাগি	Negative
16084	সেম্পল কিন্তু অসাধারণ	Positive
26017	আল্লাহ্ এই নাস্তিকদের উচিত শিক্ষা দিন, আমিন,,,,,,,, কারন সেই হল আওয়ামী লীগের পাচাটা গোলাম,,,,,,,	Neutral
28028	Lalchand Ali ইন্ডিয়ান ছাগল	Negative
6259	সেই কবে ছিল উচ্ছাস, কিছু শঙ্কায় ভরা চুম্বন ছিল প্রেমিকার ঘন নিশ্বাস, হাসিমুখে ফোয়ারা।	Neutral
17064	এত চাপ দেওয়া কি কারো উপর তো দেখেই	Positive
12251	ভাই আপনাদের পরামর্শ অনুযায়ি কোন সেট এ তো পছন্দ হয় না	Neutral
14380	হাসাইলিরে পাগলা মন্ত্রী কে যে তরে শিক্ষার মন্ত্রী বানাইলো বুঝলাম না মূর্খ মন্ত্রীরও তো এর যে বেশি বুদ্ধি আছে	Negative
19348	বাংলাদেশ ন্যাশনাল ট্রিমের চেয়ে ভাল খেলতেছে টাইগাররা বাহিনী	Positive
17892	GPA এর ভিত্তিতে ভর্তি বন্ধ করতে হবে!	Neutral
25470	ইমরান ভাই আললাহ তুমাকে হেদায়াত দেন	Negative
23529	শান্ত-মারিয়ম ইউনিভার্সিটি এসে দেখে যাও পড়াশুনা কাকে বলে,আউল-পাউল ইউনিভার্সিটি সাথে সব ভাসিটির তুলনা করবেন না,সব প্রাইভেট ভার্সিটি এক পাল্লায় মাপবেন না!	Neutral
26185	তোমার কথা শুনে মনে হয় নীচ শেৃনীর ছাগল।	Negative
27918	ডিজিটাল দেশে সব হয়	Negative
5921	অমর গান,,অমরত্বের জন্য,,	Neutral
26878	মাহফুজুর রহমানের বংশধর।।।	Negative
16492	অনেক ভাল লাগছে,, নিশো ভাইয়ের পাগলামি টা ভাল,,, গল্পটাও ভাল	Positive
26499	তুমি একটা শাউয়া,তুমি সোনার গান গাও,পটাকা তোমার সোনায় দাও,পটাকার সাথে কোনো খেলা নাই,সোনা তোমার যাবে উড়ে,শাউয়া শাউয়া শাউয়াতুমি আসলে একটা শাউয়া।।।।সাইডে গিয়া মারা খাও,গান নষ্ট করা ছেড়ে দাও,নকল করতে না পারলে নকল কেনো করতে যাও?শাউয়া শাউয়া শাউয়াতুমি আসলেই একটা শাউয়া।।।।।	Negative
4380	যখন আমার ১৭ বছর তখন থেকে এখনও ভাবি কবে আমার আম্মু বলবে আমরা কোটিপতি , আমি শুধু তোকে শিখ্খা দেওয়ার জন্য এমন করছিলাম hahahahah	Positive
25253	সুলতানা ও অপু তুদের কে কুততা দিয়ে চুদাতে হবে কারন তুরা মানুষ না।তুরা আজ থেকেকুততার সাথে ঘুমাবি।	Negative
14313	বিলাইয়ের বাচ্চা পাকিস্তানের দালালের দল	Negative
11237	এটা কেমন অালোচনা একটা গেস্টকে তুমি করে বলার সাহস পায় কীভাবে???বালের অনুষ্ঠান।	Negative
26127	অাপনি কথা বলতে গিয়ে কতটা ইংলিশ শব্দ বলেছেন লক্ষ্য করছেন? বাল পাকনামী কম করেন। এগুলো প্রতিবাদ না বন্ডামীর নতুন নাম।	Negative
18967	তারাতারি আনুন ওকে	Neutral
26969	উন্নয়নে আওয়ামী লীগ – মোবাইল অ্যাপ || ইন্সটল করুন এবং শেয়ার করুন। ধন্যবাদ	Neutral
10545	Sakib LM10, ধন্যবাদ	Positive
10846	অনেক শক্তিশালী মোডারেটার হয়ে উঠছেন নবনীতা। নির্মোহ থাকুন যেমন্টা আছেন।	Positive
12775	ভাইয়া htc u ultra একটা review দেন দয়া করেন।	Neutral
24646	বাস্তব কথা বলেছেন	Neutral
24671	jahid hasan অনেক হল শিক্ষিত মূর্খ আর কে লেখাপড়া না করেও এ শিক্ষিত মূর্খদের চেয়েও ভালো।আর আসিফ সাহেব হলেন সেই কাতারে। তই আপনার চুলকায় কেন। যারা সর্বোচ্চ ত‍্যাগ শিকার করে এ দেশ দিয়ে গেছেন তাদের পিছনে লাগলো কেন। নকল করে পাস করা কুশিক্ষায় ছাত্ররা। যারা শিক্ষকের গায়ে হাত তুলতে পিছপা হয়না। এদের থেকে ক্ষেতে-খামারে যারা কাজ করে তারা অনেক ভালো।	Neutral
4855	ধন্যবাদ ভাইয়া	Positive
14958	লমপোট গুলির মুখে সাধুর বানী। এই মাগীর ছেলে দের কেও জুতা পিটা করা দরকার।	Negative
23187	সবার আগে ভি ভি আই পি কমাতে হবে ভি আই পিরা হুট করে যেখান সেখানে গাড়ী ডুকিয়ে রাস্তা জ্যাম করে ফেলে	Negative
19718	Md didar তুই বজন্মার বাচ্চা।	Negative
3788	আরো ভালো হবে আশা করেছিলাম	Neutral
2867	Litu Khan তোর তো বাচ্চা হবে হবে হবে না	Negative
10057	ঝুম আমার ভালবাসা , আমার সবকিছু, আমি তোমাকে ভালবাসি	Positive
12420	খুবই ভাল হয়েছে ।	Positive
4455	বাংলার শাকিব কী বাংলার অপূর্ব হিরো	Neutral
15085	কিভাবে কথা এড়িয়ে গেল।,,, শালা চোরের দল। হেডার লীগ, কুত্তা লীগ, ভোঁদার লীগ ছাত্রলীগ। দেশটারে ধ্বংস করে দিছে। তোগোরে ভোট চোদামু দেখিস এবার।	Negative
