id	text	class_label
25631	মাহমুদুর রহমান তোর আর তোদের বাপ । তোদের বাবারা যে শিক্ষা তোদেরকে দিতে পারেনি মাহমুদুর রহমান তা তোকে এবং তোদেরকে দিচ্ছে । ভাল করে গিলে নে ।	Negative
16815	প্রাক্তন থাকাকালে এমন এই নাটকটা বানালে ভালো নামের সাথেও মিল আছে দেখছি। নাটক তো জমে ক্ষীর!	Positive
25707	মুক্ত চিন্তা মানেই কি ০ ইসলামের বিরুদ্ধে কথা বা লেখাই ? ০ আর হুমায়ুন জাফর এরা কি মুক্তি যোদ্ধা ? এদের তো মুক্তিজুধদে জাওয়ার বয়স ছিল জুধদে জাওয়ার কেহ তো গেলেন না - আর তাদের মাতাই তার লিখিত বইয়ে লিখেছেন তাদের নানাকে মেরেছে মুক্তিজধদারা - তাদের বাবা তো পাকিস্তান স্রকারের পক্ষ ত্যাগ না করে জুদ্দে জান নাই ০ স্বাধীনতার আগ পর্যন্ত পাকিস্তান সরকারের গলাম ছিলেন ০ উনারা পাকিস্তান সরকারের মাহিনা খাইছেন - আর জাফর সাহেবের ইস্তির গায়ে হাত কারা দিয়েছিল ? আর নুহাশ পল্লী হল গেনি পাপিদের পতিতা লয়	Negative
4341	শেষের কাহিনী টা এরকম না করলেই ভালো হতো।	Negative
18514	MD MIRAZ UDDIN MINTU হুম ঠিক ফিটনেসটা অনেক গুরুত্বপূর্ণ যেকোনো খেলার জন্য	Neutral
25267	নাস্তিকরা কিসের জন্যে এত খুশি?	Neutral
25296	কোরআন কি বুজবিরে কুত্তা বাচ্চা	Negative
18010	Sharif Ahmad Saha r8 আমার একটা ছট্ট চ্যানেল আছে হয়তো আপনার ভাল লাকতে পারে। গুরে আসার দাওয়াত রইল।	Positive
27814	আপনি কি সাটেলাইট সাইন্স নিয়ে পাস?	Neutral
19828	নাগিনের বিষাক্ত দংশনের যন্ত্রণা কেমন দেখেছ , হে ! হুজুগে মাতাল জাতি ?	Negative
17625	পোলায় ক্লাস সেভেনের পড়াও বোঝেনা।	Negative
4404	ভালোবাসার বাহিরেও কিছু করা যায়। বালের ভালোবাসার নাটক সবদিকে	Negative
25514	এমরান তুই কি কুকুরের ছেলে নাকি বিড়ালের ছেলে	Negative
25118	সুলতানা কামাল আপনি এত বাচাল কেন?	Negative
25631	মাহমুদুর রহমান তোর আর তোদের বাপ । তোদের বাবারা যে শিক্ষা তোদেরকে দিতে পারেনি মাহমুদুর রহমান তা তোকে এবং তোদেরকে দিচ্ছে । ভাল করে গিলে নে ।	Neutral
25425	ভালো হতে ফয়সা লাগে না।	Negative
19167	N S Naem পাপন সারকে বলছি আপনে তারাতারি আশরাফুল কে দলে আনেন পিলিস সার পিলিস	Neutral
25036	আচ্ছা আপনারা নাস্তিক আনেন তিন- চারজন আর মাওলানা আনেন একজন কেন? জবাব চাই।	Negative
18830	আমি আসা করছি আশরাফুল আগের ফর্ম ফিরে পাবে,সেই সাথে বাংলাদেশ এর জন্য ভালো কিছু নিয়ে আসবে চমক,তার বক্তদের জন্য। আমরা সেই আসাতেই আছি।	Neutral
26005	ঠিক বলেছেন	Positive
8646	ভাই আমাকে আপনাদের সাথে কাজে নিবেন?? ব্যাপক ইচ্ছা আমার	Positive
23229	যে দেশের রাস্তাই ঠিক নেই। একটু বৃষ্টি হলেই রাস্তার মধ্য হাটু জল থাকে। ফিটনেস বীহিন গাড়ি, ব্যক্তিগত গাড়ি আর আমাদের নিয়ম ভাঙ্গার অভ্যাস তো আছেই।	Negative
7457	ভাই আপনার কথা best funny	Positive
22795	জবাই করে খাও।	Negative
25817	অনুষ্ঠানের নামটা খুব চমৎকার। সামিয়া রহমান এর উপস্থাপনা আর জাফর ইকবাল স্যারের কথা মুগ্ধ করেছে।	Positive
26003	আজ কথায় কথায়, সব মানুসেই ইংরেজি বাংলা ভুলে যাচ্ছে	Negative
26187	দেশে দু একটা কুলাঙ্গার থাকবেই তবে দেশের কিছুই হবে না	Negative
27961	আমি কিছু বুঝতাছি না কি বলবো?	Neutral
28453	এধরনের রাজাকারের বাচ্চাদের কুকরের মতপেটানো হোক	Negative
25705	অনেক ভালো লাগলো স্যার। স্যার সাধারণ মানুষ আপনাকে ততটা বুঝে না, যেখানে আমরা আপনান ভালো করে চিনি না। তারপরেও আমি বলবো, আপনি যাদেরকে আপন মনে করেন আসলে তারা আপনার কতটা আপনজন।	Neutral
26005	ঠিক বলেছেন	Positive
25524	গনজাগরণ মন্চ জাসদ,বাসদের গোস্টী।রাশিয়ার দালাল।	Negative
25299	এখানে মোট ৫জন সদস্য আছে । তার মধ্যে দুই জন নারী কেয়াল করবেন দর্শকরা । বুঝতেছি এখানে ১০থেকে ১৫জন নারীর উপস্থিত বুঝা যাচ্ছে দুই অসভ্য নারির আলামতে	Negative
25298	উপস্থাপক কে ধন্যবাদ।	Positive
26127	অাপনি কথা বলতে গিয়ে কতটা ইংলিশ শব্দ বলেছেন লক্ষ্য করছেন? বাল পাকনামী কম করেন। এগুলো প্রতিবাদ না বন্ডামীর নতুন নাম।	Negative
3518	ভাই এই মুবির নাম কি?	Neutral
26485	Didarul Karim নুসরাত ফারিয়া কিন্তু এই মুর্খ, কমশিক্ষিত আর বাঙালি জাতীকে রিপ্রেজেন্ট করে। সকলের আপত্তির জায়গাটা কে সম্মান দিতে শিখুন! আমিও ফারিয়ার শিক্ষা স্মার্টনেস কে পছন্দ মেয়ে! ছয়মাস অনুশীলনের ফল : বাংলা উচ্চারণ সব মিলে এই আউট	Neutral
9324	এমন কিচু জানোয়ার জন্ম নিয়ে সে সাধারন মানুষ কে কষটো দেয়ার জন্য,	Negative
25371	ইমরানরে জুতা খুলে মুজা দিয়ে পিটানো উচিৎ। শালার তিনটা কাফিররে ফাসি দেওয়া উচিৎ	Negative
