id	text	class_label
23890	এই সব চ্যানেলের বাইনচোদ রা এসব হোটেলের মালিকদের কাছে টাকা চায় আর টাকা না দিলে এসব বাল ছাল ইনায়ে বিনায়ে নিউজ বানায়। যে হালায় বানায় সে নিজে ও মদ খায় এবং সে রাতে টাকার অভাবে মাগি না চুদে নিজে মা কে চুদে। সব কিছু নিয়েই মাদার চুদ দের মাথা ব্যাথা। দেশে কত বড় বড় ক্রাইম হয় জানস বাইনচোদরা। সেগুলা তুলে ধর। তরা বাইরে গিয়া মাগি চুদার যোগ্যতা রাখস না বলে হাতের কাছের নিজের বোনরে চুদস। কত টাকা চাইসিলি রেস্টুরেন্টের মালিকদের কাছ তদের মত চুদনা দের ত ওরা চুদে না পুটি মাছের	Negative
24215	দেশে মানুষ ভাত পায়না বিদেশিরা কুব মজায় আছে	Negative
24283	সরকার এদের কিছুই বল বেনা	Negative
24539	আমার বিশ্বাস, মুক্তি যোদ্ধা কোটা বাতিল হলে মুক্তি যুদ্ধের সনদ নেবার জন্য কেউ দুর্নীতি করবে না	Positive
24820	কুকুরের বাচ্চারা	Negative
25047	আরে ভাই ইমরানের গায়ে রাজাকারের রক্ত	Negative
25050	তিন নাসতিক এক আলেম।	Neutral
25097	দুই জন হিন্দু আছে ওরা তো এমনিতেই ইসলামের বিপক্ষে আর কি বলা লাগবে	Neutral
25164	‌তিন কুও্বার(না‌স্তিক) সা‌থে একজন মানুষ পা‌রে না	Neutral
25173	আরে টুকাই,,,মুফতি সাহেবের কথা শোন	Neutral
25211	আর ওদের বাঁচতে হলে আল্লাহর কালাম যাদের মধ্যে আছে তাদের দরকার	Neutral
25261	দুুই রেন্ডি ও জারস ইমরান এর মুখে প্রসাব কর।	Negative
25267	নাস্তিকরা কিসের জন্যে এত খুশি?	Neutral
25298	উপস্থাপক কে ধন্যবাদ।	Positive
25301	তিন মালাউন এক সাথে । মাথায় কাপড় নাই । ।	Negative
25335	ইমরান এইচ সরকার কুকুরের চোদার মানুষ, তার জন্মের কোন ঠিক নেই, কুতার বাচ্চা তরে গরুর মত জবাই দিমু, ইসলাম নিয়ে বিরধীতা করে, তর শরীলের মাংস, কুকুর আর শিহাল দিয়ে কাবাব বানিয়ে খায়াব। তুই একটা জারক জারক জারক, তুই একটা কুকিরের চেয়ে জারক।	Negative
25336	ভাই সবাইতো ভিডিওটা দেখচেন।এখন আপনারা কি বুজতে পারচেন এদের মধ্যে তিন জন লোক একে বারেই গেন হীন মানুষ এবং নাস্তিক	Negative
25337	জুতা মারো তালে তালে ইমরান আর সুলতানার গালে	Negative
25362	ইমরান কত আর চামচামি করবি	Negative
25370	ভাই আলেম।।সইতানদের সাতে কতা বলেন না।।এদের বিচার আল্লাহু কাচে ছাড়ে দেন।।	Neutral
25416	একজনের সাথে তিন জন এটা কি হলো	Negative
25423	প্রতিবাদী মিলন dqqqq	Neutral
25460	মাদারির চোদ ইমরান তুর গালে জুতা মারি,	Negative
25470	ইমরান ভাই আললাহ তুমাকে হেদায়াত দেন	Positive
25498	এই হিন্দুর সালার বউকে যদি ছাত্রলীগের পোলাপাইনরা,তারই সামনে ধর্ষন করত,তা হলে ভালো ছিলো	Neutral
25519	সুভাষ কে ডিম থেরাপি দেবে একদিন ছাএ লীগ।	Neutral
25551	মাহামুদা খানকি মাগির পোলা	Negative
25562	আপনারা খমতায় থাকা কালিন কি কোরেছেন তা আপনাদের মনেনাই কি বলেন আপনারা কি, এক হয়ে দেশ চালান দেশ আর আগে নিয়েজান আমরা আর আপনাদের বি তরকো সুন্তে চায়না	Negative
25631	মাহমুদুর রহমান তোর আর তোদের বাপ । তোদের বাবারা যে শিক্ষা তোদেরকে দিতে পারেনি মাহমুদুর রহমান তা তোকে এবং তোদেরকে দিচ্ছে । ভাল করে গিলে নে ।	Negative
25634	বাংলাদেশ যদি ভারতের কলোনি হয় তবে খালেদা প্রধান মনএী হবে কোন দেশের ? ।	Neutral
25931	জাফর নাস্তিক মাদারচুদকে আগুনে পুরে মারার দরকার,	Negative
25959	ভাই আপনাকে হাজার বা সালাম	Positive
25977	সত্য বলেছেন	Positive
25997	ধুর মাগির পোলা	Negative
26014	আমরা মুসলিম ভাই ভাই নাস্তিক মুক্তো বাংলাদেশ	Positive
26127	অাপনি কথা বলতে গিয়ে কতটা ইংলিশ শব্দ বলেছেন লক্ষ্য করছেন? বাল পাকনামী কম করেন। এগুলো প্রতিবাদ না বন্ডামীর নতুন নাম।	Negative
26277	সাবাস বাঙালি মুসলমান প্রতিবাদীদের প্রতিবাদ করতে যাওয়া নাস্তিকের বিরুদ্ধে করতেই থাকবে থাকবে না কখনো প্রত্যেক মুসলমানের দরকার জেগে ওঠার মুসলিম জাগো	Neutral
26278	এই শয়তান কাফররে কুপিয়ে মারলে খুসি হতাম	Negative
26342	মতিয়া কে মন্ত্রী কে বানিয়েছে উফ জত্তসব পাগল ছাগল মন্ত্রী হয়েছে,মনে হচ্ছে কোনো এক সময় কাজের বুয়া ছিলো	Negative
26351	ইলিয়াস কাঞ্চন কে ধন্যবাদ	Positive
26492	Pretty queen আপনাকে তো নোবেল দেয়া উচিত	Neutral
26580	নুসরাত ফারিয়ার দালাল রা সক্রিয় হয়েছে।এরাই ফেক একাউন্ট খুলে ১৬ হাজার লাইক দিয়েছে। কিন্তু সত্যের জয় হবেই।আনলাইক কখনোই লাইক এর কাছে পরাজিত হবে না।এত আনলাইক দেখে যারা ইচ্ছে মত গান বানিয়ে লেংটা নাচ দেখিয়ে আমাদের দেশের মানুষ কে কষ্ট দেয়,সংগীত কে নিচে নামায়,সংগীত শিল্পী দের যুগের পর যুগ সাধনা কে অস্বীকার করার সুযোগ দেয়,একরাতের ভিতর সংগীত শিল্পি বনে যায়,তাদের জন্য এটা মহা শিক্ষা।তারা যেন ভবিষ্যতে এমন করার দুঃসাহস ও না দেখায়,সেটাই হউক আমাদের সকল প্রতিবাত ও ডিসলাইকের মূল লক্ষ্য।ধন্যবাদ।	Negative
26597	CMV ভাই পটাকা	Neutral
26735	এটা কোন ধরনের গান?আসলে গান না অন্য কিছু?রুচিতে বাধে।।।ছিহ	Negative
26992	এই খানিকটা বাংলাদেশের কলঙ্ক, খানকি সানি লিয়ন হইতে চায়, চুতিয়ার মায়রে বাপ।	Negative
27266	গানটা দেখলে মেজাজ খারাপ হয়ে যায়। নুসরাত কে পুরাই ফইন্নি লাগে। তোমার পোষাক না থাকলে আমাকে বল। আমার অনেক পোষাক। লাগলে পাঠিয়ে দিচ্ছি	Negative
27418	ভাইয়া একটা রিভিউ দেন দুইটার	Neutral
27724	জয় বাংলা।	Neutral
27754	মাসাআল্লাহ	Positive
27758	Mokbul Kuwait ভাই এইটার মধ্যে কি শেখ হাসিনা আছে না কি?	Neutral
27782	ভাই অাপনাদের কাছে অনুরোধ সামনে নিরবাচনে বিএনপি, এরশাদ যাকে মন চায় দিয়েন।অাওয়ামিলিগ কে দিয়েন না।অামি সত্য পথে,অামি চাই ভাল সরকার যে দেশের জন্য ভাবে।অামাদের দেশ অনেক সুদে ঝন এর মধ্যে অাছে,সেতু এবং স্যাটেলাইট জন্য।	Positive
27785	ভাই আপনার কথা অনেক যুক্তি আছে ধন্যবাদ	Positive
27825	ডিজিটাল দুর্নীতি। সাবাস বাংলাদেশ, কাংগালদেশ হতে আর বাকী নেই।	Negative
27911	ভাওতাবাজি তখন হবে যখন এটি আসলেই আমাদের কাজে লাগবেনা বা লাভবান হবে না। তবে আশা করি এটি আমাদের দেশের মানুষের কাজে লাগবে এবং দেশ লাভবান হবে।	Positive
27942	বাংলাদেশের লোকের ঐ এক সভাব নিজের কাজ নাক না গলিয়ে অন্যর কাজে না গলায়, জনগন তো জানেই কোন দল কেমন পারে? সব দলই তো লুটে পুটে খায় আমার কথা হচ্ছে এর মধ্য কোন দল ভাল কাজ করলে জনগন তাকেই সাধুবাদ জানাই	Neutral
27987	রাইট বলেছেন বাংগালী আবাল তাই যে যা বলে সবাই তাই মানে	Negative
28148	আমি কোন পলিটিক্স কর্নার থেকে বলছি না। একটা দেশের সেটেলাইট কখনোই শুধু আর্থিক সুবিধার জন্য না। আমাদের অভ্যন্তরীণ নিরাপত্তা,তথ্য প্রযুক্তি, আর্মি,ন্যভাল, এয়ারফোরস এসব বাহিনীর অপারেশনাল কাজে সেটেলাইটর বিকল্প ভাল কিছু নাই। তরুন গবেষক, মহাকাশ সম্পর্কিত বিষয়ে আমাদের অনেক অগ্রসর হবে। দুরনিতি নেই কোথায়! তবে যেখানে সারা পৃথিবি এগিয়ে যাচ্ছে বিজ্ঞানে সেখানে বাংলাদেশের জন্য সেটেলাইট অনেক বড় অর্জন। ভাই ভাল কাজের নুন্যতম কৃতজ্ঞতা প্রকাশ করা উচিত।	Neutral
28187	শেষটা ভাল ছিল	Positive
28195	সব ফাইজলামি ভাই	Negative
28330	সাববাশ বেটি	Positive
28440	সবাই যদি কি রেজাকার।	Negative
92	ফালতু নাটক	negative
1437	খুবই খারাপ	negative
