id	text	class_label
19275	ভালই খেললো ক্রিকেটাররা	Positive
25817	অনুষ্ঠানের নামটা খুব চমৎকার। সামিয়া রহমান এর উপস্থাপনা আর জাফর ইকবাল স্যারের কথা মুগ্ধ করেছে।	Positive
25371	ইমরানরে জুতা খুলে মুজা দিয়ে পিটানো উচিৎ। শালার তিনটা কাফিররে ফাসি দেওয়া উচিৎ	Negative
26003	আজ কথায় কথায়, সব মানুসেই ইংরেজি বাংলা ভুলে যাচ্ছে	Negative
22791	হিন্দুধর্মে গরুর মাংস খাওয়ায় কোন নিষেধ নেই। গরুর মাংস না খাওয়া একটি সামাজিক নিয়ম। বরং ইসলামে গরুর মাংস নিষিদ্ধ। গরুর মাংস হারাম না হলেও এটা মাক্রুহ অর্থাৎ খেতে discourage করা হয়েছে। এরপরেও কাটুয়া মাদারচোদের বাচ্চারা গরুর মাংস খায় শুধুমাত্র তাকিয়া আর জ্বিহাদের উদ্দেশ্যে। এই চুতমারানিরা বেহেশতে ৭২ বেশ্যা মাগী ভোগ করতে নিজের মায়ের মাংসও খাবে।	Negative
24759	২ মহিলা ও ইমরান কে জুতা পিটা করার বাচ্ছারা ইসলামের কি বুঝে???আর উপস্থাপক কে দেখে মনে হয় এক	Negative
5208	শেষে মারা যাওয়া টা ভাল লাগে নি	Negative
22717	ইয়া আল্লাহ তুমি বাংলাদেশের সকল হিন্দু ভাই দের হেদায়েত দিও,,,,,,,,	Positive
26187	দেশে দু একটা কুলাঙ্গার থাকবেই তবে দেশের কিছুই হবে না	Negative
24371	তূমি যে বাল পন্ডিত তোমার কথায় বুঝতে পারছি।	Negative
24811	সালা পাগল চুদা নাস্তিক তিন মাগি ইমরানের মা ছিল নাস্তিকদের কাছে, কপালে বড় বড় তিলক চুদাইছে আবার দাত বের করে হাসে সয়তান মাগি তোর ভুদার ভিতর নুনু না দিয়ে কাস দিয়ে খারা করে রাকবে?	Negative
26102	ধন্যবাদ ভাই	Positive
9335	অবশেষে অপেক্ষার পালা শেষ হলো ধন্যবাদ মঞ্জুরুল করিম স্যার	Positive
27961	আমি কিছু বুঝতাছি না কি বলবো?	Neutral
6299	এতো সুন্দর কেন????????????	Positive
28453	এধরনের রাজাকারের বাচ্চাদের কুকরের মতপেটানো হোক	Negative
16693	অবেষে প্রেম হল ♣♣♣♣♣^	Positive
25705	অনেক ভালো লাগলো স্যার। স্যার সাধারণ মানুষ আপনাকে ততটা বুঝে না, যেখানে আমরা আপনান ভালো করে চিনি না। তারপরেও আমি বলবো, আপনি যাদেরকে আপন মনে করেন আসলে তারা আপনার কতটা আপনজন।	Neutral
26113	শাহীন আখাউডা সৌদি প্রবাসী pagol	Negative
24746	দুই খানকী মাগী ফোটা লাগিয়ে বসছে। ওদের সাথে কথা বলাই পাপ।	Negative
26481	কেউ কি আমাকে বলবেন পাতাকা মানে কি? এই গানের অর্থ কি? কিছুই বুঝলাম না :(	Neutral
25524	গনজাগরণ মন্চ জাসদ,বাসদের গোস্টী।রাশিয়ার দালাল।	Negative
19153	আশরাফুল কে চাই দলে	Neutral
8585	ভাই এটার ডিসপ্লে এত সুন্দর কারন এটার মেকার সামসং	Positive
25299	এখানে মোট ৫জন সদস্য আছে । তার মধ্যে দুই জন নারী কেয়াল করবেন দর্শকরা । বুঝতেছি এখানে ১০থেকে ১৫জন নারীর উপস্থিত বুঝা যাচ্ছে দুই অসভ্য নারির আলামতে	Negative
24674	ধন্যবাদ স্যার,	Neutral
25298	উপস্থাপক কে ধন্যবাদ।	Positive
26035	লিট ভাই সাবাস	Positive
10278	খুব ভাল লাগল । অনবদ্য গায়কী , সুন্দর সুর , কথা এবং মিউজিক ভিডিও টির সঠিক চিত্রায়নে দৃশ্য এবং শ্রুতি নন্দন হয়ে উঠেছে গানটি। অভিনয় এ সবাই যথাযথ । গায়কের প্রতি প্রত্যাশা বেড়ে গেল । কলকাতা থেকে ভালবাসা সহ ।	Positive
8827	সব দোষ ওরে কেন দিবেন? দোষ কি রেস্টুরেন্ট মালিকদের ছিল না, নিম্ন মানের খাবার পরিবেশন করে পোস্ট দিয়ে আমাদের মতো খাবার রসিকদের বোকা বানায়? ভাল হইছে। দুই ধরনের লোকদের সাস্তি হওয়া উচিৎ আমি মনে করি।	Negative
26757	CMV কি এইগুলো। কোন দেশের ওরা।।। লাথি মার	Negative
22424	আধুনিক হয়্যা গালি শিখছে মনে হয়,, পুরাই fuck videoo!!! মাথা খা--------	Negative
26127	অাপনি কথা বলতে গিয়ে কতটা ইংলিশ শব্দ বলেছেন লক্ষ্য করছেন? বাল পাকনামী কম করেন। এগুলো প্রতিবাদ না বন্ডামীর নতুন নাম।	Negative
17778	সত্যিই নাটকটা অনেক বেশি ভালো। কিন্তু নিজেকে খুব ভাগ্যবান মনে হচ্ছে কারন আমার পরিবার কখনওই বলেনি A+ পাইতে হবে।	Positive
8738	ভেরি নাইচ লাগচে ভায়া	Positive
23560	আরো সন্ধান চাই	Neutral
3518	ভাই এই মুবির নাম কি?	Neutral
4456	কমেন্ট পড়তে পড়তে নাটক দেখা হয়ে গেল।	Neutral
19762	ওরে টাইগার, আমরা তোদের ছাগল মনে করি,	Negative
26635	গান টা মোটামুটি ভালোই লাগছিলো নুসরাত ফারিয়ার গলায়, কিন্ত গানটা নষ্ট করছে ওর পোশাক অার টিকটিকির নাচন।	Neutral
9324	এমন কিচু জানোয়ার জন্ম নিয়ে সে সাধারন মানুষ কে কষটো দেয়ার জন্য,	Negative
16730	সবি ভালো লেগেছে নাটকের তবে ছাত্রীর ঢং করে কথা বলাটা বড়ই অপছন্দ লেগেছে,	Neutral
138	গলায় ঠেকছে??? পানি খা  বোরহানী খা ঝাল লাগছে??? তো ঊউউউস ঊউউউস করিস না কেন	negative
1541	মিল হওয়াটা খুব খারাপ লাগলো	negative
5463	নামাজের কথাটা ভালো লাগসে খুব	positive
846	ফালতু নাটক,,,,,অসভ্য কথায় ভরা সব, এসব বাসার সবাই একসাথে মিলে দেখে কেমনে???	negative
2470	একে বারে ফালতু একটা নাটক	negative
3909	নিশো ভাই সেরা সেরা	positive
6772	আরিয়ান ভাইয়ের নাটক গুলো অনেক ভালো, আর নিশো ভাই মেহেজাবিন আপুর অভিনয় অসাধারণ	positive
8803	যত দেখি নাটক তত ভাল লাগে, কিনতু অামার মনের মানুষের কথা মনে পরে যায়, Apurba নাটক গুলো  লাভ story..	positive
10407	ধন্যবাদ দিপু ভাইকে একটা সুন্দর বাস্তবমুখি নাটক উপহার দেওয়ার জন্য।।।।নাটকটা সত্তিই ভালোলাগলো।	positive
3779	চলে যেতে হবে একদিন কোন সন্দেহ নাই।আসুন আমরা যাওয়ার জন্য কিছু নিয়ে যাওয়ার জন্য প্রস্তুত হই,আজ থেকে এবং এখনি	positive
7847	সেই একটা নাকট। নাটকটা দেখে খুব ভালো লাগলো।	positive
3727	অসাধারণ   অভিনয়   বিশেষ  করে নিসো ভাইয়ের..	positive
211	ভাবছিলাম কিছু বলবো না কিন্তু না বলেই পারতেছি না ফাজলামোর একটা সীমা থাকা উচিত !!!! নাটক তো হওয়া উচিত ছিল সমাজের দর্পণ সাহিত্যের পূর্ণ বিনাশ তো যাই হোক এর মধ্যে কুতুকুতু জাতীয় মশকরা মার্কা হাসি ছাড়া কিছুই দেখতে পেলাম না দুঃখিত! সত্যিই আমি দর্শক হিসেবে খুবই দুঃখিত!!!	negative
6501	কি বলবো  এক কথাই অসাধারন ছিল নাটকটা	positive
6476	আশা সুন্দর হবে শেষটা আশা করিনি। অসাধারণ লাগলো।এই জুটিকে অনেক মানায়।	positive
3203	অস্তির নাটক!	negative
5168	আফরান নিশোর ফ্যানরা কই শুধু লাইক হবে	positive
6201	অসাধারন এক নাট্ক । এখনোও অব্ধি দেখা বাংলাদেশী নাটকের মধ্যে সবথেকে স্মার্টমেকিং। আফ্রিন নিশো সত্যি ই এক ন্যাচারাল অভিনেতা ,সাথে মেহজাবিন দোসর । ডিরেক্টর সহ পুরো টিমকে কুর্নিশ । আরোও এরকম ভালো কাজ দেখার আশায় মুখিয়ে রইলাম | ভালোবাসা নেবেন  from India .	positive
5300	আমার দেখা সবচেয়ে সেরা নাটক, শেষের অংশে নামাজের দাওয়াত ছিলো এটা সবচেয়ে বেশি ভালো লাগছে।	positive
6866	বছরের শেষে এলো বছরের সেরা নাটক  Mehazabien + Afran Nisho  অসাধারণ জুটি 😚 অসাধারণ নাটক	positive
3179	দেখতে গিয়েই থমকে গেলাম অশ্লীলতা দেখে এমন নাটক হলে নাটক দেখাই বর্জন করবো	negative
9582	সামাজিক নাটক গুলো  আসলেই খুব ভালোলাগে 🤗🤗🤗🤗🤗🤗🤗	positive
2222	মোশাররফ ভাই জাতি আপনার গু খোর নাটক এর অপেক্ষায় আছে সব খোরতো করলেন গু খোর টাও করে ফেলেন	negative
811	আমার দেখা সবচেয়ে ফালতু থার্ডক্লাশ নাটক	negative
6418	কাবির ছিং  Love u নিশু ভাই	positive
4927	সবটা জুড়ে ভাললাগা...সুন্দর...	positive
8170	এটাও অনেক সুন্দর হয়েছে....আমার প্রিয় অপূর্ব	positive
983	তানজিন তিশা রে পুরাই বিরক্তিকর লাগে	negative
541	শামিম সরকারের সকল নাটক ই অশ্লীল।তাই ওর নাটক দেখতে মন চাই না।।	negative
10334	সত্যি অনেক সুন্দর একটা নাটক	positive
8187	কাজটা জেরিনের বাবা ভাল করে নাই	positive
6477	- খুব ভালো লাগছে!	positive
7811	আমার ভাষা হারিয়ে ফেলছি  নাটক সম্পর্কে কী আর বলব।এককথায় অসাধরণ নাটক দুইটি।আশা করি যেন আরিয়ান ভাই যেন এই নাটকের তূতীয় প্রেজ নির্মাণ করেন।২০১৭,৬ সেপ্টেম্বর।	positive
3516	আফরান নিশো ভাই খুব ভালো লাগছে	positive
4993	২০১৯ এর বেস্ট নাটক ছিল	positive
8983	অসাধারণ....	positive
1169	বান্না মাগির পোলা যেমন লুচ্ছা খানকির পোলা ওই রকম লুচ্ছামি নাটক তৈরি করছে।	negative
6910	ভাই তুই সেরা তোকে জা মানিয়েছে রে... এক কথায় তুই সেরা অসাধারণনিশু ভাই শুভ কামনা	positive
8450	অসাধারন ছিলো নাটক টা	positive
5788	মাশাল্লাহ, নাটকে নামাজের  দৃশ্যটা দেখে খুব ভালো লাগলো	positive
6654	বলার কোনো ভাষা খুজে পাচ্ছি না, কি বলবো,  শুধু তোমার জন্য নাটক দেখি। তবে বস এইবার যা দেখিয়েছো সেটা একদম বুকের বা পাশে গিয়ে লাগেছে। Always love u Nisho vai	positive
3398	গল্পটা অনেক ভাল লাগলো	positive
11773	অনেক দিন পর বসের নতুন নাটক দেখা শুরু করলাম	positive
4770	পরিচালক কে অত্যন্ত ধন্যবাদ। নামাযের বিষয় টা উল্লেখ করার জন্য৷ নামায পড়া আবশ্যক প্রত্যেক মুসলিমের জন্য।	positive
10736	রিয়াজ ভাইয়া আপনার নতুন মুভি দেখতে চাই	positive
1695	বালের নাটক। পুরান কনসেপ্ট। আমাদের থেকে নেন কনসেপ্ট তাও নতুন কিছু বানান। সস্তা বিনোদন আর কত?	negative
2301	ফালতুমানির একটা ছিমা থাকে,  এইরকম হয় নিহি	negative
6278	ভালো লাগলো ভাই আপনার নাটক গুলো অনেক ভালো লাগে	positive
11223	বেস্ট one ছিল। but ending এ তো সত্যিকার অর্থে ভালোবাসার মানুষকে পেয়েছে। sad ending থাকলেও হ্যাপি ছিল। এজন্য এটা নাটক, বাস্তব জীবন অনেক কঠিন। সব সময়ে হ্যাপি ending হয় না, কিছু মানুষ থাকে এরকম যারা সত্যিকারী এভাবেই cheat করে।	positive
1958	খুব সূক্ষভাবে কবির সিংকে কাটছাঁট করা হয়েছে। ইউনিক কাহিনী আমরা তৈরী করতে পারিনা। এটাই সমস্যা। সেই সস্তা আবেগ, একক পরিবার কান্না ইত্যাদি ইত্যাদি।	negative
4805	ধার্মিক বিষয়টা খুব ভাল লেগেছে	positive
9828	এটাই বাস্তব। জীবনের গল্প হলেই ভালো হতো নাম টা	positive
5594	নিশোর ধার্মিকতা ভাল লাগছে	positive
9101	আরিয়ান ভাইয়া আপনার শব  নাটক আমার কাছে অনেক ভালোলাগে।	positive
4275	আফরান নিশো + তানজিন তিশা অসাধারন জুটি	positive
5945	খুব ভালো লাগলো। এই জুটির সব নাটকই সেরা।	positive
8701	আমার দেখা সেরা নাটক	positive
1519	অস্থির লাগছে	negative
1761	ঘুরে ফিরে সেই ৯০ এর কাহিনী!.. টিউমার এর কথা শুনে মেয়েটি যতটা কষ্ট পেয়েছে তার চাইতে হাজার গুন বেশী কষ্ট পেয়েছে ওইরকম ড্রামা করাতে!!কি দরকার ছিলো এমন ড্রামা করার!!সেই পুরাতন ঘিছাপিটা কাহিনী!..	negative
7619	সবার মত আমাকেউ বলতে হচ্ছে,,,নাটক টার কোনো তুলনা নেই,,best of luck,, everybody	positive
7211	অনেক অপেক্ষায় ছিলাম নাটকটির জন্য,,,,অনেক ভালো লাগলো নাটক টি দেখে	positive
5677	অনেক খুশি হলাম নিশো বসের নাটক পেয়ে	positive
8376	অনেক দিন একটা ভাল নাটক দেখলাম	positive
10695	(।।)=অসাধারণ নাটক=(।।)	positive
11152	হাসান ভাইয়ের নাটক মানি অসাধারণ হাসান ভাইয়ের পাগলা ভক্তদের দেখতে চাই	positive
5412	বাংলা যে নাটক দেখি সব নাটক এ তানজিন তিশা কে আর ভালো লাগেনা	positive
5174	শেষ এর কথা গুলো দারুন।	positive
6557	আরো ভালো হতে পারতো 🙏🙏🙏But নাটক অসাধারণ	positive
6416	নিশো ভাইয়ের স্টাইলটা আমার দারুন লাগে,,গল্পটা আমার হুবহু আমার জীবনে ঘটছে,,কিন্তু আমি তাকে পাই নাই,,তবুও সে ভালো থাকুক আর,ভালোথাকুক ভালোবাসাগুলো,,,	positive
5761	ভালোবাসার আরেক নাম নিশু ভাই	positive
5548	একেবারে চমৎকার তরতাজা একটা নাটক।	positive
2733	হায়রে মুর্খ ডাইরেক্টর ডায়লগের সাউন্ডের চেয়ে মিউজিকের সাউন্ড বড় কেন?	negative
10138	অসাধারণ হয়েছে।ভীষন ভালো নাটক।এরকম ভাই-ভাবি যাতে কারো নাথাকে।	positive
79	ফালতু নাটক।।	negative
9352	নাটক টা অনেক সুন্দর।। ভাল লাগল কিন্তু নায়ক নায়িকা আব্বা আম্মা কই এরা ত আব্বু আম্মু ছাড়া এই ঘর সংসার করছে।।।	positive
9220	এত্ত পরিপক্ব অভিনেতা অভিনেত্রী এরা দুইজন!!  যত দেখি দেখতেই ইচ্ছা হয়। আমি সাজ্জাদ আর তিশার প্রায় সব কয়টা নাটক দেখে ফেলছি। এখন মনে হয় ৩/৪টা বাকি আছে। শেষ করে ফেলব। তবে হ্যা। এটা বেস্ট ওয়ান।	positive
8076	মিজানুর রহমান আরিয়ান ভাই আপনার পরিচালনা অসাধারণ লাগে।	positive
4576	অসাধারণ একটা নাটক,,, কার কার নাটক টা ভালো লাগছে????  এই জুটির ভক্তদের দেখতে চাই।	positive
8680	অসাধারন নাটক।।	positive
4280	শেষ পর্যন্ত অপেক্ষার প্রহর শেষ হয়ে   Best  জুটি নিশো - তানজিন তিশা,	positive
10507	সুপার কমেডিয়ান	positive
4612	নাটকটা সুপার খুব ভালো হয়ছে যার যার ভালো লেগেছে তারা লাইক দিন,,	positive
1919	নিশো বস আপনাকে বলবো যে,অবশ্যই এই ধরনের অশ্লীলতায় আর পা দিবেন না।এই সব অশ্লীলতা যুগে যুগে সকলকে ধ্বংস করে দিছে।আর বান্নাহ ভাইয়ের মতো জিনিয়াস একজন পরিচালক কিভাবে এই সকল স্ক্রিপ্ট লিখে।আর বাজে অঙ্গভঙ্গি গুলো আসলেই সমালোচনাযোগ্য।	negative
5454	অনেক অনেক, ভালো লাগল।,আসুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ পড়ি!!                     আমিন	positive
6222	দারুন বস।	positive
1368	মেয়ে মানেই টাকার লোভী।	negative
9421	আমার জীবনের দেখা শ্রেষ্ঠ নাটক, পুরো   একটা জীবনকে উপলব্ধি করলাম, চোখের কোনে একফোঁটা জল এনে দিল  শেষের অংশটুকু।	positive
3456	ভালোবাসা কেন এমন হয় ????	positive
4065	অসাধারন সুন্দর একটা নাটক	positive
3742	মজা পাইছি Unlimited. শেষে যখন কেঁদেছি তখন বুজতে পারছি, নাটক টা আমাকে হারিয়ে দিয়েছে ভালোবাসার মানুষের কাছে। Always Awesome জুটি তিসা & নিশো ভাইয়া।	positive
10734	অসাধারাণ  নাটক	positive
1061	এমন বেয়াদব ছেলে, হাইরে নিজের জন্য ফ্যামিলিকে।বাজে কনসেপ্ট	negative
7714	আমি ওয়েস্ট বেঙ্গল থেকে বলছি। খুব ভাল লাগল। অসাধারণ একটা নাটকটি I এই রকম আরও অনেক নাটক হবে আসা রাখি। আমার পূর্ব পুরুষ বাংলাদেশের মানুষ। শুনেছি রাজশাহী তে আমাদের বাড়ি ছিল। একবার বাংলাদেশ যাবার ইচ্ছে রইলো।	positive
4950	ভালো ছিলো	positive
8280	Batch  নাটক এর দুইটা part ,  খুবই অসাধারন হল,,,  এরকম গল্প আরও বেশি চাই,,,,,,জোস, জোস, জোস, আনেক জোস	positive
3926	এক কথায় অসাধারণ অসাম	positive
8444	অামার দেখা অন্যতম সেরা একটা নাটক	positive
6736	সত্যি অসাধারণ। নাটকটা অনেক অনেক সুন্দর হয়েছে।	positive
2180	নাটকে গল্পের ঠাডা পরছে তাই যা খুসি তাই দেখাইতেছে	negative
6456	আরিয়ান ভাইয়া আপনাকে অনেক অনেক ধন্যবাদ এইরকম একটা নাটক উপহার দেয়ার জন্য	positive
9052	অসাধারন বস আরিয়ান	positive
187	টাকা লোভ  এ মানুষ কত নিচে নামে।যেমনি মোশাররফ নেমেছে।যত ফালতু নাটকে অভিনয় শুরু করে দিলো	negative
8736	আমার দেখা নাটকের মধ্যে সর্বকালের সেরা একটা নাটক। নাটকটা যতবার দেখি ততবারই নাটকের মধ্যে নিজেকে হারিয়ে ফেলি। নাটকটার পুরোটাই আমার জীবনের সাথে মিলে যায়।	positive
4047	দেখে মজা পাইলাম	positive
11150	হাসতে হাসতে পেটের চামড়া ব্যথা করে ফেলেছি নাটক টা অনেক সুন্দর হয়েছে আপনাদের কে অনেক অনেক ধন্যবাদ বিশেষ করে আ খ ম হাসান কে অনেক ধন্যবাদ এমন একটা নাটক উপহার দেওয়ার জন্য	positive
2454	মোশাররফ করিমের সব খোর নাটক গুলাই বাজে।	negative
1666	পেটটা কাপড় দিয়ে তৈৱী কৱা, এটাৱ  দিকে খেয়াল কৱা উচিত  ছিলো পৱিচালকেৱ।	negative
5894	খুব চুন্দর	positive
4737	অসাধারণ নাটক!	positive
11421	হা ভাইয়া কি নাটক করলেন যা দেখার পরে সাত দিন ঘুমাতে পারি নাই লাভ ইউ অপূর্ব	positive
1822	ইদানীং বাংলা নাটকের মান ক্রমশ নিম্নতর হয়েযাচ্ছে। নাটকের তেমন কোন স্টোরি কিংবা ভালোক্রিপ্ট কিছুই নেই। পরিচালরা কিছু সস্তা কমেডিসিন আর লুতুপুতু মার্কা প্রেম কাহিনী দেখিয়েদর্শকদের গেলানোর চেষ্টা করছেন। আর আশ্চর্যজনকব্যাপার হলো ইউটিউবে তা মিলিয়ন মিনিয়ন ভিউওহয়ে যায়। এ সব নাটকের মূল প্লট থাকে শহরে কোনভাবে দুইজন যুবক যুবতীর দেখা অতপর কিছু ঘুরাফিরাএদিকওদিক করে প্রেম পর্যন্ত গড়ানো। শেষে হয় কিমেয়ের ফ্যামিলি মেনে নেয় না কিংবা অন্যত্রেবিয়ে ঠিক এসব। নির্মাতারাও সার্থক কারন তারাএসব গিলিয়ে লভ্যাংশ উঠিয়ে নিচ্ছে। আর নাটকেরকাস্টিংও হয়ে গেছে জঘন্য। ঘুরে ফিরে এই ৪ জনঅভিনেতা (অপুর্ব,আফরান নিশো, জোভান, তৌসিফ)আর ৪ জন অভিনেত্রী (মেহজাবিন, তানজিন তিশা,সাবিলা নূর, সাফা কবির) এদের ছাড়া আর কাউকেদেখাই যায় না। মাত্রারিক্ত কাজ দেখলেবিরক্তিকর লাগে। অপুর্বের বড় ছেলে নাটক হিটহওয়ার পর পরিচালকরা তাকে দিয়ে সেই বেকারযুবক আর মেহজাবিনকে দিয়ে কান্নার রোলগুলোসারিয়ে নেয়। অন্যদিনে জোভান, তৌসিফেরএকঘেয়ে মার্কা এক্টিং তো আছেই। আফরান নিশোএকজন ভালো অভিনেতা কিন্তু তার অভিনীতনাটকগুলো মানহীন হয়ে যাচ্ছে। বিশেষ করে দুইএকটা কমেডি সিন ঢেলে দিয়ে নাটক বানিয়েফেলছে। যেমন একটা রেস্টুরেন্ট এর কমেডি সিনেহয়ে যাচ্ছে X Girlfriend, X Boyfriend আবার এবার ইদেহাজির হচ্ছে X Wife নিয়ে। অভিনেত্রী বলতে গেলেতানজিন তিশা আর সাফা কবিরকে নিয়ে কিচ্ছুবলার নেই। সাবিলা নূর ইদানীং ন্যাকামো থেকেএকটু বেরিয়ে আসছে। যাই হোক পরিচালকরা কি নতুনকাওকে সুযোগ দিতে পারে না? নাকি এই ৮ জনেরবাইরে কারো অভিনয় যোগ্যতা নেই?	negative
6581	কি দেখলাম এইটা...২০১৯ এর সেরা নাটকLove u Nisho Vai	positive
10066	ভালো আনেক আনেক ভালো	positive
4014	অসাধারণ নাটক আফরান নিশো ভাই আর তিশা অসাধারণ জুটি। দুজনের অভিনয়ই সেরা। নিশো আর তিশা আমার ক্রাশ।তিশা আপুকে নীল জামাটায় অনেক সুন্দর লেগেছে।	positive
7882	খুবই খুবই ভাল।আর কিছু বলার নেই! Lovely	positive
1125	এটা হাইস্যকর	negative
4041	The End নাটকটি তে অনেক ভালো সাড়া পেয়েছি,আশা করি এভাবেই সবসময় পাশে থাকবেন,এই ঈদে আরো বেশকিছু কাজ আসছে আমার,আশা করি সেগুলোও ভালো লাগবে আপনাদের,আমার জন্য দোয়া করবেন,ভালোবাসা রইল সবার জন্য	positive
2464	ধুর খানকির পোলা বালের নাটক।আচোদা মোশাররফ করিম খানকির পোলা।	negative
7648	আজ আবারো দেখলাম অসাধারন	positive
7658	নাটক.টা.খুব.ভালো.লাগলো.	positive
9463	দারুন নাটক টা.......	positive
1449	খুব খারাপ গল্প	negative
5673	এইসব অভিনয়ের জন্য নিশো তিশা পারফেক্ট	positive
5667	অসাধারণের চেয়ে বেশি কিছু। অনেক ভালো নাটক। নিশো এবং তানজিন তিশা জুটি সবসময় ভালো অভিনয় করে।	positive
11538	কেউ বেকগ্রাউন্ড টিউনটার লিংক দিতে পারবেন?	positive
8540	শামীম ভাই যে অভিনয় করছে সেরা,,,এত্ত হাসি নাই ঈদের অন্য কোন নাটক দেখে। চিয়ার্স	positive
343	আহ! মোশাররফ করিম! দুঃখজনক। এসব বস্তাপচা নাটক দেখে আমাদের নাটক শিল্পের প্রতি মন উঠে যায়	negative
7528	প্রমথ আন্তরিক ধন্যবাদ লেখক মিজানুর রহমান আরিয়ান ভাইএত সুন্দর একটা নাটক লেখার জন্য,,আজ আমি এত হ্যাফি যে কাউকে বুঝাতে পারবোনা,,বেশি বেশি মিচ করি আমার পছন্দের মানুষ গুলাকে,, যদি ক্ষমতা থাকতো ভালো লাগার মানুষ গুলার সাথে একটা বার দেখা করতাম,,	positive
5171	নাটকের শেষ দৃশ্য অসাধারণ ছিলো খুবই ভালো লাগলো	positive
4336	নিশো ওভিনয় খুব ভালো লাগছে	positive
10195	শাহানাজ খুশির পুরো পরিবার এই নাটকে আছে,মেজ ভাই যিনি ওনি শাহানাজ খুশির স্বামী,আর যে দুইজন ভাইয়ের ছেলে ওরা তার নিজের জমজ ছেলে ,,,,তারা বাস্তবে খুব সুখী পরিবার	positive
7939	মিজানুর রহমানের নাটক মানে হিট, আমি উনার নাটক খুব পছন্দ করি, কারন উনার নাকটগুলো বাস্তবিক পেক্ষাপটের সাথে মিল থাকে	positive
181	ফালতু নাটক,, ফালতু সংলাপ,, ফালতু ডায়লগ, ফালতু অভিনয়। চায়ের দোকানে বসে কাচ্চি কাচ্চি করতে থাকে।  স্যালাইনের বোতলে কাচ্চি ঢ়ুকায় দিবে। বিরক্তিকর নাটক। নাটকের নামটাও ফালতু।  পুরা সময়টাই নষ্ট হইলো।কাচ্চিখোর, ইয়াবাখোর, মদখোর, গানজাখোর, মাংসখোর, চাখোর, সিগারেটখোর, ঝালখোর, টকখোর, মিষ্টিখোর, সুদখোর, ঘুষখোর, এইসব নামে দিয়ে মোশাররফ করিমকে দিয়ে অভিনয় করাবে।আর সেও অভিনয় করতে রাজি হবে।	negative
3781	"নাটকটা অনেক অনেক ভাল লেগেছে। ""নিশো-তিশা"" জুটি সব সময়ই বেষ্ট।নিজের অজান্তেই চোখের কোণে এক ফোটা পানি জমে গেল।ঈদের ভাল নাটকগুলার মধ্যে এটা অন্যতম..."	positive
6907	সব নাটক একি রকম মজা পাইলামনা	positive
5399	আরফিন ভাই নাটকটা খুব সুন্দর ছিল নামাজের চরিত্রটা খুব সুন্দর ছিল	positive
4069	অসাধার ছিল	positive
9062	ব্যাচ ২৭ অসাধারণ ১টা কাজ হয়েছে	positive
8459	ভাল্লাগছে!	positive
9594	খুব সুন্দর  নাটক	positive
9696	জীবন টা একটা উপলব্ধি  করলাম ভালো  লাগলো।নিজেকে নিয়েও কিছু ভাবনা নিলাম।	positive
7341	খুব ভালো লাগলো নাটকটা।ভালোবাসা মনে হয় এমন ই হয়।	positive
2830	কোন ধরনের গু মার্কা মগজ নিয়া এই স্ক্রিপ্ট লিখছে  কে জানে!হালায় বোকাচোদা স্ক্রিপ্ট রাইটার	negative
3733	খুব ভালো লেগেছে	positive
6462	অসাধারণ, খুবই ভাল্লাগে বস,নিমার্তা মিজানুর রহমান আরিয়ান ভাই কে ধন্যবাদ দিচ্ছি এত সুন্দর একটা নাটক উপহার দেওয়ার জন্য	positive
5960	নাটক টা এতো সুন্দর হয়ছে জা আমি বলে বুঝাতে পারভোভোনা  ভাইয়া  এগিয়ে যান,,,,	positive
9303	অসাধারন একটা নাটোক	positive
10259	শাহনাজ খুশি বয়সে একটু বড় হলেও নাটকের সব কিছু খুব সুন্দর ভাবে পরিচালনা করেন।	positive
1611	মজার চিলো বাট এড দিয়ে বোরিং বানাই পেলছে.....?	negative
4352	ভালো  লাগছে	positive
3748	Afran ভাই অনেক ধন্যবাদ এতো সুন্দর একটা নাটক আমাদের উপহার দেয়ার জন্য আপনার জন্য অনেক দোয়া রহিলো আগামীতে আরো ভালো কোন নাটকের প্রত্তাসায় রহিলাম।	positive
3808	নাটকটির শেষ দিকটা দেখে খুব ভালো লাগলো	positive
2396	ফালতু একটা নাটক,,, যত্তসব ফাউল	negative
6645	২০১৯ সালের সেরা নাটক	positive
4513	সুন্দর নাটক।ভালো লাগছে ভাই	positive
8147	সত্যিই নাটক টা সত্যিই কারের ভালবাসার নাটক. আর যাকে সত্যিই কারো ভালবাসা যাই তাকে কখনো ভুলা যায়না. আর এরি নাম ভালবাসা ....	positive
9482	আমার দেখা best  নাটক,,,,অসাধারণ,,,	positive
1173	এইসব ফালতু নাটক দিয়ে নিশো ভাইয়ের হোগা মারতেছে।	negative
9858	অসাধারন হয়ছে  আমি মনে করি এই ঈদের সেরা নাটক, ইরফান, তানজিন, অসাধারন এক জুটি	positive
6991	নিশো&মেহেজাবিন আপুর জুটি সর্ব কালের সেরা	positive
