id	text	class_label
1241	আমি পিছনে টেবিল এ ডাইনিং সঙ্গে পিছনে ফিরে ছিলাম এবং তারা আমাদের বললো অপেক্ষা করুন আবার  বললো অতীতে চিপা হিসাবে কর্মীদের আমাদের মাথা উপর লাফানো ছিল ।	Negative
1244	আমার ভাগ্যে একটি ছোট শেল ছিল যা আমি আউট করেছি	Negative
1245	আমি সব খরচ এড়াতে বলছি,খাদ্য সামগ্রিকভাবে ভয়ানক ছিল	Negative
1246	দুর্ভাগ্যবশত, খাদ্যের কিছু সম্পর্কে কাজ করতে কিছু ছিল না।	Negative
1247	ম্যানেজার মূলত আমাকে অন্যত্র আমার ব্যবসা নিতে বলেছিলেন ,আমি একটি খোলা সম্মুখীন পনির স্যান্ডউইচ এর জন্য জিজ্ঞাসা করি ।	Negative
1249	আমরা চলে যাই, কখনো ফিরে আসব না	Negative
1258	আশ্চর্যজনক হতাশায়	Negative
1262	উল্লিখিত nite omelletes এখানে ভাল মানর না,কারণ কোন বৈচিত্র নেই।	Negative
1263	পরে সব , তারা ছোট টিপ সম্পর্কে অভিযোগ করে।	Negative
1264	এই পাল্টার পিছনে, দুই পুরুষদের মধ্যে চিপানো হয়	Negative
1267	একটি বড় $ 20, এবং toppings প্রায় $ 3 প্রতিটি হয়।	Negative
1268	আমাকে অবশ্যই ফিরে যেতে হবে না	Negative
1270	অনেক মানুষ জন্য, এটি অস্থায়ী থাই খাদ্যের মত মনে নাও হতে পারে কারণ NYC বেশিরভাগ জায়গা বেশ খাঁটি না হয়।	Negative
1271	আমাকে ব্যয়বহুল বিল দিতেও সংকোচ বোধ করতো না	Negative
1272	টেবিলের পাশাপাশি আমরা আমাদের রেস্তোরাঁর প্রতিদ্বন্দ্বীদের দুইবার আগেই প্রতিশ্রুতি দিয়েছিলাম, আমরা আসলেই তিনবার অর্ডার না করায় আমাদের তিনটি অর্ডার দেওয়া হয়েছিল, বাকিটা টেবিলের বাকি বসার ২0 মিনিট পর আমরা আমাদের অর্ডারগুলির একটি পেয়েছি (এবং যে আদেশটি পুরাপুরি ছিল), এবং 45 বিলিয়ন ডলারের চেয়ে বেশি চার্জ করেছি যা আমাদের বিলের উপর ছিল।	Negative
1277	টম খা স্যুপটি ছিল অনুপযুক্ত	Negative
1278	লোকেদের  দূরত্ত বাড়াতে থাকে	Negative
1281	যদি আপনি প্রতিবেশির বাইরে বসবাস করেন, বিরক্ত বোধ করবেন না!	Negative
1282	এটি খোলার সময়  এখানে গিয়েছিলাম তখন মানের হ্রাস উল্লেখযোগ্যভাবে দেখেছি।	Negative
1283	এটা ব্যাংক ভাঙ্গবে না এবং আমিও খাবারের জন্য ফিরে আসব না।	Negative
1284	আমি দুইবার এই   জয়ায় এসেছি এবং আমি আর কখনোই ফিরে যাব না।	Negative
1286	যদিও,ঝরনা পানীয় উপর  কোন প্রতিফলন হয়না।	Negative
1288	এটা এত জোরে  এমনকি  আপনি আপনার পাশের  ব্যক্তির সাথে কথা বলতে পারবেন না।	Negative
1289	রুবির খাদ্য একটি পর্যটক ফাঁদ।	Negative
1290	আমি এখানে কয়েকবার এসেছি এবং প্রভাবিত না হয়ে পারিনি।	Negative
1291	যেমন  তার  একটি বিশেষ বেকারি থেকে  রুটি  আসত আমরা  যখন তার এটি ডাউনটাউন ম্যানহাটানের ক্রয় দেখেছি।	Negative
1293	যাইহোক, ২003 এর গ্রীষ্মে, মনে হয় ব্যবস্থাপনাটি বদলে গেছে এবং দারুণ রোমান্টিক ব্যাকআপের দরুন গ্লাস ফ্রন্টের  বড় দরজাটি স্থানান্তরিত হয়েছে।	Negative
1294	আমরা  ভাল খাবেরর জন্য আর এই জায়গা যেতে হবে না।	Negative
1296	কিন্তু কখনও বেকারী অর্ডার করবেনা  অন্যথায় অগভীর বড় পাত্র  বা স্যান্ডউইচ মধ্যে যে বিষয়টি কোনও জায়গা থেকে নেওয়া হয়নি)সকাল থেকে ফ্রাইং করা অনেক কঠিন	Negative
1298	যদি আপনি শহরে থাকেন, এটি অন্য কোন স্থান অনুসন্ধানের মূল্য।	Negative
1299	এমনকি তাদের একটি  আমেরিকান চীনা খাদ্য মেনু বিভাগ আছে!	Negative
1303	তাদের রান্না করা শেষ এবং পনির প্রায় অ বিদ্যমান ছিল।	Negative
1305	দুইবার ওয়েটার দ্বারা  টি চেষ্টা করার পরে (আমরা এখনো এটির দিকে তাকাইনি, আমাদের এখনও পূর্ণ বিয়ার আছে), ম্যানেজার এসেছিলেন এবং আমাদের বলেছিলেন যে  রিজার্ভেশন সহ অন্যান্য লোকজনের জন্য টেবিল প্রয়োজন।	Negative
1307	সসে জল ছিল এবং খাবারে তেমন স্বাদ ছিল না।	Negative
1309	তারা বিশেষ বা নতুন উপাদানের উপর জোর দিতে পারে না যা আমার ভালো থাইর জন্য প্রয়োজনীয়।	Negative
1310	গড়ে  আপনার  ব্যাগেল স্থান থেকে একটু বেশি ব্যয়বহু	Negative
1311	খাদ্য রাননারত  ছিল- সসে জল, এবং সবজি কাঁচা ছিল।	Negative
1314	আমি অন্তত আশ্চর্যজনক ভাবে  বলতে  চাই সাফল্য খুঁজে পেতে প্রচেষ্টা এবং অভ্যাস মূল্যবান ।	Negative
1315	খুব সীমিত আসন  আছে এবং ঠিক সময়ে খাদ্য পাওয়ার জন্য যথেষ্ট অপেক্ষা করতে হবে।	Negative
1317	না ধন্যবাদ!!!	Negative
1318	চারদিকে শুধু হতাশা	Negative
1319	বিনামূল্যে কোনও পানীয় নেই	Negative
1322	যদি আপনি কিছু টাকা সংরক্ষণ করতে চান, এখানে যাবেন না।	Negative
1324	এটি প্রথমবারের মতো দাবীটিকে সঠিক বলে মনে হয়নি	Negative
1326	এনওয়াইতে সেরা তাইওয়ানি খাবার!	Negative
1327	তারা শুষ্ক এবং জঘণ্য ছিল, আমি এমনকি আমার প্রথম টুকরা শেষ করতে পারিনি।	Negative
1331	তবুও এই ধরনের অশোভন সেবার সঙ্গে যুক্ত, সেখানে যে কোন ধরনের আগ্রহী কথোপকথন বহন  কািরর  জন্য  সুপারিশ করবে।	Negative
1332	আমার অন্তত তিনটি তালিকা পূর্ণ করতে হবে, এবং এটাই অন্তত 14 টাকা লাগবে	Negative
1333	যে কেউ  একটি থাই রেস্টুরেন্টে ভোজন করার জন্য একটি বিশাল হতাশা নিয়ে যায়	Negative
1334	হট ডগ মাঝখানে ঠান্ডা ছিল এবং পোঁদ  বদ্ধ ছিল	Negative
1336	এই জায়গা এড়িয়ে চলুন!	Negative
1339	এক মাস আগে একটি দর্শনের উপর ভিত্তি করে, আমি ক্রিসমাসেষ আগের সপ্তাহে ফিরি এবং অতিশয় হতাশ ছিলাম।	Negative
1341	ঠান্ডা পিজা বিতরণ করা হয় এবং এমনকি পনির  সম্পূর্ণরূপে গলিত ছিল না!	Negative
1344	অন্যদিকে, আপনি যদি  সহজেই  বোকা না হতে চান, আপনি শত শত রেস্তোরাঁ পাবেন যা আপনাকে অ্যালেন ডুকাসের সমতুল্য সেবা এবং আবহ প্রদান করবে এবং গুণগত  মানের পছন্দের  সুস্বাদু, খাদ্য, সঠিক পরিমাণে খাওয়ানো হবে।	Negative
1347	UWS তে অনেক ভাল রেস্টুরেন্ট আছে , আমার  অত্যধিক খাদ্যের প্রয়োজন নেই, অপেক্ষাকৃত অহংকারী  কর্মচারী যারা রাতের খাবারের মহিমান্বিতা  জানেনা ,অবিচক্ষণ  সেবা এবং ব্যবস্থাপনার  কোনও যত্ন নেয় না।	Negative
1351	যদি আপনার প্রিয় খাবার  চীনা জেনারেল টাও মুরগির হয়, তাহলে এটি আপনার স্থান নয়।	Negative
1353	ওয়েটার সম্পূর্ণভাবে পানীয় দিতে   ভুলে যায়, খাবারের পরিন এত কম হয়, দুইজন লোক এক ঘরের মধ্যে কষ্ট করেভাগাভাগি করতে	Negative
1355	আমি এটা ঘৃণা করি.	Negative
1358	আপনি যদি নিউ ইয়র্কে শহরে বাস করেন, তবে আপনি অর্ধেক দামে টাইম square এর বাইরে ছোট রেস্টুরেন্টগুলিতে ভাল খাবার পাবেন ।	Negative
1360	তাই আমার স্বামী একটি অজুহাত তৈরি করে আমাকে ছেড়ে যেতে পারেন	Negative
1361	আমি জানি না তারা কারা, কিন্তু তারা আশেপাশের বাসিন্দাদের প্রতি কোন সম্মান রাখে না যেহেতু তারা তাদের সরাইখানার  দরজা খুলেছে এবং গ্রীষ্মকালে প্রতি সপ্তাহে সকালে বিস্ফোরণের মত জোরে গান করে।	Negative
1364	আমার বন্ধুর খাদ্যের স্বাদ এর সম্পূর্ণ বিপরীত ছিল,এছাড়াও এটি দেখতেও  ।	Negative
1365	আমি বুনো আপেল মদ্যের মিশ্রণ আনতে বলেছিলাম এবং এটি একটি লেবু রস নিষিক্ত ছিল  যেখানে আপননি লেবুর স্বাদ পেতে পারেন ।	Negative
1366	আমার টার্কি বার্গার মোটেই রান্না করা হয়নি, আমার বন্ধুর স্যামন সম্পূর্ণরূপে কাঁচা ছিল।	Negative
1369	এই জায়গা অবিশ্বাস্যভাবে ক্ষুদ্র।	Negative
1370	প্রকৃতপক্ষে (সম্ভাব্য সর্বাধিক রাতের খাবার  ) তারা এখনও ফোন রিজার্ভেশন গ্রহণ এবং লবির মধ্যে যারা টেবিলএ অপেক্ষা করছিল তাদের জন্য পুনরায় বরাদ্দকরেছে।	Negative
1371	এই জায়গাটি ভীশন খারাপ।	Negative
1372	আমি অনুজ্বলবসত্ুর জন্য বেশ কয়েকটি জায়গায় গিয়েছিছ এবং এটি সবচেয়ে খারাপ হতে চলেছে।	Negative
1375	রেস্টুরেন্টের লোকেরা বেশ অপ্রীতিকর এবং উওেজিত।	Negative
1376	স্যান্ডউইচ শুষ্ক,সাদহীন  এবং অত্যধিক প্রসারিত।	Negative
1378	আমার ডাইনিং এর অভিজ্ঞতা অসুবিধার  তৈরি করে	Negative
1379	, আমাদের পাশের টেবিল থেকে এখনও দূরে  ,আমার টেবিল থেকে যাওয়ার  পর এবং অন্যরা দোশুনা করছিল এমনকি তারা অনেক বড় ছিল	Negative
1380	আমি 7 এর একটি দল (ঘনিষ্ঠ কিন্তু আওিও না ) ছিল এবং আমরা আমাদের কোট পর অবসথায়  খেয়ে ছিলাম।	Negative
1381	আমি এই রেস্টুরেন্টের জন্য খুব হতাশ ছিলাম।	Negative
1382	একটি গ্লাস জল আমাদের টেবিল দেওয়া হয় যার ঠক্ঠক্ শব্দএবং চেকের  উপর এই রন্ধনসম্পর্কীয় দুঃস্বপ্নের উপসংহার ।	Negative
1385	আসবে না ফিরে।	Negative
1386	ছোট, ডেজার্ট অনুপ্রাণিত হয় না,Entree ছিল নরম ।	Negative
1387	ওহ  পরিবারের জন্য এটি খুব ছোট এবং strollers সঙ্গেও।	Negative
1389	পিজাটা একটু আদ্র্র  ছিল।	Negative
1391	একমাত্র সমস্যা হল ম্যানেজার সম্পূর্ণ অসম্পূর্ণ।	Negative
1392	মারে এটা করবেন না	Negative
1393	আমি এখনও পাগল যে আমাকে এই বাজে খাদ্যর জন্য টাকা হয়েছিল	Negative
1395	বেশিরভাগ লোকই খাওয়াতে পছন্দ করেন আপেল পূর্ব দিকের উন্নাসিক লোক, তাই সতর্ক থাকুন।	Negative
1399	এই  মূল্যে সুশিতে  দর্শনীয় কিছু ছিল না।	Negative
1400	কিন্তু তাদের একটি টোস্ট করার বৈদু্যতিক যন্ত্র ছিলনা  যা অদ্ভুত।	Negative
1402	ক্ষুধাবর্ধক বস্তু ঠিক আছে এবং প্রধান কোর্স নিরবচ্ছিন্নভাবে গড় স্তরের নিচে ছিল।	Negative
1403	অন্য কেউ মিষ্টান্ন চেয়েছিল  -  এছাড়াও আমাদের এটা  বাকি ছিল।	Negative
1404	আপনি যদি একজন নিরামিষ ভোজি  হন, এটি সত্যিই  আপনার জন্যএকটি ভাল জায়গা না ।	Negative
1405	এটা স্বাভাবিকের চেয়ে বেশি ছিল না এবং গরুর মাংসের দাম সস্তা ছিল (নিচের গুঁড়ো) গরুর মাংস।	Negative
1407	এই জায়গা নির্মাণের জন্য মালিকদের খরচ বহন করতে হবে।	Negative
1408	শেফ এবং খাদ্য পরিবেশিকার  জ্ঞান খুব কম।	Negative
1410	হতাশাদায়ক খাদ্য, অকথিত সেবা	Negative
1412	ছোট অংশ এবং  মূল্য বেশি ।	Negative
1414	দ্বিতীয়বারের মতো আমার পাদদেশে,  আমার দিকে তাকাতে লাগলো যাতে আলোকে সামঞ্জস্য করতে পারি।	Negative
1416	কিন্তু থাই অবশ্যই স্পষ্টভাবে মহান  নয় - নমনীয় এবং অবিভাজিত।	Negative
1421	আমি প্রায়ই আমার পরিবারের সাথে সেখানে খেতে যাই	Negative
1422	আমার জন্য কোন পিজা 33!	Negative
1423	বলার অপেক্ষা রাখে না, আমি কখনোই ফিরে যাব না এবং আপনাকেও সতর্ক থাকতে হবে।	Negative
1424	কিছু সার্ভার আপনাকে  মনে করেন যে আপনি খাদ্য আনতে পক্ষপাত করছেন।	Negative
1426	এটি একটি সমস্যা যেহেতু আমরা প্রায় 20 টাকায় একটি ডিশের জন্য দিয়েছি, এবং একটি সুস্বাদু  স্বাদ পেতে 5 টি খাবারের অর্ডার দিতে হয়েছিল।	Negative
1428	তারা যেমন প্রতারক ছিল ( ভাপে রাঁধাচারটি ছোট মাংসের চপ জন্য $8.95 ) এবং চেষ্টা করার যোগ্য না।	Negative
1430	প্রথমে জায়গাটি খুঁজে পেতে  এটি আমাদের কাছে দীর্ঘ সময় নেয়	Negative
1431	এটি খাদ্য এবং আবহ সম্পর্কে, এবং কিভাবে এটি ভয়ঙ্কর হবে শুধুমাত্র  একটি নিষ্ক্রিয় ইঞ্জিন দাড়া আমরা  কল্পনা করতে পারি  ।	Negative
1434	মেনুতে ওয়েবসাইটের মত  কিছুই নেই।	Negative
1435	আমি একটি কৌতুকের ভৃত্যকে জিজ্ঞেস করলাম, একটি লোটাস পাতার চালে আবৃত এবং সে রাতে জবাব দিলো এবং শুধু দূরে গিয়েছিলা	Negative
1437	এটা মূল্যবান নয়	Negative
1441	আমরা আমাদের আলাপটি বহন করতে পারিনি কারণ আমরা ওয়েট্রেস এবং চাকরদের নিয়মিতভাবে বাধা দিয়েছিলাম এবং নির্দেশ দিয়েছি যে আমরা খুব বেশি সময় কাটিয়েছি - আশ্চর্যজনক, আমরা কেবল বসে ছিলাম।	Negative
1442	আমরা শুধু কাইতেখেয়েছি এবং হতাশ হয়েছি।	Negative
1443	এটি এমন ব্যক্তিদের জন্য একটি জায়গা যেখানে  মধ্যস্বত্বভোগী খাবারের জন্য তরা প্রচুর পরিমাণে অর্থ প্রদান করে,শব্দ এবং একটি সুযোগ  রয়েছে  সেতু এবং সুড়ঙ্গপথের সহকর্মী লোকজনের	Negative
1445	চিকেন ডিশ সম্পর্কে অভিযোগ করার পর, ম্যানেজার আমাদের কাছে এসে জানায় যে, কেউ আগে কখনও অভিযোগ করেনি, এবং আমরা জানি না যে খাবারটির কেমন চর্চা করা উচিত ছিল।	Negative
1447	আমি সব প্রতারণা বুঝতে পারছি না ...	Negative
1448	বার্টারেন্ডার বারে তার বন্ধুদের কাছ থেকে নিজেকে বিচ্ছিন্ন  করতে পারেনি।	Negative
1449	বরং রাস্তায় ঘুরে তমারির কাছে যাও	Negative
1452	তারা  মুরগির শেষভাগ নিয়েছে তাই মনে হচছে , তেল ঢেলে দিয়েছে এবং মরিচ . গুঁড়ো করে দিয়েছে (সস এলার্ঞ্জেন্ট এবং লাল)।	Negative
1453	আমরা মনে করি আমরা একটি ক্ষমা বা প্রশংসাসূচক পানীয় পেতে চাই - এর পরিবর্তে, আমরা একটি snobby ওয়েটার পেয়েছিলাম এমনকি 15 মিনিটের বেশি আমাদের অর্ডার নিতে সময় নেয় নিন এবং  তাই আমরা তাকে জিজ্ঞাসা করলে আমাদের ঠোঁটে দেওয়া হবে।	Negative
1454	তারা চশমা এবং বোতল এনে ছিল, এবং আমাদের টেবিলে  শুধু বোতলটি রেখে গেছে।	Negative
1455	আমরা আসলে 10% টিপ দিয়েছি (যা আমরা মধ্যমমানের আহার ও পরিষেবা সত্ত্বেও কখনও করি নি),এই  কারণে যে আমরা সম্পূর্ণভাবে অনুভব করেছি ,	Negative
1458	এই জায়গা হতে  দূরে থাকুন	Negative
1459	যথাযত মূল্য নয়	Negative
1460	নিজেকে হতাশা থেকে বের  করুন	Negative
1463	কিন্তু যাই হোক না কেন দামটা সম্পর্কে দ্বিগুণ উচ্চ হয়	Negative
1464	আমি এলাকার তুলনায় অপেক্ষাকৃত নতুন এবং ২ য় বেলালকে বাছাই করার চেষ্টা করেছি এবং পরিষেবাটি নিয়ে হতাশ হয়েছি এবং আমি ভাবলাম মূল্যবান দিক দিয়ে খাদ্যটি ওভার করো।	Negative
1472	কিন্তু এই পিষ্টকটি কেকিং ছিল না: একটি তিরামিসু যা কখনো কখনো আমার মতো ছিল না।	Negative
1476	আমার নীল এবং তৈলাক্ত চুপি মজা সত্যিই  দেখতে সুন্দর ছিল ।	Negative
1478	পনির ভাল ছিল,পরের বাড়ির grilled এর মধ্যে ।	Negative
1482	যখন আমরা অবশেষে আমাদের ভেতরে এসে বসেছিলাম, তখন আমাদের অর্ডারের চেকের জন্য দ্বিগুণ	Negative
1484	প্রায় বার বার আমরা জন্য অপেক্ষা করতে হবে	Negative
1488	এটা স্পষ্ট যে রেস্টুরেন্টে কোনও কোনও জাপানি খাবারের সাথে কোনও ধারণা বা অভিজ্ঞতা আছে।	Negative
1489	অন্য থাই রেস্তোরাঁতে অনুরূপ তুলনায় কিভাবে একটি নির্দিষ্ট ডিশ প্রস্তুত করা হয় তার সম্পর্কে জিজ্ঞাসা করা হলে তিনি বলেন, এটি ম্যাকডোনাল্ড নয়, প্রত্যেকটি জায়গা জিনিসগুলিকে আলাদা করে রাখে যদিও প্রতিটি জায়গা প্রকৃতপক্ষে ভিন্ন হয়, তবে অনিশ্চিত হওয়ার প্রয়োজন নেই গ্রাহকদের এবং নির্লজ্জ অদ্ভুত।	Negative
1491	যদিও নিচে বসতে আশা করবেন না, শুধুমাত্র কয়েকটি টেবিল আছে এবং তারা সবসময় পূর্ণ।	Negative
1494	কিন্তু যখন আমরা মেনুতে তাকালাম,তাদের অধিকাংশই অ্যাচিটিজার বিভাগে ডাম্পলিং ছিল সেখানে অনেকগুলি বিকল্প ছিল না, ।	Negative
1500	এটি দেখায় যে,এটি মালিকের প্রথম উদ্যোগ বলে মনে করা হয়।	Negative
1502	আমি কখনও জাপানি খাদ্যের জন্য খারাপ অজুহাত সম্মুখীন হয়েছে।	Negative
1503	শহরে যাওয়ার জন্য এক মিলিয়ন ভাল জায়গা।	Negative
1505	আমি একটি চিকেন Teriyaki থালার আদেশ করি,মুরগির অত্যন্ত শুষ্ক ছিল যা খাওয়া যায় নি,।	Negative
1506	আমরা 9pm এ রিজার্ভ পর্যন্ত ছিলাম, কিন্তু 10:15 PM তে পোস্ট করা পর্যন্ত পারি নাই।	Negative
1508	এমন অস্থির সেবা জন্য কোন অজুহাত নেই	Negative
1509	এই রেস্টুরেন্টটি বাইরে,তিনটি স্ট্রাইক।	Negative
1511	মদ কাচের দ্বারা যথেষ্ট না।	Negative
1513	রেস্টুরেন্টের পিছনের অর্ধেকের মধ্যে সীট বসাবেন না,আমি দেখেছি যে একজন মহিলা সেখানে বসে 40times বসেছিল	Negative
1515	এই পরিষেবাটি ভয়ঙ্কর - শেষ বার আমি সেখানে ছিলাম (এবং আমি শেষবার বলতে চাইছি) আমাদের বলা হয়েছিল যে আমাদের টেবিলের প্রয়োজন আছে তাই আমাদের ছেড়ে যেতে হবে।	Negative
1516	আমরা একটি টেবিলের জন্য অর্ধেকেরও বেশি সময় অপেক্ষা করতাম (যদিও আমরা রিজার্ভেশন ছিলাম)।	Negative
1517	আমি রিজার্ভেশন করার চেষ্টা করেছি কিন্তু বলা হয়েছিল যে তারা সপ্তাহান্ বন্ধ ছিল,শেষ স্মারক দিন ছিল,  (আকর্ষণীয়, কিন্তু ...)।	Negative
1519	রাতের বেলায়,আপনাথের নিজের কথোপকথন শুনতে একেবারেই কঠিন,  একই রকম বিলাসিতা প্রতিযোগিতার সাথে - ব্যাকগ্রাউন্ডে চলমান সঙ্গীতটিও ভাসমান।	Negative
1521	আমি 4 গ্লাস জল পান করতে পারি এবং এখনও শুকিয়ে গেছি - তাই সতর্ক থাকুন।	Negative
1526	ভয়ানক অভিজ্ঞতা	Negative
1528	সেখানে কোন পরিবেশ ছিল না,সেবা ছিল অনুপযুক্ত,এবং খাদ্যটি ছিল গড়ের নিচে।	Negative
1531	নির্দিষ্টভাবে এই এক আমার অন্তত প্রিয়।	Negative
1532	মাছ দুর্ভাগ্যবশত অতীতের মত অতীত হিসাবে প্রস্তুত ছিল না,মিসু স্যুপের স্বাদ ছিল।	Negative
943114700719640576	৯৯% রাই ভুল করে এবার আপনাদের পালা!!! #আইকিউ_টেস্ট ! পারলে উত্তর দিন ২ + ২ = ৪ ৩ + ৩ = ১০ ৪ + ৪ = ১৮ ৫ + ৫ = ২৮ ৬ + ৬ = ৪০ ৯ + ৯ = ??	Neutral
993541137989156864	- ভালোবাসা কী? . : একটা অসুখ। . - কেমন অসুখ? . : কর্কট টাইপ অসুখ। . - কেন এই অসুখ হয়? . : অজানা। . - লক্ষণ? . : আ… https://t.co/chYzJMXJN5	Negative
1011307825207758848	RT @HotSonai: পৃথিবীতে যতই সুখ পাও না কেন সব বৃথা । আসল সুখ আর তৃপ্তি আছে একটা মেয়ের আলিঙ্গনে । আর এটাই ধ্রুব সত্য আগে ছিল আর পরে ও থাকবে…	Positive
12600	ঘেউ!  :P	Negative
26638	পাঠির পাঠির ঘরে পাঠি তরে পেটে ধরছে কোন বেটি	Negative
24328	প্রকৃত মুক্তিযোদ্ধা	Neutral
21631	পুরোনো জিনিস দেখি	Neutral
26371	কিশোরগঞ্জ বলে কথা,	Positive
10103	এই গানটা শুনার পর কেন জানিনা মন টা ভালো হয়ে যায়। ossum song. Love u minar	Positive
23529	শান্ত-মারিয়ম ইউনিভার্সিটি এসে দেখে যাও পড়াশুনা কাকে বলে,আউল-পাউল ইউনিভার্সিটি সাথে সব ভাসিটির তুলনা করবেন না,সব প্রাইভেট ভার্সিটি এক পাল্লায় মাপবেন না!	Neutral
4470	শেষের দৃশ্যটা অসাধারণ ছিলো :)	Positive
24808	হিন্দুদের দালাল	Negative
23913	ব্যবস্থা অবশ্যক	Neutral
10960	দিনের বেলায় কেন আমি টিয়ারশেলের গন্ধে হলে থাকতে পারিনি। নওফেল চোখে দেখেন না। বিকাল মেলায় আজিজ সুপার এর দোকানকাররা দোকান বন্ধ কেন করলো	Negative
26329	কান্চন সাহেব দারুন কতা বলছেন	Positive
18047	আপনার কথার সাথে আমি একমত।আমাদের নিজস্ব কোনো sports chanel নেই।আমরা প্রচারের দিক থেকে অনেক পিছিয়ে আছি।যতই ঢাকঢোল পিটটয়ে বলা হয় যে বিপিএল সেরা।বাস্তবিক ক্ষেত্রে কিন্তু সেটা আদও হয়নি।	Neutral
19296	মামুবুল রা কোথায়/?	Neutral
26069	তুইযে মাদারচোতটা জানি khankir pola গাজী	Negative
5664	তুই তুকারি টা সংলাপে অতিরিক্ত হয়ে গেছে	Negative
25677	মাহমুদূর রহমানের কথা তুই কি জন্য শুনচত তুই হইলে এক নামবার গরু ছাগল,	Negative
28050	সত্যি মিথ্যা সব সময়ই বলে দিবে	Neutral
25075	কি দারুন তিনজন বনাম একজন। তিন শুয়োরের সাথে এক মুসলিমকে কামড়ানোর আয়োজন । উপস্থাপক আরেকটা কুত্তা	Negative
16058	এক কথাই অসাধারন	Positive
25095	এইমহিলা মাকিৱদালাল আৱ এমৱান হল টিকাদাৱ	Negative
15564	খুব ভালো লাগল	Positive
26319	ইলিয়াছ ভাই আপনে অনেক ধন্যবাদ৷	Positive
27698	জয় বাংলা!!	Positive
25926	মীর জাফরকে জুতার মালাপড়ানো হউক।	Negative
14613	প্র‍্যাক্টিক্যাল শিক্ষায় জোর দেওয়া উচিৎ। সৃজনশীল ৫ টা এমসিকিয়ু ৫০ করা উচিৎ। ক্লাসে স্যার এসে চুল বুঝায়। প্রাইভেট গিয়ে বুঝে নিতে হয় মোটা টাকা দিয়ে। ব্যাবহারিক এর টাকা কোথায় জায়। ল্যাবের করুণ অবস্থা।	Negative
8767	akbar hossin নিজে ভালো হন তাইলে অন্যরাও ভালো হবে।পুলিশ খারাপ কারন আপনে খারাপ তাই মনে হয়	Neutral
25592	সালাম স্যার	Positive
25771	মহান একজন মানুষ স্যার আাপনি	Positive
16715	List 10 মিনিট মোটেও ভালো লাগি নি ।	Negative
26696	বন্ধুরা আমার চ্যানেল টি সবাস্ক্রাইব করুন আপনাদের ভালোবাসা পেলেই আমি ভিডিও আপলোড	Neutral
18158	Rubaiya Tabassum হুম তাই তো দেখছি	Neutral
8908	আহা ফেসবুক! শুভকামনা রইলো তালাশ টিম	Positive
19244	সময় যখন ক্রিকেট পাগলদের তখন কেন ফুটবল নিয়ে আনাগোনা	Negative
25425	ভালো হতে ফয়সা লাগে না।	Neutral
24948	ভাই এই কমেন্টগুলো দেখলেইতো বুঝা যায় কার সাপোর্ট বেশী। নাস্তিকদের নাকি আলেমদের	Neutral
26107	ছাগলে কিনা খায় পাগলে কিনা বলে	Negative
14663	শিক্ষা বেড়েছে ঠিক কিন্তু, আদর্শ শিক্ষা বাদ পড়ে গেছে	Negative
28192	Reference link দিয়ে কথা বলবেন, এভাবে কথা বলে দেশের উন্নতি দুরে ঠেলে দিবেন না, প্রতিটা জিনিসেই কমবেশি নেগেটিভ, পজিটিভ থাকে!!	Neutral
16030	নাটকটা এককথায় খুবই চমৎকার।	Positive
14799	এই বুড়ো বয়সেও ফিলিংছে আছি । উলটা পালটা কি প্রশ্ন করেন ?	Negative
26828	গানটা এতোটাও খারাপ না।। আমার মতে অনেক ভালো	Positive
6457	এতো সুন্দর হয় কিভাবে একটা গান ? যতবার শুনেছি এক জীবনে তত কদম হাটলে চাঁদে চলে যেতাম শিওর । দ্যাট সং মেক মি আ গ্রেট ফ্যান অব অর্ণব সিন্স টু থাউজেন্ড সেভেন । পুরনো হবে না রুদ্র মুহাম্মদ শহীদুল্লার ভালো আছি ভালো থেকোর মতই :) আর ডিজলাইক দেয়া পাবলিকগুলোকে দয়া করে কেউ প্রান গোপাল দত্তের কাছে পাঠিয়ে দিয়েন	Positive
25517	কিন্তু	Neutral
27977	সেটালাইট খুব ভালো কথা কিনতু মানুষসে কি উপুকার হবে	Neutral
25288	এই শালা জারজ ইমরান,	Negative
15623	প্রতিটা মুহূর্তে প্রেমে পড়েই গেছি আমি।অসাধারণ একটা নাটক দেখলাম। আর নিশো ভাই তো	Positive
25787	অশিক্ষিত, মুর্খ, জঙ্গি জামাত সাপোর্টাররা জাফর ইকবালকে সহ্য করতে পারেনা। এই কমেন্ট সেকশনেই তাদের কুৎসিত কমেন্ট দেখে হাতে নাতে প্রমাণ পাবেন।	Negative
8284	প্রিও তুষার ভাই ।।। অনেক দিন পর আপনার কন্ঠ শুনে খুব ভাল লাগছে	Positive
25428	nowsher siraj শ্রী পুর	Neutral
24832	আরে হারামজাদা নাস্তিক রা,, বিভিন্ন বানোয়াট কথার মাধ্যমে আল্লাহর একজন আলেমকে অপমান করা ছুটায় যাবে তোদের। এমন তো না যে সারা জীবন বাঁচি থাকবি তোরা। একদিন না একদিন তো মরবিই নাস্তিক তোরা। যেদিন-যখন মরবি ঠিক তখন থেকেই হারে হারে উপলব্ধি করতে পারবি তোরা যে জাহান্নামের শাস্তি কতটা কঠোর ও	Negative
24549	হালার পুত তিমি একটা পাগল	Negative
