id	text	class_label
957853287222530048	আমরা মানুষ। আমাদের মন ও শরীর সুন্দর ও পবিত্র। আমাদের এই মন ও শরীরে পশুবৃত্তি লালন পালন করে আমরা তাকে অসুন্দর ও অপবিত্র করবো কেন?	Positive
1000044739717140481	একটা মেয়ের শরীরের গন্ধ তোমার ভালো লাগে । এইটা হচ্ছে প্রেম । আরেকটা মেয়ে আছে , যাকে তুমি অনুভব করো । তাকে ভালো লা… https://t.co/T68D9eLGfQ	Neutral
956351270960349184	আমার সকালটাই খারাপ হয়ে গেলো,,, কি সব ছবি দেয় মানুষ!!! তাতে আবার মানুষ like ও দেয়,, ὢ0ὢ0 ছোট রাও যে থাকতে পারে,, তা ভাবে না।।	Neutral
996130426518466560	নাম ভালো করবা কারো কাছে? পারবানাহ সহজে অতি এবং অতি মহৎ কাজ না করলে । আর নাম খারাপ করবা? আমাদের স্কুল পড়ুয়া মেয়ে… https://t.co/BqPG2K27lJ	Neutral
958281392928055296	অপরকে দেখিয়া আফসোস করিলেন আর ভাবিলেন আহা তাহারা কতই না সুখী , অথচ সেই উপলদ্ধি হইল না আপনি কতটা সুখী ! হয় নি ,.… https://t.co/AdJOQJn5Al	Neutral
920675533217771520	RT @Nihari_ka: যদি কাউকে আমার ভালো লাগে তাহলে তাকে আই♥ইউ বলবো না। ভালো লাগা স্বরুপ তাকে বলবো I hate you কারণ ভালোবাসা ভালো না। ইহা ফাজলামি…	Neutral
508616690679447552	স্থানীও খবরঃ মামলা-হামলা করে বিএনপির আন্দোলন স্তব্ধ করা যাবে না -আহসানুল তৈয়ব জাকির  http://t.co/5pjdgoN89D	Negative
1012613112816717824	RT @mokbul42: এক গ্লাস পানি দিয়ে সাগর ভরা যায় না, কিন্তু একটু আগুন দিয়ে সব জ্বালিয়ে ফেলা যায়। তেমনি ভাল কিছু বৃদ্ধি হয় না। কিছু কি…	Neutral
1008478414469259265	কখনো কখনো ছেলেদেরও কিছু ভুল হয়ে থাকে সেটা আমিও মানি ,র এই গানটি তার পরিপূর্ণ বর্ণনা ।। ফুল গান টি না শুনে কেউ কমে… https://t.co/5A8vwnSzSb	Neutral
508618833624838144	Tomar Jonno… (69)বিদায় নিওনা ভোরের সূর্য…আমার থেকে তুমি…একটুকু উষ্ণতা ছড়িয়ে দাও… এ সবুজ অরণ্যে…ভরিয়ে দাও এ... http://t.co/wK3Oh5Ch3e	Neutral
930354770644217856	সুখ পাখি, তুমি অন্যের আকাশে কেনো উড়ে যাও, আমার আকাশে কি দুঃখের মেঘ জমেছে, ও সুখ পাখি তুমি কার সূরে আজ, বলো গান... https://t.co/0ip0wUVyaU	Neutral
1013120659369746432	যারা এক দলের সাপোর্ট করে বলে অন্য দলের সাপোর্টার দেড় আবাল বলের তাদের জন এক রাশ সময় বেদনা। কারণ তারা যে কত বোরো মা… https://t.co/nGCZxXFibl	Neutral
1080905852901482498	RT @ImTalukderM: কে দিবে সান্ত্বনা? কে দিবে জবাব? কে করবে বিচার? এ ক্যামন দেশ..? কেমন রাজনীতি? চাইনা এমন রাজনীতি ὡ6 চাই না গণতন্ত্র ম্…	Negative
2951207144912352	সাকিবের ওপর চটেছে বিসিবি...	Positive
1023563880235188224	যে কোন একটি ফুলের নাম বল.. -দুঃখ যে কোন একটি নদীর নাম বল -বেদনা যে কোন একটি গাছের নাম বল -দীর্ঘশ্বাস যে কোন একটি ন… https://t.co/9YnxV027H0	Neutral
2607981569240732	'অ্যামেরিকান সাইকোলজিস্ট'-এ প্রকাশিত এক গবেষণায়  বলা হচ্ছে -মানুষকে আমরা যতটা স্বার্থপর মনে করি, ততটা আসলে না।	Positive
2616689938369895	👌এই চিহ্নটা শুধু 'ওকে' নয়। চীনদেশে 👌এই চিহ্নে অন্য কিছুও হয়। 👇	Positive
508710985616461824	শাওন হত্যা : সিদ্ধিরগঞ্জে থানার সামনে মানববন্ধনে যুবলীগ ক্যাডারদের গ্রেফতার ও ফাঁসি দাবি | http://t.co/ZZE4Kx2DZt	Negative
941016346229325825	কাউকে কষ্ট দিতে চাইনা,, তবুও যদি কারো কষ্টের কারন হয়ে যাই,, তখন তার জন্য চোখের জল ফেলতেও নিজের প্রতি ঘৃণা হয়। #অপরাধ টা কি সত্যিই আমারὉ4	Neutral
508443555048587264	নারীর আত্মরক্ষার শক্তি বাড়াতে প্রিয়াঙ্কা ও রানি http:/t.co/TB9PlnWNR6	Positive
943517266011766784	আর কিছুই ভালো লাগে না .. ὢBὢBὢ5ὡ3ὢ2 যা চাইলাম তা মনে হয় আর হবে না।। ভেবে অনেক খারাপ লাগছে ধুর। আগে যদি জানতাম তাহলে... https://t.co/8r3RQ7uuVr	Negative
962583473390325760	কলুর বলদ যন্ত্র মানব এর ২১ শে ফেব্রুয়ারির কথা মনে আছে তবে ১৪ ই ফেব্রুয়ারির কথা মনে নাই। মুখে ভাষা আছে কিন্তু বুকে ভালোবাসা নাই।।	Neutral
508658624185393152	@aminulahsan বিষয়টা তো স্বাভাবিক..সব কিছুই তো ভোক্তাদের জন্য করা হয়, সেক্ষেত্রে ফিডব্যাক দেয়াও দরকার :)	Neutral
924251361423880194	তুই কুকুরের চেয়ে ও খারাপ কারন কুকুরেরব একটা ধর্ম আছে কিন্তু তোর কোন ধর্ম নাই। টাকা যার পকেটে আছে তুই তার সাথে আছোছো। খানকি যেন কোথাকার।।।	Negative
1043704595359227904	রাজনীতি করতে 1998-2011 সাল পর্যন্ত তৃণমূলের বনধ 73 টা তখন ছিল ইনজয় ? এখন বিজেপি বনধ ডেকেছে প্রয়োজনে বিজেপি কর্মীরা হতে তৈরি ধনঞ্জয় !	Negative
1041901305235742721	আল্লাহ্‌ গো তুমি কই আছো?ὣ1ὣ1 রিকশা দিয়া আমারে ঢাকা লইয়া যাওὣ2ὣ2 কেউ একটু মিচ ও করল না আমারেὡEὡE এই #বউ টারে মিচ করল না… https://t.co/fOk8uAgucz	Neutral
1013139441089560576	এটাকেই বলে খেলা! টানা 55 মিনিট কঠিন থেকে কঠিনতম চেষ্টারপর ১টা গোল। পর্তুগাল হারুক আর জিতুক; অসাধারণ খেলতেছে। URU: 1 - 1 :POR update: 58min	Neutral
2955527617813638	চলার পথে ভুল-ভ্রান্তির জন্য হিল তাঁর পদত্যাগপত্রে ক্ষমা চেয়েছেন।	Positive
1015056143704469505	RT @Tasfeq_00: মাঝে মাঝে নিজেকে Wind of Change এর ডিফেন্ডার আপুদের মত আকামা মনে হয়। উনারা তো তাও মাঝে মধ্যে আ আ উ উ করে, গানে কিছু হইলেও…	Neutral
996014492919123968	RT @bts_bdarmy: BBMAs এর ভোটিং শুরু হবে P.D.T 9.00 A.M এ, যা বাংলাদেশ সময় রাত 10.00 টা। ARMY রা সবাই প্রস্তুত থাকুন অনেক বেশী পরিমাণ ভোট…	Neutral
944175399671615488	ফেসবুক লাইভ অপশন চালু করেছে। তাই বলে বাথরুমেও গেলেও লাইভে যেতে হবে? :/ :/ :/ — feeling কথায় কথায় যারা লাইভে আসে তাদের আমি ঘৃণা করি।	Negative
945561744633671681	ফেসবুক এর কিছু কিছু সঠিক তথ্য এর সাথে কিছু ভুল তথ্য যুক্ত হয়েছে, কেও ভুল তথ্য দেখে ভুল পথে পা বাড়াবেন না। প্রচারে সাধারন আমজনতা	Positive
508615332936708097	@iBashiir ও...!	Neutral
929011958237487105	আগে ভাবতাম সব থেকে কম সময়ে ম্যাগি নুডুলস রান্না করা যায় এখন জানি- সেটা ভুল মাত্র ৪৮ সেকেন্দে একজন রোগী দেখা যায় &lt;3 Thank you ১ম আলু	Negative
1055103484473704448	এমন দেশ পাবেনা তুমি, বিশ্ব মাঝে এক বিরল ভূমি, এখানে যে,যার মতো চলে, সবাই যা ইচ্ছা সব করে, বলবে তুমি কোন সেই দেশ ?… https://t.co/temaMnAN09	Negative
952167683579109377	জীবনে কি একটাও পুণ্য করি নাই? প্রকৃতি নাকি ঋণী থাকে না? সব নাকি ফেরৎ দেয়? আমি যে আমার ভালোকাজের ফল এখনই চাই। দিবে না?	Neutral
984792352572162048	ঢাকা বিশ্ববিদ্যালয়ে সুফিয়া কামাল হল বলতে কোন হলই নাই। যেখানে এই নামের কোন হল নাই সেখানে নির্যাতনের কথা কিভাবে আসে এটাই বোধগম্য হচ্ছে না।	Neutral
1079578580579962880	গত ৪৭ বছরে এমন নির্বাচন হয়েছে কি না জানি না তবে আমার জীবদ্দশায় ঢাকা শহরকে এত ফাকা ও সুন্দর হতে দেখিনি ! সন্ধ্যায়… https://t.co/nTqi1QbABC	Positive
1010039169337266177	- শুভ সকাল ...... - মন খারাপ? - হু - হেরে গেছি - কেমনে, কত রানে? - ফাইজলামী কর, না; - ফাইজলামি কেন হবে; -… https://t.co/Hl7rU93Sed	Neutral
958762512962404352	RT @qzarSwdQEA7AQsm: যদি বলি খুব Miss করছি তোমায় বিশ্বাস করবে কি ? যদি বলি খুব ভালবাসি তোমায় বিশ্বাস করবে কি.? যদি বলি ভালো নেই তুমি ছা…	Neutral
508696351014547456	শুধু তোমার জন্য হাজারবার অসৎ হব;তোমার জন্য খুনী হব,তোমার জন্য হারামী হব, আমি-তোমার জন্য যেভাবে তুমি চাও-আমি তাই হব!	Positive
922044802656555009	তোমার বিষে বিষাক্ত আমার এই ভুবন বিষের মায়ায় জীবন আমার হয়েছে রঙিন বিষেই আমার সুখ বিষেই আমার শান্তি বিষেই আমার পথ চলা নেই কোন ক্লান্তি	Neutral
1070235301954625536	RT @AishaAhsan18: প্রাইমারী স্কুল এর প্রশ্নঃ;; ১/ বাংলাদেশ কোন দেশে অবস্থিত?! ২/ ১৫ এপ্রিল কোন তারিখে আসে?! ৩/ সবুজ রং কোন কালারের হয়?! ৪/…	Neutral
2960388047327595	সাকিব আল হাসানের নিষেধাজ্ঞায় পুরো দেশ বিমূঢ়। তাঁর পড়াশোনা আর ক্রিকেটের আঁতুড়ঘর বাংলাদেশ ক্রীড়া শিক্ষা প্রতিষ্ঠান যেন আরও গুমট।	Negative
1012020007100911616	মাঝে মাঝে খুবই অবাক লাগে একই নামের না জানি কত লোকই না পৃথিবীতে ছিল আছে থাকবে,কিন্তু সবাই কি তাদের নামের মতন একই সুখ পেয়েছিল :(	Neutral
955283313018753024	সমালোচনা কর যদি তা বৈধ হয় তবে তা কখনো অভদ্র ও অশ্লীল ভাষায় নয়। অবৈধ সমালোচনা পাগলামি ছাড়া আর কিছুই নয়। অপরাধীরা অবৈধ সমালোচনা করে।	Positive
958806358597488640	বেবী আমি তো একটা ছোট্ট বেবী আমার নাইতো কোন হবি | শুধুই আমি চুপটি করে ভাবি মায়ের হাতে কিসের জাদুছবি | Full poem li… https://t.co/5nHHJcTwbc	Neutral
963102408082624518	RT @ahripon92: ভালোবাসা একটি তরল পদার্থ, উহার নিদির্ষ্ট কোন আকার নেই। উহা যখন যে পাত্রে রাখা হয় সেই পাত্রের আকার ও রং ধারণ করে।... https:/…	Neutral
1059983944098041856	আরে তুষার ইমরান ভালো খেলতেছি ওকে এত বড় কি বয়স হয়ে গেছে যে ওর নেওয়া যাবে না পাপন বলল বয়স হয়ে গেছি আশা বয়স হ… https://t.co/y7gFzBlOn2	Positive
233982450880995	আজ ৯ই ফেব্রুয়ারি, ২০১৯, শনিবার বিবিসি বাংলার প্রবাহ অনুষ্ঠানে যা থাকছে: থাইল্যান্ডে রাজার বড় বোন প্রধানমন্ত্রীর পদে প্রার্থী হওয়ার সিদ্ধান্ত নেয়ার পর রাজা নিজেই এখন তাতে বাধ সেঁধেছেন। রাজার বড় বোন সাবেক রাজকুমারী উবোলরতানা মাহিডল ঘোষণা করেছিলেন যে তিনি থাই রাকসা পার্টি হতে প্রধানমন্ত্রী প্রার্থী হবেন। থাকবে এর বিস্তারিত। বাংলাদেশে উপজেলা পরিষদের প্রথম দফা নির্বাচনের জন্য আজ ৮৭টি চেয়ারম্যান পদে প্রার্থী তালিকা ঘোষণা করেছে ক্ষমতাসীন আওয়ামী লীগ। অন্যদিকে বিএনপি জানিয়েছে, ৩০শে ডিসেম্বরের নির্বাচনের অভিজ্ঞতার পর তারা এই স্থানীয় নির্বাচনে অংশ নেবে না। শুনবেন এ নিয়ে প্রতিবেদন। ভারতের উত্তরপূর্বাঞ্চল সফরে গিয়ে আজ দ্বিতীয় দিনের মতো বিক্ষোভের মুখে পড়েছেন প্রধানমন্ত্রী নরেন্দ্র মোদী। আজও তাকে কালো পতাকা দেখিয়েছে নাগরিকত্ব বিল সংশোধনের বিরোধীতায় আন্দোলনরত সংগঠনগুলি। থাকবে এ নিয়ে আরেকটি প্রতিবেদন। আরও থাকছে ফোন ইন। আজকের বিষয়ঃ বাংলাদেশের সরকার বলছে গত দশ বছরে বাংলাদেশ বিদ্যুৎ ঘাটতির দেশ থেকে বিদ্যুৎ উদ্বৃত্তের দেশে পরিণত হয়েছে। বিদ্যুতের অভাবে এখন আর কোনো লোডশেডিং করতে হয় না। বিদ্যুৎ পরিস্থিতি নিয়ে আপনাদের অভিজ্ঞতা কি? সাথে থাকবে খবরের সর্বশেষ শিরোনাম	Positive
920639558865358849	3/… মোহন কলেজ ছাত্রলীগ এর পক্ষ থেকে শুভেচ্ছা ও মহান আল্লাহ রাব্বুল আলামিনের নিকট প্রার্থনা যেন শহীদ শেখ রাসেল কে জান্নাতুল ফেরদাউস দান …	Positive
508712543989538816	দ্বিতীয় ছবিতেও দর্শকদের হতাশ করবেননা পুনম!গত বছর ‘নেশা’ ছবিতে অভিনয়ের মধ্য দিয়ে হিন্দি সিনেমায় অভিষেক হলেও... http://t.co/jOLHnmVqKD	Positive
957804782122622976	মা হচ্ছে এমন একটা ব্যাংক, যেখানে সব কষ্ট জমা রাখা যায়, আর বাবা হচ্ছে এমন একটা ক্রেডিট কার্ড যা দিয়া সব সুখ কিনা যায়।	Neutral
508619664818438144	আওয়ামী লীগারদের হৈচৈ এর বদৌলতে ৪৫০ টাকার বই এখন ১০০০ টাকা। তবুও মিলছে না। পুরাই হটকেক। প্রথমা প্রকাশনী আর...  http://t.co/vKXY11jPFv	Positive
1078514737887891456	তুমি জাগলেই জেগে উঠবেই নতুন বাংলাদেশ ঘৃণা ভরা এই ক্ষমতার খেলা করতেই হবে শেষ ও তরুণ, ও তরুণ তুমি জাগো. full video : https://t.co/cgSYdGAed2	Positive
508699283449593856	সারাদেশ | Shadindesh http://t.co/lS7f3p64iI	Neutral
2607571899281699	কে ছিলেন এই সিন্ডবার্গ?	Positive
2613126462059576	ব্যর্থতার ভয় কি আপনাকে থামিয়ে দিচ্ছে ?	Positive
196128567972046	কি অবস্থা ম্যানচেস্টারের আকাশের? ফ্যান জোন থেকে ভারত-পাকিস্তান ম্যাচ নিয়ে ফেসবুক লাইভ।	Positive
2621167631255459	''আপনারা আমাদের ছেলেদের অনেক আন্ডার এস্টিমেট করেন, এতো খারাপ ওরা না।''	Positive
932322023665295360	সেই দিনের কথা মনে হলে হার্টবিট বন্ধ হয়ে যায়।কত সহজেই না বলে ছিলে পারলে ভুলে যেও আমায়। তোমাকে ভুল পারবো কি না জা… https://t.co/AeERDYFEa1	Neutral
508454698245165056	যে হাদিসটি শতবার পড়লেও মন ভরে না, যে হাদিসটি পড়লে বরাবরই আনন্দে চোখ ভিজে আসে...রাসূলুল্লাহ (সা) তাঁর... http:/t.co/9wS1o8tDRG	Positive
961967829661577216	@rikhiya640 @Nowrin07 হা হা হা সেই মেয়েও যে ভুল বলেছে সেটাও না। এমন অনেক আছে ভাব দেখানোর জন্য। কিন্তু তারা সবার কাছে পাত্তা পায় না।	Neutral
508379994658050049	মেক্সিকোতে অনলাইনে বাক স্বাধীনতা ও মুক্তির জন্য সংগ্রাম http:/t.co/G6MPikChnX	Positive
952088167456309253	একটা খুব মজার বিষয় খেয়াল করছি কিছু দিন ধরে আমার #frndlist এর যে আপু গুলা এক সময় লাভ পোস্ট করতো, ঐ আপু গুলাই এখন.… https://t.co/dKJuwVYNpF	Neutral
956495835793010688	@Apurbo_0 আইডিটা ভুলে গেছি। মনে থাকলে আপনাকে দিতাম। কিছু দিন মজা করতেন পরে তার ব্লক লিষ্টে যেতেন। ইতিপূর্বে পাইছেন কি না সেটাও জানি না।	Neutral
942555234022371330	@ProthomAlo ক্ষোভ কেন? আর ভয় কেন? কেহ যদি মনে করে আমার এই কাজটা অন্যায় তবে অন্যায়। আর যদি মনে করে সঠিক তবে কতটা সঠিক সেটা বুঝার বিষয়।	Positive
2606455659393323	ভারতীয় ফাস্ট বোলার মোহম্মদ শামির বিরুদ্ধে তার স্ত্রী পারিবারিক নির্যাতনের অভিযোগ আনার পর পুলিশ তার বিরুদ্ধে গ্রেপ্তারি পরোয়ানা এনেছে।	Positive
259040885041542	দীর্ঘ ২৮ বছর পর অনুষ্ঠিত ঢাকা বিশ্ববিদ্যালয় কেন্দ্রীয় ছাত্র সংসদ (ডাকসু) নির্বাচনের ভাইস-প্রেসিডেন্ট (ভিপি) পদে জয়লাভ করেছেন বিশ্ববিদ্যালয়ের ইংরেজি বিভাগের ছাত্র এবং কোটা আন্দোলনের নেতা মোঃ নুরুল হক নূর। সাধারণ পরিবার থেকে উঠে আসা নূরুল হক সম্প্রতি কোটা আন্দোলনের সময় আলোচনায় আসেন। সেখানে থেকে আজ ডাকসুর শীর্ষ পদে তিনি। এসব বিষয় নিয়ে বিবিসি বাংলার সাথে ফেসবুক লাইভে নূর।  তার কাছে আপনাদের কোন প্রশ্ন থাকলে কমেন্ট অংশে করতে পারেন। বিবিসি বাংলার সাথেই থাকুন। Faisal Titumir , নুরুলহক নুর	Positive
942210548573331456	এই ভয়টা যদি থাকতো তাহলে মানুষ আর অসৎ পথে যেত না কাউকে ধোকা দিত না,, কেউ আমানতের খেয়ানত করতো না ... এই পৃথিবীর... https://t.co/AjTqEOYj6r	Neutral
1069515125151780865	আমাদের এলাতে কে কে বিএনপি করে উহার লিষ্ট করার জন্য এমপি সাপ বলছে, দোয়া কইরেন যেন ঐ লিষ্ট আমার নাম না থাকে কেননা আ… https://t.co/4MEYMtr2LD	Neutral
1004605999909691392	পিছনে ৪ - টা ঠিক আছে । তবে শেষেরটা ঠিক নাই । যারা আমাকে ঘৃণা করে, আমি তাদেরকে আরও বেশি ঘৃণা করি । If someone hates… https://t.co/Fe98H3v8BK	Negative
1080454897445818369	শীর্ষ নেতাদের নির্দেশে গণধর্ষণ আর কত গণধর্ষিত হলে জাতি হবে লজ্জিত ? আর কত গণধর্ষিত হলে জাতি হবে কলংকিত ? আর কত গণধ… https://t.co/iQfUrg8wmD	Negative
996615041309790209	RT @ImShafiyanCR7: মুখোশধারী ভদ্র হয়ে থাকার চেয়ে আমি বরং অভদ্রই হয়ে থাকি। ὡEὠA মিথ্যা আশ্রয় নিয়ে সবার কাছে ভালো হয়ে থাকার চেয়ে আমি ব…	Neutral
1012064636810792962	অভিনন্দন ব্রাজিল ὠD গ্রুফ চ্যাম্পিয়ন ὠD আজকে সেই মজা পাইলাম কেউ কেউ বল্ল ২ টা নাকি খাবে এখন কি হয়েছে... ὠD থাক নাম ব… https://t.co/T4azBKEWa8	Neutral
960161521908244480	বড় বিশাল পদ - পদবী নিয়ে লাভটা কি ? যদি কেউ ভালোই না বাসে । আমি পদ- পদবী চাই না । আমি ভালোবাসা চাই ।	Neutral
508724268482711552	চবির ভর্তি সংক্রান্ত মেগা পোষ্ট (সবাই শেয়ার করুন)ইউনিটA- ইউনিট- বিজ্ঞান অনুষদB- ইউনিট- কলা ও মানববিদ্যা অনুষদ... http://t.co/FwvAFb4KZG	Neutral
1069158999386480640	বেশি দিন আগের কথা না মাত্র ৮-১০ বছর আগেও ওনারা বলতেন বাংলাদেশ নাকি টেস্ট ৩ দিনের বেশি টেস্ট খেলতো পারে না তার আগেই… https://t.co/jxM4KNScCA	Neutral
508582924845727745	পল্টন থানার মামলা : যুবদলের সভাপতি-সম্পাদকের বিচার শুরু: গ্রীনবাংলা নিউজ: পুলিশের কর্তব্যকাজে বাধা ও আইনশৃঙ্খল... http://t.co/EpqUaC2iif	Negative
508717577687035904	বাল্যবিয়ে ধর্ষণের চেয়েও ভয়ানক! http://t.co/xaiAqfaig5	Positive
932604275276075008	তো ভাইজানরা। কেমন আছেন সবাই ? আমি ভাল নাই, প্রেসার বাড়ায় দিছে একজন। তা বলে বাড়িআলী না। আপনারা খালি ভুল বোঝেন আমাকে, কিছু বল্লেই।	Neutral
1006867699434184704	ভাই কেউ অামার অাইডির উপর নজর দিয়েন না ὢA অাগের টা খাইছেন ভালো কথা এটারে কিছু কইরেন না। অামি কোনো ভুল করলে অামার বা… https://t.co/0Ut1ooR992	Neutral
1011305555451895808	RT @Apurbo_0: আমার মাঝে ছোট ছোট আবেগ ভালোবাসা গুলো এখনো জেগে উঠেὠD মাঝে মাঝে মিস করি তোমার সেই ছোট ছোট আদর গুলোὡE মাঝে মাঝে পাগলামী করি কেন…	Neutral
956594840749461504	@ChanchalJF তুমি ভাই সব সময় হেজিটেশনের মধ্য রেখে মজা নাও ὡ2বল বল সেই ললনা কে ? ধর্য্যর বাঁধ ভেঙ্গে যাচ্ছে আর ভিতরে ভিতরে মেয়েটা মজা নিচ্ছে	Neutral
508632039122567168	সমুদ্রের জীবনে যেমন জোয়ার-ভাটা আছে, মানুষেরজীবনেও আছে। মানুষের সঙ্গে এই জায়গাতেই সমুদ্রের মিল।- লিলুয়া...	Neutral
983769899691462656	১। সরকারী চাকুরী করার যোগ্যতা ছিলনা বলে কোন দিন ঐ দিকে তাকানোর সাহস বা ইচ্ছা হয় নাই। কোনদিন হবেও না। ২। আমার কোন… https://t.co/JONUURpR3y	Neutral
508613264310153216	আইএস জঙ্গীর স্ত্রী ও শহীদ হতে চাওয়া এক তরুনীর কথা  http://t.co/8D0ru7UN8c	Positive
508379995199119363	RT @MDSHARIF288: *যাও পাখি যারে উড়ে তারে কইয়ো আমার হয়েচোখ জলে যায় দেখব তারেমন চলে যায় ওদূর দূরেযাও পাখি বলো তারে সে যে ভুলে না মরে *	Negative
942029311837483008	ভাই বাদ দেন তো এই সব চেতনা বাদ দেন। ৪৬ বছর পর এসেও আজ ১৬ ই ডিসেম্বরে শুনতে হচ্ছে শুভ জন্মদিন। মহান বিজয় দিবসে ‘‘... https://t.co/Q5UToPa3rZ	Negative
1043913690532245504	ভাই #মিঠুন তুই রেডি থাক আজ যদি বাংলাদেশ হেরে যায় তাহলে ১৭ কোটি বাংলাদেশী তোর পেছন দিয়ে একটা করে দেশলাই এর কাঠি দি… https://t.co/JQ76AoOsvz	Negative
1014202512876888066	*** এই গ্রহে ব্রাজিল আর্জেন্টিনা ছাড়া আর কোন দল ফুটবল খেলে কি ?? *** বাংলাদেশ ছাড়া আর কোন দেশে এত ফুটবল বিশেষজ্ঞ আছে কি ...??	Neutral
997516625237639168	রাজনৈতিক নেতারা গণমাধ্যমে এত ভোকাস কথা কি করে বলে? কোনটা ন্যায় অন্যায় বুঝে না তারা? নাকি ইচ্ছা করে মজা নেন তারা? — feeling upset	Negative
2957572067609193	সন্তানের কষ্ট মানেই বাবার বুকে নীল জখম। সন্তানের সুখে বাবার মনে অনাবিল আনন্দ। বাবার সঙ্গে সন্তানের এটাই তো চিরন্তন বন্ধন। কিন্তু বাস্তবতা অতি নির্মম। চারপাশে একের পর এক ঘটে যাচ্ছে মর্মবিদারী ঘটনা।	Negative
1008246740833759232	::: AFC তে প্রথম! খারাপ না; ভালোই লাগলো। ☺ গাঁয়ে এমন কিছু ওপেন হলে তো কাঁটাচামচ দিয়ে খাওয়া বেমানান। তাই হাত দিয়ে ফ্রাইড খেলাম। ☺	Neutral
1017385450980495361	সাধারণ মানুষ মানুষ কাজ করে সকাল ৯ টা থেকে বিকেল ৫ টা, আর সকাল ৫ টা থেকে রাত ১০ টা পর্যন্ত কাজ করে অসাধারণ মানুষ।… https://t.co/OCGYYQfWQp	Neutral
984386800679571457	বুঝা কি বুঝা গেল ছাত্রদের ক্ষমতা ? তবে আর কত দিন শৈবে ছাত্রদল নিজ দলের অবহেলা? যদি হয় ছাত্রদল শক্তিময়, তবেই বিএনপি হবে দূর্জয়।	Positive
953913705695244289	RT @FahadTawhid: একলা থাকার মতো সুখ কথাও নেইযদি হয় ঘুম বন্ধু আর স্বপ্ন সাথী ভালো থাকার জন্য কখনো কখনো অন্ধকারে কোন উঁচু জাগা বসে বাতা…	Neutral
1003283536420528129	RT @MOHAMMADARFAT10: এই ছোট্ট এক ব্যস্ত পরিবারে আমার জন্ম। এক দিকে গরু, এক দিকে মারিচ,অন্য এক দিকে জমি দেকে আসা ধান, আমি যখন ছবিটা তুলি তখন…	Neutral
1042867578400473089	RT @OmayerSirazi: বাহ!! কি অপূর্ব রাত। বৃষ্টি নেমেছে এই শহরে। নীরবতার চাদরে ঢাকা এ শহরে শুধু বৃষ্টির ফোঁটার আওয়াজ আর শুনা যাচ্ছে। মনে হচ্…	Neutral
1076143713750007809	ডাঃ কামাল কিসের ডাক্তার? সে কোন রুগী দেখে না। তার কোন চেম্বার নাই। সে একটা ভুয়া ডাক্তার।-বয়ানে সংসদে বিএনপি দলীয় এমপি এস এ খালেক।	Neutral
1003786907271065601	RT @BackdatedNahid: কিছু কিছু কথা বলার আগেই সময় ফুরিয়ে যায়। কিছু কিছু স্বপ্ন দেখার আগেই ঘুম ভেঙ্গে যায়। আর কিছু কিছু মানুষ আপন হওয়ার আ…	Neutral
1006067040262787072	ডানা ভাঙ্গা কাক, এই বিশাল দিনের আকাশ তোমার জন্য নয়, তুমি বরং যাও অন্ধকারে আরো অন্ধকারে, যে অন্ধকার জন্ম দেয় আলোর, যে আলো শুধু তোমার।	Negative
2588193391219550	অ্যাস্ট্রোনট অ্যানি ম্যাক্লেইনের বিরুদ্ধে মহাকাশ থেকে অপরাধমূলক কাজের অভিযোগে তদন্ত...	Positive
2628428237196065	অনেক সময় গণতান্ত্রিক সরকারের চরিত্র দেখে অনেক সামরিক শাসকও লজ্জা পেতে পারে।	Positive
1077908773317103616	একটা দেস আর একশটা দেস মামলা, একবার করস আর হাজার বার করস হামলা। করতে থাক,- ৩০ তারিখ ভইরা দিমু, তোর পুলিশ বাপেও ভোট… https://t.co/Bo2M9qSYaU	Negative
508440964093186048	আল্লাহ আমাকে আর কষ্ট দিও না, যদি কোন অন্যায় করে থাকি ক্ষমা করে দাউ প্লিস। তুমি মহান, তুমি দয়ালু, তুমি রাহমান।	Positive
508637529890115584	জিয়ানগর উপজেলার মত্স ও প্রাণী সম্পদ সংক্রান্ত স্থায়ী কমিটির সভায় বক্তব্য রাখছি | আমার ডান পাশে ভাইস চেয়ারম্যান...	Neutral
508650599089311747	আমার ও পরান ও যাহা চায়তুমি তাই , তুমি তাই গোআমার ও পরান ও যাহা চায়	Positive
1013106402879868929	Popy, মন খারাপ করে কি হবে? মাত্র ৪ বছর পর অাবারও বিশ্বকাপ। সো মন খারাপ করে না থেকে খেতে দাও.. :P সমবেদনা তোমার ম… https://t.co/rJYXvCxk0o	Neutral
1077595463359053824	ডঃ কামাল হোসেন তো আইন বেইচা খায়, সে যে সিইসির কাছে গিয়া পুলিশরে গালি দিল। সে কি জানে না, PRB Regulation 108 মতে,… https://t.co/ZANzAnCO0O	Negative
2612170935488462	চূড়ান্ত নাগরিকত্বের তালিকায় নিজের বা ঘনিষ্ঠ স্বজনদের নাম না ওঠায় দিশেহারা হয়ে পড়েছেন ভারতের আসামের যে ১৯ লাখ হতভাগ্য মানুষ, তাদের মধ্যে চারজন বিবিসির কাছে তাদের ক্ষোভ এবং হতাশার কথা বলেছেন। এই চারজনের দুজন মুসলিম এবং দুজন হিন্দু।	Negative
508587591260987392	@arif_rony2 আমি ও সেটা কে উপলব্ধি করি	Neutral
