id	text	class_label
1764379110348564	বিশ্ব ইতিহাসের সবচেয়ে প্রভাবশালী পাঁচ নারী, যারা বিবিসির ওয়ার্ল্ড হিস্ট্রি ম্যাগাজিনের পাঠকদের ভোটে নির্বাচিত হয়েছেন	Positive
2604103996295156	সম্প্রতি খাগড়াছড়িতে সেনাসদস্যদের সঙ্গে গোলাগুলিতে পাহাড়ি সংগঠন ইউপিডিএফের তিনজন সদস্য নিহত হয়েছে।পাহাড়ে চারটি আঞ্চলিক সংগঠন থাকলেও সহিংসতা-সংঘর্ষের ঘটনায় প্রায়ই উঠে আসে ইউপিডিএফের নাম। এ সংগঠনটির উত্থান নিয়ে প্রতিবেদন দেখতে চোখ রাখুন বিবিসি প্রবাহে, আজ রাত ৯টা ৩৫ মিনিটে চ্যানেল আই-তে। এ বিষয়ে আপনার মতামত জানান এখনই। আপনাদের পাঠানো মন্তব্যের মধ্যে বাছাইকৃত কয়েকটি মন্তব্য প্রচার করা হবে আমাদের আজকের অনুষ্ঠানে।	Negative
2948333361866397	এসব ‘রাঘব–বোয়াল’ যাতে দেশ ছেড়ে পালাতে না পারেন তাঁদের বিদেশযাত্রায় নিষেধাজ্ঞা দেওয়া হচ্ছে	Positive
765643370475826	পুরান ঢাকার ঐতিহ্যবাহী সাকরাইন উৎসব! আর সেখান থেকেই নানান রংয়ের ঘুড়ির সাথে বিবিসি বাংলার ফেসবুক লাইভ	Positive
2590638560975033	অনেকেই ইলিশ কেনা নিয়ে খানিকটা দ্বিধা দ্বন্দ্বে থাকেন, সঠিক ইলিশ কিনছি তো?	Positive
2609554635750092	নাসা'র নতুন একটা কর্মসূচি 'আর্টেমিস'- যেটার উদ্দেশ্য প্রথমবারের মতো কোন নারীক চাঁদের বুকে পাঠানো #NASA #Artemis	Positive
2594594860579403	হার্ভার্ড বিশ্ববিদ্যালয়ে পড়ার স্কলারশিপ পেলেও বন্ধুর সোশাল মিডিয়া পোস্টের জন্য মার্কিন ভিসা বাতিল হয়েছে এক ফিলিস্তিনী তরুণের....	Negative
2183467091952380	লাক্স ক্যাফে লাইভে আজকের অতিথি নিপুণ উপস্থাপক: উপস্থাপক: সারা ফ্যায়রুজ যাইমা (Sara Fairuz Zaima)	Positive
2950944664938600	আওয়ামী লীগের তৃণমূল থেকেও বাদ পড়ছেন বিতর্কিতরা	Positive
2956314014401665	রাজধানীতে পৃথক ঘটনায় দুজনের ঝুলন্ত লাশ উদ্ধার করা হয়েছে। আজ সোমবার সবুজবাগ ও যাত্রাবাড়ীতে এ ঘটনা ঘটে। সবুজবাগ থেকে উদ্ধার হওয়া লাশ রেহেনা খাতুন (২৩) নামের এক তরুণীর। তিনি সাতক্ষীরা সদর উপজেলার শিয়ালডাঙ্গা গ্রামের মৃত রফিকুল ইসলামের মেয়ে।	Negative
2588272267878329	ভারত-শাসীত কাশ্মীরে সরকারি অবরোধের মুখে সুযোগ পেলেই বিক্ষোভ দেখাচ্ছেন মানুষজন...	Positive
259825031597266	বিবিসি বাংলায় আজকের প্রধান খবর চীনা টেলিকম জায়ান্ট হুয়াওয়ে যুক্তরাষ্ট্রের বিরুদ্ধে যে মামলা করেছে, তাকে সমর্থন করেছে চীনা সরকার। সারা বিশ্বে আজ উদযাপন করা হচ্ছে বিশ্ব নারী দিবস। বাংলাদেশে নারী-পুরুষের সমতা প্রতিষ্ঠার ক্ষেত্রে মূল বাধা কোথায়? শুনবেন এ নিয়ে প্রতিবেদন, আর বিশেষ রিপোর্ট। পাকিস্তানে উগ্রপন্থী জঙ্গি সংগঠনগুলোর বিরুদ্ধে গত ক’দিনের অভিযানে বহু মাদ্রাসা-স্কুল-প্রতিষ্ঠান বন্ধ করে দেয়া হয়েছে, বেশ কয়েকটির নিয়ন্ত্রণ নিয়ে নিয়েছে সরকার। শত শত লোককে গ্রেফতার করা হয়েছে। কি ঘটছে সেখানে, শুনবেন করাচি থেকে। সাথে থাকবে খবরের সবশেষ শিরোনাম। এসব নিয়েই বিবিসি বাংলার আজকের প্রবাহ। শোনা যাবে রেডিও আর অনলাইনে, আর ফেসবুকে বিবিসি বাংলার পাতায় দেখতে পাবেন অনুষ্ঠানের লাইভ স্ট্রিমিং।	Positive
2601617139877175	শনিবার রাতে ঢাকায় একটি পুলিশ বক্সের সামনে ওই বোমা হামলায় অন্তত দুইজন পুলিশ সদস্য আহত হয়েছেন, যাদের একজন স্থানীয় সরকারমন্ত্রীর প্রটোকলের সদস্য।	Positive
2581060265266196	মৃত ভেবে  নাসিমা ফেরদৌসিকে লাশের ট্রাকেও তোলা হয়েছিল। সেখান থেকে বেঁচে ফিরেছেন তিনি	Negative
2594504120588477	আপনার অফিসে কি ফার্স্ট এইড বক্স আছে? আপনি কি 'সিপিআর' সম্পর্কে জানেন? 🚑🚑	Negative
992257644317558	বিবিসি বাংলার প্রবাহ অনুষ্ঠানে আজকের প্রধান খবর পুরোনো ঢাকার চকবাজারে ভয়াবহ অগ্নিকান্ডের তিনদিন পর ঐ এলাকায় গিয়ে প্রধানমন্ত্রী শেখ হাসিনা বলেছেন, ওই এলাকা থেকে বিপ্জ্জনক রাসায়নিক গুদাম স্থানান্তরের পরিকল্পনা বাস্তবায়ন করা যায়নি ব্যবসায়ীদের আপত্তির কারণেই। ঘিঞ্জি রাস্তাঘাট, গায়ে-গায়ে লাগানো বহু পুরনো বাড়ি এবং অস্বাভাবিক ঘনবসতি না বদলালে পুরোনো ঢাকার বাসিন্দাদের নিরাপদ রাখা কি সম্ভব? থাকবে এ নিয়ে বিশ্লেষণ। ভারতের উত্তরপূর্বাঞ্চলীয় রাজ্য আসামে বিষাক্ত মদ পান করে অন্তত ৭০ জন মারা গেছে। হাসপাতালে ভর্তি রয়েছেন আরও অন্তত শ’দুয়েক নারী-পুরুষ। বাংলাদেশে হঠাৎ কোরিয়ান ভাষা শেখার এত ধুম পড়েছে কেন? শুনবেন এ নিয়ে প্রতিবেদন। সাথে থাকবে খবরের সর্বশেষ শিরোনাম।  এসব নিয়ে বিবিসি বাংলার আজকের প্রবাহ। শুনবেন রেডিও আর অনলাইনে, আর ফেসবুকে বিবিসি বাংলার পাতায় দেখা যাবে সরাসরি লাইভ স্ট্রিমিং।	Positive
2613296602042562	পরপর কয়েকটি দু:খজনক ঘটনা অ্যান্ডি পাডিকোম্বের জীবন সম্পূর্ণভাবে বদলে দেয়	Positive
664531083982051	বিবিসি বাংলার রেডিও অনুষ্ঠানের লাইভ স্ট্রিমিং-এ আজ যা থাকছে: * ব্রেক্সিটকে কেন্দ্র করে ব্রিটিশ প্রধানমন্ত্রী টেরিজা মে’কে পদত্যাগ করার জন্য তীব্র চাপ সৃষ্টি করছেন তারই মন্ত্রিসভার কিছু সদস্য। * বাস থেকে ধাক্কা মেরে ফেলে দেয়ায় এক বিশ্ববিদ্যালয় ছাত্রের মৃত্যুকে কেন্দ্র করে সিলেটে মানববন্ধন। * গণপরিবহন যারা চালান, লাইসেন্স পাওয়ার ক্ষেত্রে তাদের আচরণও কি একটি বিচার্য বিষয় হতে পারে? শুনবেন এ নিয়ে বিশেষজ্ঞের সাক্ষাৎকার। * স্বর্ণ আমদানির জন্য লাইসেন্স পাওয়ার আবেদনপত্র বিতরণ শুরু করেছে বাংলাদেশ ব্যাংক। * বাংলাদেশের সুপরিচিত গায়িকা শাহনাজ রহমতুল্লাহ মারা গেছেন, শুনবেন তাকে নিয়েও প্রতিবেদন। * আরো থাকবে খবরের সবশেষ শিরোনাম ধন্যবাদ।	Positive
2588317164540506	রোহিঙ্গাদের প্রতি আন্তর্জাতিক সম্প্রদায়ের মনোযোগ কমছে...	Positive
2583585855013637	কিশোর জামিরের লক্ষ্য হচ্ছে দক্ষিণ আফ্রিকার সেরা গাড়ি 'স্পিনার' হওয়া।	Positive
2592253250813564	ক্যারিয়ারের শেষ ম্যাচে ৪ রানের আক্ষেপ কি কখনো যাবে?  ১৯০৮ সালের এই দিনেই জন্মেছিলেন তিনি। শুভ জন্মদিন ক্রিকেট ইতিহাসের সর্বকালের সেরা ব্যাটসম্যান ডোনাল্ড জর্জ ব্রাডম্যান।	Positive
433372844133995	বিবিসি বাংলায় আজকের প্রধান খবর ব্রিটিশ প্রধানমন্ত্রী টেরিজা মে’র করা ব্রেক্সিট চুক্তি দ্বিতীয়বারের মতো সংসদে প্রত্যাখাত হওয়ার পর, ব্রেক্সিট আদৌ হবে কিনা তা নিয়েই অনিশ্চয়তা তৈরি হয়েছে। বাংলাদেশে দীর্ঘ ২৮ বছর পরে ঢাকা বিশ্ববিদ্যালয ছাত্র সংসদ বা ডাকসুর নির্বাচন হলেও, সেই নির্বাচন টিকবে কিনা - তা নিয়ে অনিশ্চয়তা তৈরি হয়েছে। এবারের ডাকসু নির্বাচনে অরাজনৈতিক প্রার্থীদের সাফল্য অনেকেকেই বিস্মিত করেছে। অরাজনৈতিক এবং স্বতন্ত্র প্রার্থীদের নজিরবিহীন এই সাফল্যের কারণ কি ? শুনবেন বিশ্লেষণ। সাথে থাকবে খবরের সবশেষ শিরোনাম। এসব নিয়েই বিবিসি বাংলার প্রবাহ। শুনতে পাবেন রেডিও আর অনলাইনে, আর ফেসবুকে বিবিসি বাংলার পাতায় দেখা যাবে লাইভ স্ট্রিমিং।	Positive
2608425339196355	আপনার পরিবারের সবচেয়ে ছোট সদস্য কে? তার সাথে কোন ছবি বা সেলফি তুলে পাঠিয়ে দিতে পারেন বিবিসি বাংলার ফেসবুক মেসেঞ্জারে। সাথে লিখে পাঠান নিজের নাম-ঠিকানা, ছবি তোলার স্থান, ফোন নম্বর এবং ই-মেইল অ্যাড্রেস। বাছাইকৃত কয়েকটি ছবি/ভিডিও প্রচার করা হবে বিবিসি বাংলার টেলিভিশন অনুষ্ঠান বিবিসি প্রবাহে আগামী ৫ই সেপ্টেম্বর, বৃহস্পতিবার।  ছবি: GettyImages	Positive
2621128004592755	গ্যাং সদস্যদের মধ্যে অনেক নামীদামী স্কুলের শিক্ষার্থী, ধনী ও শিক্ষিত পরিবারের সন্তানরাও জড়িয়ে পড়েছে। অথচ সন্তানদের এসব কর্মকাণ্ডের ব্যাপারে অভিভাবকদের কোন ধারণাই নেই	Negative
2606138619425027	ছয় বছর আগে পাঁচ পরাশক্তির সঙ্গে পরমাণু  চুক্তির পরে আশা করা হয়েছিল যে, বাংলাদেশের সঙ্গে ইরানের সম্পর্ক আরো বাড়বে।	Positive
516493195823771	ভারত-পাকিস্তান ম্যাচ: ম্যানচেস্টার থেকে সরাসরি	Positive
2229016667210105	লাক্স ক্যাফে লাইভে আজকের অতিথি বিপ্লব সাহা এবং নুজহাত খান  উপস্থাপক: সারা ফ্যায়রুজ যাইমা (Sara Fairuz Zaima)	Positive
2950883168278083	আজ শনিবার সকাল ৯টার দিকে আগুন লাগে	Negative
2606177839421105	এক সামরিক গবেষণায় দেখানো হয় কীভাবে মার্কিন সেনারা বেশিরভাগই ভয়ে ঐ যুদ্ধে গুলি ছোঁড়েনি।	Positive
2946695405363526	নিজেদের ন্যায্য দাবিতে এই প্রথম এক ছাতার নিচে বাংলাদেশের এত ক্রিকেটার। যা দেশের ক্রিকেটে থাকবে ঐতিহাসিক এক ঘটনা হয়ে।	Positive
2010451699023880	আজ ২রা ফেব্রুয়ারি, শনিবারের প্রবাহে যা থাকছে... যুক্তরাষ্ট্রের পর রাশিয়াও এখন নিজেদেরকে পরমাণু অস্ত্র রোধের এক চুক্তি থেকে নিজেদেরকে প্রত্যাহার করে নিয়েছে। এর ফলে কি নতুন করে অস্ত্র প্রতিযোগিতা শুরু হয়ে যেতে পারে? বাংলাদেশে গলায় চিরকুট ঝোলানো অবস্থায় ধর্ষণের মামলায় অভিযুক্ত ব্যক্তিদের মরদেহ পাওয়ার ঘটনায় উদ্বেগ প্রকাশ করছেন মানবাধিকার কর্মীরা। কী বলছে পুলিশ? ভারতের মোট জনসংখ্যার ১৪ শতাংশেরও বেশি মুসলমান। কিন্তু চাকরি পাওয়ার ক্ষেত্রে তাদের সংখ্যা একেবারেই নগণ্য। এর পেছনে কারণ কী? শুনবেন ফোন ইন। বিষয়: ৩০ ডিসেম্বরের নির্বাচনে নির্বাচিত বিরোধী দুই রাজনীতিক সংসদে যেতে চাইছেন, কিন্তু তাদের দল গণফোরাম নিষেধ করছে। তাদের কি সংসদে যাওয়া উচিৎ? আপনারা কী মনে করেন? সাথে থাকবে খবরের সর্বশেষ শিরোনাম	Positive
2598573686848187	আগামিকাল সন্ধ্যায় বিবিসি বাংলার রেডিও অনুষ্ঠানে ফোন-ইনের বিষয়: বাংলাদেশে জেলা প্রশাসকসহ মাঠ পর্যায়ের কর্মকর্তাদের পদে দায়িত্ব পালন করতে হলে স্ত্রী বা স্বামী এবং সন্তানসহ কর্মস্থলে বসবাস বাধ্যতাতামূলক করা হচ্ছে। সরকার বলছে, মাঠ পর্যায়ের প্রশাসনকে আরও গতিশীল করতে তারা এমন সিদ্ধান্ত নিয়েছেন। এ বিষয়ে আপনার কি মত? এই ফোন-ইনে অংশ নিতে চাইলে এসএমএস পাঠাতে হবে ০১৭১৪ ১১৫৫৭৮ এই নম্বরে। অনুষ্ঠানের আগে আমরাই আপনাদের সঙ্গে যোগাযোগ করবো।	Positive
2947156958650704	'বিনা দোষে তাঁকে তিন বছর জেল খাটতে হয়েছে। এর জন্য কোনো ক্ষতিপূরণ তিনি পাননি...	Negative
2955148797851520	রাজবাড়ীর গোয়ালন্দ উপজেলার দৌলতদিয়ার ৩ নম্বর ফেরিঘাট গতকাল রোববার বিকেল পর্যন্ত চালু হয়নি। বর্তমানে ...	Negative
680530345678484	বুধবার ১৩ই ফেব্রুয়ারির প্রবাহে যা যা থাকছে - -বাংলাদেশের পঞ্চগড়ে আহমদীয়া মুসলিম জামাতের বার্ষিক জলসা বন্ধ করার দাবিকে কেন্দ্র করে ধর্মভিত্তিক কয়েকটি সংগঠন তাদের বাড়ি-ঘরে যে হামলা চালিয়েছে, সে ব্যাপারে স্থানীয় প্রশাসন একটি তদন্ত কমিটি গঠন করেছে। আহমদিয়া মুসলিম জামাতের ২২শে ফেব্রুয়ারি থেকে জলসার অনুমতিও বাতিল করা হয়েছে। -পরিবেশ অধিদপ্তর ঢাকার আশেপাশে গড়ে ওঠা এক শ্রেণির ইটের ভাটা বন্ধ করে দিতে শুরু করেছে। কর্মকর্তারা বলছেন, ঢাকা বা অন্যান্য বড় শহরগুলোর তীব্র বায়ু দূষণের শতকরা ৫৮ ভাগ দূষণ ঘটে থাকে এসব ইটের ভাটার কারণে। -বাংলাদেশে বেসরকারি এফএম রেডিও স্টেশনের বাণিজ্যিক সম্প্রচারের প্রায় এক যুগ পেরিয়ে গেছে। এই দীর্ঘ যাত্রায় তারা বিনোদনমূলক অনুষ্ঠানে যতটা গ্রহণযোগ্যতা সৃষ্টি করতে পেরেছে। সংবাদের ক্ষেত্রে তা পারেনি কেন? -থাইল্যান্ডের রাজপরিবারের এক সদস্য দেশের প্রধানমন্ত্রী পদে নির্বাচন করার আকাঙ্ক্ষা প্রকাশ করার পর নির্বাচন কমিশন তার দলটিকেই বাতিল করে দেয়ার সুপারিশ করেছে। -সাথে থাকবে খবরের সর্বশেষ শিরোনাম ।	Positive
299699567398648	১৬ই ফেব্রুয়ারি শনিবারের প্রবাহেে যা যা থাকছে- -নাইজেরিয়ার প্রেসিডেন্ট নির্বাচনে ভোট গ্রহণের মাত্র কয়েক ঘণ্টা আগে নির্বাচন কমিশন এক সপ্তাহের জন্য নির্বাচন স্থগিত করেছে। -বাংলাদেশের কক্সবাজারের মিয়ানমার সীমান্তবর্তী শহর টেকনাফে আজ সরকারের স্বরাষ্ট্রমন্ত্রী এবং পুলিশের আইজির সামনে আত্মসমর্পণ করেছেন শতাধিক কথিত মাদক ব্যবসায়ী। -বাংলাদেশে জামায়াতে ইসলামীর একজন গুরুত্বপূর্ণ নেতা ব্যারিস্টার আব্দুর রাজ্জাক দল থেকে পদত্যাগের পর বিবিসিকে দেয়া সাক্ষাৎকারে বলেছেন, ১৯৭১ এর স্বাধীনতা যুদ্ধের সময়কার ভূমিকার জন্য দলের ক্ষমা চাওয়া উচিৎ। সঙ্কট থেকে জামায়াতের বেরিয়ে আসার পথ কি এটাই? বিশ্লেষণ শুনবেন -ভারত শাসিত কাশ্মীরের পুলওয়ামায় জঙ্গি হামলায় ৪০ জনেরও বেশী কেন্দ্রীয় নিরাপত্তা রক্ষী নিহত হওয়ার পরে পাকিস্তানকে কূটনৈতিক, সামরিক বা অর্থনৈতিকভাবে প্রত্যাঘাতের কথা উঠছে। কিন্তু ভারত আসলে কী করতে পারে? -জামায়াতে ইসলামির অন্যতম সহকারী সেক্রেটারি জেনারেল ব্যারিস্টার আব্দুর রাজ্জাক দল থেকে পদত্যাগ করেছেন। তিনি বলছেন, ১৯৭১ এর মুক্তিযুদ্ধের সময়কার ভূমিকার জন্য জামায়াতের ক্ষমা চাওয়া উচিৎ, এবং বর্তমান দলটিকে বিলুপ্ত করে ইসলামী মূল্যবোধের ভিত্তিতে একটি নতুন গণতান্ত্রিক দল গঠন এখন সময়ের দাবি। এ ব্যাপারে আপনার মতামত কি?এ নিয়েই হবে শনিবারের ফোন-ইন। সাথে থাকবে খবরের সর্বশেষ শিরোনাম।	Positive
2600272916678264	আসামে নাগরিকত্বের তালিকায় পুরো পরিবারের মধ্যে একমাত্র বাদ পড়েছেন গৌহাটির গৃহবধূ জমিরন পারভিন।  জানার পর থেকে গভীর অনিশ্চয়তায় চোখে অন্ধকার দেখছেন বরপেটায় জন্ম নেওয়া এই নারী।	Negative
2614777028561186	আমরা প্রথমে একে অপরকে লেখা শুরু করলাম শুধু বন্ধু হিসেবে। তারপর এটা বন্ধুর চেয়ে বেশি কিছু হয়ে গেল।	Positive
2590837120955177	‘বাংলাদেশে ছেলে শিশুর ওপর যৌন নির্যাতনের ঘটনা বেশ পুরানো হলেও, নারী ও শিশু নির্যাতনের ঘটনা যতটা গুরুত্ব পায়, ছেলেশিশু ধর্ষণের ঘটনা ততটা গুরুত্ব পায় না। এ ধরণের ঘটনায় কতটা আইনি সুরক্ষা পাচ্ছে ছেলেশিশুরা?  এ নিয়ে প্রতিবেদন দেখতে চোখ রাখুন বিবিসি প্রবাহে, আজ রাত ৯টা ৩৫ মিনিটে চ্যানেল আই-তে। এ বিষয়ে আপনার মতামত জানান এখনই। বাছাইকৃত কয়েকটি মন্তব্য প্রচার করা হবে আমাদের আজকের অনুষ্ঠানে। বিবিসি বাংলার সাথেই থাকুন। #bbcbangla	Negative
1596499633820616	লাক্স ক্যাফে লাইভে আজকের অতিথি সংগীতশিল্পী সুস্মিতা আনিস উপস্থাপক: মৌসুমী মৌ	Positive
2946918205341246	আবিরন বিদেশ গিয়েছিলেন বোনদের পড়াশোনা ও পরিবারের খরচ জোগাতে। আবিরনের চোখে ছিল অনেক স্বপ্ন। বিদেশ থেকে তাঁর পাঠানো টাকায় পরিবারের সদস্যদের মুখে হাসি ফোটাতে চেয়েছিলেন।...	Negative
2954022177964182	'মামলা করার এক মাসের মাথায় সম্প্রতি ঢাকার মুখ্য মহানগর হাকিম আদালতে অভিযোগপত্র জমা দেওয়া হয়। আদালত সূত্র বলছে...	Positive
2622209027817986	ভিডিও:  ভারতের  নোবেল পুরষ্কার বিজয়ীর স্থাপিত স্কুল কীভাবে বদলে দিচ্ছে দরিদ্র শিশুদের জীবন?	Positive
2953542574678809	তবে কিছু একটা যে ঘটেছে, তার ইঙ্গিত প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের একটি টুইটে পাওয়া গেছে...	Positive
2957390354294031	স্ট্রোকের লক্ষণ কীভাবে বুঝবেন....	Positive
2951009101598823	সম্প্রতি দুই ব্যবসায়ীর কাছে মুঠোফোনে তাঁরা চাঁদা দাবি করেন। টাকা না পেয়ে একজনের বাসায় আগুন লাগিয়ে দেন।...	Negative
2602150733157149	বাদুড়ের মতো দেখতে একটি রোবট যেটা বিপজ্জনক জায়গায় যেতে পারে	Positive
2610006152371607	টেলিফোনে যোগাযোগের মাধ্যমে বাংলাদেশের অন্তত ৪০জন শিল্পীর সঙ্গে প্রতারণা করেছেন এক ব্যক্তি, কীভাবে ঘটলো এটি?	Positive
2945192975513769	আহত তিনজনকে ফরিদপুর মেডিকেল কলেজ হাসপাতালে স্থানান্তর...	Negative
2581451208560435	বাংলাদেশের শিশু ও নারী নির্যাতন দমন আইন থেকে ধর্ষিত ছেলেরা কেন বঞ্চিত?	Negative
2611938822178340	মূলত অ্যানথ্রাক্স আক্রান্ত পশুর মাংস কাটার সময় মানুষের মধ্যে অ্যানথ্রাক্স ছড়ানোর সম্ভাবনা সবচেয়ে বেশি থাকে।	Negative
2611382612233961	ঔষধ শিল্পের সাথে সংশ্লিষ্ট কয়েকজন বলেছেন, বাংলাদেশে যৌন উত্তেজক ঔষধের চাহিদা ক্রমাগত বৃদ্ধি পাচ্ছে	Positive
2621105161261706	আগে পশ্চিমবঙ্গের বাসিন্দা ছিলেন, অথচ এখন আসামে থাকেন কিন্তু সেখানকার এনআরসি-তে নাম ওঠে নি - এরকম বহু মানুষ রোজ ভীড় করছেন কলকাতার রাজ্য লেখ্যাগার বা স্টেট আর্কাইভসে 👇👇👇	Negative
2611571228881766	'হাটু গেড়ে বসে প্রেম নিবেদন করার ভঙ্গিতে সাকিব আল হাসানকে ফুল দিতে চান তরুণ'	Positive
2607664232605799	ইউএস ওপেনে ক্যারিয়ারের শততম ম্যাচ জিতেছেন সেরেনা উইলিয়ামস। মহিলাদের এককের কোয়ার্টার ফাইনালে চীনের ওয়াং কিয়াংকে হারিয়ে সেমিফাইনাল নিশ্চিত করেছেন তিনি।  অন্যদিকে ইউএস ওপেনের কোয়ার্টার ফাইনাল থেকেই ছিটকে গেছেন রজার ফেদেরার। তাকে হারিয়ে গ্রিগর দিমিত্রিভ উঠেছেন সেমিফাইনালে।    ছবি: GettyImages	Positive
2582438465128376	এই বছরের মে মাস পর্যন্ত প্রায় ২৩৩টি শিশু ধর্ষণের শিকার হয়েছে, যার মধ্যে ৬টি ছেলে শিশু।	Negative
2960323447334055	শেষ ম্যাচে ব্যাটিং ব্যর্থতায় বাজে হার দেখতে হয়েছে সালমা খাতুনের দলকে...	Positive
380087949548067	লাক্স ক্যাফে লাইভে আজকের অতিথি সন্দীপন ( Sandipan Sandy)  উপস্থাপক: সারা ফ্যায়রুজ যাইমা (Sara Fairuz Zaima)	Positive
2598014313570791	যখন ছেলেটা বাড়িতে আইলো তখন কেমন জানি করতেছিলো। চুপচাপ ছিলো। কিন্তু ওর প্যান্টের পিছনে রক্ত দেখে সন্দেহ হয়	Negative
2611582732213949	তার অভিনীত প্রথম সিনেমা 'কেয়ামত থেকে কেয়ামত' সিনেমার শেষ দৃশ্যের মতো তার জীবনের রথও থেমে গিয়েছিল সেই শুক্রবারে..	Negative
2960956943937372	৪ নভেম্বর প্রথম আলোর ২১তম প্রতিষ্ঠাবার্ষিকী উপলক্ষে অধুনার মনের বাক্স নিয়ে বিশেষ আয়োজন করার ঘোষণায় বিপুলসংখ্যক পাঠক সাড়া দিয়েছেন। পাঠকের চিঠিতে ভরে গেছে আমাদের লেটার বক্স, ই–মেইল আর ফেসবুকের ইনবক্স। সেখান থেকে বাছাই করা কিছু চিঠি থাকল আজ অধুনার বিশেষ আয়োজনে...	Positive
2610433278995561	অনেকেই মনে করেন আপনার ফোনের কথাবার্তা প্রযুক্তি সংস্থাগুলো শুনতে পারে। ব্যাপারটা কি তাই?	Positive
1824252740946956	চুল পড়ে যাচ্ছে? বিশেষজ্ঞরা বলছেন, এর পেছনে বৈজ্ঞানিক কারণ রয়েছে, তবে অতিরিক্ত চুল পড়া ঠেকানোর উপায়ও আছে ...	Positive
2614714501900772	ভিডিওটি যদি না দেখে থাকেন: ক্লোনের মাধ্যমে 'পুনর্জন্ম' হলো পোষা বিড়ালের	Positive
2584732651565624	বাংলাদেশ রোহিঙ্গাদের এখনো পর্যন্ত অনেক ভালোভাবে দেখাশুনা করেছে। কিন্তু তাদেরকে ভবিষ্যতে এভাবে রাখা সম্ভব হবে না, বিবিসিকে পররাষ্ট্র মন্ত্রী এ কে আব্দুল মোমেন	Positive
2619493591422863	বাংলাদেশে আশ্রয় নেয়া রোহিঙ্গারা কি শরণার্থী? কতটা অধিকার আছে তাদের?	Positive
2616964131675809	 রাফায়েল নাদালের সামনে এখন কেবল রজার ফেদেরার। তিনি কি পারবেন ফেদেরারকে টপকে টেনিস ইতিহাসে সবচেয়ে বেশিবার পুরুষ এককে গ্র্যান্ডস্লাম জিততে?  	Positive
2590253724346850	ডেঙ্গুর লার্ভা থাকায় যেমন সিটি কর্পোরেশন জরিমানা করছে তেমনি ডেঙ্গু জ্বরে আক্রান্ত হলে ক্ষতিপূরণের সুযোগ আছে কি?	Positive
2586210038084552	ডেঙ্গু নিয়ন্ত্রণে ব্যর্থতার অভিযোগ কতটা মানছে সিটি কর্পোরেশন সহ স্থানীয় সরকার প্রতিষ্ঠানগুলো	Negative
2948934895139577	বিশেষ সংবাদSpecial news	Positive
2611546035550952	ঢাকায় পুলিশের ওপর একাধিক হামলা, কাশ্মীরে ভয়াবহ নির্যাতনের অভিযোগ, আসাম পরিস্থিতি সহ সাম্প্রতিক ইস্যু নিয়ে বিবিসি বাংলার টেলিভিশন অনুষ্ঠান - বিবিসি প্রবাহ (২৪৯ পর্ব) দেখুন  👇 👇 👇	Positive
2628761420496080	এলাকাবাসীরা দুর্গন্ধের অভিযোগ করার পর এসব মরদেহ পাওয়া যায়। বেশিরভাগই কেটে টুকরো টুকরো  করে ১১৯টি কালো ব্যাগে লুকিয়ে রাখা হয়েছিল।	Negative
1819650441407186	বিবিসি প্রবাহে আজ থাকছে, নেপাল বিমান দুর্ঘটনার দুই সপ্তাহ পর নিরাপত্তা বিধানের ক্ষেত্রে বাংলাদেশের বিমান চলাচল সংস্থাগুলো কি কোনও পরিবর্তন এনেছে?	Positive
2583109585061264	শিল্পী নিকোলা  বিশ্বাস করেন- শিল্প ধ্বংস হয় না, বরং আকার বদলায় মাত্র	Positive
404208840272827	লাক্স ক্যাফে লাইভে আজকের অতিথি সংগীতশিল্পী লিলি ইসলাম উপস্থাপক: শেখ সাইফুর রহমান	Positive
2605693682802854	ইউপিডিএফ নামের এই সংগঠনটি কিভাবে পার্বত্য এলাকায় এতো শক্তিশালী হয়ে উঠলো? সংগঠনটি নিয়ে বিতর্ক কেন?	Negative
2957498464283220	নতুন আমি বিভাগে ছবি ছাপা হওয়ার পর জীবনে অনেকখানি পরিবর্তন চলে আসে কানিজ ফাতেমার। ‘আমার বিয়েটা তো বলতে গেলে নকশাই দিয়ে দিয়েছে’, হাসতে হাসতে বললেন তিনি। কীভাবে? গল্পটা তাহলে আরেকটু আগে থেকে শুরু করতে হয়।...	Positive
2615838981788324	উনিশশো অষ্টাশি সালে তৈমুরকে তার মা, বোন এবং আরও অনেকের সাথে একটি গর্তে ফেলে গুলি করেছিল সাদ্দাম হোসেনের বাহিনী। কিন্তু তিনি বেঁচে গিয়েছিলেন...	Negative
2607957242576498	'যানবাহনের খরচ বাড়লে ভাড়াও বাড়বে'	Negative
2624403507598538	আপনি জানেন কি - কতগুলো সরকারি সংস্থা ও মন্ত্রণালয়ের অ্যাপ এখন গুগল অ্যাপ স্টোরে আছে? 🤔 🤔	Positive
