id	text	class_label
1121	এই  দামে ভবনের ভাল ছাদ  জল ক্লাবের জন্য জলের চেষ্টা করবে	Negative
1122	অ্যাট্রাকিয়াস থাকার কারনে খাবারটি ভয়াবহ ছিল।	Negative
1123	আমি এই রেস্তোরাঁয়  কখনোআ দেখা করব না।	Negative
1124	উডনের জন্য পানি ও স্যুপ সয়া সস ছিল।	Negative
1126	 যান না সেখানে	Negative
1127	একটি সারণি পেয়ে সৌভাগ্য কামনা করছি।	Negative
1128	তোমার নাক আমার মতো  দেখি না ...	Negative
1129	ভয়াবহ সেবা	Negative
1130	শুধুই এটা করবেন না	Negative
1131	উপেক্ষা করুন,শুধু ট্রেন্ডি wannabes এর জন্য	Negative
1132	 আমি গত দুই বছর ধরে NYCতে অভিজ্ঞতার সহিত আছি,অর্থের জন্য আমার অ্যামা মান  খারাপ  আছে।	Negative
1133	এটি এত বেশি  অকথিত নয় আমি মনে করি এটি একটি চমত্কার স্পট ভাল।	Negative
1134	ঝুঁকিপূর্ণ হাঁটাহাঁটিও	Negative
1135	তারা আমদের এটি জন্য জিজ্ঞাসা না করা পর্যন্ত,এটি আমাদের ডিনার বিশেষ দিন না।	Negative
1136	যদিও, সার্ভার রাজস্ব ড্রাইভিং প্রশিক্ষণ বলে মনে হয় যে সত্য,তবুও সবচেয়ে বিরক্তিকর জিনিস।	Negative
1137	আমরা যখন সন্ধ্যায় নামলাম তখন আমরা বারে বসে ছিলাম, কিন্তু যখন আমরা পিছন ফিরে দাঁড়ালাম তখন বার থেকে মুখ ফিরিয়ে নেয়ার সময়, $ 2 জন আমাদের কাছে চলে আসেন	Negative
1138	তাদের ছুটির সম্পর্কে কিছু  ব্যস্ত পার্টি  হচ্ছে ।	Negative
1139	এটি এক ব্রুকলিনের সর্বাধিক উৎকৃষ্ট রেস্তোরাঁ	Negative
1140	গত রাতে ২ বছরের বার্ষিকী চলছিল, কাগজ গুলি ছাপানো ছিল না।	Negative
1141	এটা বরং তাদের দেরী ছিল,একটি ঘন্টা ধরে বসে থাকতে	Negative
1142	তবে, এটি একটি বিশেষ ভ্রমণের মূল্য নয়।	Negative
1143	ম্যাকডোনাল্ডে যান এবং আপনার ভিতরে প্রবেশ করুন,যদি এটি একটি সমস্যা মনে হয়	Negative
1144	আমি ব্র্যাঞ্চের জন্য তাদের ডিম বেনেডিক্ট করতাম, যা আমার সমগ্র জীবনে সবচেয়ে খারাপ ছিল, আমি হোলান্দিজ সসকে সম্পূর্ণভাবে মুছে ফেলার চেষ্টা করেছিলাম যা এটি আমার ছিল ব্যর্থতা।	Negative
1145	একই ঐতিহ্যের খুব খারাপ খাদ্য  নয়।	Negative
1146	বিশেষ অফার দেয় না,মেনু ভাল দেখায়, চিলির সমুদ্র ব্যাশ অফার ছাড়া, কিন্তু সার্ভার বাইরে বোর্ডে লিখিত ছিল 	Negative
1147	আমি picky না -কিন্তু এটি আসলে মোটামুটি ছিল	Negative
1149	যে শুধু চাল থেকে নয়,কিন্তু আয়তন ট্রিপ বেশী চেয়ে রোল হয়,এটি একটি অভ্যন্তরীণ আউট রোলের মধ্যে একটি নিয়মিত রোল চালু করতে $ 2 অতিরিক্ত খরচ হয়।	Negative
1150	তখন টনিক পাওয়া যায়নি,অবশেষে তিনি যখন জিন ও টনিক তৈরি করতে ব্যর্থ হন	Negative
1151	ডিমের সমষ্টি ঠিক আছে কিন্তু তার যে তাজা স্বাদ নেই, এবং সামান্য পাত্রে তারা (এখানে চীনা চীনা অভাব নোট এছাড়াও) বাষ্পীয় হিসাবে গরম হয় না।	Negative
1152	এছাড়াও তারা ছিল $ 15 প্রতিটি!	Negative
1153	এই জায়গায় শুধু জায়গা নয়, যদি আপনি ভাল খাঁটি থাই চান 	Negative
1154	আপনি একটি সম্পূর্ণ অভিজ্ঞতা অনুভূতি দিয়ে মেনু থেকে অর্ডার দেন।	Negative
1155	 হেঙ্ক কিছুটা কিন্তু কি মূল্যবান	Negative
1156	এই জায়গাটি সস্তা নয়,এটা সত্য ।	Negative
1157	কথোপকথন অসম্ভব,কারন শব্দ স্তর অসহনীয় ছিল ।	Negative
1158	 আমরা যখন লিওনকে হতাশ করেছিলাম,তখন আমরা অবশ্যই ভুলে গিয়েছিলাম যে আমরা বেশ মণি পেয়েছি ।	Negative
1159	আপনার সময় নষ্ট করার দরকার নাই এখানে ,যে রেস্টুরেন্ট  খাদ্য সমর্থনস্থলস্থানীয় সম্পর্কে যত্নশীল	Negative
1160	হোস্টিং প্রতিশ্রুতি ছিল যে আমাদের 7  দলের জন্য একটি টেবিল সংরক্ষণ করা , তারপর তিনি 2 জনের দলের একটি টেবিল সংরক্ষণ করলেন (অর্থ ছিল যখন অর্থোপার্জন প্রায় খোলা ছিল)।	Negative
1161	আমরা সাবপার ফুড খেতে ম্যানেজার বসা গিয়েছিলাম ম্যানেজার তার কয়েক কর্মচারীর পরিমার্জিত খুঁজে বের করার জন্য মাদকদ্রব্যের জন্য ব্যয়বহুল ভুল ব্যাখ্যা দিল।  	Negative
1163	আমরা একটি টুনা দ্রবীভূত করার আদেশ দিয়েছিলাম - এটি এমন একটি পনির দিয়ে এসেছিল যার ফলে এটি একটি টুনা স্যান্ডউইচ তৈরি করেছিল।	Negative
1164	 ব্যতিরেকে আমরা টেবিলের উপর দাঁড়ালাম,তাই ওয়েটাররা সন্তুষ্ট ছিলেন না	Negative
1165	আমরা সাধারণত ভাল রেস্টুরেন্ট পছন্দ করি এবং প্রায়ই খাওয়া হয় কিন্তু কাই আমরা পেয়েছিলাম কি জন্য ব্যয়বহুল উপায় ছিল।	Negative
1166	এখানে খাওয়াবেন না যদি না আপনি থাই খাবারের জন্য ক্ষুধার্ত থাকেন এবং আপনি পরের দরজায় কাজ করেন।	Negative
1167	এই জায়গায় রক্সি এড়ানো, যারা মহান খাদ্য প্লাস মহান সেবা চান।	Negative
1169	বেশ স্পষ্টভাবে, খারাপ সুশি আমি কখনও চেষ্টা করি নাই	Negative
1170	আমি কিছু আশা কি করতে পারি,যদিও সামগ্রিক দাম ট্যাগ খুবই ব্যয়বহুল ছিল, ।	Negative
1171	 এমনকি আমাকে শেষ বারেরও মতবেশি সময় ধরে চলাচল করার পরেও,আমি সেখানে ছিলাম  ।	Negative
1172	মাছ বেশী ছিল	Negative
1173	আপনি অন্যান্য ফরাসি Bistros অনেক টাকা একই পরিমাণ জন্য একটি ভাল ডাইনিং অভিজ্ঞতা পেতে পারেন।	Negative
1175	আমরা সকলেই একটি ক্ষমা প্রার্থনা করেছিলাম যেমন আমরা ডিনার ছাড়া আমাদের শো দেখা বাকি ছিল।	Negative
1176	আমাদের পাশের টেবিলটি জিজ্ঞাসা করল, তিনি কি আঙ্গুরকে চূর্ণবিচূর্ণ করে দিবেন, যখন তার দীর্ঘ মেয়াদি মদ থেকে বোতল বেরিয়ে আসবে?	Negative
1177	ওয়েটার আমাদের উপেক্ষা করেছিলেন তা আমরা আমাদের ওয়েটারের চোখ ধরতে পারি নি	Negative
1178	স্পষ্টভাবে এটি রেস্টুরেন্ট না!	Negative
1179	তারা দলগুলোর আসন প্রত্যাখ্যান করে  সপ্তাহান্তে 3 বা তার বেশি বার	Negative
1180	আরো উদ্বিগ্ন বলে মনে হয় ওয়েট্রেস, আসলে waitressing তুলনায় ভাল খুঁজছেন  ।	Negative
1181	কি রেপোফ	Negative
1182	লবস্টার স্যান্ডউইচ $ 24 এবং যদিও এটি ভাল ছিল এটি প্রায় মূল্য ছিল না যে দাম দেওয়া আছে।	Negative
1183	পাশাপাশি ঠিক ছিল এবং অবিশ্বাস্যভাবে নরম ছিল।	Negative
1184	কিছু কারণের জন্য, সলমনের জন্য মেনুতে সমস্ত সীফুডই অনুপলব্ধ ছিল।	Negative
1185	জনগণের ভিড় দ্বারা বোকা না	Negative
1186	আমাদের সবাইকে বের করে দিতে পারত,কেননা গৃহকর্ত্রী এবং ওয়েট্রেস অবিশ্বাস্যভাবে অবাধ্য ছিল।	Negative
1187	এই জায়গাটি এমন একটি গ্রুপ দ্বারা পরিচালিত হবে যা আসলে গ্রাহক সেবা বুঝতে পারে	Negative
1188	আমি কাজ করছি  এক দুই বছরের মেয়াদে চেষ্টা এটি আমার চতুর্থ বারের চেষ্টা ।	Negative
1189	সম্ভবত আবার যেতে হবে না ...	Negative
1190	আসনটি যদি তারা রেস্টুরেন্টে সর্বাধিক সংখ্যক লোক পেতে চেষ্টা করছিল, তাই আপনার এখানে যখন খেতে পাবেন তখন আপনার প্রতিবেশীর প্রতি সুন্দর থাকুন।	Negative
1191	খাদ্য মান খারাপ ছিল, খুব আমি কমপক্ষে খাদ্য ভাল খাওয়ার চেষ্টা করি কিন্তু সব অভিযোগ ছিল না	Negative
1192	কেন আমরা বসে থাকি না তা সব ধরনের ব্যাখ্যা শোনা ,পরের ঘন্টা এবং অর্ধেকের জন্য আমরা এই পর্যটক রেস্টুরেন্টের ভিড়ের লবি অঞ্চলে দাঁড়িয়ে থাকি ।	Negative
1193	একটি যাদু কাঠামো waving এর জন্য $ 600 (আমরা কখনও পরিশোধিত হয়েছে) এমনকি একটি পুনরাবৃত্তি কর্মক্ষমতা জন্য আমাদের ফিরে পাবেন না	Negative
1194	এটা ভয়ঙ্কর ছিল।	Negative
1195	শাট ডাউন করার জন্য ভয়ঙ্কর, ভয়ঙ্কর ব্যবস্থাপনা	Negative
1196	আমি এই রেস্টুরেন্টে আশ্চর্য যা প্রত্যাশা করে এসেছি কিন্ত গিয়ে দেখি ওভার charged বাকি।	Negative
1198	বায়ুমণ্ডল ধীরগতির এবং ওয়েটাররা আক্ষরিকভাবে যতটা সম্ভব দ্রুত কাজ করতে পারছে।	Negative
1199	($ 200 শ্যাম্পেন 2 গ্লাস জন্য, ওয়াইন খুব ব্যয়বহুল বোতল না এবং 2 ডিনার পানীয় পরে)।	Negative
1200	সত্যিই যদিও, সেখানে মজাদার হয়?	Negative
1201	খাদ্যটি ঠিক ঠাক ছিল, অন্তত সে খাদ্য উপলব্ধ ছিল।	Negative
1203	ডিনার ছিল ঠিক আছে, কিছুই আবার হবে।	Negative
1204	এটি পুরু এবং সামান্য লঘু	Negative
1205	হয়তো এটা শুধু একটি unintentional ভুল ছিল কিন্তু আমি অন্যান্য রেস্টুরেন্টের সাথে একই অভিজ্ঞতা করেছি তাই আমি এই ধরনের অনুশীলন প্রশংসা করি।	Negative
1206	তিনি সমাধি সেবা প্রদান করেন এবং তার কোন ব্যক্তিত্ব নেই।	Negative
1207	ডিস্ট্রিবিউটের খাবারের দাম কমেছে ...	Negative
1209	এই জায়গা ছিল না যে!	Negative
1210	প্রথমত, এই জায়গা * রোমান্টিক নয় *, সিটিসার্চের সম্পাদকীয় পর্যালোচনা দ্বারা দাবি করা হয়েছে।	Negative
1211	উচ্চমানের রেস্তোরাঁর জন্যও ছোট ছোট জিনিস ছিল খাবারটি খুব সুস্বাদু ছিল না, এমন ।	Negative
1212	যদি আপনি এটি রাখতে না চান তাহলে, কেন একটি রিজার্ভেশন করেন	Negative
1213	বাইরে বড় এবং gawky আছে	Negative
1214	 আমরা কি ভাবনার মধ্যে গিয়েছিলাম,আমাদের একটি deli ছিল ঠাণ্ডা ঠান্ডা আবহাওয়া থেকে বেরিয়ে আসার জন্য অনুসন্ধান করলাম।	Negative
1215	 আমি সুপারিশ করলাম না কারণ, এটি চীনা রেস্টুরেন্ট যা অন্যান্য লঞ্চ রেস্টুরেন্টের মতই স্বাদ।	Negative
1216	$ 760 এর জন্য 2 জন লোক, একবার এটি একটি জীবন্ত অভিজ্ঞতার জন্য।	Negative
1219	অবশেষে এটি পাওয়া যায় যে,আমি নিউইয়র্কে একটি রেস্টুরেন্টের জন্য সত্যিই কঠোর পরিশ্রম করছিলাম যেখানে আমি সত্যিই অবাঞ্ছিত এবং উপেক্ষা করে থাকি 	Negative
1220	এটি অবশ্যই একটি স্থান নয়,যদি আপনি যদি কাউকে প্রভাবিত করতে চান ।	Negative
1221	খাদ্য সাধারণত ঠান্ডা হয় ওয়েল,  কখনও তাদের deliveries জন্য 	Negative
1223	এটি বন্ধ ছিল,আমি ধূমপান স্যামন এবং রো অ্যাপেটাইজারকে আদেশ দিয়েছিলাম।	Negative
1225	প্রকৃত চেহারা তুলনায় ভাল ছিল,তার ওয়েব সাইটে রেস্টুরেন্টের ফটোগুলি ।	Negative
1226	খাবার দুর্বল ছিল - খুব মিষ্টি বা খুব লবণাক্ত এবং অংশটি ছিল ক্ষুদ্র।	Negative
1227	এটা আমাদের ক্ষুধার সময় তাদের আনতে 25 মিনিট  সময় লাগে ।	Negative
1228	আপনি যদি চান যে আপনার গান বিস্ফোরিত হয় এবং সিস্টেমটি এত বড় না এবং যদি আপনি কমপক্ষে 100 ডলার বোতল ন্যূনতম দিতে চান তবে আপনি এটি এখানে পছন্দ করবেন।	Negative
1230	যাইহোক, এই শেষ সময় আমি উইলিয়ামসবার্গকে অতিক্রম করি।	Negative
1232	নিজেকে সময় এবং কষ্ট সংরক্ষণ করুন এবং এক এড়িয়ে যান!	Negative
1233	স্থানটি সামান্য আঁটসাঁট এবং ঠান্ডা দিনে, প্রবেশপথের আসনটি বেশ সুন্দর হতে পারে।	Negative
1234	বনের জন্য তারা কিন্তু খুব বড় ছিল।	Negative
1235	কিছু টিপস: turnip পিষ্টক, রোস্ট শুয়োরের বন এবং ডিম custards 	Negative
1236	 তারপরও অবশ্যই কোন আসন উপলব্ধ নেই,ওহ হ্যাঁ, এবং তারা ফোন মিথ্যা বলেছে, তারা বাগানে বসা আছে 	Negative
1237	যে কেউ এই জায়গা পছন্দ করে একটি ভিন্ন গ্রহ থেকে হতে হবে, যেখানে গ্লাস, শুষ্ক এবং গুঁড়ো প্রশংসাসূচক।	Negative
1238	তাদের calzones ভয়ানক হয়, খারাপ, বমি-উত্সাহ, YUCK	Negative
1239	এটা পান করার জন্য চিরতরে লাগে এবং তারা প্রায় সবসময় কিছু আনতে ভুলে যায় (যদিও তারা এটি জন্য আপনি চার্জ করা ভুলবেন না।	Negative
1240	প্রথম, ওয়েটার যারা আমাদের পরিবেশন এবং আমাদের বিশেষ বিশেষ গূণ পূরণ করতে অবহেলা করে , আমি যা বেছে নিই হবে এবং আমি তাদের সম্পর্কে জানেন।	Negative
1241	আমি পিছনে টেবিল এ ডাইনিং সঙ্গে পিছনে ফিরে ছিলাম এবং তারা আমাদের বললো অপেক্ষা করুন আবার  বললো অতীতে চিপা হিসাবে কর্মীদের আমাদের মাথা উপর লাফানো ছিল ।	Negative
1244	আমার ভাগ্যে একটি ছোট শেল ছিল যা আমি আউট করেছি	Negative
1245	আমি সব খরচ এড়াতে বলছি,খাদ্য সামগ্রিকভাবে ভয়ানক ছিল	Negative
1246	দুর্ভাগ্যবশত, খাদ্যের কিছু সম্পর্কে কাজ করতে কিছু ছিল না।	Negative
1247	ম্যানেজার মূলত আমাকে অন্যত্র আমার ব্যবসা নিতে বলেছিলেন ,আমি একটি খোলা সম্মুখীন পনির স্যান্ডউইচ এর জন্য জিজ্ঞাসা করি ।	Negative
1249	আমরা চলে যাই, কখনো ফিরে আসব না	Negative
1250	 কোন ক্ষমা এই সপ্তাহে রেস্টুরেন্টে ।	Negative
1253	কিভাবে don’t,আমি এই স্থানে এখনও চলমান ।	Negative
1254	তাদের স্টার্লিং ট্র্যাক রেকর্ড একটি নিম্ন পয়েন্ট ছিল,যে স্বল্পমেয়াদী শেফ জেসন Narone নেভিগেশন সরানো হয়েছে, সে শুনতে খুব উত্তেজিত ছিল	Negative
1255	সেবা  যদিও অবাধ্য একটি অযৌক্তিক ছিল,  আমার টেবিলের ভাগ ছিল বাচ্চাদের একটি অট্ট গ্রুপের সঙ্গে 	Negative
1258	আশ্চর্যজনক হতাশায়	Negative
1259	ভয়াবহ সুস্বাদু ছিল !	Negative
1260	আপনি এখানে একটি সুস্বাদু খাবারের খরচ জন্য কাছাকাছি লেক্সিংটন এভিনিউতে যেতেন তাহলে ভারতীয় রেস্টুরেন্টের অধিকাংশ চমৎকার একটি  খাবার পেতেন।	Negative
1261	বিশ্রামের জন্য কিছুই ছিল না,প্লেইন পিজা ছিল ভঙ্গুর এবং সৃজনশীল বন্য মাশরুম (তৃতীয় প্রজন্মের- ফোরনিনি) পিজা যা আমরা মাঝখানে truffle তেল দিয়ে ডুবিয়ে ছিলাম (আবার এটি ভোঁতা করা) 	Negative
1262	উল্লিখিত nite omelletes এখানে ভাল মানর না,কারণ কোন বৈচিত্র নেই।	Negative
1263	পরে সব , তারা ছোট টিপ সম্পর্কে অভিযোগ করে।	Negative
1264	এই পাল্টার পিছনে, দুই পুরুষদের মধ্যে চিপানো হয়	Negative
1265	আমার স্ত্রীর সঙ্গে গিয়েছিলাম এবং আমরা একটি টেবিলের জন্য অপেক্ষায় ছিলাম, 	Negative
1266	আমি সত্যিই হতাশ, পিঁপড়া সবাই সেখানে থেকে খাদ্য খেতে গ্রহণ করে না।  	Negative
1267	একটি বড় $ 20, এবং toppings প্রায় $ 3 প্রতিটি হয়।	Negative
1268	আমাকে অবশ্যই ফিরে যেতে হবে না	Negative
1269	এটা যে এর মূল্য টাকার জন্য  নয়	Negative
1270	অনেক মানুষ জন্য, এটি অস্থায়ী থাই খাদ্যের মত মনে নাও হতে পারে কারণ NYC বেশিরভাগ জায়গা বেশ খাঁটি না হয়।	Negative
1271	আমাকে ব্যয়বহুল বিল দিতেও সংকোচ বোধ করতো না	Negative
1272	টেবিলের পাশাপাশি আমরা আমাদের রেস্তোরাঁর প্রতিদ্বন্দ্বীদের দুইবার আগেই প্রতিশ্রুতি দিয়েছিলাম, আমরা আসলেই তিনবার অর্ডার না করায় আমাদের তিনটি অর্ডার দেওয়া হয়েছিল, বাকিটা টেবিলের বাকি বসার ২0 মিনিট পর আমরা আমাদের অর্ডারগুলির একটি পেয়েছি (এবং যে আদেশটি পুরাপুরি ছিল), এবং 45 বিলিয়ন ডলারের চেয়ে বেশি চার্জ করেছি যা আমাদের বিলের উপর ছিল।	Negative
1274	এখন খাদ্য  অসঙ্গত।	Negative
1275	সম্ভাবনা এটি একটি কৌতুক	Negative
1276	আমরা মনে করি এই জায়গাটি  এমএসজি খাবার রান্নায় খুব বেশি ব্যবহার  করেছে।	Negative
1277	টম খা স্যুপটি ছিল অনুপযুক্ত	Negative
1278	লোকেদের  দূরত্ত বাড়াতে থাকে	Negative
1279	দুর্বলতা: সেবা ধীরগতির এবং তারা সেটাও  দেননা!	Negative
1281	যদি আপনি প্রতিবেশির বাইরে বসবাস করেন, বিরক্ত বোধ করবেন না!	Negative
1282	এটি খোলার সময়  এখানে গিয়েছিলাম তখন মানের হ্রাস উল্লেখযোগ্যভাবে দেখেছি।	Negative
1283	এটা ব্যাংক ভাঙ্গবে না এবং আমিও খাবারের জন্য ফিরে আসব না।	Negative
1284	আমি দুইবার এই   জয়ায় এসেছি এবং আমি আর কখনোই ফিরে যাব না।	Negative
1285	 আমাদের তীব্রবেগে যাত্তয়া ছিল একেবারে অপ্রয়োজনীয়!	Negative
1286	যদিও,ঝরনা পানীয় উপর  কোন প্রতিফলন হয়না।	Negative
1288	এটা এত জোরে  এমনকি  আপনি আপনার পাশের  ব্যক্তির সাথে কথা বলতে পারবেন না।	Negative
1289	রুবির খাদ্য একটি পর্যটক ফাঁদ।	Negative
1290	আমি এখানে কয়েকবার এসেছি এবং প্রভাবিত না হয়ে পারিনি।	Negative
1291	যেমন  তার  একটি বিশেষ বেকারি থেকে  রুটি  আসত আমরা  যখন তার এটি ডাউনটাউন ম্যানহাটানের ক্রয় দেখেছি।	Negative
1293	যাইহোক, ২003 এর গ্রীষ্মে, মনে হয় ব্যবস্থাপনাটি বদলে গেছে এবং দারুণ রোমান্টিক ব্যাকআপের দরুন গ্লাস ফ্রন্টের  বড় দরজাটি স্থানান্তরিত হয়েছে।	Negative
1294	আমরা  ভাল খাবেরর জন্য আর এই জায়গা যেতে হবে না।	Negative
1295	 রেস্টুরেন্ট পদত্যাগ মুহূর্ত থেকে আমাদের  সঙ্গে মনোরোগ চিকিত্সক ছিল!	Negative
1296	কিন্তু কখনও বেকারী অর্ডার করবেনা  অন্যথায় অগভীর বড় পাত্র  বা স্যান্ডউইচ মধ্যে যে বিষয়টি কোনও জায়গা থেকে নেওয়া হয়নি)সকাল থেকে ফ্রাইং করা অনেক কঠিন	Negative
1298	যদি আপনি শহরে থাকেন, এটি অন্য কোন স্থান অনুসন্ধানের মূল্য।	Negative
1299	এমনকি তাদের একটি  আমেরিকান চীনা খাদ্য মেনু বিভাগ আছে!	Negative
1300	 অন্তত কম সেময় বলা যায় কম সময় প্রচেষ্টা, বা অর্থের মূল্য নয়।	Negative
1302	আমাদের পরিকল্পনা ছিল মিষ্টান্ন অর্ডারের  কিন্তু ওয়েটার বিল নিয়ে আসে অর্ডার পরিবত্তন করার আগেই	Negative
1303	তাদের রান্না করা শেষ এবং পনির প্রায় অ বিদ্যমান ছিল।	Negative
1304	Svc একটি বিট অদ্ভুত হতে পারে সময়ে, esp যদি আপনার বড় গোষ্ঠী আছে, কিন্তু সামগ্রিক রেস্টুরেন্ট অবশ্যই আবশ্যক!	Negative
1305	দুইবার ওয়েটার দ্বারা  টি চেষ্টা করার পরে (আমরা এখনো এটির দিকে তাকাইনি, আমাদের এখনও পূর্ণ বিয়ার আছে), ম্যানেজার এসেছিলেন এবং আমাদের বলেছিলেন যে  রিজার্ভেশন সহ অন্যান্য লোকজনের জন্য টেবিল প্রয়োজন।	Negative
1306	ডিনারের জন্য এটা সুপারিশ করবে না!	Negative
1307	সসে জল ছিল এবং খাবারে তেমন স্বাদ ছিল না।	Negative
1308	 তারপর যখন আমি আমার প্রধান কোর্সের জন্য দ্বিতীয় গ্লাস ওয়াইন অর্ডার করার চেষ্টা করি প্রথমে ভুলবশত অন্য রুটি  ,পানীয় বেরিয়ে আসে	Negative
1309	তারা বিশেষ বা নতুন উপাদানের উপর জোর দিতে পারে না যা আমার ভালো থাইর জন্য প্রয়োজনীয়।	Negative
1310	গড়ে  আপনার  ব্যাগেল স্থান থেকে একটু বেশি ব্যয়বহু	Negative
1311	খাদ্য রাননারত  ছিল- সসে জল, এবং সবজি কাঁচা ছিল।	Negative
1312	 সস ব্যবহৃত ছিল  আর তেমন মজাদার ছিলনা	Negative
1313	চাল ছিল দরিদ্র মানের এবং তাই রান্না  খুব খারাপভাবে হয়েছিল ,এটি ছিল কঠিন 	Negative
1314	আমি অন্তত আশ্চর্যজনক ভাবে  বলতে  চাই সাফল্য খুঁজে পেতে প্রচেষ্টা এবং অভ্যাস মূল্যবান ।	Negative
1315	খুব সীমিত আসন  আছে এবং ঠিক সময়ে খাদ্য পাওয়ার জন্য যথেষ্ট অপেক্ষা করতে হবে।	Negative
1317	না ধন্যবাদ!!!	Negative
1318	চারদিকে শুধু হতাশা	Negative
1319	বিনামূল্যে কোনও পানীয় নেই	Negative
1320	নিশ্চিতভাবে এটি উচ্চতম সুপারিশ  না	Negative
1322	যদি আপনি কিছু টাকা সংরক্ষণ করতে চান, এখানে যাবেন না।	Negative
1323	আমার সঙ্গে  বৃহদাকার সামুদ্রিক মাছ ছিল (মসলাযুক্ত এবং খুব মজর , আমি একজন  বড় ভোজক ছিলাম  এবং শুধুমাত্র অর্ধেক খেতে পারছি )  যখন আমার প্রেমিক অতুলনীয় মাছ এবং চিপস (আবার, একটি বড় পরিবেশন - অন্তত 5 টুকরা মাছ এবং একটি basketful ভাজা).পরিবেশন করত	Negative
1324	এটি প্রথমবারের মতো দাবীটিকে সঠিক বলে মনে হয়নি	Negative
1325	তোমাকে কুলারীর কাছে যেতে হবে।	Negative
1326	এনওয়াইতে সেরা তাইওয়ানি খাবার!	Negative
1327	তারা শুষ্ক এবং জঘণ্য ছিল, আমি এমনকি আমার প্রথম টুকরা শেষ করতে পারিনি।	Negative
1328	 অবশেষে আমরা হেসেছি  যখন সে আমাদের মিষটির প্রসতাব অর্পিত করেছিল এবং 10 শতাংশ ছার ছিল  , আমি মনেকরি এটা ভালই ছিল	Negative
1329	এবং  আপনি কি চান সব কিছুই উচচ দামের	Negative
1330	কর্মীরা আমার বন্ধুদের উপেক্ষা করে এবং আমি সেখানেই ছিলাম পুরো সময়।	Negative
1331	তবুও এই ধরনের অশোভন সেবার সঙ্গে যুক্ত, সেখানে যে কোন ধরনের আগ্রহী কথোপকথন বহন  কািরর  জন্য  সুপারিশ করবে।	Negative
1332	আমার অন্তত তিনটি তালিকা পূর্ণ করতে হবে, এবং এটাই অন্তত 14 টাকা লাগবে	Negative
1333	যে কেউ  একটি থাই রেস্টুরেন্টে ভোজন করার জন্য একটি বিশাল হতাশা নিয়ে যায়	Negative
1334	হট ডগ মাঝখানে ঠান্ডা ছিল এবং পোঁদ  বদ্ধ ছিল	Negative
1335	আমি  এই জায়গার  খারাপ পর্যালোচনা পড়ে খুব দু: খিত হয়েছিলা	Negative
1336	এই জায়গা এড়িয়ে চলুন!	Negative
1338	এটি কাঁটাতারের মতো, আংশিকভাবে তৈরি পনির মত লাগছিল - এখনও রেখাচিত্রমালার মধ্যে 	Negative
1339	এক মাস আগে একটি দর্শনের উপর ভিত্তি করে, আমি ক্রিসমাসেষ আগের সপ্তাহে ফিরি এবং অতিশয় হতাশ ছিলাম।	Negative
1340	খাদ্য নয়, পরিবেশে নয়, সেবা নয়, পূর্ববর্তী পর্যালোচনাগুলির সাথে আমি একমত যে অপেক্ষা করতে  করতে , অপেক্ষামান  কর্মীরা খুব অবাধ্য এবং আপনি যখন পারবেন  তখন তারা আপনাকে সঠিকভাবে খুঁজে পেতে চায়।	Negative
1341	ঠান্ডা পিজা বিতরণ করা হয় এবং এমনকি পনির  সম্পূর্ণরূপে গলিত ছিল না!	Negative
1344	অন্যদিকে, আপনি যদি  সহজেই  বোকা না হতে চান, আপনি শত শত রেস্তোরাঁ পাবেন যা আপনাকে অ্যালেন ডুকাসের সমতুল্য সেবা এবং আবহ প্রদান করবে এবং গুণগত  মানের পছন্দের  সুস্বাদু, খাদ্য, সঠিক পরিমাণে খাওয়ানো হবে।	Negative
1347	UWS তে অনেক ভাল রেস্টুরেন্ট আছে , আমার  অত্যধিক খাদ্যের প্রয়োজন নেই, অপেক্ষাকৃত অহংকারী  কর্মচারী যারা রাতের খাবারের মহিমান্বিতা  জানেনা ,অবিচক্ষণ  সেবা এবং ব্যবস্থাপনার  কোনও যত্ন নেয় না।	Negative
1351	যদি আপনার প্রিয় খাবার  চীনা জেনারেল টাও মুরগির হয়, তাহলে এটি আপনার স্থান নয়।	Negative
1352	 যদিওস্যুট পরিহিত ,তার পরও   আপনি  আরামদায়ক  আরামদায়ক মনে করবেন না।	Negative
1353	ওয়েটার সম্পূর্ণভাবে পানীয় দিতে   ভুলে যায়, খাবারের পরিন এত কম হয়, দুইজন লোক এক ঘরের মধ্যে কষ্ট করেভাগাভাগি করতে	Negative
1355	আমি এটা ঘৃণা করি.	Negative
1356	কিন্তু আমার স্ত্রী এবং আমার যে জিনিস  বেশি খারাপ লেগেছিল এটি ভীষন জোরে ছিল এবং এটা 'গরাদ বা 'মদের দোকান এর'মতই 	Negative
1357	মূল্য উচ্চ মধ্যবির্তের নাগালে ছিল ।	Negative
1358	আপনি যদি নিউ ইয়র্কে শহরে বাস করেন, তবে আপনি অর্ধেক দামে টাইম square এর বাইরে ছোট রেস্টুরেন্টগুলিতে ভাল খাবার পাবেন ।	Negative
1360	তাই আমার স্বামী একটি অজুহাত তৈরি করে আমাকে ছেড়ে যেতে পারেন	Negative
