id	text	class_label
5405	এতো খুসি হওয়ার কিছূ নেই দুইদিন পর আবার জেই সেই	Negative
5417	 এই পিচে রান করা টাফ	Negative
5421	 ঐ সব হ্লার পোলারা কই যারা বলে রাজ্জাক টেষ্টে ভাল করতে পারে না?	Negative
5423	পাপন খেলা দেখেনি?রাজ্জাক কি জিনিষ মাঠে এসে দেখ	Negative
5431	 মিরপুরে ২য় ইনিংসে পরে ব্যাটিং করা কঠিন 	Negative
5436	স্কোয়াড ভাল হয় নাই	Negative
5438	 চট্টগ্রাম টেস্টে আমরা আরেকজন পেসারের অভাবে ভুগেছি।	Negative
5440	সাব্বির সালা স্কোয়াডে কেন?	Negative
5441	 খেলা হবে একদিকে বাংলাদেশ বনাম শ্রীলংকা অন্যদিকে বিএনপি বনাম আওয়ামীলীগ।	Negative
5443	মিরপুর এর পিচ হলো স্পিন সহায়ক, যার ফলে প্রথম দিনের ১৪ উইকেট এর মধ্যে ১০টি পেয়েছে স্পিন বোলাররা।	Negative
5445	প্রতিপক্ষ আগে ব্যাটিং করে ৫০০ করলে ওরা ৩০০-৩৫০ করবে, আর যেদিন প্রতিপক্ষ ২০০-৩০০ করবে সেদিন ওরা করবে ১৫০-২০০, কেননা ওরা জানে যে লিড নেয়া ওদের পক্ষে সম্ভব না!! 	Negative
5446	 জিতলে বাংলাদেশ বাংলাদেশ হারলেই ছাগল ভালই শিখছেন।	Negative
5451	ব্যাটিং এ খেই হারিয়ে ফেলেছে।এ কারনেই ব্যাটিং ধস।	Negative
5463	আজ এই দিনে বিষন্ন মুশফিক	Negative
5465	মুৃমিনুলের আউট ছিল জগণ্য।	Negative
5469	অন্তত ১৫০ করা লাগবে।	Negative
5474	 এলাহিকান্ড তো ঘটিয়েছেন তামিম, ইমরুল, মুশি আর মিমি।	Negative
5480	 হলে কি হবে বাংলাদেশের ব্যাটিং তো হারার আভাস দিচ্ছে	Negative
5494	সবাই ঠান্ডা থেকে বাঁচার জন্য তাড়াতাড়ি অাউট হয়ে প্যাভিলিয়নে ফিরে যাচ্ছে অার কি!	Negative
5510	এই সমস্থ আউটের জন্য জরিমানা সিস্টেস করা দরকার!!মুমিনুল যেভাবে আউট হইছে মনডা চায় মাদারকছা দিয়া পিডাই!!	Negative
5529	দায়িত্ব জ্ঞান হীনতার অভাব?	Negative
5535	শ্রীলংকাকে অতি দুর্বল দল মনেকরা	Negative
5540	প্রধানমন্ত্রী এদেরকে টাকার বন্যায় ভাসিয়ে দেয়। অামি গ্যারান্টি দিলাম লিখে রাখেন, বাংলাদেশ অাগামী ১০০ বছরেও বিশ্বকাপ জেতা তো দূরের কথা ফাইনালেও যেতে পারবেনা	Negative
5542	 কোনো এক সময় জাতীয় দলে ওপেনার জাবেদ ওমর দল থেকে বাদ পরার বলেছিল.... আমি দল থেকে বাদ পরা নিয়ে চিন্তা করি না কারণ নতুন ছেলেরা আবার খারাব করবে।।	Negative
5549	জাতীয় ক্রিকেট দলের জন্য বিশাল কোন বিষয় না। কিন্তু পরিকল্পনা / সিদ্ধান্ত গ্রহনে ভুলের জন্য মাএ ৮২ রানে অলআাউট হওয়াটা কষ্ট দিচ্ছে ...... !!!	Negative
5559	 যেদিন দেখলাম বাংলদেশের ক্রিকেট খেলোয়ারা বলতে শুরুকরল অামাদের প্রধান কোচ প্রধান মন্ত্রী, সেদিন বুঝতে পারলাম এরা খেলা খেলার জায়গায় না রেখে চাটুকারিতায় লিপ্ত হয়ে পড়েছে	Negative
5561	 জিম্বাবুয়ের সঙ্গে বিশ্বাসঘাতকতা করা হয়েছে । ICCর উচিৎ তদন্ত করা ।	Negative
5562	 দল জেতায় সাকিব কিছু আবালরা ক্রেডিট দেয় মাশরাফিরে	Negative
5572	 বাংলাদেশের খেলা দেখা মনে হয়েছিল এটা কোন উগান্ডায় খেলা হচ্চে কি??	Negative
5575	 বাংলাদশের ক্রিকেট দলের স্বভাব হল দুই একটা ম্যাচ জেতার পর আকাশে উড়তে থাকে	Negative
5576	হারলে কত কারনেই বের হয়,আর জিতলে সব ঠিক, আজ কে যদি জয় লাভ করতো তখন বলতো এই চার টি কারনের কারনেই বাংলাদেশ জয় লাভ করছে	Negative
5577	 আজকের হার নিয়ে কোনো মন্তব্য করা ইসলাম বিরোধী কারন দলে কোনো কাফের খেলোয়ার ছিলো না, যেমনঃ সৌম্য, লিটন	Negative
5584	এতো দুর্বল ভাইবেননা ! একটারে পাইলেই হইব ! গ্যাছাং কইরা দিমু !	Negative
5593	বাংলাদেশ ও নড়বড়ে অবস্থা।	Negative
5600	গতকাল এর ম্যাচ এ তা টের ও পাওয়া গেছে,আর নিজেদের মাঠে বাংলাদেশ সবসময় ই ফেভারিট,	Negative
5603	ওদের সাম্প্রতিক ফর্ম ও জঘন্য, তাই খুব বড় কোনো অঘটন না ঘটলে বাংলাদেশ ই চ্যাম্পিয়ন হওয়ার কথা	Negative
5612	নিজের দেশ যদি কোন কালে নাও পারে তবুও number 1* ফেবারিট আমি সব সময় ভাবি আমরা জয	Negative
5613	পাডার একটা দলের সাথে জয় নিয়ে উল্লাসের কিছু নেই।	Negative
5619	বাংলাদেশ তিন নাম্বার হবে।কারন আবার নেগেটিপ খেলোয়াড়ে দল ভরছে।	Negative
5620	জো জিতা ওহি সিকানদার! তাই যে জিতবে সেই ফেভারিট!	Negative
5626	 পেশাদারিত্বের বড় অভাব.......এজন্যই সাকিব, মাশরাফি আর মুশফিক একসাথে জেমি সিডন্সের কোচ হওয়া আটকে দি	Negative
5639	আমরা নাকি হাতুড়ের শ্রীলংকাকে পাত্তাই দিচ্ছি না। আর কত বড় বড় কথা।	Negative
5643	কিছুদিন আগেও যারা মনে করতেন হাতুরুকে তাড়াতে পারলেই বাংলাদেশ শক্তিতে দক্ষিণ আফ্রিকাকে টপকে যাবে, তখন তাদের ভেতর থেকে একজনকে কোচ করার অনুরোধ রইল।	Negative
5645	আগে পাপন সাহেবকে বিদায় নিতে হবে।	Negative
5655	বিপিএলে বাংলাদেশি তারকাদের মধ্যে ফ্লপ সৌম্য সরকার।	Negative
5658	ক গেইল আর ম্যাককালাম কে কিনতেই তো ৫ কোটি টাকার উপরে লাগছে, সেখানে প্রাইজমানি মাত্র ২ কোটি!!	Negative
5660	আমরা কি পেলাম মানে? বিসিবির কোষাগারে যে আনুমানিক ৫০ কোটি টাকা জমা হল, সেটাকে আপনার পাওয়া মনে হচ্ছে না!	Negative
5661	আমরা কোন ভালো ব্যাটসম্যান পেলাম না টি টুয়েন্টি দলের জন্য।	Negative
5663	কুমিল্লাকে কি ভাবে গলা ধাক্কা দিয়ে বের করে দেওয়া হইল, তা বিশ্বে নজির হিসেবে থাকবে।	Negative
5664	সাকিব এমনি তারে কিনা আবার অধিনায়কে প্রত্যাবর্তন করা হল!	Negative
5668	 কিন্তু এখানে নিয়ম না মেনে টি ২০ খেলা ২ দিনে নিয়ে গিয়ে কাদের লাভবান করা হয়েছে?আশা রাখি	Negative
5671	ভদ্র লোকের খেলা এখন বাজিগার দের হাতে	Negative
5673	এদেশে শেষ বলে কোন শব্দ নেই। ওস্তাদ মশাইরা ঠিকি কোন কোন না ফাঁকফোকর বের করে নিবে।	Negative
5677	কুমিল্লা ভিক্টোরীয়ান্স কে কারন দসানোর জন্য বলা হলে কেন, যেখানে কুমিল্লা ভিক্টোরিয়ান্স চূড়ান্ত পর্বে চলে যায়।	Negative
5680	রংপুর এর প্রতি এত দয়া কেন বিপিল কাউছিলার দের?	Negative
5687	বিপিএল গভর্নিং কাউন্সিলের আজকের সিদ্ধান্তে খুউব নস্টালজিক হয়ে গেলাম। 	Negative
5690	বিপিএল হবে আর বিতর্ক হবেনা তা কি করে হয়?? 	Negative
5691	মাথামোটা বিসিবির মাথায় এসব ঢুকলে তো! এমন গুরুত্ব ম্যাচের জন্য যে রিজার্ভ ডে রাখতে হয়, তা উনাদের মোটা মাথায় আসেই নি কখনও!	Negative
5694	নাটকে আমাদের নাক আরো উচ হলো।ছি ছি বি সি বি ছি	Negative
5695	বিপিএল গভর্নিং কাউন্সিলও বসুন্ধরা গ্রুপের কাছে ফেল...	Negative
5702	কেবারেই অপেশাদার মনোভাবের একটা দলকে হাথুরু আস্তে আস্তে পেশাদার, লড়াকু এবং ভয়-ডরহীন ক্রিকেট খেলুড়ে টিমে পরিণত করার পথে	Negative
5703	আমাদের দেশের কিছু উম্মাদ সমর্থক সামাজিক নেটওয়ার্কে হাথুরুকে তিরষ্কারের ঝড় তোলে! ভাবতেই লজ্জ্বা হয়!	Negative
5707	বোলিং পিচ বানাইলে ব্যাটিং পারি না, ব্যাটিং পিচ বানাইলে বোলিং পারি না।	Negative
5709	২য় ইনিংসে তো পিচ আরো খারাপ হয়।	Negative
5710	বাংলাদেশের উচিৎ ক্রিকেট ছেড়ে দেয়া,অযথা টাকা নস্ট করে লাভ কি	Negative
5719	ক্রিকেট বোর্ড কে যদি দুদকের সম্মুখীন করা হয় এবং সুষ্ঠ ভাবে তদন্ত করা হয় দেখা যাবে যে রাজনৈতিক নেতাদেরকেও হার মানিয়েছে বিসিবির কর্মকর্তারা।	Negative
5723	প্রথম টেস্ট ড্র করে ভাবখানা এমন যেনো জিতে ফেলেছে ।	Negative
5725	শাব্বির কিভাবে টেষ্ট দলে চান্স পায় বুঝিনা। 	Negative
5733	মোসাদ্দেককে টিম থেকে বাদ দিয়ে পাপনের আবহানীতে পাঠাইছে প্রিমিয়ার লীগ খেলার জন্য	Negative
5737	না জানে বোলিং,না জানে ব্যাটিং,দোষ উইকেটের,আর দোষ পীচের ! 	Negative
5747	এই উইকেটে কাল বাংলাদেশ ১২০ রানে অলআউট হয়ে যাবে	Negative
5754	দশটা হেরে একটা জিতলে ত বাড়ি-গাড়ি সব পায়	Negative
5755	পিচ,উইকেট,মাঠ এগুলার দোষ দিয়ে লাভ নেই।টিম সিলেকশনই তো বাজে।	Negative
5762	সত্যি বলতে কি বাংলাদেশের প্লেয়াররা মাঠের খেলার চাইতে হাতুরুসিং কে হারানোর প্রতি বেশি মনযোগী।	Negative
5763	তাই ফাইনালেও হারলেন।	Negative
5767	আরো অনেক বেশি স্মার্ট হতে হবে খুব শিঘ্রই। 	Negative
5779	 মিলার তো প্রচুর মেরে খেলে। কই তাকে য়ো টেষ্টে অভিশেক করানোর চিন্তাও করে	Negative
5793	ব্যাটিং, পেস বোলিং কিংবা স্পিন বোলিং কোন ক্ষেত্রেই বাংলাদেশ প্রতিপক্ষের থেকে অপেক্ষাকৃত শক্তিশালী অবস্থায় থাকেনা 	Negative
5794	ব্যাটিং, পেস বোলিং কিংবা স্পিন বোলিং কোন ক্ষেত্রেই বাংলাদেশ প্রতিপক্ষের থেকে অপেক্ষাকৃত শক্তিশালী অবস্থায় থাকেনা 	Negative
5797	কমপক্ষে আড়াইশো রানের ব্যবধানে বাংলাদেশ দলের পরাজয় তামিমদের কপালে লেখা হয়ে গেছে।	Negative
5798	কয়দিন আগে তো জেতার জন্য গাড়ি বাড়ি বাল ছাল কতো কী দেওয়া হলো,	Negative
5799	সালাদের কাছ থেকে সব কেড়ে নিয়ে ভিক্ষার ঝুলি হাতে দেওয়া উচিত।	Negative
5807	বুঝে শুনে খেললে তারা ২০০ করতে পারতো যেমনটা পেরেছে শ্রীলংকা করতে 	Negative
5811	এই পিচে যদি ওরা খেলতে পারে তাহলে আমাদের গাধারা পারবে না কেন।	Negative
5814	স্পিন নির্ভর ক্রিকেট বাদ দিতে হবে!	Negative
5815	"দোয়া কইরা দিছি আর কোনো দিনই ভালো খেলতে পারবেনা , এরা তো খেলতে আসে নাই এরা এসেছে নাম ফুটাতে ""বদনাম"	Negative
5821	টিম ম্যানেজমেন্টে যারা অাছে তাদের ক্রিকেট জ্ঞানের উন্নতি অতিব জরুরি।	Negative
5825	জানিনা নাফিস,নাঈম,তুষার ইমরান,আব্দুর রাজ্জাকদের মতো সিনিয়র ক্রিকেটারদের প্রতি বিসিবি এত বিমুখ কেন? 	Negative
5826	ভারত,ইংল্যান্ড,অস্ট্রেলিয়া প্রথম শ্রেণির ক্রিকেটে যেখানে গভীর মনোযগী,তখন আমরা পড়ে আছি ক্লাব ক্রিটের ডিপিএল নিয়ে।	Negative
5828	সবচেয়ে অবাক লাগে টেস্ট স্কোয়াডের অন্তর্ভুক্ত খেলোয়াড়কে টেস্ট দর্শন বা প্রথম শ্রেণির ক্রিকেটে না খেলিয়ে যখন তাকে ক্লাব ক্রিকেটে খেলানো হয়!	Negative
5838	 বাংলাদ‌েশ ন‌িজেদ‌ের পাতা ফাদ‌েঁ ন‌িজেরাই পড়‌েছে। 	Negative
5839	বাঁশ খাব‌ে শালারা তাহল‌েই মজা পাব‌ো অার ক্র‌িকেট ব‌িশ্বও খুশী হব‌ে।	Negative
5843	 রোশানের কথাটা ভালো লাগ্লো,,,যুক্তিসংগত কথা	Negative
5851	বাঘ সিংহের লড়ায়ে বাঘের পরাজয় মনে হচ্ছে অনিবার্য।	Negative
5853	এটাকে ঝুকি নেওয়া বলে না, গাধামি/ছাগলামি বলা যেতে পারে !	Negative
5862	আমি চাই,ক্রিকেটারদের বেতন বন্ধ করা হক।	Negative
5865	""""	Negative
5871	মরা সৌম্য সাব্বির কাউকে হারাইতে চাই না।	Negative
5876	 ঘরোয়া ক্রিকেট ভেন্যুগুলোতে স্পোর্টিং উইকেট স্থাপনের উদ্যেগ কবে নেবে বিসিবি	Negative
5884	একটা দু'টা ম্যাচ জিতলেই মানুষের ফাকাফাকির জন্য থকাতে পারিনা।	Negative
5885	আমরা একটা বেশি পারি অন্যের সমালোচনা করা আর ভারত কে গালি দেওয়া জিতলেও বিভিন্ন ওযুহাত আর হারলে তো কথায় নাই।	Negative
5890	কি ফালতু বলছেন? কৃকেট একজনের খেলা না। পুরো টিমটাকে পারফ্ম করতে হবে।	Negative
5892	বকবক বন্ধ করা দরকার, এই পিচে এই রান অতিক্রম করা আর প্রশান্ত মহাসাগরের ভেলায় পাড়ি দেওয়া এক	Negative
5895	বরং পরাজয়ের ব্যবধান টা যাতে কম হয় সেদিকে লক্ষ্য রাখা উচিত!	Negative
5903	বাস্তবতা মিরাজ ও জানে কিন্তু এই জন্য কি কাপুরুষের মত বলবে যে এটা সম্ভব না?	Negative
5905	মিরাজ বলিং হয়েও প্রথম ইনিংস এ যে বাটিং টা করছে, এই বাটিং টা আমাদের ব্যাটসমেনরা করতে পারলে আজকে আমাদের এই অবস্থায় থাকা লাগতো না।	Negative
5913	আজকের রাতের জন্য সাব্বিরকে একজন সুন্দরী মডেলের সাথে সময় কাটানো সু ব্যবস্থা করা হোক। 	Negative
5917	মিরাজ বয়সে ইম্ম্যাচিউর,খেলায় ইম্ম্যাচিউর,কথাবার্তাও ইম্মতাচিউর।অল্প বয়সে জাতীয় দলে আসলে যা হয় আর কি	Negative
5919	.লাঞ্চের পর খেলার শুরু হয়েছে মৃত্যুর মিছিল দেখার জন্য আমিও প্রস্তুত..	Negative
5923	 সাকিবের বিরোধিতার জন্য তোরা তো একজনকে খুটি বানিয়েছিস মাত্র	Negative
5931	 দুই ইনিংসে বিশ্ব কুখ্যাত ওপেনার তামিমের মোট রান ৬ । 	Negative
5940	তামিমের আসলে আইপিএল এ খেলার যোগ্যতা নাই 	Negative
5941	 দু একটা ম্যাচ ভাল খেললে ভালো খেলোয়ার হওয়া যায় না ।	Negative
5943	 ওয়েট..বিড়াল চোখা আর বিড়ালমুখো দুইটা ব্যাটসম্যান ও এখনও ক্রিজে নামেন নাই	Negative
5947	আসলে আমাদের প্লেয়াররা মনে করে আমরা বিশ্বজয় করে ফেলেছি।	Negative
5951	দেখার অপেক্ষায় আছি বাংলার কালো বিড়াল এবং বিরাট কোহলির ব্যাটিং কোচ সাব্বির দেখবনে কি করে	Negative
5957	 সকি.বাল থাকলে বাংলালিঙ্কের অফার দিত আর লংকান রা দৌড়াইতো অফার নিতে। জিতে যেত বাংলাদেশ ক্রিকেট টিম	Negative
5960	এভাবে যাবে আর আসবে কিছুক্ষণ পরে দেখবে খেলা শেষ	Negative
5979	ইমরুল রে দেখলে আমার গান্ডুর মত মনে হয়।বজরা পোলা ইমরুল?	Negative
5987	 হাথুরু ঠিক বলছে আবেগ দিয়ে খেলা হয়না। খেলা শেষে ভালো ফল চাই।	Negative
5989	১০/১৫ ম্যাচ পরে যদি একটা জিততে পারে তাও জিম্বাবুয়ে, আফগানস্থান	Negative
5996	নান্নু আর সুজনকে সানি লিওনের কাছে পাঠাতে হবে,	Negative
5999	যে দেশের সাব্বির রহমান টাইপ কিছু প্লেয়ার আছে। যারা নিজেদের ওয়ার্ল্ডের শ্রেষ্ঠ ব্যাটসম্যান করে।	Negative
6001	আগামী আরো ৫০ বছরে এইদেশের অবস্থা এমনই থাকবে। যদি না এই ধরনের পত্রিকা গুলি ফালতু প্রসংসা বন্ধ না করে।	Negative
6005	সাব্বির কি ভাবে খেলে আমি বুঝি না	Negative
6021	শেষ করে ভাত খেতে যাবে বাঙালিরা	Negative
6026	বাল তোমাগো মতোন সাংবাদিকগো লাইগা আজ টিমের এই অবস্তা	Negative
6027	 স্যার ইমরুল আর স্যার সাব্বির ওরফে ম্যাও ভাই যদি জ্বলে ওঠে তাহলে আমরাই জিতব ।	Negative
6029	২০০ রানের হার।	Negative
6034	দুঃখ হয় নিজ দেশের, নিজ মাঠে ব্যাটিং বিপর্যয়	Negative
6041	আগের দিন নিছস ১০০ কাল নিবি ৮০ তারপর তাড়াতারি বাড়ি চলে যাবি।	Negative
6044	 বাংলাদের দৌড় ঐ জিম্বাবুয়ের সাথেই জেতা	Negative
6053	বাংলাদেশের খেলোয়াদের খারাপ খেলার জন্য সরকারের উচিত সবাইকে সিল্কায় একটি বাড়ী একটি খামার উপহার দেওয়া তবে ডিজিটাল খেলোয়ার পাবে	Negative
6058	আরে জিতবা জিতবা 300 কোনো রান হলো তোমাদের মত ব্যাটম্যান থাকতে চিন্তা কী 500 হলে ও সমস্যা নাই	Negative
6066	একমাত্র গতিদানব সুজনই এই ম্যাচের গতিপথ পাল্ট দিতে পারে!.	Negative
6068	কথায় না বড় হয়ে কাজে বড় হ	Negative
6069	এই পিচ এ ১০০ লীড মানে তখনি জিতেগেছে	Negative
6075	ওর (মিরাজ) মাথায় মাল উঠেছে, ওরে পাবমসয় পাঠানো দরকার।	Negative
6076	হাতুড়িসিং ভাল কোচ না সে নাসির বিজয় কে বসিয়ে সৌম্য আর মুসাদ্দেক কে খেলাইছে	Negative
6083	লিখে রাখতে পারেন দুইশ রানে হারবে	Negative
6086	সব হাথুরার দোষ	Negative
6091	১০০ রান করার যোগ্যতা অাছে?	Negative
6094	বাঙালীবাবু মুখে জোর আছে,,,,,,,,,,, মিনিমাম ১০০ রানে হারবে	Negative
6096	আদালতের রায় কি বিডি টিমের ওপর পরছে?	Negative
6106	আগামীকাল ৮0 রানে অলআউট হবে বাংলাদেশ	Negative
6108	দেয়ার ইস কোন ব্যাপার না।টার্গেট সাড়ে তিনশ হবে আর আমরা তা নিয়ে নিবো।ইনশাল্লাহ	Negative
6115	 কথাটা যদি স্যার সাব্বির বলে থাকে তাহলে হতেও পারে।	Negative
6122	"""১০০ পার করুক আগে"	Negative
6125	তাদের বেতন বন্ধ করা হক!	Negative
6128	প্রথম ইনিংসে ১১০ হলে দ্বিতীয় ইনিংসে ৫৫ অসম্ভব নয়।	Negative
6132	অসাধারণ দায়িত্ব পালন করতে করতে বিশ্বখ্যাত গতিদানব সুজন কাক্কু ক্লান্ত হয়ে পড়েছেন।	Negative
6134	নান্নু কাক্কুও ক্লান্ত হয়ে পরলে সমস্যা নেই।এখনো সর্বকালের সেরা লেজেন্ড পাপন কাক্কু তো রয়েই গিয়েছেন	Negative
6140	 মুশফিককে t20থেকে বাদ দিতে হবে।তা না হলে আমাদের দলের উন্নতি হবে না	Negative
6143	২০১৫ তে দঃ আফ্রিকাও বৃষ্টিবিঘ্নিত ম্যাচে সেমিতে চোক না করলে অসাধারণ টিম হিসেবেই খেলছিল।	Negative
6146	 হেড কুচ ক্লেদ মামুদ কে কুচ করা হোক ২০৩৯ বিশ্বকাপ পর্যন্ত।	Negative
6150	এখন সুজন কাকুর উপর ভরসা হারাচ্ছেন কেন ? আপনারা তো কাকুকে নিয়ে কম লম্ফ ঝম্ফ দেননি।	Negative
6151	এই সুজন কে দিয়ে কিছুই হবে না বরং বাংলাদেশের প্লেয়ার খারাপের পথে অগ্রসর হবে ,ছাগল দিয়ে যদি চাষ করা যেত গরুর প্রয়োজন হতো না,,	Negative
6160	গতি দানব সুজি থাকতে আর কারও দরকার নাই...যা দল্কে ১০বছর পিছায়া দিয়া যাইব !	Negative
6167	সুজন,সাব্বির,ইমরুল, সার লিটন দাস সব ধরনের ক্রিকেট থেকে বাদ দিতে হবে।।	Negative
6168	সুজন,সাব্বির,ইমরুল, সার লিটন দাস সব ধরনের ক্রিকেট থেকে বাদ দিতে হবে।।	Negative
6174	পেটকু কাক্কুরে আজীবনের জন্য কোচ করে রাখা হোক	Negative
6178	ওরা থাকতে খালি খালি কেন বিদেশীদের বেতন দিতে যাবে বিসিবি?	Negative
6182	ধোন নিয়ে বসে আছে। সাকিব না থাকলে কেমন পুংগা মারা যায় দেখলি তো।	Negative
6187	পাপ্পু যতদিন বিসিবিতে থাকবে ততদিন কোচ এনেও দলের সুফল হবে না।.	Negative
6188	১৯৮৬ সাল থেকে ৩২ বছর ক্রিকেট খেলে ১ টা ত্রিদেশীয় ট্রফি পর্যন্ত নাই!!গ্লোবাল ট্রফি তো বাদই দিলাম!	Negative
6193	কয়টা অান্তর্জাতিক ম্যাচে অাম্পায়ার ভুল ডিশিসন দেয় না? কোন দল এটা নিয়া চিল্লাপাল্লা করে? বাংলাদেশ করে!!	Negative
6211	সারাজীবন ছোট দলের সাথে খেলে গেলে উন্নতি কোনদিনই হবে না। 	Negative
6212	তারা অস্ট্রেলিয়া-ইংল্যান্ডের সাথে ট্রাই-নেশন সিরিজ রাখবে না। রাখবে জিম্বাবুয়ে আর শ্রীলংকার সাথে।	Negative
6214	 গালি না দিয়ে কী করবো এই শুয়রেরবাচ্চাদের,,শ্রীলংকার ২-৩ জন ছাড়া বাকি কারো নাম গন্ধ ও কোনো দিন শুনিনি।	Negative
6215	মিরপুরে সেই আদিকাল থেকে খেলে আসতেছে,অন্য কোনো জেলায় খেলা তেমন দেয় ও না,,আর কত অভিজ্ঞতা লাগবে এই আচোদা দের।।	Negative
6218	আজকে আমাদের rsa-ind সিরিজ নিয়ে আমরা চিন্তিত, পরের খেলা নিয়ে মাথা ঘামাবো কি, ধন্যবাদ 	Negative
6229	কিছু দিন এর মধো আফগানিস্তান এর সাতে নিয়মিত হারবে। ipl এর দিকে দেখেন ৪ জন	Negative
6237	এখন যেগুলা সাংবাদিক হাতুরির সামনে ঠক ঠক করছিলেন,, ওর কাছে আর সহজে জেতে পারবেন না	Negative
6241	হ্য ভাই,,অরা অন্যর সমলোচনা করতে পারে,,খুব করে,,নিজের টা নিয়ে চুপ থাকে	Negative
6245	বাজি লাগেন বাংলাদেশ নিজের মাটিতে আফগানিস্তানের সাথে টেস্টে ৯০ ওভারে ২ বার অল আউট হবে	Negative
6248	কায়েস, লিটন দুনিয়ার সবচেয়ে আচোদা প্লেয়ার।	Negative
6249	আর মুশফিক মাদারি দ্বায়িত্ব নিয়ে খেলতেই জানেনা,	Negative
6251	পোলা পাপন,নান্নু,সুজইন্নার পদত্যাগ চাই	Negative
6253	প্রথম ইনিংসের পর যদি ফার্মগেটের হিজলাগুলারে দিয়ে ওদের ৩০ মিনিট ঠাপ দিতো।তাহলে সেকেন্ড ইনিংসে ঠিকি দায়িত্ব নিয়ে খেলতো। 	Negative
6255	এইডা পাপন আর সুজন কাকারে জিগান?	Negative
6261	বাংলাদেশের টেস্ট স্পেশালিষ্ট লর্ড ডন ব্রাডম্যান $সাব্বির টেন্ডুলকার #রহমান ।	Negative
6272	স্বজন পোষন এবং আধবুড়ো ঢ্যামনাগুলোকে ছেটে ফেলতে হবে।	Negative
6273	বাংলাদেশ দলের অবশ্যই উন্নতি হবে এই আশা রাখি।	Negative
6289	শালা কোচ,নির্বাচক,ডিরেক্টর সহ বিসিবি এর সব গুরুত্বপূর্ণ পদে এই অযোগ্য সুজন।দেশে কি আর কোন মানুষ নাই।	Negative
6296	 ইমরুল নাকি বাংলাদেশের টেষ্ট স্পেশালিষ্ট ওপেনার ব্যাটসম্যান??? 	Negative
6300	সুজুন্নার হেটার ম‌ধ্যে দুইটা লা‌থি দিয়া টেক‌নিক্যাল ডি‌রেক্টরের পদ থে‌কে ও‌রে সরাই‌তে হ‌বে	Negative
6313	মার মনে হয় কিউরেটর নতুন কাউকে নিয়ে আসা যেতে পারে।	Negative
6315	বাংলাদেশ ক্রিকেট বোর্ডে কিছু লোক আছে তাদের বেশি বুঝার কারনে আচকে এই অবস্হা	Negative
6316	সাব্বির কিসের জন্য খেলে আমি বুঝিনা সাব্বির কে কেনিয়ায় পাটিয়ে দাও সে কেনিয়ায়রর যোগ্য খেলোয়াড়	Negative
6317	চাব্বির ওরফে ম্যাও একদিন নিশ্চই ৫০০ রানের ইনিংস খেলবে।	Negative
6320	 টিম যদি খারাপ খেলে সেখানে সুজনই কি করবে সখিই বা কি করবে	Negative
6321	 টিম যদি খারাপ খেলে সেখানে সুজনই কি করবে সখিই বা কি করবে	Negative
6327	ভাবসাবে মনে হয় মোসাদ্দেক আসলে শ্রীলংকাকে টপকিয়ে দিত!	Negative
6332	অন্যের জন্য পাতে ফাঁদ সেই ফাঁদে নিজেরাই কুপোকাত। সুজন মিয়ার কারিশমা চাংগে তুইলা রাখুক	Negative
6333	বাংলাদেশের উচিত স্বেচ্ছায় জিম্বাবুয়ের মতো টেস্ট ক্রিকেট থেকে নির্বাসনে যাওয়া!ফাইজলামীর একটা লিমিট আছে!	Negative
6342	ওরে পাইলে শুধু একটা কথা জিঙ্গাসা করতাম। রিয়েেল টাইগারের কর্ম ক্ষমতা দেখেছিস কি না?	Negative
6343	আসলে শ্রীলংকা একটু কম রান করেছিল তাই আমাদের টাইগাররা ইচ্ছা করে খেলেনি | 	Negative
6346	আসলে তার সমন্ধে আমাদের ভুল ধারণা ছিল তা প্রমাণ করে দিলেন পাপন, সুজন রা	Negative
6347	টাইগার বাহিনীর হারের জন্য,,পিচ কিউরেটর গামিনী ডি সিলভাকে মোটা অংকের টাকা জরিমানা করা হোক.....হেটার্সরা বলবে আমি টাইগার বাহিনীর হয়ে কথা বলছি	Negative
6355	এখন বাংলাদেশের ক্রিকেটকে বাচিয়ে রাখতে হলে..পাপন কাক্কু,খালেদ মাহমুদ সুজন, সহ যারা নির্বাচক কমিটিতে আছেন তাদেরকেই ব্যাট -বল হাতে মাঠে নামতে হবে	Negative
6356	র্তমানে যারা জাতীয় দলে আছেন..তাদের হাতে চুড়ি পড়িয়ে বাসায় রান্নার কাজ শিখাতে হবে...	Negative
6361	ক্রিকেট এর এই অধঃপতনের জন্য পুরো নির্বাচকমণ্ডলী দায়ী। আমি গাজাখোর গুলোর বিদায় কামনা করছি।	Negative
6366	আমি আসলে এইটা বুঝি না যে বারবার খারাপ পারফমেন্স করার পরেও কেন সাব্বির রহমানকে দলে রাখা হচ্ছে। 	Negative
6376	না বাদ যাবেন না বাপের টেহা থাকা লাগবে।।বোডে নতুন করে টেহা দিয়ে ভর্তি হওয়া লাগবো	Negative
6381	পীর বাবা ম্যাছরাফি তার রিকশা গতির বোলিং স্পিড দিয়ে এই টেস্ট সিরিজে খেলতে চেয়েছিলেন, কিন্তু তার সমকামী প্রেমিকা পাপনের সাথে কোন এক বিষয়ে ঝগড়া হওয়ায় পাপন তাকে এই টেস্টে রাখেনি।.	Negative
